delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007135470004868694,12000,0,0,1,0
0.30819244700251147,12503,2515.0,5446.696137840918,0.11434072300471598,0
0.5094521320061176,25452,7697.313667184026,20450.504366647874,0.10263516700069886,0
0.7111468280054396,101808,39428.59820417594,78922.17321181,0.10584670500247739,0
0.9119385420053732,302048,119010.80695911194,232569.65615420952,0.1376127350013121,0
1.1137263679993339,302859,220382.55526667868,222206.28741898426,0.22906437500205357,0
1.31410675799998,215287,299144.03822941065,192173.62372361097,0.2482687830051873,1843.7024302067584
1.5144085960055236,225340,283405.9774073481,295017.17193364806,0.17319766400032677,4885.712577564118
1.7150109010035521,232141,210662.66575267605,216776.7060932239,0.1859333459942718,0
1.9158475720032584,240845,228917.81007630096,236806.09100379166,0.19391144199471455,0
2.118675710000389,247879,226020.34028588695,233577.61945169745,0.2078397599980235,0
2.3198077640045085,254490,260158.73761096675,266299.8996912478,0.19110327899397817,0
2.52054653900268,260190,244960.46469571767,251026.06732389698,0.2099505610021879,0
2.7213200250043883,186035,250172.31972459762,185140.9709896713,0.20508525199693395,13781.884076116912
2.9227491470010136,190538,211133.44860785158,216077.68756937658,0.15503628599981312,0
3.1241810159990564,194903,186869.36781780815,190344.8216076491,0.15816867999819806,0
3.324886406000587,199199,193919.76194553834,197462.3747388139,0.16376705699804006,0
3.5259623160018236,202858,196306.4260786937,199345.9070746199,0.16573732499819016,0
3.727261421001458,206127,201328.2255833901,204138.2671758353,0.1685747649971745,0
3.9310343060060404,209039,205749.3363423244,208352.7930656487,0.174862267995195,0
4.13430072600022,211597,209670.89556760225,211605.98531570306,0.17690348599717254,0
4.335329401001218,213721,213721.99747589263,215402.8809504846,0.17437646300095366,0
4.536836957006017,215668,213339.85326694115,215053.92168466136,0.17657059700286482,0
4.737908723000146,217291,213829.42197784936,215312.99946188024,0.17813007500080857,0
4.939305106003303,218647,215537.4424016666,216794.0924335113,0.1795859499979997,0
5.140587004003464,219785,219488.08485009862,220556.00932429024,0.1808244679996278,0
5.341615035002178,220697,218773.67426819366,219648.57017426402,0.1824321769963717,0
5.5430332550022285,221397,221440.1497263015,222108.12758540275,0.18323926599987317,0
5.745993242999248,221927,220624.19975541072,221173.89860984,0.18443285499961348,0
5.947258218999195,222373,227851.60009146802,228010.64277084294,0.18221428099786863,0
6.147657122004603,222598,217836.58476748416,217994.33897361852,0.18082422400038922,0
6.3488838330013095,222820,221882.67827697797,222153.23009929975,0.1839940909994766,0
6.5496175730004325,222895,221019.3039058304,221104.13975949847,0.1834836690031807,0
6.75081472400052,222907,223548.18373256712,223585.14015384688,0.1833811059987056,0
6.95144378200348,222908,221472.5216575596,221525.51005976487,0.18553443800192326,0
7.152933237004618,222921,223651.26608317054,223661.10864395206,0.18381917400256498,0
7.35431871900073,222969,222493.31714848234,222567.10019389994,0.18398360699939076,0
7.555564197005879,223077,222284.239471971,222411.41311836176,0.18514704600238474,0
7.756785715006117,223257,217634.51235937895,217777.7240000663,0.19287819400051376,0
7.957561202005309,223476,229098.67003901573,228922.3517466668,0.17935413499799324,0
8.158134251003503,223781,223533.3025038606,223771.33362182058,0.18436227300117025,0
8.358771101004095,224207,223183.56817195303,223588.5712027953,0.1844044239987852,0
8.559060183004476,224826,222400.1728391421,223007.67953698017,0.18552559099771315,0
8.759702283001388,225618,224364.50633717357,225107.83312349377,0.18523040400032187,0
8.959924323004088,226617,223762.98993006957,224713.48406492063,0.18609941600152524,0
9.16099055000086,227842,223888.933206036,225079.3400025147,0.1871175780033809,0
9.363265876003425,229336,228709.48844208545,230073.22934983615,0.1902196829978493,0
9.564566048000415,231069,229079.32523174747,230572.19129918885,0.18929083999682916,0
9.764828105006018,233142,229507.70643169497,231548.87108192634,0.1916983289993368,0
9.966088227003638,235620,232222.5518752112,234656.05623032185,0.19362070499482797,0
10.167329314004746,238382,234919.36150881095,237487.41420404354,0.1952734619990224,0
10.368675294004788,241462,235359.00123728547,238582.63443426092,0.19763752900325926,0
10.569471711001825,244968,241342.27397092924,244575.97649465728,0.19972047099872725,0
10.769779385002039,248849,240292.95714672533,244537.45448468934,0.2028408570040483,0
10.970309765005368,253198,247563.41640747685,251709.41262713086,0.2060120430032839,0
11.173229340005491,258237,250370.04258014867,255636.54252696288,0.21269863199995598,0
11.375248542004556,187648,256229.9418555944,184619.21633771036,0.2080195390008157,3823.8235592266574
11.576016443999833,194305,198594.79099567307,204901.8013868137,0.14763639999728184,0
11.777642107001157,201960,190358.09686639474,196624.03312808624,0.16281768000044394,0
11.97826960599923,208832,200611.96834045456,206209.51308437152,0.16876808399683796,0
