delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007217120000859722,12000,0,0,1,0
0.32649365100223804,12503,503,5631,0.11326447399915196,0
0.5270662960028858,25452,12949,33378,0.10298772100213682,0
0.7331754800034105,101808,76356,152712,0.10701286499534035,0
0.933701824003947,294856,205008,398056,0.13834334399871295,0
1.1344714520018897,295667,243216,243995,0.22683648399834055,0
1.3356610370028648,206909,241355,215702,0.24380539300182136,120
1.53598749700177,217948,240702,190174,0.24191550300020026,4960
1.736897767004848,224910,241941,252597,0.17928722600481706,120
1.937438982000458,233354,240649,247739,0.1873091240049689,0
2.138251490003313,240625,237610,246235,0.19432023500121431,0
2.33955214600428,247251,241825,247645,0.1999761339975521,0
2.5400659190054284,253275,240245,245761,0.20553105299768504,0
2.740334479000012,258677,237878,244594,0.2093738050025422,0
2.9412379980058176,263613,240005,244941,0.2140716700014309,0
3.141541548000532,268183,241798,245826,0.21813277400360676,0
3.342470958006743,193204,241336,159797,0.21830806700018002,4257
3.5427939670043997,196886,240645,254448,0.15492626700142864,0
3.743819349001569,201512,238974,244804,0.16425982499640668,0
3.945323087005818,205672,240323,244517,0.16788704400096321,0
4.145794809002837,209222,240181,243731,0.1715075909960433,0
4.346715078005218,212304,239034,242116,0.17462615100521361,0
4.547241771004337,215058,239810,242564,0.1766097820000141,0
4.747756844000833,217474,239987,242385,0.17834354899969185,0
4.948185965004086,219576,240162,242266,0.18015718799870228,0
5.148875520004367,221384,241997,243821,0.18221986100252252,0
5.349783488003595,222888,238822,240326,0.18345104000036372,0
5.550172709001345,224137,238677,239926,0.18799851299991133,0
5.7510669470066205,225172,242480,243515,0.18129447600222193,0
5.951329435003572,225974,242434,243236,0.18626972600031877,0
6.152861553004186,226655,240303,240984,0.18692648499563802,0
6.353928903001361,227118,242752,243215,0.18788445000245702,0
6.554924303003645,227480,241403,241765,0.18808703400281956,0
6.756827227000031,227709,242246,242473,0.18779360899497988,0
6.958468836004613,227906,243322,242680,0.1884731099999044,0
7.1591956410047715,227939,237612,238486,0.1915798390036798,0
7.359605911005929,227944,243532,243518,0.1823443920002319,0
7.56092681500013,227947,244039,244061,0.18793162100337213,0
7.761751561003621,227969,241674,241696,0.18868908299918985,0
7.962852582000778,228033,240367,240431,0.18828368600225076,0
8.164289338004892,228165,243514,243646,0.18845602899818914,0
8.364910170006624,228373,241726,241930,0.18847690900292946,0
8.565720636004698,228592,239782,240005,0.18847096999525093,0
8.767064380001102,228960,239829,240197,0.1920561570004793,0
8.967702133006242,229426,243552,244018,0.18843046899564797,0
9.168048381005065,230088,243035,243697,0.19095638900034828,0
9.368971078001778,230938,240888,241706,0.19006511400220916,0
9.569547330000205,232003,241949,243026,0.1910280390002299,0
9.77030055400246,233315,242913,244245,0.19140524599788478,0
9.970563000002585,234883,240515,242048,0.1939297360004275,0
10.171178422002413,236715,239627,241470,0.19523767699865857,0
10.375009325005522,238879,242733,244921,0.19855715900484938,0
10.575802310006111,241484,245045,247429,0.19708412600448355,0
10.776655645000574,244256,240063,243030,0.19949089299916523,0
10.977592522001942,247488,240418,243648,0.20224780699936673,0
11.179068667006504,251114,241230,244884,0.20493118000013055,0
11.380551292000746,255132,242034,246052,0.20796343900292413,0
11.58096456000203,259707,242584,247159,0.21103300699905958,0
11.782013179006753,187754,240587,176251,0.20780148499761708,9084
11.98356349500682,195250,241533,250384,0.15580984800180886,0
12.186365271001705,202590,240252,247235,0.16337568900053157,0
12.38693227100157,209141,242894,249914,0.16820336499949917,0
12.58783655600564,215759,238871,245489,0.17370221299643163,0
12.788020150001103,221652,240153,245463,0.17946590399515117,0
12.989578276006796,226916,239295,245142,0.1846261959944968,0
13.19033572900662,231717,241523,245835,0.1884981080002035,0
13.391384827002184,236017,240398,245187,0.19256990199937718,0
13.592955182000878,239871,240201,244055,0.1952783860033378,0
13.794000450005115,243406,242885,246420,0.19905547599773854,0
13.99508589800098,246353,239667,242614,0.20067925200419268,0
14.195253941004921,249107,242099,244831,0.2033234140035347,0
14.396175206005864,251495,239301,241693,0.20594491500378354,0
14.597021810004662,253571,242998,245076,0.20786607600166462,0
14.797608399007004,255330,239620,241381,0.2097602950016153,0
14.998300931001722,256831,240929,242444,0.21065757000178564,0
15.199676012001873,258074,242002,243245,0.21228093500394607,0
15.40068081800564,259065,227448,228439,0.2135839059992577,0
15.602353215006588,259889,255783,256607,0.2140907339999103,0
15.803514633000304,260552,243457,244112,0.21535301400581375,0
16.005123829003423,261000,242489,242933,0.21497101800196106,0
16.20640423900477,261344,242824,243180,0.21530601299309637,0
16.407588487003522,261565,240497,240718,0.21589034200587776,0
16.607981803004805,261745,241119,241299,0.21699912899930496,0
16.808476150006754,261768,243250,243273,0.21644402100355364,0
17.00990615300543,261771,241931,241934,0.21605686499970034,0
17.210721435003506,261776,241348,241353,0.21471527299581794,0
17.41184181200515,261808,241580,241612,0.21613536599761574,0
17.612895408004988,261890,243472,243554,0.21634926900151186,0
17.813566018005076,262044,240307,240460,0.21623333699972136,0
18.01435173900245,262261,242523,242741,0.21652267200261122,0
18.215568307001377,262479,240914,241130,0.21650077099911869,0
18.415869301003113,262890,242538,242951,0.21609946399985347,0
18.616406808003376,263399,237412,237915,0.2195325889988453,0
18.817106418006006,264072,245180,245859,0.21761247899848968,0
19.017489683006715,264940,241737,242577,0.21785193200048525,0
19.218078371006413,266032,241054,242162,0.2193518159983796,0
19.418589137007075,267381,241852,243185,0.21893717999773799,0
19.619478400003572,269038,242322,244007,0.22010405800392618,0
19.820755708002253,270918,240186,242048,0.22226154199597659,0
20.02242683300574,273165,243557,245822,0.22387760799756506,0
20.223565589003556,191449,201867,110111,0.2258318890017108,40089
20.424934788999963,196743,246265,302888,0.11250274800113402,1200
20.625584597000852,204980,240898,249135,0.16324562399677234,0
20.827321603006567,213287,239468,247775,0.17182524099916918,0
21.028934906003997,220369,240637,247719,0.1779638879961567,0
21.230206884007202,226838,240545,247014,0.1832897319982294,0
21.430898623002577,232713,242251,247667,0.18840534400078468,0
21.632307143001526,238088,239632,245466,0.1930447880004067,0
21.83291454000573,242984,242208,246527,0.19722393299889518,0
22.033149611001136,247421,238230,243244,0.20226573399850167,0
22.234803885003203,251321,243780,247680,0.20412645299802534,0
22.43521574800252,254937,240841,243521,0.2078457619936671,0
22.635546551005973,258109,239243,243325,0.21055990499735344,0
22.836612035003782,260966,241687,244570,0.21332845900178654,0
23.03787774200464,263437,241136,243607,0.2155857149991789,0
23.239315342005284,265617,242719,244881,0.21845608999865362,0
23.4400220000025,267487,241974,243862,0.21984509200410685,0
23.64042295300169,269036,239110,240659,0.2211886540026171,0
23.84139303500706,270338,243319,244621,0.2188494259971776,0
24.042287926000427,271423,240178,241263,0.2238107349985512,0
24.243705365006463,272315,244026,244906,0.223894795999513,0
24.444862170006672,272984,241824,242499,0.22419551100028912,0
24.645432545003132,273485,241274,241769,0.22643711600539973,0
24.84662664100324,273890,241087,241504,0.22629222399700666,0
25.050709052004095,274112,241875,242097,0.22931312199943932,0
25.251703294001345,274336,245763,245987,0.22598322900012136,0
25.452472282006056,274377,243126,243167,0.227026205000584,0
25.653701248003927,274381,241981,241985,0.22663522900256794,0
25.854484206000052,274385,241154,241157,0.22645260600256734,0
26.055060641003365,274409,240773,240798,0.22707516600348754,0
26.255363132004277,274478,242937,243006,0.22654730700014625,0
26.455866655000136,274615,239529,239664,0.22639397499733604,0
26.660851090004144,274822,238394,238603,0.235215695000079,0
26.861803051004244,275049,251806,252031,0.22652817700145533,0
27.063095037003222,275392,241147,241492,0.22668227899703197,0
27.26335213600396,275865,243203,243676,0.22677283100347267,0
27.464732843000093,276522,242021,242672,0.22778985599870794,0
27.666082080002525,277360,240867,241699,0.23053895000339253,0
27.86661594400357,278410,243378,244430,0.2290459260038915,0
28.068274985002063,279698,242150,243448,0.23030813700461295,0
28.269892456002708,281237,242239,243764,0.23193122100201435,0
28.47111096000299,199956,243166,163617,0.2308465440000873,1718
28.671916687002522,209620,241523,245270,0.16605836599774193,0
28.87279195600422,216076,239122,251495,0.1733370020010625,0
29.07408625100652,224204,242570,250409,0.18033553300483618,0
29.275234824002837,231091,238707,245883,0.18684986600419506,0
29.476897585002007,237377,240249,246535,0.19211230899963994,0
29.677525029001117,243088,241330,246625,0.19710562900581863,0
29.878480779007077,248211,238620,244159,0.20185833400319098,0
30.078869090000808,252949,240902,245089,0.20634285500273108,0
30.280741973001568,257001,242807,247410,0.20681678200344322,0
30.481636822005385,260748,239715,243430,0.2138321940001333,0
30.68195553100668,264185,242571,245984,0.21669183899939526,0
30.88300442200125,267239,240581,243691,0.21826588399562752,0
31.08448769900133,269949,241265,243975,0.22043736800696934,0
31.28521250400081,272313,242651,245015,0.22237546899850713,0
31.48570262600697,274330,241407,243408,0.22507302100711968,0
31.6861061860036,195228,240655,159749,0.22505042199918535,946
31.887231097003678,200007,236505,244407,0.16052117700019153,357
32.0884488100055,204331,245055,249379,0.16153281299921218,0
32.28901525300171,208884,239136,243689,0.17072069899586495,0
32.48986990900448,212765,240800,244507,0.1743933570032823,0
32.692175709002186,216091,241449,244949,0.17727596299664583,0
32.8936051050041,219048,239887,242844,0.179988816002151,0
33.09471320600278,221678,241306,243916,0.18204208899987862,0
33.29497656300373,223978,240548,242353,0.1839893979995395,0
33.495538005001436,225938,237141,239602,0.18803831299737794,0
33.696338461006235,227580,243950,245606,0.18375715499860235,0
33.89694216300268,228972,240368,241742,0.18917809199774638,0
34.09785608000675,230158,243062,244266,0.18972867000411497,0
34.29808785700152,231109,240145,241096,0.19011873599811224,0
34.498974683003325,231867,241823,242575,0.1905158619993017,0
34.700548781002,232467,240559,241165,0.19165580000117188,0
34.90142539700173,232921,241791,242245,0.19192367500363616,0
35.10230308300379,233213,241049,241341,0.19220903800305678,0
35.30307698800607,233438,243168,243393,0.192639336004504,0
35.50391892300104,233555,242394,242511,0.1920182260000729,0
35.704598766002164,233574,241745,241764,0.19305080200138036,0
35.90670853200572,233576,242449,242451,0.19363854200491915,0
36.108165557001485,233583,240821,240828,0.19272254700626945,0
36.309517690002394,233621,244387,244425,0.19220560800022213,0
36.510197493000305,233710,239138,239227,0.19200087499484653,0
36.7114809650011,233879,244375,242664,0.1925557540016598,0
36.91271805600263,234097,242280,244374,0.193042372004129,0
37.11331213700032,234336,240189,240432,0.1928130769956624,0
37.31402089000039,234776,242569,243009,0.19372519200260285,0
