delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007135470004868694,12000,0,0,1,0
0.30819244700251147,12503,503,5631,0.11434072300471598,0
0.5094521320061176,25452,12949,33378,0.10263516700069886,0
0.7111468280054396,101808,76356,152712,0.10584670500247739,0
0.9119385420053732,302048,209808,410016,0.1376127350013121,0
1.1137263679993339,302859,243216,244051,0.22906437500205357,0
1.31410675799998,215287,242371,156287,0.2482687830051873,1480
1.5144085960055236,225340,239119,253132,0.17319766400032677,3960
1.7150109010035521,232141,241344,248145,0.1859333459942718,0
1.9158475720032584,240845,241090,249305,0.19391144199471455,0
2.118675710000389,247879,227553,235076,0.2078397599980235,0
2.3198077640045085,254490,254266,260877,0.19110327899397817,0
2.52054653900268,260190,240371,246071,0.2099505610021879,0
2.7213200250043883,186035,240304,178010,0.20508525199693395,13282
2.9227491470010136,190538,242629,248517,0.15503628599981312,0
3.1241810159990564,194903,239183,243584,0.15816867999819806,0
3.324886406000587,199199,241246,245542,0.16376705699804006,0
3.5259623160018236,202858,238792,242425,0.16573732499819016,0
3.727261421001458,206127,240719,244014,0.1685747649971745,0
3.9310343060060404,209039,241884,244796,0.174862267995195,0
4.13430072600022,211597,238220,240778,0.17690348599717254,0
4.335329401001218,213721,250675,252799,0.17437646300095366,0
4.536836957006017,215668,242481,244428,0.17657059700286482,0
4.737908723000146,217291,240574,242185,0.17813007500080857,0
4.939305106003303,218647,240702,242060,0.1795859499979997,0
5.140587004003464,219785,243546,244678,0.1808244679996278,0
5.341615035002178,220697,241352,242272,0.1824321769963717,0
5.5430332550022285,221397,243116,243812,0.18323926599987317,0
5.745993242999248,221927,241374,241916,0.18443285499961348,0
5.947258218999195,222373,244505,244951,0.18221428099786863,0
6.147657122004603,222598,241884,242107,0.18082422400038922,0
6.3488838330013095,222820,241725,241949,0.1839940909994766,0
6.5496175730004325,222895,240348,240421,0.1834836690031807,0
6.75081472400052,222907,243225,243239,0.1833811059987056,0
6.95144378200348,222908,240975,240976,0.18553443800192326,0
7.152933237004618,222921,242893,242906,0.18381917400256498,0
7.35431871900073,222969,242040,242088,0.18398360699939076,0
7.555564197005879,223077,241596,241701,0.18514704600238474,0
7.756785715006117,223257,230997,231179,0.19287819400051376,0
7.957561202005309,223476,253996,254216,0.17935413499799324,0
8.158134251003503,223781,243055,243356,0.18436227300117025,0
8.358771101004095,224207,242308,242734,0.1844044239987852,0
8.559060183004476,224826,240893,241510,0.18552559099771315,0
8.759702283001388,225618,242308,243090,0.18523040400032187,0
8.959924323004088,226617,240998,241993,0.18609941600152524,0
9.16099055000086,227842,239915,241160,0.1871175780033809,0
