delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000649397996312473,12000,0,0,1,0
0.3205901699984679,12503,503,5631,0.11248619300022256,0
0.5210695029963972,25452,12949,33378,0.10283437299949583,0
0.7217370979997213,101808,76356,152712,0.11091130299610086,0
0.9224845439966884,299616,197808,395616,0.13664038199931383,0
1.122748703994148,300423,242016,242815,0.22364762899815105,0
1.3236181619940908,211531,242455,191458,0.2460914280018187,1360
1.5241830649974872,222152,240378,210779,0.24360634599725017,4040
1.7245969569994486,229026,240286,254933,0.1835843329972704,40
1.9255193249991862,237756,240666,249396,0.19157107199862367,0
2.127090051995765,244998,238956,246198,0.19762134800112108,0
2.3290536329950555,251621,239489,246112,0.20610926300287247,0
2.5307342109954334,257518,234158,240055,0.216802765004104,0
2.731753239997488,263146,250163,255791,0.2068608720001066,0
2.9320527609961573,267909,241771,246534,0.21649764199537458,0
3.133460646000458,190513,239057,182500,0.20247299800394103,24188
3.334107820999634,195013,240971,248820,0.1574651199989603,0
3.5342640689996188,199732,239592,244311,0.16200588599895127,0
3.7347651429954567,204102,240548,244648,0.16697837799438275,0
3.935605909995502,207859,238686,242713,0.1698147240022081,0
4.136934653994103,211280,240430,243851,0.17283352099912008,0
4.339254419995996,214289,240452,243461,0.1771258439985104,0
4.540435491995595,216932,244227,245896,0.17320321499573765,0
4.741271558996232,219117,240312,243453,0.17898631700518308,0
4.942459840996889,221160,240699,242760,0.18166142000700347,0
5.142793382998207,222900,242689,244318,0.1835289630034822,0
5.34392542400019,224331,239504,241046,0.18424707200028934,0
5.544372546995874,225534,242608,243811,0.18537936599750537,0
5.745489037995867,226489,240293,241248,0.18592646299657645,0
5.948213338997448,227259,243696,244466,0.18817512100213207,0
6.149159227999917,227867,232059,232660,0.19252912500087405,0
6.350124286997016,228334,251295,251765,0.18049883600178873,0
6.55129407899949,228602,242977,243241,0.18870795700058807,0
6.751696611994703,228822,241849,242077,0.18887469999754103,0
6.95284375299525,228966,242022,242164,0.18904143200052204,0
7.153800912994484,228987,242241,242263,0.18975433000014164,0
7.354669980995823,228989,239766,239769,0.18921413399948506,0
7.555587379996723,228995,244131,244137,0.18847402499523014,0
7.756291125995631,229031,235158,235194,0.19367675999819767,0
7.957439437996072,229114,248670,248753,0.18432072299765423,0
8.158475727999758,229275,240874,241035,0.18856856600177707,0
8.35915941499843,229492,243231,243446,0.18910960300127044,0
8.560127413998998,229722,240253,240481,0.18924055399838835,0
8.760872961000132,230154,242570,242994,0.18980310099868802,0
8.961783200000355,230705,243000,243539,0.18976868099707644,0
9.162358784997195,231413,241234,241950,0.19065526199847227,0
9.363355784997111,232322,237822,238747,0.19248760500340723,0
9.564520756997808,233468,245913,247025,0.18619636700168485,0
9.765516187995672,234888,242653,244107,0.1924947650040849,0
9.966463176999241,236580,239182,240874,0.1943496179956128,0
10.168291768000927,238517,237780,239717,0.19977511500474066,0
10.369138916001248,241019,247498,241576,0.19761127800302347,0
10.569918213994242,243087,240995,251461,0.1944901290044072,0
10.770226894994266,246354,241861,245154,0.20127295299607795,0
10.971624720994441,249856,238912,242203,0.2054782659979537,0
11.17300241599878,253524,242249,246096,0.203275999003381,0
11.373932734997652,257818,240724,245050,0.20962342799612088,0
11.574845004994131,180833,238626,240341,0.21254211400082568,1200
11.775570691999746,192185,243372,182236,0.20618588499928592,13668
11.976164066996716,198020,239502,253993,0.1590559209944331,0
12.17680349299917,205752,238440,246172,0.16560800199658843,0
12.37720458599506,212485,239621,246354,0.17214270300610224,0
12.57848472999467,218615,240518,246648,0.1771967050008243,0
12.779081005995977,224164,239017,244566,0.18196983500092756,0
12.980241778997879,229293,241541,246670,0.1852038650031318,0
13.181123147995095,233678,242464,246415,0.18928625599801308,0
13.381951306000701,238040,240352,245148,0.1937143110044417,0
13.582908605996636,241758,239240,242958,0.1975957080067019,0
13.783165197994094,245059,240376,243677,0.20011415000044508,0
13.98377019399777,248026,241905,244330,0.2031591170016327,0
14.184088055997563,250603,240004,243123,0.2055776270062779,0
14.384855354001047,252827,235669,237893,0.2106458409980405,0
14.585241376997146,254828,244118,246119,0.20424202100548428,0
14.786654552997788,256430,241913,243501,0.21082753299560864,0
14.988328171995818,257853,242207,243644,0.21206279799662298,0
15.189610746994731,259020,242523,243690,0.21343129400338512,0
15.390882430998317,259957,242320,243257,0.21446077799919294,0
15.59165473900066,260697,242233,242967,0.2113074190056068,0
15.792130763999012,261277,240352,240938,0.21550557100272272,0
15.99287886199454,261723,242860,240900,0.21735909400013043,0
16.19328471499466,261994,242006,244681,0.2130164300033357,0
16.393688038995606,262213,240994,241215,0.21658209399902262,0
16.593901369997184,262328,241326,241441,0.2163066909997724,0
16.79491130099632,262342,240533,240547,0.2166400439964491,0
16.995664318994386,262343,242846,242847,0.21751537599629955,0
17.196564708996448,262355,241462,241474,0.21685214700119104,0
17.39765019100014,262401,242063,242109,0.216830037003092,0
17.599021666996123,262505,242232,242333,0.21668517500074813,0
17.800370852994092,262684,242496,242674,0.21693049799796427,0
18.00158579699928,262900,241504,241716,0.21696429899748182,0
18.20271875999606,263170,242419,242693,0.21721294300368754,0
18.403436176995456,263600,242147,242573,0.2184024469970609,0
18.604572719996213,264194,243707,244289,0.2165719740005443,0
18.805246748001082,264915,240620,241361,0.2179495410018717,0
19.006092216994148,265872,242008,242935,0.21962823300418677,0
19.207146468994324,267062,241793,242989,0.2203943420026917,0
19.40906419199746,268521,242665,244148,0.21982627499528462,0
19.60989173100097,270237,241696,243380,0.22208397200301988,0
19.81078016099491,272249,241862,243906,0.22355092100042384,0
20.011622810998233,191430,240479,211362,0.2230340050009545,3259
20.212538080995728,201941,235375,199871,0.22199138200085144,4498
20.412990305994754,208165,245693,253693,0.17024310000124387,0
20.614411502996518,215855,243781,251765,0.16890238400083035,0
20.814772925994475,222947,237829,244921,0.17962590699607972,0
21.015527834999375,229245,238953,245251,0.18558448099793168,0
21.215957319000154,234893,240177,245825,0.19016871699568583,0
21.417106232998776,240140,241649,246896,0.19520244900195394,0
21.617484796995996,244786,238391,243037,0.19870992299547652,0
21.819008544996905,249043,243211,247468,0.20283973399637034,0
22.02326795699628,252790,238536,242151,0.2076194539986318,0
22.22418340799777,256340,245336,248992,0.20503472100244835,0
22.42533412099874,259082,241974,244742,0.21141317099682055,0
22.626310262996412,261918,243065,245796,0.21466225100448355,0
22.82759124799486,264267,239772,242208,0.21695755899418145,0
23.028500649001217,266297,242789,244761,0.21878764299617615,0
23.229725204000715,268012,240081,241858,0.22033622099843342,0
23.430275409999012,269462,240717,242181,0.2216431470005773,0
23.631058029000997,189118,241224,190601,0.2224777079973137,171
23.832372554999893,195546,242332,217872,0.1582609820034122,0
24.034578161001264,199255,239315,244362,0.1626908369944431,0
24.236113250997732,203733,243722,248200,0.16166183499444742,0
24.43718355299643,207596,241536,245368,0.1690086259986856,0
24.63796373299556,211145,239725,243305,0.17250070899899583,0
24.838604489996214,214262,243006,246123,0.17622621500049718,0
25.039037504997395,217005,240557,243300,0.1776656029978767,0
25.24031663099595,219388,239979,242362,0.1796953279990703,0
25.441124510994996,221445,240935,242992,0.18193127499398543,0
25.642214523999428,223227,243169,244951,0.18287544699705904,0
25.8463871549975,224718,232724,234209,0.19366519200411858,0
26.04691426199861,225966,253659,254913,0.18071448100090493,0
26.247971994998807,226961,240612,241607,0.1857775229946128,0
26.448969366996607,227789,242357,243179,0.18824474400025792,0
26.650454254995566,228446,241400,242058,0.1884510770032648,0
26.851797061994148,228899,244164,244610,0.18854569800168974,0
27.052692352997838,229236,239826,240169,0.1890062339953147,0
27.25381411700073,229461,244319,244550,0.18854622799699428,0
27.455246053999872,229637,233603,233779,0.19584965799731435,0
27.656245436999598,229661,250696,250720,0.18324053200194612,0
27.85777782600053,229666,242814,242819,0.18940780800039647,0
28.059017681000114,229670,241326,241329,0.1893235480019939,0
28.260293236999132,229697,242116,242144,0.18932692799717188,0
28.461160947997996,229772,242897,242967,0.19027175999508472,0
28.662360053000157,229918,242333,242477,0.18970794300548732,0
28.864018394000595,230131,243225,243437,0.18987550499878125,0
29.06500581599539,230345,239723,239930,0.19103684900619555,0
29.265474151994567,230752,244730,245136,0.18935337800212437,0
29.466030839001178,231269,241274,241801,0.18999020599585492,0
29.666992020996986,231947,241971,242655,0.19084858700080076,0
29.86758229899715,232815,239778,240646,0.1908636869993643,0
30.06839267900068,233924,243652,244761,0.1918681800016202,0
30.269452552995062,235279,239995,241337,0.19387701399682555,0
30.47082252999826,236950,243790,245474,0.19446686199808028,0
30.6716928609967,238864,239350,239259,0.19812292699498357,0
30.872964826994576,241041,241659,245821,0.19691003199841361,0
31.07375934800075,243623,242221,244801,0.19874754400370875,0
31.275017003994435,246559,239906,242838,0.2019893350006896,0
31.47561630099517,249853,240466,243758,0.2040941009981907,0
31.67643851199682,253505,240992,244672,0.20689473600214114,0
31.876807196997106,257563,240282,244340,0.20982444200490136,0
32.077593416994205,262190,240909,245536,0.21266536800249014,0
32.27813925499504,190065,241973,171375,0.21110376800061204,7465
32.4791034269947,197133,240527,256833,0.15277273500396404,3300
32.67978655600018,204430,231477,238747,0.16755640799965477,0
32.880344593999325,211122,247624,254343,0.16877367399865761,0
33.081605899998976,217832,240887,247597,0.17575586000020849,0
33.28228593899985,223724,240906,246231,0.1815537910006242,0
33.483463234995725,229010,240443,246296,0.18612913900142303,0
33.68389581099473,233745,238292,243027,0.18962268199538812,0
33.88467553100054,238065,240995,245315,0.19426353000017116,0
34.08551316199737,241902,239265,243102,0.1969665829965379,0
34.287585168996884,245366,239035,242499,0.20557715999893844,0
34.48815067599935,248430,244369,247433,0.19923512099921936,0
34.68870602399693,251126,240885,243581,0.20558007000363432,0
34.89019794300111,253579,243935,246369,0.20693411699903663,0
35.090953594000894,255617,239890,241931,0.20957421999628423,0
35.291632192995166,257400,240512,242311,0.21198967000236735,0
35.491855747000955,258905,242587,244092,0.21193629899789812,0
35.692608626995934,260150,241064,242309,0.21393066299788188,0
35.894137776995194,261159,238647,239656,0.21614338100334862,0
36.09532993299945,261992,244256,245089,0.21607225999468938,0
36.296141243998136,262646,241376,242026,0.21665383700019447,0
36.49811437899916,263094,241780,242232,0.21690958099497948,0
36.69886389000021,263437,242176,242519,0.2168843809995451,0
36.900331438999274,263663,244430,244654,0.21714280400192365,0
37.10088324699609,263844,239525,239708,0.21793120299844304,0
37.302002431999426,263868,242496,242520,0.21780677200149512,0
37.50394734699512,263871,241025,241028,0.2211365340044722,0
37.70537183599663,263876,244070,244075,0.21245389500109013,0
37.90586415299913,263908,242146,242176,0.21778061199438525,0
38.10639386099501,263989,240880,240961,0.21803648499917472,0
38.30751215599594,264142,242103,242256,0.2175687890048721,0
38.508980305996374,264360,243689,243909,0.21848557100020116,0
38.71041895500093,264576,241444,241656,0.21818988700397313,0
38.91156151999894,264981,242637,243046,0.2182444280042546,0
39.112896727994666,265504,243371,243894,0.21988717799831647,0
39.31322094400093,266161,240676,241333,0.21878561500489013,0
39.51391541399789,267039,241934,242812,0.21952520299964817,0
39.7152091809985,268146,244025,245120,0.22032360400044126,0
39.915436104995024,269487,241490,241629,0.22102645199629478,0
40.11644179900031,271099,239804,242614,0.22158242000296013,0
40.317312111998035,272991,242096,243986,0.22349663299974054,0
40.51791733099526,275226,240642,242875,0.22574549999990268,0
40.71807327399438,197909,241454,165856,0.22045814499870175,8458
40.91931786100031,205665,239150,254689,0.16410285600431962,1200
41.1200340219948,212705,243645,250801,0.16620272200088948,0
41.32134585899621,220276,238731,246362,0.17736390100617427,0
41.52333042599639,227077,240848,247649,0.18370271899766522,0
41.724264578995644,233144,240028,246095,0.18950085099641,0
41.924901998994756,238701,241921,246978,0.19455883399496088,0
42.126007603998005,243694,239401,244894,0.19801790700148558,0
42.326976867996564,248209,240019,244534,0.20217818899982376,0
42.528187764000904,252319,239971,244081,0.20750598500308115,0
42.72928651999973,255843,242955,246451,0.20528160800313344,0
42.93049824699847,259083,240574,243816,0.21053929300251184,0
43.13160398200125,262057,243914,246914,0.21499286699690856,0
43.33322435399896,264588,240045,242556,0.21684441099932883,0
43.53386980399955,266815,241295,243524,0.21949912399577443,0
43.73467988599441,268736,240505,242444,0.2224023800008581,0
43.934865049996006,270366,242275,243905,0.22207570599857718,0
44.13663152400113,271741,241342,241936,0.22587101299723145,0
44.33710890200018,272840,241045,242925,0.22148000900051557,0
44.53824419799639,273744,242052,242948,0.2256598799940548,0
44.73974770899804,274440,242153,242845,0.22615366599347908,0
44.94052562999423,274984,242748,243300,0.22651040100026876,0
45.141218610995566,275432,242445,242893,0.22710996900423197,0
45.34220647499751,275654,241137,241359,0.2269890069946996,0
45.54287292599474,275876,242019,242241,0.22726736000186065,0
45.74384291000024,275961,238997,239086,0.2288378399971407,0
45.94580410599883,275969,244256,244264,0.2239043590016081,0
46.146974582996336,275971,243584,243586,0.22825168199779,0
46.34823686099844,275989,241806,241823,0.22832734300027369,0
46.5487061889944,276046,241783,241841,0.22828563299844973,0
46.74910204600019,276168,241451,241573,0.22851706599612953,0
46.95237305900082,276366,241337,241535,0.22940177700365894,0
47.15322433199617,276588,243839,244061,0.22837128499668324,0
47.354247816998395,276894,243222,243528,0.22845909599709557,0
47.55454256200028,277330,241434,241870,0.22837345400330378,0
47.75537090499711,277960,240145,240775,0.22901880300196353,0
47.955924763999064,278749,241447,242236,0.22898859200358856,0
48.157154401997104,279755,243696,244692,0.2293927380014793,0
48.3586695329941,280987,241703,242933,0.231541034001566,0
48.55968872799713,282501,241253,242765,0.23229425300087314,0
48.76014889599901,202076,243315,161930,0.22841049500129884,1200
48.96152345599694,210791,239276,250165,0.16680761099996744,0
49.16304199699516,218075,243949,250776,0.1751301339972997,0
49.36385782999423,225786,239537,247651,0.1829902520039468,0
49.56515623899759,232598,240235,247101,0.1880863840051461,0
49.76607715299906,238691,239203,245296,0.19313578699802747,0
49.966655001997424,244347,239891,245547,0.19807993899303256,0
50.1717831989954,249527,242713,247893,0.20599032699828967,0
50.37262653200014,254227,242790,247490,0.20438542799820425,0
50.57415340299485,258263,243071,247107,0.21038248100376222,0
50.77524753999751,262006,240255,243998,0.21290741299890215,0
50.97566151800129,265351,219601,192960,0.23643248499865877,0
51.17639139899984,268311,264165,297111,0.18504231699625961,0
51.3772480330008,270863,240467,243019,0.22111134500300977,0
51.57827954799723,192827,241498,161065,0.22256394300347893,1966
51.779652407996764,197885,241166,250685,0.15746664399921428,98
51.98039840999991,202180,242908,247113,0.16408865700213937,0
52.18157441799849,206660,238275,242437,0.17004380100115668,0
52.38252243199531,210400,239522,243670,0.17094264199840836,0
52.58409823499824,213573,241364,244537,0.17456080699776066,0
52.78524483199726,216576,240983,243986,0.1777373869990697,0
52.98614600599831,219159,240498,243081,0.17991420299949823,0
53.18662205500004,221452,243225,245518,0.18150618300569477,0
53.387366676994134,223428,241122,243098,0.18333142600022256,0
53.588330211998255,225113,239827,241498,0.18463363200135063,0
53.78972355199949,226550,243188,244639,0.1863858729993808,0
53.99007003999577,227723,241183,241146,0.18782725199707784,0
54.191341328994895,228644,240320,242451,0.18763633900380228,0
54.39157185499789,229382,242472,243210,0.1885412410047138,0
54.63488078500086,229882,193636,194130,0.2716845329996431,0
54.835823779998464,230476,339906,340494,0.16374392299621832,0
55.03670001399587,230723,243664,243903,0.18956213400088018,0
55.23704650199943,230935,241568,241798,0.19000068899913458,0
55.438302511000074,231039,240533,240638,0.19251479999365984,0
55.63911846399424,231051,243038,243051,0.1839657540040207,0
55.83985481599666,231052,241941,241942,0.19015630099602276,0
56.04040402700048,231065,241852,241864,0.19013350100431126,0
56.24073753399716,231112,241864,241907,0.19010561000322923,0
56.441321524995146,231218,241907,242002,0.19012569099868415,0
56.64237674099422,231402,242029,242225,0.1914964070019778,0
