delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009208370029227808,12000,0,0,1,0
0.32558872700610664,12503,503,5631,0.11007624700141605,0
0.5261848180016386,25452,12949,33378,0.10305018999497406,0
0.7268225910011097,101808,76356,152712,0.10550449400034267,0
0.9270782669991604,302040,207408,407616,0.13663156300026458,0
1.1284165610049968,302847,242016,242847,0.22811554499639897,0
1.3289498209996964,215022,242331,155986,0.24863846299558645,1480
1.529577582005004,225282,241455,252183,0.1750554319951334,1792
1.7302755640048417,232284,241286,249454,0.18620007199933752,0
1.931604088000313,240731,239903,248508,0.1942658069965546,0
2.132610945001943,248112,237960,245341,0.20060940000257688,0
2.3335288500020397,254113,241159,247160,0.20464876200276194,0
2.5344185450012446,180541,241193,200246,0.20579930300300475,5510
2.7349189529995783,186740,238919,218606,0.15058207199763274,603
2.9354398810028215,190511,241761,245532,0.15450073200190673,0
3.1360239589994308,194924,239592,244005,0.1585772749967873,0
3.3367767100062338,198786,241057,244919,0.1618143930027145,0
3.5382292040012544,202188,239950,243352,0.16479716599860694,0
3.7391130670002894,205246,242008,245066,0.16784650999761652,0
3.9400211009997292,207918,240550,243202,0.16996791800193023,0
4.140278632003174,210263,240109,242474,0.17245476300013252,0
4.34129332700104,212230,241570,243537,0.17408915200212505,0
4.542327862000093,213985,241879,243620,0.1768462219988578,0
4.743051971003297,215445,239651,241125,0.17706984499818645,0
4.944580274001055,216663,243538,244746,0.1779869609963498,0
5.145914534004987,217648,241324,242319,0.17893982800160302,0
5.346663383003033,218442,242665,243459,0.17950964799820213,0
5.548098113002197,219082,242241,242881,0.18185870999877807,0
5.748624778003432,219539,241697,242150,0.17886766599986004,0
5.950085369004228,219833,240395,240693,0.18133347099501407,0
6.1516532720052055,220052,243202,243419,0.18067939799948363,0
6.3526857440010644,220215,241511,241675,0.18128175799938617,0
6.554756515004556,220239,243963,243988,0.18175690700445557,0
6.7555093330011005,220243,243081,243085,0.18143607200181577,0
6.957003203002387,220248,243213,243217,0.18168271600006847,0
7.160723243003304,220279,236069,236101,0.18892715500260238,0
7.361667053002748,220355,250180,250256,0.1693665040002088,0
7.562293627001054,220510,241962,242117,0.18161835399951087,0
7.763463250004861,220723,242959,243160,0.181853708003473,0
7.9649270990048535,220944,242884,243113,0.18259418100205949,0
8.165988780005137,221369,240384,240809,0.181287687002623,0
8.367086841004493,221898,243103,243630,0.18257114900188753,0
8.56886231500539,222609,243804,244489,0.18262280999624636,0
8.770069228005013,223526,240984,241933,0.18404205499973614,0
8.971392693005328,224648,245257,246379,0.18284721400414128,0
9.171878623004886,226033,239715,241100,0.18517863500164822,0
9.372942352005339,227706,241805,243478,0.1868007340017357,0
9.573350980004761,229627,242569,243395,0.18811342799745034,0
9.774906238002586,231896,240298,243662,0.19028557700221427,0
9.97565293200023,234548,242960,245568,0.19185154500155477,0
10.176697729999432,237517,240589,243496,0.1943670190012199,0
10.377351481001824,240880,238717,242186,0.19662135899852728,0
10.57823365600052,244507,242080,245707,0.19601343799877213,0
10.778475058999902,248728,240646,244549,0.2028642899967963,0
10.978769724002632,253488,240130,245169,0.20735032000084175,0
11.179354763000447,183422,239542,172097,0.20647049399849493,5074
11.380017842006055,190422,239361,250707,0.1497227789950557,1854
11.581074599002022,197767,240222,247567,0.15904822499578586,0
11.781490405002842,204584,241289,247824,0.16518409499985864,0
