delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000879373008501716,1202,0,0,0.4,0,1200.0
0.36840930400649086,1420,503,1810,0.11731567500100937,0,1200.0
0.5692521129967645,1072,1643,1641,0.10742638100055046,0,1200.0
0.7701562230067793,902,2272,2144,0.11113725500763394,0,1200.0
0.9710098320065299,1146,1974,1804,0.10720263799885288,0,1200.0
1.1720394330041017,1465,2048,2292,0.09885088700684719,0,1200.0
1.372542377008358,1414,2611,2930,0.10361565600032918,0,1200.0
1.5727883579966146,1066,2879,2828,0.10351745400112122,0,1200.0
1.773095889002434,903,2480,2132,0.10680096200667322,0,1200.0
1.973905917009688,1152,1969,1806,0.11097204299585428,0,1200.0
2.174474041996291,1467,2055,2304,0.10228838700277265,0,1200.0
2.3754316130070947,1410,2352,2667,0.10744920100842137,0,1200.0
2.576249972000369,1144,3087,3030,0.10043067000515293,0,1294.2477796076937
2.7769923400046537,1052,2344,2078,0.10638182598631829,0,1395.8977625162045
2.977566845002002,1453,2196,2104,0.09386119499686174,0,1505.5313164132879
3.178065009007696,1989,2505,2906,0.09546181799669284,0,1623.7754694981218
3.378813937000814,2052,3442,3978,0.11222157099109609,0,1751.3064966494871
3.579140449000988,1662,4041,4104,0.09562305000144988,0,1888.8537872509398
3.7806297479983186,1537,2780,2390,0.09727927399217151,0,2037.20401679426
3.9816675600013696,2135,3199,3074,0.11030216299695894,0,2197.2056461198717
4.182826434000162,2911,3672,4270,0.10998086899053305,0,2369.7737740267767
4.3848991810082225,2977,5046,5822,0.10661617000005208,0,2555.8953710055835
4.586051004996989,2399,5888,5954,0.09933444300258998,0,2756.634924027966
4.786596831007046,2250,5376,4798,0.09787628299091011,0,2973.140524676849
4.986827461005305,3143,4649,4500,0.09989112200855743,0,3206.6504354372214
5.187417067005299,4258,5393,6286,0.10994459799258038,0,3458.5001717022237
5.38827913699788,4329,7401,8516,0.09771425000508316,0,3730.1301399986924
5.588921044007293,3486,7652,7723,0.10610177299531642,0,4023.093876117536
5.789761434003594,3288,7815,6972,0.11150761099997908,0,4339.06693026536
5.990418721004971,4613,6774,6576,0.09548192800139077,0,4679.856450054262
6.191695357003482,6226,6978,8303,0.10320358000171836,0,5047.411516137893
6.392417734998162,6291,9639,11252,0.11039736500242725,0,5443.834289606476
6.593454158006352,5054,12517,12582,0.0983511800004635,0,5871.392034896174
6.794954566998058,4810,11345,10108,0.09685835801064968,0,6332.53008697556
6.995772567010135,6777,9864,9620,0.09748667701205704,0,6829.885836972529
7.196454845005064,9102,11587,13554,0.10584425900015049,0,7366.303816229776
7.397730361000868,9141,15653,17978,0.09648478298913687,0,7944.851965059224
7.598193176003406,7336,18243,17806,0.10026537800149526,0,8568.839179241437
7.799207428004593,7037,13601,12272,0.1023018569976557,0,9241.83423462387
7.9997666840063175,9954,13173,12874,0.09386677500151563,0,9967.686198053594
8.200618185001076,13312,16991,19908,0.10143273399444297,0,10750.546441380933
8.401356763002696,13270,22066,25424,0.0968208069971297,0,11594.892384438888
8.602832363001653,10614,25382,25340,0.10337659298966173,0,12505.553102791824
8.80412485000852,10304,22847,20191,0.11079831099777948,0,13487.73694671202
9.004777957001352,14669,19443,19133,0.09903872999711893,0,14547.061329345574
9.20596782299981,19459,24973,29338,0.10270707299059723,0,15689.58485443538
9.406891944003291,19245,31728,36518,0.10678189300233498,0,16921.841967349577
9.607136056001764,15393,38704,38490,0.10713657799351495,0,18250.880327595398
9.807476379006403,15086,33438,29586,0.10844344699580688,0,19684.3011165634
10.00832201000594,21526,29020,28713,0.10550817400508095,0,21230.302511034526
10.20897323700774,28438,33012,39452,0.10841522700502537,0,22897.726571088402
10.409188518999144,28013,47564,54476,0.11032822399283759,0,24696.10981057938
10.609985959003097,22374,49717,49292,0.10255942100775428,0,26635.737739408454
10.81124854600057,22060,50387,44748,0.11066293901239987,0,28727.703689535203
11.011597489006817,31572,40730,40416,0.10352810600306839,0,30983.97226117391
11.213610977007193,41560,47632,57144,0.11039101501228288,0,33417.44775204226
11.414036101996317,40649,70732,80720,0.10433459699561354,0,36042.04796103068
11.615090976003557,32415,79809,78898,0.10345530400809366,0,38872.7837883983
11.816019218007568,32348,69464,61230,0.10966159499366768,0,41925.84508775371
12.016284500001348,46410,59203,55536,0.10868405099608935,0,45218.69326083448
12.217000459000701,60710,63158,80820,0.11263083800440654,0,48770.161124663675
12.417467614999623,59079,104720,119020,0.10213637600827496,0,52600.560622254525
12.618111472998862,47110,116189,114558,0.09831109999504406,0,56731.79899289401
12.819129556010012,47333,92279,80310,0.10600567099754699,0,61187.50406641922
13.020104328999878,68129,84843,85066,0.1094729619944701,0,65993.15939808318
13.220544705007342,88677,102262,123058,0.10842497699195519,0,71176.25001688814
13.42108581100183,85839,149606,170154,0.10599644199828617,0,76766.41962096629
13.622024473996134,68382,172516,169549,0.10865585999272298,0,82795.64011905677
13.822699402997387,69297,126492,109164,0.11002123999060132,0,89298.3944877391
14.023298989995965,99907,115931,116846,0.11013684100180399,0,96311.87399024022
14.223528913003975,129501,154804,185414,0.10468707300606184,0,103876.19088477033
14.424761059999582,124700,206301,235895,0.12061801500385627,0,112034.60783893247
14.628515834003338,98932,229001,224200,0.11401921899232548,0,120833.78536229757
14.82910237100441,101740,192432,166664,0.10985449800500646,0,130324.04867228857
15.02976204000879,147212,174678,177486,0.11265541899774689,0,140559.67551966207
15.230684392998228,189236,209614,255086,0.1431302619894268,0,151599.20661975045
