delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010705339955165982,1203,0,0,0.4,0,1200.0
0.43009128198900726,1326,503,1811,0.11894056799064856,0,1200.0
0.6305565929942532,979,1549,1672,0.11016607700730674,0,1200.0
0.8322473000007449,939,2305,1958,0.10330819999217056,0,1200.0
1.0332674289966235,1263,1918,1878,0.1076881350018084,0,1200.0
1.2349550270009786,1498,2139,2400,0.09783727000467479,0,1200.0
1.43574362299114,1316,2698,2996,0.09799537199432962,0,1200.0
1.6376525039959233,970,2814,2516,0.09816368500469252,0,1200.0
1.838919255998917,946,2170,1940,0.10912004399870057,0,1200.0
2.0398655149911065,1275,1916,1892,0.1079330590000609,0,1200.0
2.2409120949887438,1499,2221,2550,0.10518020499148406,0,1200.0
2.441365908001899,1409,2699,2923,0.09852331000729464,0,1294.2477796076937
2.6434965419903165,1121,2908,2818,0.11085211599129252,0,1395.8977625162045
2.844098727000528,1193,2530,2242,0.10245543999189977,0,1505.5313164132879
3.0445021399937104,1737,2314,2386,0.0984915899898624,0,1623.7754694981218
3.244898092991207,2188,2393,2937,0.10413164101191796,0,1751.3064966494871
3.4451334639888955,2046,4913,5364,0.09515027799352538,0,1888.8537872509398
3.6457803009980125,1632,4234,4092,0.09476424299646169,0,2037.20401679426
3.8464233669947134,1746,2046,1632,0.1070730880019255,0,2197.2056461198717
4.048273018997861,2548,3378,3492,0.11336897900037002,0,2369.7737740267767
4.249087598000187,3194,4294,5096,0.10065962799126282,0,2555.8953710055835
4.451019571992219,2963,5742,6388,0.09860632198979147,0,2756.634924027966
4.652051363998908,2364,6157,5926,0.1113931949948892,0,2973.140524676849
4.853597542998614,2570,4533,3934,0.10116619399923366,0,3206.6504354372214
5.054484333988512,3751,4934,5140,0.11052118400402833,0,3458.5001717022237
5.255120450994582,4662,6321,7502,0.09521594899706542,0,3730.1301399986924
5.456992034989526,4288,8413,9324,0.09961009499966167,0,4023.093876117536
5.658583874988835,3426,8950,8576,0.09525746000872459,0,4339.06693026536
5.85895704998984,3776,7714,6852,0.10229606900247745,0,4679.856450054262
6.060012973990524,5516,7202,7552,0.09292395001102705,0,5047.411516137893
6.261025277999579,6801,9292,11032,0.10116022500733379,0,5443.834289606476
6.461341891990742,6219,10966,12251,0.1057106130028842,0,5871.392034896174
6.662261444987962,4980,13020,12438,0.10028987399709877,0,6332.53008697556
6.863980117996107,5545,10634,9395,0.09749434799596202,0,6829.885836972529
7.0645723969937535,8099,10525,11090,0.09564928601321299,0,7366.303816229776
