delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007723090093350038,1202,0,0,0.4,0,1200.0
0.3599144449981395,1430,503,1810,0.1129091309994692,0,1200.0
0.5602486040006625,1088,1653,1881,0.1030665939906612,0,1200.0
0.7605351230013184,900,2518,2176,0.10531678100232966,0,1200.0
0.9616822230018442,1129,1988,1800,0.11216682300437242,0,1200.0
1.1623018170066644,1456,2029,2258,0.1075982590118656,0,1200.0
1.3629210200015223,1426,2585,2912,0.11015240900451317,0,1200.0
1.563185880004312,1083,2882,2852,0.10937844999716617,0,1200.0
1.76420225900074,901,2509,2166,0.09638996499415953,0,1200.0
1.9649810060072923,1135,1984,1802,0.10765073000220582,0,1200.0
2.1659100740071153,1459,2036,2270,0.10121723399788607,0,1200.0
2.366533899999922,1422,2594,2918,0.09889178599405568,0,1200.0
2.566972082000575,1161,2881,2844,0.10063455598719884,0,1294.2477796076937
2.767716759000905,1049,2027,1766,0.098898095995537,0,1395.8977625162045
2.9697393520036712,1435,2210,2098,0.09851234199595638,0,1505.5313164132879
3.170175206003478,1980,2484,2870,0.09288110400666483,0,1623.7754694981218
3.370761622005375,2068,3415,3960,0.10772204099339433,0,1751.3064966494871
3.5721832279959926,1680,4048,4136,0.1012546440033475,0,1888.8537872509398
3.77330563099531,1533,3748,3360,0.09501299999828916,0,2037.20401679426
3.9753167250019033,2114,2345,2198,0.10357050300808623,0,2197.2056461198717
4.176077413998428,2900,3647,4228,0.10833263899257872,0,2369.7737740267767
4.376835053000832,3000,5014,5800,0.0944327840115875,0,2555.8953710055835
4.577158647007309,2433,5900,6000,0.10224442700564396,0,2756.634924027966
4.778067338003893,2241,5433,4866,0.11128329500206746,0,2973.140524676849
4.978901559006772,3103,4674,4482,0.10064080898882821,0,3206.6504354372214
5.179769581009168,4241,5344,6206,0.1030463269999018,0,3458.5001717022237
5.380974497005809,4362,7344,8482,0.10679302200151142,0,3730.1301399986924
5.58186824900622,3525,7689,7810,0.10033948499767575,0,4023.093876117536
5.7821437640086515,3277,7964,7127,0.09449015599966515,0,4339.06693026536
5.9824356000026455,4554,6725,6477,0.09919650199299213,0,4679.856450054262
6.1827679260022705,6200,7831,9108,0.1033294009976089,0,5047.411516137893
6.383376395999221,6350,9706,11352,0.10998317999474239,0,5443.834289606476
6.584260919000371,5125,11350,11500,0.09676305200264324,0,5871.392034896174
6.784712697000941,4788,11475,10250,0.1107142590044532,0,6332.53008697556
6.985377909004455,6678,9913,9576,0.10794036599691026,0,6829.885836972529
7.185890028995345,9062,11466,13356,0.09783139600767754,0,7366.303816229776
7.386289867004962,9241,15740,18124,0.09594523398845922,0,7944.851965059224
7.587328323003021,7445,17951,18130,0.09993312100414187,0,8568.839179241437
7.788444391000667,7000,15486,13690,0.10062085000390653,0,9241.83423462387
7.9893844470061595,9809,14445,13690,0.09986379100882914,0,9967.686198053594
8.190322902999469,13254,16499,19618,0.11240555001131725,0,10750.546441380933
8.391203948995098,13418,20663,24108,0.10434262399212457,0,11594.892384438888
8.591501987000811,10797,26672,26836,0.1088725690060528,0,12505.553102791824
8.792129559995374,10236,24215,20340,0.09771612599433865,0,13487.73694671202
8.992630831999122,14390,16179,16872,0.11187254499236587,0,14547.061329345574
9.193232436009566,19369,24626,28780,0.09907212200050708,0,15689.58485443538
9.393847219005693,19527,33759,38738,0.11017329500464257,0,16921.841967349577
9.594873837006162,15676,35353,35511,0.10969784899498336,0,18250.880327595398
9.795143776995246,14964,35203,31352,0.09426062600687146,0,19684.3011165634
9.995442337996792,21095,26656,25944,0.10739388198999222,0,21230.302511034526
10.1962300449959,28304,34859,40990,0.10624538800038863,0,22897.726571088402
10.39834980800515,28360,46999,54208,0.10416512298979796,0,24696.10981057938
10.598561708000489,22753,55464,55520,0.09527210700616706,0,26635.737739408454
10.800405447997036,21893,47513,41906,0.09861728799296543,0,28727.703689535203
11.00181001299643,30990,42246,41386,0.10663954399933573,0,30983.97226117391
11.2027403920074,41379,52179,61276,0.09457157900033053,0,33417.44775204226
11.403300268008024,41241,67569,77820,0.10818572199787013,0,36042.04796103068
11.604383669007802,33041,76564,74164,0.11023605699301697,0,38872.7837883983
11.805151467997348,32027,71882,66082,0.10874685901217163,0,41925.84508775371
12.006047857998055,45463,57638,56624,0.10780770798737649,0,45218.69326083448
12.206701085000532,60461,74797,94233,0.1015896829921985,0,48770.161124663675
12.407276322002872,59983,95124,103644,0.10823450400494039,0,52600.560622254525
12.608263264002744,47981,113244,112044,0.10425926500465721,0,56731.79899289401
12.808566908002831,46864,106764,94845,0.10896140300610568,0,61187.50406641922
13.009248507005395,66819,88384,84784,0.10425718600163236,0,65993.15939808318
13.211538354997174,88364,98083,134838,0.10886640199169051,0,71176.25001688814
13.412597878996166,87119,144383,151483,0.10602766800730024,0,76766.41962096629
13.61343008899712,69635,169483,169483,0.10347581699898001,0,82795.64011905677
13.814984750002623,68553,137935,119369,0.10857756898622029,0,89298.3944877391
14.01630639799987,97877,115443,129843,0.1065361539949663,0,96311.87399024022
14.217090129008284,129069,152030,187354,0.10994555499928538,0,103876.19088477033
14.41808395300177,126759,210669,219151,0.12283338900306262,0,112034.60783893247
14.618416398996487,101242,224628,217428,0.11252530600177124,0,120833.78536229757
14.819462455008761,100221,205201,185863,0.11096157800056972,0,130324.04867228857
15.020737903003464,143680,175071,187071,0.11448120999557432,0,140559.67551966207
15.221689268000773,188559,203624,249393,0.12769951799418777,0,151599.20661975045
15.42248940099671,184215,240836,273061,0.15117664900026284,6000,163505.78046491666
15.622773327995674,147061,241769,235815,0.14842844600207172,3646,176347.49443311786
15.823146795999492,146756,240650,221304,0.11823932600964326,8513,190197.7942578691
16.023916060003103,210573,241017,249417,0.12063701399893034,0,205135.89408710672
16.225786196999252,275404,245156,331773,0.1525580669986084,14400,221247.22953339742
16.42698272599955,267833,242524,371553,0.15329199499683455,89769,238623.94630662783
16.628052672997,213427,242548,333917,0.1476337469939608,103369,257365.4272238155
16.828449013002682,91413,232627,270621,0.13536093100265134,88800,118152.89129054087
17.029953707009554,122009,185967,129848,0.11360048099595588,36000,118152.89129054087
17.230770371999824,147251,198925,213953,0.10769617999903858,0,118152.89129054087
17.431154662001063,131861,228387,239302,0.12059622500964906,0,118152.89129054087
17.632270821006387,97475,239968,222178,0.11249564799072687,0,118152.89129054087
17.833276310004294,91752,193229,165120,0.11350958999537397,0,118152.89129054087
18.03432063899527,122662,166427,182027,0.11090101901208982,0,118152.89129054087
18.23589504499978,147341,186814,218714,0.11251576800714247,0,118152.89129054087
18.437062955999863,131439,234928,228630,0.12863121199188754,0,118152.89129054087
18.63743796700146,97091,235593,219678,0.11175907899450976,0,118152.89129054087
18.838244195008883,92025,203641,178627,0.11019368100096472,0,118152.89129054087
19.038966041000094,123333,159116,178316,0.11263983100070618,0,118152.89129054087
19.239373944001272,161227,193693,220201,0.10853669099742547,0,129218.18461004645
19.44000737000897,143179,232092,237538,0.13699623300635722,0,129218.18461004645
19.64057227500598,105795,242447,228047,0.11718163501063827,0,129218.18461004645
19.841103960003238,100862,210574,182657,0.1112203839875292,0,129218.18461004645
20.04185942800541,135299,179372,200831,0.11233719700248912,0,129218.18461004645
20.24329580500489,161299,208578,233604,0.11071582899603527,0,129218.18461004645
20.44392954200157,142564,243941,243493,0.13340845999482553,0,129218.18461004645
20.644333575997734,105155,243269,224534,0.11792064399924129,0,129218.18461004645
20.84487743199861,101351,211719,184906,0.11076107899134513,0,129218.18461004645
21.046054966995143,136194,178331,196331,0.11125449500104878,0,129218.18461004645
21.247382193003432,161379,201750,232993,0.11520957299217116,0,129218.18461004645
21.448581688004197,142006,246374,240359,0.13370762500562705,0,129218.18461004645
21.6490780239983,104904,243605,224232,0.11647964800067712,0,129218.18461004645
21.85067737499776,101492,210910,187196,0.11228418801329099,0,129218.18461004645
22.051806750008836,136577,179611,199597,0.11068038899975363,0,129218.18461004645
22.253057547000935,161413,207655,234927,0.1134389619983267,0,129218.18461004645
22.454114061009022,141637,244213,237100,0.13229220799985342,0,129218.18461004645
22.654880811998737,104593,242387,220787,0.11695598500955384,0,129218.18461004645
22.855716093996307,101784,210230,191977,0.1129371269926196,0,129218.18461004645
23.056212483003037,137276,173977,186027,0.11442580500443,0,129218.18461004645
23.256687161003356,161465,202486,240476,0.11301422699762043,0,129218.18461004645
23.45702541799983,140884,241289,230530,0.13249243200698402,0,129218.18461004645
23.658004323006026,104009,241149,222303,0.11556332900363486,0,129218.18461004645
23.859182421001606,102341,210628,190750,0.1117444729898125,0,129218.18461004645
24.06003589500324,138182,179950,201550,0.11216610801056959,0,129218.18461004645
24.260812098000315,161511,210523,239345,0.11321570099971723,0,129218.18461004645
24.461191106995102,139819,240711,232659,0.13224822901247535,0,129218.18461004645
24.66203797100752,103360,242530,220490,0.11537110699282493,0,129218.18461004645
24.863148809003178,102939,210431,190699,0.11295846800203435,0,129218.18461004645
25.066841378007666,139341,163309,183228,0.12282039699493907,0,129218.18461004645
25.267171797007904,161520,211799,245193,0.12598368499311619,0,129218.18461004645
25.468163404002553,138796,244320,227988,0.13265457599482033,0,129218.18461004645
25.66917264199583,102758,242716,220724,0.11370727699249983,0,129218.18461004645
25.869921227000304,103437,207486,192995,0.1117167439952027,0,129218.18461004645
26.07033504800347,139961,178595,202343,0.1094349260092713,0,129218.18461004645
26.271201725001447,161512,210670,235446,0.11814736200904008,0,129218.18461004645
26.474524951001513,138295,245561,231895,0.1344404370029224,0,129218.18461004645
26.675461708000512,102456,244607,218207,0.11440204700920731,0,129218.18461004645
26.876671699996223,103952,205951,198008,0.11405410300358199,0,129218.18461004645
27.077653879998252,141337,167578,190096,0.11803485099517275,0,129218.18461004645
27.279057674008072,161437,209424,242130,0.12238938300288282,0,129218.18461004645
27.47975886000495,136758,242620,223281,0.1325769460090669,0,129218.18461004645
27.680914480995853,101598,242995,218872,0.11214173000189476,0,129218.18461004645
27.882113294006558,104799,208912,196797,0.11167351499898359,0,129218.18461004645
28.082508086998132,141905,178797,209701,0.11030251800548285,0,129218.18461004645
28.28283429000294,161381,210711,231992,0.11636172200087458,0,129218.18461004645
28.483439105999423,136154,243878,225475,0.13224735300173052,0,129218.18461004645
28.68459500800236,101295,242335,217814,0.11165468399121892,0,129218.18461004645
28.889672489007353,105313,203355,194608,0.11671335600840393,0,129218.18461004645
29.090126024006167,142615,173924,203123,0.11470227199606597,0,129218.18461004645
29.29112628599978,161297,215725,243710,0.1208681760035688,0,129218.18461004645
29.492034146998776,135363,243099,217165,0.1334222570003476,0,129218.18461004645
29.692513942005462,100902,242660,214885,0.11270075799257029,0,129218.18461004645
29.89309110000613,105777,204973,201887,0.11315827400540002,0,129218.18461004645
30.09369324799627,143291,179079,210354,0.11066737399960402,0,129218.18461004645
30.29403094299778,161209,212663,238095,0.12100628900225274,0,129218.18461004645
30.494346128005418,134784,242014,215589,0.13238344600540586,0,129218.18461004645
30.698186815003282,100561,240793,212404,0.11536380100005772,0,129218.18461004645
30.89995937900676,106831,200956,196322,0.11132146300224122,0,129218.18461004645
31.10164586099563,144468,180992,216756,0.1087172709958395,0,129218.18461004645
31.30231201100105,160990,213279,236744,0.11781590100144967,0,129218.18461004645
31.503060142000322,133435,243847,216292,0.1320918929995969,0,129218.18461004645
31.703310967001016,99974,239482,209193,0.11153590500180144,0,129218.18461004645
31.903636064002058,107202,201920,204860,0.11268696900515351,0,129218.18461004645
32.103939770997385,145011,182088,210534,0.10741316599887796,0,129218.18461004645
32.304314009001246,160847,213543,239834,0.11980622600822244,0,129218.18461004645
32.504845247996855,132711,242423,216047,0.1330833460087888,0,129218.18461004645
32.7049945040053,99478,234758,211422,0.11556402500718832,0,129218.18461004645
32.9059146590007,108108,204589,200156,0.11236890699365176,0,129218.18461004645
33.10617529699812,146085,177586,207472,0.11231803600094281,0,129218.18461004645
33.30717309299507,160608,221746,245790,0.12048621400026605,0,129218.18461004645
33.50893696899584,131610,243111,216711,0.1317110700038029,0,129218.18461004645
33.709472989008646,99307,237018,208317,0.11122419299499597,0,129218.18461004645
33.91044444699946,108420,202950,204540,0.11072878800041508,0,129218.18461004645
34.11093991799862,146340,181204,216730,0.11098657999536954,0,129218.18461004645
34.31242211200879,160550,222963,240890,0.12048151499766391,0,129218.18461004645
34.51321935700253,131173,242150,212773,0.13313182700949255,0,129218.18461004645
34.713918610999826,99107,231723,206602,0.1137324540031841,0,129218.18461004645
34.914886808997835,108908,202759,202202,0.11235860800661612,0,129218.18461004645
35.11509420799848,147061,177203,208116,0.11111998300475534,0,129218.18461004645
35.31555659099831,160330,215529,239451,0.12142331698851194,0,129218.18461004645
35.516865883007995,130504,243870,215070,0.13149441900895908,0,129218.18461004645
35.71770018999814,98876,238034,206268,0.11102690099505708,0,129218.18461004645
35.917917610000586,109387,198640,207215,0.11231631800183095,0,129218.18461004645
36.11870370800898,147457,184126,216374,0.11145518699777313,0,129218.18461004645
36.319873690008535,160201,217391,237005,0.12109314400004223,0,129218.18461004645
36.52078903799702,129710,238054,207563,0.13220142800128087,0,129218.18461004645
36.72114157100441,98626,233511,207084,0.11467518699646462,0,129218.18461004645
36.92229684400081,109944,201909,206108,0.11058784699707758,0,129218.18461004645
37.12306482200802,148082,178714,214928,0.11071063899726141,0,129218.18461004645
37.32357725700422,159907,221308,237519,0.12288809700112324,0,129218.18461004645
37.524200333005865,129044,242377,213577,0.13166569299937692,0,129218.18461004645
37.72506948299997,98412,234951,203218,0.11213579600735102,0,129218.18461004645
37.926525161004975,110511,197077,208214,0.11293859699799214,0,129218.18461004645
38.127860396998585,148732,188493,223293,0.11258190199441742,0,129218.18461004645
38.32844341400778,159573,223243,237505,0.12330401201325003,0,129218.18461004645
38.529305443997146,127954,243394,214773,0.12991771200904623,0,129218.18461004645
38.729831190998084,98101,234906,203108,0.11015138300717808,0,129218.18461004645
38.930456629997934,111542,196055,207008,0.11221281900361646,0,129218.18461004645
39.13132097100606,149533,181529,213326,0.11063366901362315,0,129218.18461004645
39.33266765900771,159317,226637,244050,0.12730125099187717,0,129218.18461004645
39.53350276000856,127130,242117,213317,0.1307923629938159,0,129218.18461004645
39.73436146200402,97884,233647,201460,0.11169442199752666,0,129218.18461004645
39.934638717997586,112289,197414,209235,0.10188377399754245,0,129218.18461004645
40.13525333799771,150560,182840,210902,0.11196177599777002,0,129218.18461004645
40.33649367500038,158804,222773,243364,0.12289056899317075,0,129218.18461004645
40.537711892000516,125858,244004,217604,0.13022576799266972,0,129218.18461004645
40.738412373000756,97619,231862,198916,0.11118627700489014,0,129218.18461004645
40.93989981499908,113165,197077,210519,0.10838987299939618,0,129218.18461004645
41.140083599995705,151015,188865,221792,0.11100169501150958,0,129218.18461004645
41.340664661009214,158592,223295,236060,0.12499321499490179,0,129218.18461004645
41.54106360900914,125446,240539,214139,0.13140251200820785,0,129218.18461004645
41.74187036299554,97507,155834,145488,0.11006620399712119,0,129218.18461004645
