delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008579429995734245,1202,0,0,0.4,0,1200.0
0.31285951800236944,1476,503,1810,0.1090075190004427,0,1200.0
0.5131422039994504,1174,2573,2847,0.09535620799579192,0,1200.0
0.7135368220042437,907,2950,2648,0.09481961000710726,0,1200.0
0.9141209619992878,1046,1781,1514,0.09957043899339624,0,1200.0
1.114604271002463,1398,1953,2092,0.10898710800393019,0,1200.0
1.3154806060047122,1474,1837,2189,0.10312924200843554,0,1200.0
1.5161006779962918,1168,3555,3631,0.09502376300224569,0,1200.0
1.7170621139957802,906,1959,1653,0.09757666000223253,0,1200.0
1.919049835007172,1054,2074,1812,0.0995839199895272,0,1200.0
2.1199925709952367,1406,1960,2108,0.09739097699639387,0,1200.0
2.3203843090013834,1470,2460,2812,0.10904883001057897,0,1200.0
2.52118579299713,1250,2670,2734,0.11278529500123113,0,1294.2477796076937
2.7216876029997366,1052,2720,2500,0.11151633600820787,0,1395.8977625162045
2.922658429000876,1330,2302,2104,0.1050148099893704,0,1505.5313164132879
3.1228579049929976,1907,2252,2530,0.1076989599969238,0,1623.7754694981218
3.3241622659988934,2143,2037,2614,0.10207157699915115,0,1751.3064966494871
3.5253442760003963,1816,5250,5159,0.09595630598778371,0,1888.8537872509398
3.725740093999775,1533,2759,2759,0.10195870499592274,0,2037.20401679426
3.926029580004979,1952,3349,3066,0.10152124799787998,0,2197.2056461198717
4.126822994003305,2794,3485,3904,0.0966848870011745,0,2369.7737740267767
4.328018054002314,3118,4746,5588,0.10287088899349328,0,2555.8953710055835
4.528538774000481,2631,5912,6236,0.10679738600447308,0,2756.634924027966
4.729699684001389,2235,5749,5262,0.09300265301135369,0,2973.140524676849
4.930590200005099,2870,4866,4470,0.10961962900182698,0,3206.6504354372214
5.131369352995534,4096,5105,5740,0.104005015004077,0,3458.5001717022237
5.332494513000711,4538,6966,8192,0.09674549801275134,0,3730.1301399986924
5.534486953998567,3803,8634,9076,0.11216514601255767,0,4023.093876117536
5.736187621994759,3258,8341,7606,0.10655885300366208,0,4339.06693026536
5.937039456999628,4232,6565,6020,0.10012003799783997,0,4679.856450054262
6.137397995000356,6009,7490,8464,0.09794518600392621,0,5047.411516137893
6.338776428005076,6595,10241,11576,0.10736498500045855,0,5443.834289606476
6.539288607993512,5507,10962,11990,0.09447048499714583,0,5871.392034896174
6.74407023099775,4750,11912,10247,0.11381023099238519,0,6332.53008697556
6.944552251006826,6252,9680,9500,0.10055773401109036,0,6829.885836972529
7.144857338003931,8824,11002,12504,0.09802765700442251,0,7366.303816229776
7.345844575000228,9577,15076,17648,0.11336780399142299,0,7944.851965059224
7.547043415004737,7937,17201,17954,0.09806503698928282,0,8568.839179241437
7.747871910003596,6931,17514,15874,0.09434683299332391,0,9241.83423462387
7.94937838500482,9197,14868,13862,0.0934405890002381,0,9967.686198053594
8.15033185199718,12933,13900,16166,0.10560134900151752,0,10750.546441380933
8.351098436003667,13921,22130,25866,0.09996559600403998,0,11594.892384438888
8.55197634200158,11491,26854,27842,0.1097445610066643,0,12505.553102791824
8.75285616700421,10116,25412,22982,0.09901559099671431,0,13487.73694671202
8.95363268199435,13515,20674,19299,0.10498180000286084,0,14547.061329345574
9.153897377997055,18926,20031,23430,0.09520215500378981,0,15689.58485443538
