delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007727280026301742,1202,0,0,0.4,0,1200.0
0.2019753189961193,1486,0,1006.0,0.4,0,1200.0
0.4068443800060777,1364,0,3978.0,0.4,1006.0,1200.0
0.6072760350070894,1011,3174.0,3140.0,0.10929416400904302,0,1200.0
0.8092947660043137,920,4750.0,4044.0,0.10857317599584348,0,1200.0
1.0104729690065142,1220,3862.0,3680.0,0.1004183190088952,0,1200.0
1.2114258390065515,1491,4240.0,4800.0,0.10360002300876658,0,1200.0
1.41262746299617,1355,5382.0,5964.0,0.10362664400599897,0,1200.0
1.6133054009987973,1003,5382.0,5110.0,0.1028872470051283,0,1200.0
1.8136431470047683,924,4716.0,4012.0,0.0958660019969102,0,1200.0
2.0140905029984424,1227,3854.0,3696.0,0.0958104210003512,0,1200.0
2.214834302008967,1492,1017.5066710237297,1149.7250520042144,0.10984704099246301,0,1200.0
2.4154191609995905,1457,1289.6082666647271,1429.4914813252399,0.11222652699507307,0,1294.2477796076937
2.616516595997382,1161,1412.7246576501784,1395.957833975117,0.11042498699680436,0,1395.8977625162045
2.8175167300069006,1163,1254.1584108945972,1112.3589878140774,0.10688767999818083,0,1505.5313164132879
3.018570565007394,1672,1113.317092024081,1114.2751962340844,0.09327725500043016,0,1623.7754694981218
3.2194860379968304,2181,1358.1127176799782,1601.950239125872,0.10545874500530772,0,1751.3064966494871
3.419988777997787,2114,1619.675167010937,1863.5126884568308,0.10779314101091586,0,1888.8537872509398
3.621008164001978,1684,2057.528790982542,2025.4322999474243,0.11227768899698276,0,2037.20401679426
3.8217252460017335,1703,1819.4398947966693,1613.4474896459142,0.10555678700620774,0,2197.2056461198717
4.022032615001081,2453,1047.6869536388404,1056.7889436338737,0.1009691479994217,0,2369.7737740267767
4.223073121000198,3186,1990.940548387298,2350.229627138615,0.0975917719915742,0,2555.8953710055835
4.424183498995262,3070,2701.374820104902,3052.520013071189,0.10869836200436112,0,2756.634924027966
4.624609830003465,2446,2996.9499688909855,2941.379924710782,0.10427771399554331,0,2973.140524676849
4.8248984000092605,2493,2642.451411189686,2343.5228976685903,0.09312402400246356,0,3206.6504354372214
5.026038349009468,3602,2366.038346603673,2388.5537955387554,0.10436875499726739,0,3458.5001717022237
5.2267517230066005,4653,2919.8225799857028,3451.09136443265,0.0997634449886391,0,3730.1301399986924
5.427441927997279,4462,3929.1853652244026,4432.669127581248,0.09830066100403201,0,4023.093876117536
5.629282876005163,3548,3791.6974110888987,3700.1984590335633,0.1027996089978842,0,4339.06693026536
5.830221505006193,3657,3837.2073610640655,3399.3537370924605,0.10665768999024294,0,4679.856450054262
6.030405305005843,5291,3451.570416537652,3503.7870959828433,0.1001828110020142,0,5047.411516137893
6.232376793996082,6796,4286.558235555713,5069.329375128582,0.09835749199555721,0,5443.834289606476
6.433021771008498,6466,4736.3881621523615,5457.361580180004,0.09352907100401353,0,5871.392034896174
6.633809489998384,5149,6353.189016533288,6195.1018218827085,0.11051808299089316,0,6332.53008697556
6.835016793003888,5363,5564.190199595396,4933.278577308083,0.10442923799564596,0,6829.885836972529
7.036078314005863,7786,5035.795727778459,5138.312878248835,0.09390109399100766,0,7366.303816229776
7.237966924003558,9925,6299.0561286680895,7459.799379087344,0.09894230899226386,0,7944.851965059224
7.43857517199649,9367,8484.4918316861,9509.184284284856,0.10880671600170899,0,8568.839179241437
7.639703786000609,7458,8511.318749566199,8244.007674975219,0.11148559300636407,0,9241.83423462387
7.840388865006389,7872,7485.189140652437,6570.678672204085,0.10100521199638024,0,9967.686198053594
8.040894972000387,11443,6769.006243674812,6392.471289143432,0.09830404300009832,0,10750.546441380933
8.242045266000787,14490,7528.303830102595,9813.861423065973,0.10481562200584449,0,11594.892384438888
8.44304615999863,13590,12423.258239010538,13882.930002950889,0.09703560000343714,0,12505.553102791824
8.644414808004512,10838,13451.783108449308,13020.636213947728,0.0965551150002284,0,13487.73694671202
8.845112429000437,11533,11702.284820982895,10075.902924501934,0.10027336499479134,0,14547.061329345574
9.046394026008784,16778,8949.172373537804,9590.144090030153,0.09586703799141105,0,15689.58485443538
9.246790724006132,21150,13562.444144704714,16075.072435438924,0.10373083100421354,0,16921.841967349577
9.447711479006102,19766,17594.625712504494,19689.04151557217,0.09906101299566217,0,18250.880327595398
9.648179739000625,15766,19600.895928251848,18937.887814929418,0.10494069599371869,0,19684.3011165634
9.849349846001132,16893,15307.63096322611,13391.422543219087,0.09959503798745573,0,21230.302511034526
10.049704304998158,24604,15645.362697252349,16185.254419589328,0.09582305799995083,0,22897.726571088402
10.250860133004608,30870,18154.637623251547,21848.608404920087,0.1069016360124806,0,24696.10981057938
10.452142203008407,28704,26000.073946865305,27964.187577372504,0.11146918700251263,0,26635.737739408454
10.653212781006005,22899,26149.538203625852,26149.538203625852,0.10499139699095394,0,28727.703689535203
10.85361877300602,24746,24720.525774405614,21939.62830487042,0.10547983199649025,0,30983.97226117391
11.055227157004992,36091,21475.42681512372,24084.823631068284,0.10712805000366643,0,33417.44775204226
11.25605304200144,45051,26269.780281981293,29980.038835219893,0.10055761999683455,0,36042.04796103068
11.456899340002565,41675,38296.38337805038,42013.827712864004,0.09724044399627019,0,38872.7837883983
11.657972310000332,33281,40269.11994644761,39226.70256596379,0.09865738000371493,0,41925.84508775371
11.858927098001004,36294,33692.2135968785,29096.187701491654,0.10558098400360905,0,45218.69326083448
12.062503555003786,53059,29880.87504948453,33623.70914586325,0.10990471999684814,0,48770.161124663675
12.263024529005634,65736,36787.84829939985,49167.512796855226,0.11000496199994814,0,52600.560622254525
12.464035559998592,60392,55184.40723567728,55184.40723567728,0.09739828700548969,0,56731.79899289401
12.664535495001473,48335,60421.88389966148,55131.71150412709,0.10110136700677685,0,61187.50406641922
12.865603497004486,53236,41882.56743609352,38836.75415249236,0.10405666899168864,0,65993.15939808318
13.067056562998914,77742,42334.31357111018,53036.81664895441,0.10878480000246782,0,71176.25001688814
13.267882701999042,95915,56978.93642101386,69069.73249915318,0.10351874299522024,0,76766.41962096629
13.468894714009366,87777,80891.30129428151,80891.30129428151,0.10367027501342818,0,82795.64011905677
13.669431902002543,70342,84357.72232607422,75860.29608755307,0.11260279201087542,0,89298.3944877391
13.870707837006194,77988,61439.86962279021,60774.46624894277,0.1124552399996901,0,96311.87399024022
14.071754190008505,113957,63584.58589688307,75332.38066784113,0.10509837100107688,0,103876.19088477033
14.272750153002562,139936,84071.24916728317,98177.41745116487,0.11514037899905816,0,112034.60783893247
14.473404353004298,127485,106158.42552049413,105743.0873454576,0.12457148099201731,0,120833.78536229757
14.67409952399612,102201,110914.45481895156,104013.70924640127,0.1116741219884716,0,130324.04867228857
14.87467521399958,114366,95203.94103541897,92864.2505545904,0.1125760520080803,0,140559.67551966207
15.074929399997927,167078,93399.35175587736,106700.23345125112,0.11261186200135853,0,151599.20661975045
15.276226647009025,204123,105868.11994486307,130545.05197771352,0.15381513700413052,0,163505.78046491666
15.47673891800514,185051,116380.9183891266,128394.10802625564,0.15216539999528322,10362.855135397986,176347.49443311786
15.67740410999977,148729,115542.09815326853,118603.24110422975,0.13437778801016975,12772.487223556818,190197.7942578691
