delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007988910074345767,1202,0,0,0.4,0,1200.0
0.3674766290059779,1421,1006.0,3620.0,0.11748940299730748,0,1200.0
0.5687151909951353,1075,5246.0,5684.0,0.09450889599975199,0,1200.0
0.7696311869949568,902,4992.0,4300.0,0.10382412299804855,0,1200.0
0.9700206370034721,1142,2150.0,1804.0,0.1062739189947024,0,1200.0
1.1710332749935333,1463,6372.0,6852.0,0.10125477499968838,0,1200.0
1.3720138229982695,1416,2284.0,2926.0,0.09926349599845707,0,1200.0
1.5728248380037257,1068,8158.0,8064.0,0.09405000899278093,0,1200.0
1.7736893440014683,903,2832.0,2136.0,0.11249804000544827,0,1200.0
1.9743095269950572,1150,3942.0,3612.0,0.09321227700274903,0,1200.0
2.175019540998619,1466,4106.0,4600.0,0.10940754399052821,0,1200.0
2.3761892009933945,1411,1219.2165831959574,1366.4919808603008,0.11239927800488658,0,1200.0
2.5770396769949,1144,1340.8586046845448,1315.2252285087889,0.10334320599213243,0,1294.2477796076937
2.778234298006282,1052,1190.786838710119,1066.348448911449,0.10835109899926465,0,1395.8977625162045
2.979275307006901,1455,1023.4708014901844,980.5931540689198,0.10418397799367085,0,1505.5313164132879
3.1811452279944206,1992,1168.4158922294591,1356.2386303899984,0.11420458600332495,0,1623.7754694981218
3.3829859490069794,2044,1487.6679409638746,1737.9429047162557,0.10960527800489217,0,1751.3064966494871
3.5836183020001044,1650,1881.0237499154755,1905.2589419361902,0.10575435101054609,0,1888.8537872509398
3.7840737819933565,1539,1721.6307562407746,1538.002570545359,0.11082957600592636,0,2037.20401679426
3.9849385790003,2146,926.9960947923391,875.2632810558134,0.09728709699993487,0,2197.2056461198717
4.1854917210002895,2914,1717.436203775651,2000.3354644789943,0.10006274699117057,0,2369.7737740267767
4.3862449760054005,2973,2358.2706081695505,2716.205751860107,0.09908098400046583,0,2555.8953710055835
4.587360186007572,2395,2743.703373575918,2771.2009952917288,0.09739622900087852,0,2756.634924027966
4.7875673929956974,2250,2501.817514753784,2232.4340342158393,0.10273892700206488,0,2973.140524676849
4.988005623003119,3148,1723.9610631658434,1656.3821623388503,0.1055944389954675,0,3206.6504354372214
5.188603596005123,4260,2515.7993563041964,2934.3224800465396,0.10382011299952865,0,3458.5001717022237
5.389913628998329,4322,3452.582740181824,3970.843000317109,0.10301363100006711,0,3730.1301399986924
5.591594747995259,3473,3999.738806187961,4028.634612058813,0.11193666300096083,0,4023.093876117536
5.792579115994158,3293,3632.9484961821436,3237.262380305474,0.09520674600207713,0,4339.06693026536
5.993851559003815,4638,3153.371331003,3069.4802817005257,0.10756717799813487,0,4679.856450054262
6.194913647996145,6235,3696.332844544013,4323.1854073875,0.1025954650103813,0,5047.411516137893
6.395709653996164,6270,5067.485439254451,5811.785471121402,0.11167078799917363,0,5443.834289606476
6.596730553006637,5029,5411.904802779609,5428.21695125509,0.09625897200021427,0,5871.392034896174
6.798038937005913,4822,5266.027589270307,4687.645410468249,0.10304741200525314,0,6332.53008697556
7.000130440996145,6836,4591.170703770404,3935.422335056064,0.09451720699144062,0,6829.885836972529
7.200761904998217,9122,4874.069964473747,6371.991255907924,0.10610591700242367,0,7366.303816229776
7.401925245998427,9088,7437.407582049345,8502.823908190767,0.11053206100768875,0,7944.851965059224
7.603086967006675,7271,7538.076841212314,7522.230754121847,0.10845873100333847,0,8568.839179241437
7.803473577005207,7062,6558.881871298436,5712.048334728461,0.10929106399999,0,9241.83423462387
8.00381099700462,10034,6120.784169385515,6023.3773399176425,0.1083819699997548,0,9967.686198053594
