delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010705339955165982,1203,0,0,0.4,0,1200.0
0.43009128198900726,1326,1006.0,3622.0,0.11894056799064856,0,1200.0
0.6305565929942532,979,3098.0,3344.0,0.11016607700730674,0,1200.0
0.8322473000007449,939,4610.0,3916.0,0.10330819999217056,0,1200.0
1.0332674289966235,1263,3836.0,3756.0,0.1076881350018084,0,1200.0
1.2349550270009786,1498,4278.0,4800.0,0.09783727000467479,0,1200.0
1.43574362299114,1316,5396.0,5992.0,0.09799537199432962,0,1200.0
1.6376525039959233,970,5628.0,5032.0,0.09816368500469252,0,1200.0
1.838919255998917,946,4340.0,3880.0,0.10912004399870057,0,1200.0
2.0398655149911065,1275,3832.0,3784.0,0.1079330590000609,0,1200.0
2.2409120949887438,1499,1086.4828834019136,1247.4251925596036,0.10518020499148406,0,1200.0
2.441365908001899,1409,1320.3139587130863,1429.891701118322,0.09852331000729464,0,1294.2477796076937
2.6434965419903165,1121,1422.5539058679715,1378.5271343658678,0.11085211599129252,0,1395.8977625162045
2.844098727000528,1193,1237.6414655591361,1096.7557967524044,0.10245543999189977,0,1505.5313164132879
3.0445021399937104,1737,1131.9772139540873,1167.1986311557703,0.0984915899898624,0,1623.7754694981218
3.244898092991207,2188,1170.622935605934,1436.7403100186493,0.10413164101191796,0,1751.3064966494871
3.4451334639888955,2046,2403.3725376648363,2623.995581525378,0.09515027799352538,0,1888.8537872509398
3.6457803009980125,1632,2071.2150059989654,2001.7505442956463,0.09476424299646169,0,2037.20401679426
3.8464233669947134,1746,1000.8752721478231,798.3521232381463,0.1070730880019255,0,2197.2056461198717
4.048273018997861,2548,1652.4714903789572,1708.2387342816219,0.11336897900037002,0,2369.7737740267767
4.249087598000187,3194,2100.566187000368,2492.8936397191137,0.10065962799126282,0,2555.8953710055835
4.451019571992219,2963,2808.9080218342133,3124.922403949313,0.09860632198979147,0,2756.634924027966
4.652051363998908,2364,3011.9203570939135,2898.918310238514,0.1113931949948892,0,2973.140524676849
4.853597542998614,2570,2217.481724655954,1924.4591009919532,0.10116619399923366,0,3206.6504354372214
5.054484333988512,3751,2413.645451015327,2514.417839120142,0.11052118400402833,0,3458.5001717022237
5.255120450994582,4662,3092.146918497747,3669.8759978753515,0.09521594899706542,0,3730.1301399986924
5.456992034989526,4288,4115.524762746645,4561.173527617939,0.09961009499966167,0,4023.093876117536
5.658583874988835,3426,4378.217832709197,4195.262137800455,0.09525746000872459,0,4339.06693026536
5.85895704998984,3776,3773.5835040803067,3351.9048703601584,0.10229606900247745,0,4679.856450054262
