delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008668619993841276,1202,0,0,0.4,0,1200.0
0.3492513139935909,1442,503,1810,0.11463208399072755,0,1200.0
0.5496634360024473,1106,1665,1905,0.11024331599764992,0,1200.0
0.75009204899834,900,2548,2212,0.0997470549918944,0,1200.0
0.9508345159993041,1109,2006,1800,0.09454033499059733,0,1200.0
1.1511822669999674,1444,2009,2218,0.10980023999582045,0,1200.0
1.3522544489969732,1439,2553,2888,0.10229614000127185,0,1200.0
1.5533041500020772,1100,2883,2878,0.09974827499536332,0,1200.0
1.75418988999445,900,2539,2200,0.09864633099641651,0,1200.0
1.9545243920001667,1116,2000,1800,0.1034386350074783,0,1200.0
2.1551799979934003,1448,2016,2232,0.11244707500736695,0,1200.0
2.356117698000162,1435,2564,2896,0.0997092040051939,0,1200.0
2.5568231659999583,1180,2883,2870,0.10661335798795335,0,1294.2477796076937
2.757576853997307,1047,2615,2360,0.10448142899258528,0,1395.8977625162045
2.9580170580011327,1408,2227,2094,0.10717606499383692,0,1505.5313164132879
3.1597207089944277,1966,2247,2608,0.1069846129976213,0,1623.7754694981218
3.3602036840020446,2087,3374,3932,0.09477409900864586,0,1751.3064966494871
3.5613179479987593,1709,2853,2974,0.09753699600696564,0,1888.8537872509398
3.761655770998914,1529,4996,4618,0.09475765901152045,0,2037.20401679426
3.962362378995749,2070,3238,3058,0.09535433701239526,0,2197.2056461198717
4.163054766991991,2877,2399,2940,0.10507942800177261,0,2369.7737740267767
4.36429570299515,3035,4947,5754,0.10391048199380748,0,2555.8953710055835
4.564814648998436,2481,5912,6070,0.10442587899160571,0,2756.634924027966
4.765579328988679,2233,5516,4962,0.10311464100959711,0,2973.140524676849
4.966000464002718,3039,4714,4466,0.10863056500966195,0,3206.6504354372214
5.166973075989517,4209,5272,6078,0.10288256799685769,0,3458.5001717022237
5.3681417719926685,4415,6613,7783,0.11219150299439207,0,3730.1301399986924
5.569164214990451,3596,8624,8830,0.0989048850024119,0,4023.093876117536
5.7696251119923545,3263,8011,7192,0.1042723680002382,0,4339.06693026536
5.970287410993478,4466,6859,6526,0.10062243799620774,0,4679.856450054262
6.172018154000398,6162,7729,8932,0.09404614099184982,0,5047.411516137893
6.372589581995271,6417,10628,12324,0.10925595401204191,0,5443.834289606476
6.574789352001972,5202,11764,12019,0.09414871199987829,0,5871.392034896174
6.77556199299579,4770,11619,10404,0.10847716400166973,0,6332.53008697556
6.975908968001022,6578,9972,9540,0.10985175200039521,0,6829.885836972529
7.177747604000615,9024,10148,11956,0.09746667700528633,0,7366.303816229776
7.379677189994254,9302,15602,18048,0.09738076600478962,0,7944.851965059224
7.5810837399913,7531,18326,18604,0.10804774799908046,0,8568.839179241437
7.78271218399459,6981,16255,14484,0.11121007100155111,0,9241.83423462387
7.983809209996252,9723,14512,13962,0.09826370800146833,0,9967.686198053594
8.185703775990987,13225,14258,17000,0.10525012099242304,0,10750.546441380933
8.38641599699622,13484,22948,26450,0.10868308700446505,0,11594.892384438888
8.587480813992443,10862,26684,26943,0.10754393199749757,0,12505.553102791824
8.788001722990884,10214,23146,20524,0.10306527200737037,0,13487.73694671202
8.988817154997378,14304,19876,19228,0.09526110700971913,0,14547.061329345574
9.189958022994688,19341,23318,27408,0.10794131799775641,0,15689.58485443538
9.390986928992788,19586,31245,36282,0.09668806700210553,0,16921.841967349577
9.591868723000516,15747,36527,36772,0.10739323099551257,0,18250.880327595398
9.79255098500289,14942,35333,31494,0.10102183499839157,0,19684.3011165634
9.994636135001201,21014,30548,28543,0.09385258799011353,0,21230.302511034526
10.196971258992562,28272,28756,40828,0.10702243499690667,0,22897.726571088402
10.398110237001674,28495,46886,49344,0.0958001250110101,0,24696.10981057938
10.598926491002203,22846,55567,55790,0.09924139200302307,0,26635.737739408454
10.80001248899498,21859,51341,45692,0.1040140760014765,0,28727.703689535203
11.001769335998688,30870,40433,41846,0.10066994999942835,0,30983.97226117391
11.202331036998658,41360,50329,59340,0.10729150999395642,0,33417.44775204226
11.4028434369975,41322,63830,71882,0.11180995000177063,0,36042.04796103068
11.603776492993347,33053,77882,77882,0.1085342070000479,0,38872.7837883983
11.804913542000577,32026,74375,66106,0.09365620699827559,0,41925.84508775371
12.005628475992125,45491,62119,62292,0.10790289800206665,0,45218.69326083448
12.206841626000823,60461,69117,81382,0.11165498799527995,0,48770.161124663675
12.407693160988856,59980,104752,119241,0.10331575699092355,0,52600.560622254525
12.608551236990024,47974,109641,109641,0.10659922099148389,0,56731.79899289401
12.809838809000212,46876,104463,90057,0.10536013399541844,0,61187.50406641922
13.01096271899587,66859,81650,82952,0.10504882999521215,0,65993.15939808318
13.211973156998283,88371,107165,142748,0.10394417500356212,0,71176.25001688814
13.412230374990031,87097,144430,149068,0.09425339500012342,0,76766.41962096629
13.616103271997417,69604,169179,161979,0.11788244200579356,0,82795.64011905677
13.816532632990857,68589,127901,116593,0.11290358498808928,0,89298.3944877391
14.016826681996463,98034,114911,135311,0.11272457300219685,0,96311.87399024022
14.217631526989862,129110,154623,163668,0.10972470299748238,0,103876.19088477033
14.418959920993075,126642,209437,238045,0.12772525499167386,0,112034.60783893247
14.619184518989641,101167,227025,218625,0.11178928099980112,0,120833.78536229757
14.819946304996847,100294,202733,184785,0.11121028399793431,0,130324.04867228857
15.021506561999558,143705,172661,195461,0.11156314799154643,0,140559.67551966207
15.226555034998455,188575,215199,254103,0.12241858399647754,0,151599.20661975045
15.427507503991365,184203,245998,268203,0.15347969099821057,0,163505.78046491666
15.627981566998642,146936,243180,231180,0.14784554600191768,6414,176347.49443311786
15.828379017999396,146813,240120,228344,0.12021541499416344,7200,190197.7942578691
16.029614340994158,210928,240949,257749,0.12115112799801864,0,205135.89408710672
16.230050472993753,275495,244013,321328,0.15256971899361815,22800,221247.22953339742
16.43046857599984,130360,241679,351137,0.1522147049981868,85649,116283.66663508481
16.631562406997546,96394,176553,132795,0.11180207200231962,76324,116283.66663508481
16.832839370996226,90016,204039,172200,0.11081155900319573,0,116283.66663508481
17.03318746299192,120066,162410,174410,0.10865663998993114,0,116283.66663508481
17.234279744996456,144885,184839,218446,0.107241771009285,0,116283.66663508481
17.435214463999728,129909,235610,229896,0.1215594530076487,0,116283.66663508481
17.636346626997693,95960,235712,218912,0.11138442599622067,0,116283.66663508481
17.83745931899466,90269,197069,174229,0.11085476000152994,0,116283.66663508481
18.038288787996862,120707,152924,181724,0.11713537400646601,0,116283.66663508481
