delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007988910074345767,1202,0,0,0.4,0,1200.0
0.3674766290059779,1421,503,1810,0.11748940299730748,0,1200.0
0.5687151909951353,1075,2623,2842,0.09450889599975199,0,1200.0
0.7696311869949568,902,2496,2150,0.10382412299804855,0,1200.0
0.9700206370034721,1142,1075,902,0.1062739189947024,0,1200.0
1.1710332749935333,1463,3186,3426,0.10125477499968838,0,1200.0
1.3720138229982695,1416,1142,1463,0.09926349599845707,0,1200.0
1.5728248380037257,1068,4079,4032,0.09405000899278093,0,1200.0
1.7736893440014683,903,1416,1068,0.11249804000544827,0,1200.0
1.9743095269950572,1150,1971,1806,0.09321227700274903,0,1200.0
2.175019540998619,1466,2053,2300,0.10940754399052821,0,1200.0
2.3761892009933945,1411,2616,2932,0.11239927800488658,0,1200.0
2.5770396769949,1144,2877,2822,0.10334320599213243,0,1294.2477796076937
2.778234298006282,1052,2555,2288,0.10835109899926465,0,1395.8977625162045
2.979275307006901,1455,2196,2104,0.10418397799367085,0,1505.5313164132879
3.1811452279944206,1992,2507,2910,0.11420458600332495,0,1623.7754694981218
3.3829859490069794,2044,3192,3729,0.10960527800489217,0,1751.3064966494871
3.5836183020001044,1650,4036,4088,0.10575435101054609,0,1888.8537872509398
3.7840737819933565,1539,3694,3300,0.11082957600592636,0,2037.20401679426
3.9849385790003,2146,1989,1878,0.09728709699993487,0,2197.2056461198717
4.1854917210002895,2914,3685,4292,0.10006274699117057,0,2369.7737740267767
4.3862449760054005,2973,5060,5828,0.09908098400046583,0,2555.8953710055835
4.587360186007572,2395,5887,5946,0.09739622900087852,0,2756.634924027966
4.7875673929956974,2250,5368,4790,0.10273892700206488,0,2973.140524676849
4.988005623003119,3148,3699,3554,0.1055944389954675,0,3206.6504354372214
5.188603596005123,4260,5398,6296,0.10382011299952865,0,3458.5001717022237
5.389913628998329,4322,7408,8520,0.10301363100006711,0,3730.1301399986924
5.591594747995259,3473,8582,8644,0.11193666300096083,0,4023.093876117536
5.792579115994158,3293,7795,6946,0.09520674600207713,0,4339.06693026536
5.993851559003815,4638,6766,6586,0.10756717799813487,0,4679.856450054262
6.194913647996145,6235,7931,9276,0.1025954650103813,0,5047.411516137893
6.395709653996164,6270,10873,12470,0.11167078799917363,0,5443.834289606476
6.596730553006637,5029,11612,11647,0.09625897200021427,0,5871.392034896174
6.798038937005913,4822,11299,10058,0.10304741200525314,0,6332.53008697556
7.000130440996145,6836,9851,8444,0.09451720699144062,0,6829.885836972529
7.200761904998217,9122,10458,13672,0.10610591700242367,0,7366.303816229776
7.401925245998427,9088,15958,18244,0.11053206100768875,0,7944.851965059224
7.603086967006675,7271,16174,16140,0.10845873100333847,0,8568.839179241437
7.803473577005207,7062,14073,12256,0.10929106399999,0,9241.83423462387
8.00381099700462,10034,13133,12924,0.1083819699997548,0,9967.686198053594
8.204864746003295,13333,13530,16502,0.11140595500182826,0,10750.546441380933
8.405642892001197,13207,23367,26666,0.11126698199950624,0,11594.892384438888
8.607009405997815,10551,26540,26414,0.10558668000157923,0,12505.553102791824
8.807653960000607,10338,23758,21102,0.09578630499891005,0,13487.73694671202
9.008619498999906,14754,20756,19343,0.1016431210009614,0,14547.061329345574
9.210061774996575,19491,21492,27108,0.10585307300789282,0,15689.58485443538
9.410723238994251,19161,34245,38982,0.11047249000694137,0,16921.841967349577
9.611328942002729,15302,35647,35317,0.10487953800475225,0,18250.880327595398
9.81176192300336,15134,32063,28204,0.0954639510018751,0,19684.3011165634
10.012196173993289,21652,30436,30268,0.10783419199287891,0,21230.302511034526
10.212738317000913,28469,35837,42355,0.10616993800795171,0,22897.726571088402
10.413469802006148,27874,50121,56938,0.1058893140143482,0,24696.10981057938
10.613908863000688,22252,56343,55748,0.09551446199475322,0,26635.737739408454
10.814507816001424,22135,44173,38201,0.10045824399276171,0,28727.703689535203
11.01533858300536,31751,38037,38270,0.10074867799994536,0,30983.97226117391
11.216100969002582,41587,51486,61102,0.10432674099865835,0,33417.44775204226
11.416774483994232,40519,70372,80208,0.09698670300713275,0,36042.04796103068
11.61824503999378,32278,82238,81170,0.10270601700176485,0,38872.7837883983
11.819151108007645,32431,66680,58439,0.10509024201019201,0,41925.84508775371
12.020234459007042,46683,59909,58626,0.1016918220120715,0,45218.69326083448
12.224901252004202,60816,68078,83766,0.11104265000903979,0,48770.161124663675
12.426531881006667,58422,98374,112507,0.11046926100971177,0,52600.560622254525
12.62758339100401,46512,119238,116844,0.1045246839930769,0,56731.79899289401
12.828203636003309,47721,92843,78533,0.10912143099994864,0,61187.50406641922
13.028422884002794,68969,77433,81042,0.11165393800183665,0,65993.15939808318
13.230156214005547,88838,108290,129538,0.10915130098874215,0,71176.25001688814
13.431008871993981,84778,150986,170855,0.1068826990085654,0,76766.41962096629
13.63223574499716,67468,167868,163808,0.11016141599975526,0,82795.64011905677
13.832835198001703,69961,125846,108536,0.10985066200373694,0,89298.3944877391
14.033560144001967,101420,120629,123122,0.10457905499788467,0,96311.87399024022
14.234557863994269,129730,153912,185371,0.10802843599230982,0,103876.19088477033
14.435354781002388,123025,201199,229509,0.1252409080043435,0,112034.60783893247
14.635756192001281,98022,223955,217250,0.11104813999554608,0,120833.78536229757
14.83662600000389,102500,190868,165865,0.10945252599776722,0,130324.04867228857
15.037882823002292,148946,175322,179800,0.11304040900722612,0,140559.67551966207
15.238375725995866,189406,208803,255249,0.14628057701338548,0,151599.20661975045
15.439229144001729,178625,241346,283006,0.1515214140090393,1200,163505.78046491666
15.640326515000197,142239,242528,236547,0.14809286300442182,4800,176347.49443311786
15.841358976002084,150347,243563,210956,0.11711283899785485,3779,190197.7942578691
16.04164389500511,218551,239786,247894,0.12388712901156396,0,205135.89408710672
16.243004310003016,141870,242747,334951,0.15206754198879935,24000,113515.30911810281
16.443858568003634,123239,227279,184140,0.11111711100966204,33542,113515.30911810281
16.645252974005416,91013,231192,212561,0.11117292199924123,0,113515.30911810281
16.846049781001057,90197,185499,153273,0.1116605089919176,0,113515.30911810281
17.04630097100744,121736,156010,155194,0.10814208698866423,0,113515.30911810281
17.247416742000496,141891,193933,225472,0.11054529300599825,0,113515.30911810281
17.44786151399603,122567,226656,246811,0.11995221998950001,0,113515.30911810281
17.648254775995156,90690,220493,201169,0.11147043600794859,0,113515.30911810281
17.849580961003085,90558,190702,158825,0.11155098699964583,0,113515.30911810281
18.05074833400431,122489,154848,154716,0.11239753900736105,0,113515.30911810281
18.251326268000412,141892,192787,224718,0.11199048398702871,0,113515.30911810281
18.452057924005203,121928,231752,248755,0.11980619801033754,0,113515.30911810281
18.652395324999816,100602,225420,207856,0.11148651599069126,0,126522.741952379
18.85400970399496,101466,197267,175941,0.11152770700573456,0,126522.741952379
19.055101666002884,137344,176868,177732,0.1088375969993649,0,126522.741952379
19.25833519900334,158105,209345,245223,0.12707998500263784,0,126522.741952379
19.459721414998057,134585,242770,263531,0.12887906198739074,0,126522.741952379
19.66039260099933,99797,241264,215344,0.1138252509990707,0,126522.741952379
19.860920674997033,102320,204382,171994,0.1119014230062021,0,126522.741952379
20.061977785997442,138609,173043,175566,0.11256897299608681,0,126522.741952379
20.263061748002656,158040,212044,248333,0.12735554900427815,0,126522.741952379
20.464382673002547,133453,243325,262756,0.12971995399857406,0,126522.741952379
20.664850365996244,99263,239577,214990,0.11293314798967913,0,126522.741952379
20.865427910001017,102913,202716,168526,0.1111295809969306,0,126522.741952379
21.066393100001733,145915,178176,181826,0.11249573099485133,0,132414.54144935234
21.267805747003877,165300,205965,248967,0.1473638729949016,0,132414.54144935234
21.469053270993754,138948,246563,265948,0.13404860699665733,0,132414.54144935234
21.670108702994185,103521,243200,214448,0.11389940298977308,0,132414.54144935234
21.87131341699569,108190,210069,181711,0.11082624700793531,0,132414.54144935234
22.072273666999536,146418,183059,203459,0.11244752099446487,0,132414.54144935234
22.273615142999915,165261,219760,245988,0.12433323499863036,0,132414.54144935234
22.47521535299893,138497,243309,246552,0.1360951480019139,0,132414.54144935234
22.676475686996127,103235,240467,216103,0.11342481499013957,0,132414.54144935234
22.87731707599596,108602,210111,185016,0.11195544399379287,0,132414.54144935234
23.07811992400093,146954,186637,205837,0.11096324000391178,0,132414.54144935234
