delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009100929892156273,1202,0,0,0.4,0,1200.0
0.3201494719978655,1470,503,1810,0.11133075598627329,0,1200.0
0.5210719070018968,1159,1693,1961,0.1086093379999511,0,1200.0
0.7216150159947574,904,2629,2318,0.09553264299756847,0,1200.0
0.9228383649897296,1061,2063,1808,0.10559212499356363,0,1200.0
1.1234156249993248,1410,1965,2122,0.09523837799497414,0,1200.0
1.3241262069932418,1467,2471,2820,0.1029481779987691,0,1200.0
1.5255515989993,1150,2877,2934,0.0950236750068143,0,1200.0
1.7260823079996044,903,2617,2300,0.10676425200654194,0,1200.0
1.926383863989031,1067,2053,1806,0.1013409250008408,0,1200.0
2.1267463519907324,1415,1970,2134,0.10396320199652109,0,1200.0
2.3271181390009588,1464,2482,2830,0.10215986700495705,0,1200.0
2.527346413990017,1237,2879,2928,0.10245741099060979,0,1294.2477796076937
2.728018775989767,1050,2701,2474,0.107307589991251,0,1395.8977625162045
2.9283850630017696,1343,2287,2100,0.09931605600286275,0,1505.5313164132879
3.128802901992458,1918,2393,2686,0.10181381201255135,0,1623.7754694981218
3.3296321160014486,2134,3046,3621,0.10821221199876163,0,1751.3064966494871
3.5301276149984915,1798,4052,4268,0.09805106800922658,0,1888.8537872509398
3.7311284320021514,1531,3932,3093,0.09426411500317045,0,2037.20401679426
3.9318259749998106,1970,2826,3062,0.11093673099821899,0,2197.2056461198717
4.132593467991683,2809,3501,3940,0.09652291699603666,0,2369.7737740267767
4.333210669996333,3108,3579,4418,0.10955473200010601,0,2555.8953710055835
4.533509775996208,2610,5917,6216,0.11258132400689647,0,2756.634924027966
4.735271283992915,2232,5718,5220,0.1072944199986523,0,2973.140524676849
4.936111709001125,2896,4842,4464,0.10015258900239132,0,3206.6504354372214
5.137785665996489,4119,5128,5792,0.11151125900505576,0,3458.5001717022237
5.338857643990195,4519,7015,8238,0.09825467198970728,0,3730.1301399986924
5.539909382001497,3769,8638,9038,0.09481589299684856,0,4023.093876117536
5.7403303109895205,3256,8288,7538,0.112104357991484,0,4339.06693026536
5.940668789000483,4257,6106,5593,0.09986173499783035,0,4679.856450054262
6.1411217089917045,6028,7513,8514,0.10869830999581609,0,5047.411516137893
6.34210698599054,6580,10285,12056,0.10500425699865445,0,5443.834289606476
6.542542326002149,5478,11408,11960,0.10799955000402406,0,5871.392034896174
6.7434597029932775,4750,12058,10956,0.09483720400021411,0,6332.53008697556
6.944647903001169,6253,10228,9500,0.09767002399894409,0,6829.885836972529
7.1457732830022,8831,11003,12253,0.10855005799385253,0,7366.303816229776
7.346159421998891,9575,14831,17662,0.0988970309990691,0,7944.851965059224
7.546980676997919,7938,12406,13150,0.10150434800016228,0,8568.839179241437
7.74738961699768,6931,17513,15876,0.09417201500036754,0,9241.83423462387
7.948091860991553,9178,14869,13862,0.10377763099677395,0,9967.686198053594
8.148877015992184,12919,16109,18356,0.10704642700147815,0,10750.546441380933
8.349939024992636,13934,22097,25838,0.11272909700346645,0,11594.892384438888
8.551329958994756,11503,26853,27868,0.09658757799479645,0,12505.553102791824
8.752155975002097,10116,22259,19828,0.10677766299340874,0,13487.73694671202
8.953550149002695,13513,21619,20232,0.10268897500645835,0,14547.061329345574
9.153984938995563,18927,21088,24485,0.10581573999661487,0,15689.58485443538
9.355154669989133,20252,30040,35454,0.0942826059908839,0,16921.841967349577
9.555668481989414,16671,39179,40504,0.11340434699377511,0,18250.880327595398
9.75605581200216,14767,34523,30942,0.10398968399385922,0,19684.3011165634
9.956489792995853,19816,31438,29534,0.10759822498948779,0,21230.302511034526
10.157625273001031,27696,27656,32705,0.10453451100329403,0,22897.726571088402
10.358800235000672,29468,48712,56592,0.09781917599320877,0,24696.10981057938
10.559425407991512,24184,55964,57736,0.1073795219999738,0,26635.737739408454
10.759868749999441,21561,48708,43424,0.09929449799528811,0,28727.703689535203
10.96032569099043,29100,40993,38370,0.1063424179883441,0,30983.97226117391
11.16078095199191,40509,48261,55800,0.10451561199442949,0,33417.44775204226
11.361280804994749,42916,64809,76218,0.1056867389997933,0,36042.04796103068
11.56153364299098,35174,78625,81032,0.10836723700049333,0,38872.7837883983
11.7624909820006,31479,76802,69060,0.09375462900788989,0,41925.84508775371
11.963191386996186,42666,62225,58530,0.1067484829982277,0,45218.69326083448
12.164168835995952,59254,71745,82932,0.10572360899823252,0,48770.161124663675
12.365238557002158,62419,86320,102908,0.10810639199917205,0,52600.560622254525
12.566294086995185,50945,120473,123638,0.10154587900615297,0,56731.79899289401
12.76714390500274,45985,109764,96636,0.10935604000405874,0,61187.50406641922
12.967765369001427,62730,83276,77570,0.10727694099477958,0,65993.15939808318
13.168454325001221,86718,95515,114660,0.10657166100281756,0,71176.25001688814
13.370185534993652,90694,135048,159036,0.10010788899671752,0,76766.41962096629
13.57045233399549,73858,174682,178658,0.11152301100082695,0,82795.64011905677
13.771805648997542,67194,139364,122528,0.11126825700921472,0,89298.3944877391
13.972661366991815,92285,121852,115188,0.1098757379950257,0,96311.87399024022
14.17488654400222,127049,146279,171370,0.09771705498860683,0,103876.19088477033
14.376307999991695,131601,199049,233813,0.1312443710048683,0,112034.60783893247
14.57709328699275,106666,226250,230802,0.11044412599585485,0,120833.78536229757
14.778744416995323,98295,215467,190532,0.1117854449985316,0,130324.04867228857
14.979141488991445,136097,178597,170226,0.11154297200846486,0,140559.67551966207
15.179749553994043,185926,204392,242194,0.11370836199785117,0,151599.20661975045
15.38046100999054,191289,222497,272326,0.16043755500868428,0,163505.78046491666
15.58103305399709,154714,260318,266881,0.14891810200060718,1200,176347.49443311786
15.781589409001754,143617,242811,219436,0.12447459500981495,13200,190197.7942578691
15.982009910992929,199531,239531,228434,0.11819962599838618,0,205135.89408710672
16.18316896399483,271836,243217,299131,0.15286433800065424,0,221247.22953339742
16.38479120399279,278377,242773,394278,0.1529143980005756,80400,238623.94630662783
16.5856083319959,224795,244194,369512,0.1506039459927706,119977,257365.4272238155
16.78611721599009,209839,232146,280413,0.13092261699785013,101849,277578.86061017396
16.98723337899719,120752,242279,272966,0.13889318000292405,45643,123681.86515211943
17.187945975994808,152140,218407,166954,0.11424109000654425,32869,123681.86515211943
17.39025937599945,143320,219382,246005,0.14603920200897846,0,123681.86515211943
17.59086384199327,106979,251995,243175,0.11862236300657969,0,123681.86515211943
