delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007723090093350038,1202,0,0,0.4,0,1200.0
0.3599144449981395,1430,1006.0,3620.0,0.1129091309994692,0,1200.0
0.5602486040006625,1088,3306.0,3762.0,0.1030665939906612,0,1200.0
0.7605351230013184,900,5036.0,4352.0,0.10531678100232966,0,1200.0
0.9616822230018442,1129,3976.0,3600.0,0.11216682300437242,0,1200.0
1.1623018170066644,1456,4058.0,4516.0,0.1075982590118656,0,1200.0
1.3629210200015223,1426,5170.0,5824.0,0.11015240900451317,0,1200.0
1.563185880004312,1083,5764.0,5704.0,0.10937844999716617,0,1200.0
1.76420225900074,901,5018.0,4332.0,0.09638996499415953,0,1200.0
1.9649810060072923,1135,3968.0,3604.0,0.10765073000220582,0,1200.0
2.1659100740071153,1459,4072.0,4540.0,0.10121723399788607,0,1200.0
2.366533899999922,1422,1250.177845974249,1406.3295892647875,0.09889178599405568,0,1200.0
2.566972082000575,1161,1388.497445740868,1370.6653022169485,0.10063455598719884,0,1294.2477796076937
2.767716759000905,1049,976.9122952158068,851.1233908984286,0.098898095995537,0,1395.8977625162045
2.9697393520036712,1435,1065.1091131854628,1011.1307327887334,0.09851234199595638,0,1505.5313164132879
3.170175206003478,1980,1197.1633652274613,1383.1959976661892,0.09288110400666483,0,1623.7754694981218
3.370761622005375,2068,1645.858652275274,1908.5213068843586,0.10772204099339433,0,1751.3064966494871
3.5721832279959926,1680,1950.9328914817888,1993.344476079219,0.1012546440033475,0,1888.8537872509398
3.77330563099531,1533,1806.3479439905495,1619.35141190188,0.09501299999828916,0,2037.20401679426
3.9753167250019033,2114,1130.1723395565205,1059.3257152858132,0.10357050300808623,0,2197.2056461198717
4.176077413998428,2900,1757.671011668499,2037.6838599765324,0.10833263899257872,0,2369.7737740267767
4.376835053000832,3000,2416.4964224035793,2795.3089848306263,0.0944327840115875,0,2555.8953710055835
4.577158647007309,2433,2843.503967327706,2891.698949824786,0.10224442700564396,0,2756.634924027966
4.778067338003893,2241,2618.4333990663436,2345.1678483079013,0.11128329500206746,0,2973.140524676849
4.978901559006772,3103,2252.633481913508,2160.099115519115,0.10064080898882821,0,3206.6504354372214
5.179769581009168,4241,2575.5398646439426,2990.98061376877,0.1030463269999018,0,3458.5001717022237
5.380974497005809,4362,3539.439514585538,4087.8984154023055,0.10679302200151142,0,3730.1301399986924
5.58186824900622,3525,3705.712204200463,3764.0281330219295,0.10033948499767575,0,4023.093876117536
