delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007340709998970851,1202,0,0,0.4,0,1200.0
0.3408964590053074,1451,503,1810,0.1213829740008805,0,1200.0
0.5412711690005381,1122,1674,1923,0.11013782300869934,0,1200.0
0.7417099799931748,900,2573,2244,0.10220247899997048,0,1200.0
0.9425214660004713,1094,2022,1800,0.1123746450030012,0,1200.0
1.1430934090021765,1435,1994,2188,0.09614164099912159,0,1200.0
1.34426409000298,1448,2529,2870,0.11255456799699459,0,1200.0
1.544584510003915,1116,2883,2896,0.09925139699771535,0,1200.0
1.7448826790059684,900,2564,2232,0.09957514100824483,0,1200.0
1.945906577995629,1100,2016,1800,0.10831430699909106,0,1200.0
2.1465930029953597,1439,2000,2200,0.09678819200780708,0,1200.0
2.347415999000077,1445,2539,2878,0.10881685400090646,0,1200.0
2.5478586810058914,1197,2884,2890,0.10515381100412924,0,1294.2477796076937
2.7482358809938887,1046,2642,2394,0.10831822699401528,0,1395.8977625162045
2.9489403560000937,1387,1666,1515,0.10170706200005952,0,1505.5313164132879
3.1494618479919154,1951,2433,2774,0.09960810199845582,0,1623.7754694981218
3.350264665001305,2104,3338,3902,0.10024068100028671,0,1751.3064966494871
3.550946429997566,1739,4055,4208,0.09546580299502239,0,1888.8537872509398
3.7516988959978335,1527,3843,3478,0.10919195899623446,0,2037.20401679426
3.9523868310061516,2036,3266,3054,0.09625706399674527,0,2197.2056461198717
4.153150826998171,2856,3563,4072,0.10066112800268456,0,2369.7737740267767
4.354171027996927,3061,4892,5712,0.09848856600001454,0,2555.8953710055835
4.555601154002943,2523,5917,6122,0.0970542459981516,0,2756.634924027966
4.75648907199502,2230,5584,5046,0.09688586299307644,0,2973.140524676849
4.957721804996254,2988,3917,3624,0.10914277900883462,0,3206.6504354372214
5.1583636199939065,4178,5218,5976,0.10302432099706493,0,3458.5001717022237
5.359608972998103,4460,7166,8356,0.10522906300320756,0,3730.1301399986924
5.56033680899418,3667,8638,8920,0.09945454000262544,0,4023.093876117536
5.760897922998993,3255,6927,6134,0.09715102700283751,0,4339.06693026536
5.961788881002576,4389,6922,6510,0.10375084199768025,0,4679.856450054262
6.162268033993314,6115,7644,8778,0.10981407901272178,0,5047.411516137893
6.363366366000264,6483,10504,12230,0.10103612300008535,0,5443.834289606476
6.564372266002465,5308,12010,12378,0.11079604300903156,0,5871.392034896174
6.764840618998278,4754,11791,10616,0.09338968301017303,0,6332.53008697556
6.96590462999302,6449,8967,8413,0.10312365199206397,0,6829.885836972529
7.166935300992918,8952,11203,12898,0.10489242899348028,0,7366.303816229776
7.367478485000902,9428,14201,16704,0.09740063101344276,0,7944.851965059224
7.568172530998709,7699,18380,18856,0.09468240100250114,0,8568.839179241437
7.769450355001027,6944,17068,14846,0.09427959501044825,0,9241.83423462387
7.970655758996145,9468,12950,12688,0.09931437799241394,0,9967.686198053594
8.171135561991832,13092,16412,18936,0.09904581400041934,0,10750.546441380933
8.372424036992015,13724,21360,24984,0.10386689398728777,0,11594.892384438888
8.573800803002086,11176,26816,25304,0.1092077710054582,0,12505.553102791824
8.774213634998887,10143,21556,21152,0.10400224599288777,0,13487.73694671202
8.974636358005228,13896,21486,21486,0.09321482099767309,0,14547.061329345574
9.175097450992325,19153,23872,26592,0.09490392499719746,0,15689.58485443538
9.376819583005272,19960,32901,38965,0.10987267098971643,0,16921.841967349577
9.578114597999956,16214,37913,36713,0.10065031799604185,0,18250.880327595398
9.779176240001107,14820,34974,32428,0.11221094398933928,0,19684.3011165634
9.980408203991828,20390,27629,26235,0.10908352899423335,0,21230.302511034526
10.181708479998633,27997,32810,38380,0.10207937800441869,0,22897.726571088402
10.382909684005426,29040,47187,55837,0.09849981700244825,0,24696.10981057938
10.584464712999761,23552,55837,54022,0.0988624220044585,0,26635.737739408454
10.785032058003708,21651,50777,45203,0.10475343700090889,0,28727.703689535203
10.986064209995675,29922,43302,45828,0.10448802300379612,0,30983.97226117391
11.18678033699689,40947,50499,60637,0.10665930499089882,0,33417.44775204226
11.387994101998629,42244,64462,72391,0.0979082580015529,0,36042.04796103068
11.589884835993871,34186,74791,74791,0.10217370999453124,0,38872.7837883983
11.790959338992252,31640,76430,68372,0.10209690900228452,0,41925.84508775371
11.992024990991922,43937,65679,61933,0.0997497049975209,0,45218.69326083448
12.192471314992872,59880,64777,90274,0.10939343400241341,0,48770.161124663675
12.397211329996935,61341,93017,98421,0.11840375300380401,0,52600.560622254525
12.598496885999339,49478,116421,115221,0.10041858401382342,0,56731.79899289401
12.799572258998523,46278,109619,95756,0.11046261900628451,0,61187.50406641922
13.000312606993248,64587,85076,93476,0.11086808500112966,0,65993.15939808318
13.201257698005065,87611,97665,127974,0.10699373000534251,0,71176.25001688814
13.402030797005864,89156,141398,145567,0.1044812140025897,0,76766.41962096629
13.602796146005858,71787,169567,165967,0.1050728020054521,0,82795.64011905677
13.803903088992229,67657,150356,132457,0.11038557899883017,0,89298.3944877391
14.00418555100623,94822,114244,140420,0.11064549200818874,0,96311.87399024022
14.204848698005662,128063,149055,183285,0.10802170399983879,0,103876.19088477033
14.405825259993435,129715,215663,217315,0.10650443199847359,0,112034.60783893247
14.607184806998703,104405,228978,207378,0.11102334699535277,0,120833.78536229757
14.808445162998396,98870,199320,190075,0.1122268350009108,0,130324.04867228857
15.009017930002301,138967,179612,198812,0.11101628700271249,0,140559.67551966207
15.209498825002811,187209,204237,246282,0.11898350199044216,0,151599.20661975045
15.410410665994277,188606,244809,275700,0.15154042099311482,2400,163505.78046491666
15.611718672997085,151347,241227,229406,0.14872784100589342,9094,176347.49443311786
15.812351269996725,144671,242547,230327,0.11954544000036549,10800,190197.7942578691
16.01369855699886,204054,240818,258818,0.11892073099443223,0,205135.89408710672
16.214564548005,273557,244271,325161,0.1517950249981368,19107,221247.22953339742
16.415158574993256,274099,241347,377594,0.15151699099806137,90701,238623.94630662783
16.615745902003255,219792,241102,323054,0.1475364729994908,98253,257365.4272238155
16.816344418999506,211575,237293,287975,0.13589715500711463,92806,277578.86061017396
17.017099457996665,117781,242002,262060,0.14267087299958803,47701,117681.69495676979
17.21761276399775,145713,220065,190156,0.111438594001811,25668,117681.69495676979
17.417927617003443,134705,225699,232049,0.11932457699731458,0,117681.69495676979
17.62057267400087,99988,241317,217874,0.11263460099871736,0,117681.69495676979
17.822679531993344,89947,201650,180335,0.11020660599751864,0,117681.69495676979
