delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009118820016738027,1202,0,0,0.4,0,1200.0
0.3647931849991437,1424,503,1810,0.11311915099213365,0,1200.0
0.565213991998462,1079,2626,2848,0.10131719899072777,0,1200.0
0.7664509500027634,901,1524,1179,0.10209060000488535,0,1200.0
0.9674859250080772,1140,1980,1802,0.10993418800353538,0,1200.0
1.1677615200023865,1461,2041,2280,0.10213521000696346,0,1200.0
1.3683309000043664,1420,2601,2922,0.10965897399000823,0,1200.0
1.5694922170077916,1072,2881,2840,0.0968506870121928,0,1200.0
1.7705910640070215,902,2492,2144,0.10223254100128543,0,1200.0
1.9710405509977136,1146,1974,1804,0.09941894299117848,0,1200.0
2.171382088010432,1464,2048,2292,0.10382222400221508,0,1200.0
2.372510554996552,1414,2610,2928,0.1081930740037933,0,1200.0
2.573452600001474,1149,2878,2828,0.11045043499325402,0,1294.2477796076937
2.773880678010755,1051,2563,2298,0.10520176200952847,0,1395.8977625162045
2.975010595007916,1447,2200,2102,0.0961165170010645,0,1505.5313164132879
3.1753701330017066,1986,2498,2894,0.10509449099481571,0,1623.7754694981218
3.3772016000002623,2055,3433,3972,0.11219362000701949,0,1751.3064966494871
3.579054048008402,1662,4041,4110,0.09457345600822009,0,1888.8537872509398
3.780218767002225,1537,3717,3324,0.1019172780070221,0,2037.20401679426
3.9810370299965143,2133,2952,2827,0.10737620299914852,0,2197.2056461198717
4.181466719004675,2908,3670,4266,0.10146662199986167,0,2369.7737740267767
4.382931722007925,2983,3841,4616,0.10070180099864956,0,2555.8953710055835
4.583649445004994,2408,5891,5966,0.10200599901145324,0,2756.634924027966
4.785565714002587,2248,5301,4726,0.10055818899127189,0,2973.140524676849
4.986101084010443,3139,4656,4496,0.11085539100167807,0,3206.6504354372214
5.1870444110099925,4257,4894,5785,0.11146503999771085,0,3458.5001717022237
5.387831105006626,4331,7396,8514,0.09907303799991496,0,3730.1301399986924
5.588791151007172,3487,8588,8662,0.10368524299701676,0,4023.093876117536
5.789174739998998,3287,7818,6974,0.10773513901222032,0,4339.06693026536
5.989359355997294,4605,6528,6328,0.09982016000139993,0,4679.856450054262
6.189590323003358,6221,7892,9210,0.0985238319990458,0,5047.411516137893
6.389979792002123,6307,10826,12442,0.10867393200169317,0,5443.834289606476
6.590938969005947,5073,11328,11414,0.09788101199956145,0,5871.392034896174
6.7930360910104355,4808,10180,8946,0.10995327999989968,0,6332.53008697556
6.994077050010674,6771,9881,9616,0.11014341299596708,0,6829.885836972529
7.194325536998804,9098,11094,13057,0.1082655959908152,0,7366.303816229776
7.3953249949991005,9153,15869,18196,0.10776467900723219,0,7944.851965059224
7.59619771099824,7345,18251,18306,0.10410067900374997,0,8568.839179241437
7.796604711009422,7032,16498,14690,0.10068073200818617,0,9241.83423462387
7.997575658999267,9938,12891,12578,0.10670419500092976,0,9967.686198053594
8.198460316009005,13301,16558,19464,0.09540800900140312,0,10750.546441380933
8.398707234009635,13309,23239,26602,0.09398201899603009,0,11594.892384438888
8.60001726700284,10659,26610,26618,0.10209627100266516,0,12505.553102791824
8.800813841997297,10289,23968,20984,0.10493314100313,0,13487.73694671202
9.001638119007112,14596,15814,11489,0.1031443859974388,0,14547.061329345574
9.202627657010453,19443,20596,29192,0.09844861099554691,0,15689.58485443538
9.403952000997378,19310,31639,36486,0.09504503400239628,0,16921.841967349577
9.604481123009464,15453,38753,38620,0.09936999400088098,0,18250.880327595398
9.805488701997092,15065,33367,28263,0.0970199620060157,0,19684.3011165634
10.005713291000575,21438,26871,27730,0.09806880599353462,0,21230.302511034526
10.205947869006195,28409,29303,35676,0.10256500799732748,0,22897.726571088402
10.407217853004113,28113,49847,56818,0.10896011599106714,0,24696.10981057938
10.60757777300023,22488,55322,55026,0.1032514969992917,0,26635.737739408454
10.808749285002705,22020,48591,42966,0.10622858900751453,0,28727.703689535203
11.009241967010894,31404,40909,40441,0.10226554400287569,0,30983.97226117391
11.209613529004855,41496,51024,60408,0.10791027199593373,0,33417.44775204226
11.410124212008668,40866,68100,77562,0.10603070599609055,0,36042.04796103068
11.611148171999957,32653,73883,73883,0.10787146199436393,0,38872.7837883983
11.812512477001292,32198,73519,65306,0.10908524900150951,0,41925.84508775371
12.013461745998939,45992,59926,59471,0.1073690949997399,0,45218.69326083448
12.2138781179965,60613,76990,91984,0.10025402701285202,0,48770.161124663675
12.41579721099697,59434,100113,112334,0.10372314498818014,0,52600.560622254525
12.616291985003045,47465,114047,108887,0.10663904499961063,0,56731.79899289401
12.816939500000444,47140,100518,93405,0.09656762599479407,0,61187.50406641922
13.018535369003075,67635,79265,79265,0.11220308199699502,0,65993.15939808318
13.219754113000818,88569,103975,124470,0.10142795399588067,0,71176.25001688814
13.420585430998472,86403,152604,171372,0.10867575398879126,0,76766.41962096629
13.621084225000232,68874,162537,157737,0.1107794730050955,0,82795.64011905677
13.822007975002634,68956,130077,117430,0.1114062419947004,0,89298.3944877391
14.02309115701064,99090,115696,115696,0.10531189799075946,0,96311.87399024022
14.223884824998095,129371,162046,200580,0.10808286600513384,0,103876.19088477033
14.424660453005345,125521,207371,225402,0.11180994800815824,0,112034.60783893247
14.625808826996945,100117,229692,222492,0.11145887200837024,0,120833.78536229757
14.826605695008766,100970,196838,179487,0.10987323000153992,0,130324.04867228857
15.027171481007827,145432,176806,196006,0.10823010800231714,0,140559.67551966207
15.230903190007666,188979,208512,244574,0.13016878200869542,0,151599.20661975045
15.432060264007305,182129,248632,274529,0.15145592599583324,0,163505.78046491666
15.632465467002476,145064,241966,237166,0.1489539419999346,4800,176347.49443311786
15.833254886005307,148021,240606,222098,0.11903478699969128,6000,190197.7942578691
16.033898513007443,213799,243885,255885,0.12144241099304054,0,205135.89408710672
16.235340801998973,276035,241621,324199,0.1529067959927488,24000,221247.22953339742
16.437410589001956,264568,244999,376503,0.15209273601067252,90335,238623.94630662783
16.638254919002065,210838,242178,326668,0.14978808400337584,92890,257365.4272238155
16.839994061010657,93911,239603,267843,0.1332023839931935,83213,120400.9000660776
17.04070822900394,126007,182335,131189,0.11416161101078615,32278,120400.9000660776
17.241732562004472,150269,201442,224078,0.13530535300378688,0,120400.9000660776
17.442624474002514,133113,234605,232467,0.12371649299166165,0,120400.9000660776
17.64338125300128,98229,238982,223026,0.11271701099758502,0,120400.9000660776
17.845641473002615,94438,189944,166869,0.11907086799328681,0,120400.9000660776
18.046660125997732,126898,167467,187867,0.10520666699449066,0,120400.9000660776
