delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008668619993841276,1202,0,0,0.4,0,1200.0
0.3492513139935909,1442,1006.0,3620.0,0.11463208399072755,0,1200.0
0.5496634360024473,1106,3330.0,3810.0,0.11024331599764992,0,1200.0
0.75009204899834,900,5096.0,4424.0,0.0997470549918944,0,1200.0
0.9508345159993041,1109,4012.0,3600.0,0.09454033499059733,0,1200.0
1.1511822669999674,1444,4018.0,4436.0,0.10980023999582045,0,1200.0
1.3522544489969732,1439,5106.0,5776.0,0.10229614000127185,0,1200.0
1.5533041500020772,1100,5766.0,5756.0,0.09974827499536332,0,1200.0
1.75418988999445,900,5078.0,4400.0,0.09864633099641651,0,1200.0
1.9545243920001667,1116,4000.0,3600.0,0.1034386350074783,0,1200.0
2.1551799979934003,1448,4032.0,4464.0,0.11244707500736695,0,1200.0
2.356117698000162,1435,1212.0070945794578,1368.9440506638493,0.0997092040051939,0,1200.0
2.5568231659999583,1180,1362.7989288894605,1356.6538071150717,0.10661335798795335,0,1294.2477796076937
2.757576853997307,1047,1236.11488000206,1115.5759528890485,0.10448142899258528,0,1395.8977625162045
2.9580170580011327,1408,1052.7066301203013,989.837307351554,0.10717606499383692,0,1505.5313164132879
3.1597207089944277,1966,1062.160663619361,1232.8059682773892,0.1069846129976213,0,1623.7754694981218
3.3602036840020446,2087,1594.895451291377,1858.6629859151435,0.09477409900864586,0,1751.3064966494871
3.5613179479987593,1709,1348.617878640871,1405.8147813101823,0.09753699600696564,0,1888.8537872509398
3.761655770998914,1529,2361.6175680651213,2182.9363349328924,0.09475765901152045,0,2037.20401679426
3.962362378995749,2070,1530.6080234977708,1445.5217220062332,0.09535433701239526,0,2197.2056461198717
4.163054766991991,2877,1134.011318212215,1389.7429243617808,0.10507942800177261,0,2369.7737740267767
4.36429570299515,3035,2338.455185992425,2719.925437679485,0.10391048199380748,0,2555.8953710055835
4.564814648998436,2481,2794.612302322057,2869.299166964629,0.10442587899160571,0,2756.634924027966
4.765579328988679,2233,2607.4224390406744,2345.5457111167198,0.10311464100959711,0,2973.140524676849
4.966000464002718,3039,2228.315695728379,2111.0856803400384,0.10863056500966195,0,3206.6504354372214
5.166973075989517,4209,2492.0832303521456,2873.080780364253,0.10288256799685769,0,3458.5001717022237
5.3681417719926685,4415,3125.9761764641007,3679.037136159095,0.11219150299439207,0,3730.1301399986924
5.569164214990451,3596,4076.579244794557,4173.955789834872,0.0989048850024119,0,4023.093876117536
