delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009118820016738027,1202,0,0,0.4,0,1200.0
0.3647931849991437,1424,1006.0,3620.0,0.11311915099213365,0,1200.0
0.565213991998462,1079,5252.0,5696.0,0.10131719899072777,0,1200.0
0.7664509500027634,901,3048.0,2358.0,0.10209060000488535,0,1200.0
0.9674859250080772,1140,3960.0,3604.0,0.10993418800353538,0,1200.0
1.1677615200023865,1461,4082.0,4560.0,0.10213521000696346,0,1200.0
1.3683309000043664,1420,5202.0,5844.0,0.10965897399000823,0,1200.0
1.5694922170077916,1072,5762.0,5680.0,0.0968506870121928,0,1200.0
1.7705910640070215,902,4984.0,4288.0,0.10223254100128543,0,1200.0
1.9710405509977136,1146,3948.0,3608.0,0.09941894299117848,0,1200.0
2.171382088010432,1464,4096.0,4584.0,0.10382222400221508,0,1200.0
2.372510554996552,1414,1263.901465509116,1417.8940578585025,0.1081930740037933,0,1200.0
2.573452600001474,1149,1393.6813861054543,1369.468714352406,0.11045043499325402,0,1294.2477796076937
2.773880678010755,1051,1241.1415540612506,1112.8143937700952,0.10520176200952847,0,1395.8977625162045
2.975010595007916,1447,1065.3575571341207,1017.9007204981463,0.0961165170010645,0,1505.5313164132879
3.1753701330017066,1986,1209.665080782288,1401.4294410664297,0.10509449099481571,0,1623.7754694981218
3.3772016000002623,2055,1662.4420425642893,1923.4546440621489,0.11219362000701949,0,1751.3064966494871
3.579054048008402,1662,1956.8681310813554,1990.281618100562,0.09457345600822009,0,1888.8537872509398
3.780218767002225,1537,1799.970018121603,1609.6584181426442,0.1019172780070221,0,2037.20401679426
3.9810370299965143,2133,1429.5161402999656,1368.9844609173451,0.10737620299914852,0,2197.2056461198717
4.181466719004675,2908,1777.2101066737378,2065.8251539700723,0.10146662199986167,0,2369.7737740267767
4.382931722007925,2983,1860.0174440691626,2235.3138562414097,0.10070180099864956,0,2555.8953710055835
4.583649445004994,2408,2852.7369859441387,2889.055993573711,0.10200599901145324,0,2756.634924027966
4.785565714002587,2248,2567.02745925817,2288.5817340981157,0.10055818899127189,0,2973.140524676849
4.986101084010443,3139,2254.683993643848,2177.203444034094,0.11085539100167807,0,3206.6504354372214
5.1870444110099925,4257,2369.9363111883576,2801.4061218276765,0.11146503999771085,0,3458.5001717022237
5.387831105006626,4331,3581.5384057108895,4122.933746109047,0.09907303799991496,0,3730.1301399986924
5.588791151007172,3487,4158.7685003035585,4194.60325449807,0.10368524299701676,0,4023.093876117536
5.789174739998998,3287,3785.8933553066163,3377.1834561151627,0.10773513901222032,0,4339.06693026536
5.989359355997294,4605,3161.2064240779728,3064.35573706578,0.09982016000139993,0,4679.856450054262
6.189590323003358,6221,3821.7281095011276,4459.974136911478,0.0985238319990458,0,5047.411516137893
6.389979792002123,6307,5242.527687969996,6025.081239028514,0.10867393200169317,0,5443.834289606476
6.590938969005947,5073,5485.6229123706,5527.268707785843,0.09788101199956145,0,5871.392034896174
6.7930360910104355,4808,4929.699968920613,4332.131230055384,0.10995327999989968,0,6332.53008697556
6.994077050010674,6771,4784.908191837385,4656.5810315462295,0.11014341299596708,0,6829.885836972529
7.194325536998804,9098,5372.307608566334,6322.8971015910065,0.1082655959908152,0,7366.303816229776
7.3953249949991005,9153,7684.617760982437,8811.4755043693,0.10776467900723219,0,7944.851965059224
7.59619771099824,7345,8838.109443297653,8864.743382226006,0.10410067900374997,0,8568.839179241437
7.796604711009422,7032,7989.2131716357835,7113.682961045561,0.10068073200818617,0,9241.83423462387
7.997575658999267,9938,6242.5110313708865,6090.939706196805,0.10670419500092976,0,9967.686198053594
8.198460316009005,13301,8018.268377739441,9425.508860026603,0.09540800900140312,0,10750.546441380933
8.398707234009635,13309,11253.565577381742,12882.109879491763,0.09398201899603009,0,11594.892384438888
8.60001726700284,10659,12885.983906972251,12889.857934452739,0.10209627100266516,0,12505.553102791824
8.800813841997297,10289,11606.586331541184,10161.574081319268,0.10493314100313,0,13487.73694671202
9.001638119007112,14596,7657.983822054084,5563.587715415415,0.1031443859974388,0,14547.061329345574
9.202627657010453,19443,9973.683748515614,14136.32627629966,0.09844861099554691,0,15689.58485443538
9.403952000997378,19310,15321.294431893839,17668.47083163433,0.09504503400239628,0,16921.841967349577
9.604481123009464,15453,18766.273368917537,18701.86766205443,0.09936999400088098,0,18250.880327595398
9.805488701997092,15065,16158.084367679185,13686.454835128025,0.0970199620060157,0,19684.3011165634
10.005713291000575,21438,13012.374053523163,13428.34775424053,0.09806880599353462,0,21230.302511034526
10.205947869006195,28409,14190.078407591427,17276.22554923495,0.10256500799732748,0,22897.726571088402
10.407217853004113,28113,24138.58097748387,27514.31167329385,0.10896011599106714,0,24696.10981057938
10.60757777300023,22488,26789.86853444265,26646.529517664603,0.1032514969992917,0,26635.737739408454
10.808749285002705,22020,23530.3586630473,20806.433090829378,0.10622858900751453,0,28727.703689535203
11.009241967010894,31404,19810.323774908975,19583.693167300444,0.10226554400287569,0,30983.97226117391
11.209613529004855,41496,24708.547270550625,29252.78150516271,0.10791027199593373,0,33417.44775204226
11.410124212008668,40866,32977.658927651646,37559.66493019849,0.10603070599609055,0,36042.04796103068
11.611148171999957,32653,35778.0965426092,35778.0965426092,0.10787146199436393,0,38872.7837883983
11.812512477001292,32198,35601.82829224701,31624.654830091313,0.10908524900150951,0,41925.84508775371
12.013461745998939,45992,29019.371349463327,28799.036036510588,0.1073690949997399,0,45218.69326083448
12.2138781179965,60613,37282.671965343616,44543.56797064771,0.10025402701285202,0,48770.161124663675
12.41579721099697,59434,48480.064144258286,54398.125374138326,0.10372314498818014,0,52600.560622254525
12.616291985003045,47465,55227.65150839776,52728.90378348318,0.10663904499961063,0,56731.79899289401
12.816939500000444,47140,48676.186785457976,45231.69210186934,0.09656762599479407,0,61187.50406641922
13.018535369003075,67635,38384.34853010731,38384.34853010731,0.11220308199699502,0,65993.15939808318
13.219754113000818,88569,50350.25091046373,60275.025062038185,0.10142795399588067,0,71176.25001688814
13.420585430998472,86403,73899.01120404335,82987.47967326752,0.10867575398879126,0,76766.41962096629
13.621084225000232,68874,78709.1005745039,76384.68408621127,0.1107794730050955,0,82795.64011905677
13.822007975002634,68956,62990.23407242501,56865.880879209,0.1114062419947004,0,89298.3944877391
14.02309115701064,99090,56026.18542281329,56026.18542281329,0.10531189799075946,0,96311.87399024022
14.223884824998095,129371,78471.33213788897,97131.55400452815,0.10808286600513384,0,103876.19088477033
14.424660453005345,125521,100420.11908202716,109151.6927696114,0.11180994800815824,0,112034.60783893247
14.625808826996945,100117,111229.14000602294,107742.515273584,0.11145887200837024,0,120833.78536229757
14.826605695008766,100970,95319.47765053003,86917.19629878724,0.10987323000153992,0,130324.04867228857
15.027171481007827,145432,85618.9128393888,94916.5787925593,0.10823010800231714,0,140559.67551966207
