delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005442199999379227,900,0,0,0.1,0,1200.0
0.20189850399992793,1021,0,251.5,0.1,0,1200.0
0.45024552599988965,1170,251.5,814.5,0.11280753099981666,251.5,1200.0
0.6511518239999532,1291,696.5,771.0,0.10069312699988586,0,1200.0
0.8517093780001233,1411,1185.0,1245.5,0.10305980599969189,0,1200.0
1.0535079520000181,932,1305.5,1305.5,0.10204486000020552,0,1200.0
1.2541339109998262,1052,1111.5,932.0,0.10287060100017698,0,1200.0
1.454542152999693,1173,992.0,1052.0,0.10319822300016313,0,1200.0
1.6551705530000618,1293,1112.5,1173.0,0.10307094799964034,0,1200.0
1.8559050670000943,1413,1233.0,1293.0,0.10381337600028928,0,1200.0
2.0570063370000753,934,1306.5,1366.5,0.10311142199998358,0,1200.0
2.2590422129997023,1055,1173.5,934.0,0.10283976099981373,0,1200.0
2.459446636999928,1268,994.5,1055.0,0.10291647400026704,0,1294.2477796076937
2.659921313999803,1507,1161.5,1268.0,0.1034125020000829,0,1395.8977625162045
2.860336529000051,1777,1353.5,1473.0,0.10319810500004678,0,1505.5313164132879
3.061107069999707,1267,1642.0,1777.0,0.10301090900020426,0,1623.7754694981218
3.2618638210001336,1543,1522.0,1267.0,0.10327175900010843,0,1751.3064966494871
3.4629032519997054,1854,1405.0,1543.0,0.10326596899994911,0,1888.8537872509398
3.6635114069999872,2204,1698.5,1854.0,0.1030418099999224,0,2037.20401679426
3.8646028109997133,2598,2029.0,2204.0,0.10332113000004028,0,2197.2056461198717
4.067052357999728,1857,2401.0,2598.0,0.1031314450001446,0,2369.7737740267767
4.268595331000142,2260,1627.5,1257.0,0.10266383699990911,0,2555.8953710055835
4.468809374000102,2714,2058.5,2260.0,0.102324924000186,0,2756.634924027966
4.670105887999853,3225,2487.0,2714.0,0.10239326700002493,0,2973.140524676849
4.870559450999735,3799,2798.0,3053.5,0.10232631500002753,0,3206.6504354372214
5.0716144379998696,2716,3512.0,3799.0,0.10230488600018361,0,3458.5001717022237
5.272587382999973,3304,3100.5,2559.0,0.10252619400034746,0,3730.1301399986924
5.4734460029999354,3968,3010.0,3304.0,0.10270028999957503,0,4023.093876117536
5.674446668999735,4716,3636.0,3968.0,0.10231132599983539,0,4339.06693026536
5.874913064999873,5555,4342.0,4716.0,0.10257058500019411,0,4679.856450054262
6.075740416999906,3975,5135.5,5555.0,0.10271790300021166,0,5047.411516137893
6.2764050129999305,4833,4563.5,3773.5,0.10247543300010875,0,5443.834289606476
6.477038678000099,5801,4404.0,5206.0,0.10222063399987746,0,5871.392034896174
6.677306879999833,6892,4834.5,4945.5,0.10307589600006395,0,6332.53008697556
6.878026777999821,8118,6346.5,6892.0,0.10333707600011621,0,6829.885836972529
7.078441357999964,5811,7505.0,8118.0,0.10318518100029905,0,7366.303816229776
7.278581396999925,7067,6964.5,5811.0,0.1031472899999244,0,7944.851965059224
7.479574348999904,8483,6439.0,7067.0,0.10340340900029332,0,8568.839179241437
7.679774339999767,10075,7258.0,7966.0,0.10292483200009883,0,9241.83423462387
7.880745360999754,11868,8722.0,9518.0,0.10270482400028413,0,9967.686198053594
8.081787236999844,8505,10971.5,11868.0,0.10257870000032199,0,10750.546441380933
8.28270812899973,10338,10186.5,8505.0,0.10263661299995874,0,11594.892384438888
8.483040688000074,12402,9421.5,10338.0,0.102484146000279,0,12505.553102791824
8.684359594999933,14727,11202.5,12234.5,0.10300119600015023,0,13487.73694671202
8.884949043999768,17343,13564.5,14727.0,0.10331801800020912,0,14547.061329345574
9.086122829000033,12430,16035.0,16743.0,0.10314811299986104,0,15689.58485443538
9.287120645999948,15107,13686.5,11830.0,0.1032129260001966,0,16921.841967349577
9.487682776999918,18124,13768.5,15107.0,0.1030627000000095,0,18250.880327595398
9.688925213999937,21518,16015.5,17524.0,0.10225655000022016,0,19684.3011165634
9.889820498000063,25335,19821.0,23426.5,0.10331940000014583,0,21230.302511034526
10.091026426000099,18174,22713.5,22713.5,0.10315181399982976,0,22897.726571088402
10.292374799999834,22074,21154.5,17574.0,0.10336212300035186,0,24696.10981057938
10.493627129999823,26481,20124.0,23274.0,0.10302335000005769,0,26635.737739408454
10.694105081000089,31446,23677.5,27160.5,0.10329234000028009,0,28727.703689535203
10.894989237000118,37016,28443.0,28446.0,0.10301202000027843,0,30983.97226117391
11.09643845699975,26596,34231.0,36416.0,0.104189464999763,0,33417.44775204226
11.297247384000002,32305,30006.0,25396.0,0.10324569999966116,0,36042.04796103068
11.497741227999995,38738,29450.5,35123.5,0.10334503400008543,0,38872.7837883983
11.69899223099992,45978,34740.0,35138.0,0.10237497700018139,0,41925.84508775371
11.899958334000075,54135,42358.0,45978.0,0.10295794900002875,0,45218.69326083448
12.10032599599981,38892,50056.5,52591.0,0.10234160800018799,0,48770.161124663675
12.30151541999976,47223,44969.5,41892.0,0.10309479600027771,0,52600.560622254525
12.502763515999959,56621,43657.5,47223.0,0.10274492200005625,0,56731.79899289401
12.703935768000065,67214,51922.0,57821.0,0.1026800199997524,0,61187.50406641922
12.906595257999925,79114,59517.5,67164.0,0.10409437399994204,0,65993.15939808318
13.107031946000006,56870,71766.5,69119.0,0.10266773100011051,0,71176.25001688814
13.308221931999924,69039,65344.5,61670.0,0.10262150900007327,0,76766.41962096629
13.509129867999945,82756,64154.5,69039.0,0.1032326020003893,0,82795.64011905677
13.709597066999777,98207,73497.5,83881.5,0.10302549399966665,0,89298.3944877391
13.910198031999698,115579,89881.5,99167.5,0.10287981000010404,0,96311.87399024022
14.110745997999857,83123,105693.0,99892.0,0.10281561800002237,0,103876.19088477033
14.311073264999777,100924,93550.0,87562.0,0.10678912699995635,0,112034.60783893247
