delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000751287000184675,900,0,0,0.1,0,1200.0
0.20210843300037595,1021,0,503,0.1,0,1200.0
0.4464600790001896,1168,503,1629,0.11187133700013874,503,1200.0
0.6473625520002315,1288,1391,1538,0.10069457500003409,0,1200.0
0.8482525040003566,1409,2456,2576,0.10330059999978403,0,1200.0
1.0497748100001445,930,2609,2609,0.10172720300033689,0,1200.0
1.2501815450000322,1050,2218,1860,0.10286096299978453,0,1200.0
1.4512916880003104,1171,1980,2100,0.10292251699956978,0,1200.0
1.6526018690001365,1291,2221,2342,0.10311744399996314,0,1200.0
1.8534742450001431,1412,2462,2582,0.10331625199978589,0,1200.0
2.054448254000363,933,2612,2733,0.10336001300038333,0,1200.0
2.254925815000206,1053,2345,1866,0.10284925499991004,0,1200.0
2.4551668010003596,1265,1986,2106,0.10298411200028568,0,1294.2477796076937
2.6559950880000542,1505,2318,2530,0.10335819500005528,0,1395.8977625162045
2.8577025670001603,1775,2705,2945,0.10308517500016023,0,1505.5313164132879
3.058027836000292,1265,3280,3550,0.10359912400008398,0,1623.7754694981218
3.258881484000085,1540,3040,2530,0.10319483900002524,0,1751.3064966494871
3.460621168000216,1852,2805,3080,0.10312425799975244,0,1888.8537872509398
3.660840897000071,2201,3392,3704,0.10353276299974823,0,2037.20401679426
3.861389738000071,2594,4053,4402,0.10299862299962115,0,2197.2056461198717
4.0622314590000315,1851,4795,5188,0.10339582799997515,0,2369.7737740267767
4.26354168700027,2254,3245,2502,0.10235746000034851,0,2555.8953710055835
4.464038449000327,2707,4105,4508,0.10256554900024639,0,2756.634924027966
4.665043130000413,3219,4961,5414,0.10265188299990768,0,2973.140524676849
4.8653667360003965,3793,5586,6098,0.10250820800001748,0,3206.6504354372214
5.065694313000222,2708,7012,7586,0.1024314050000612,0,3458.5001717022237
5.266118172000006,3295,6190,5105,0.10242972499963798,0,3730.1301399986924
5.468255017000047,3960,6003,6590,0.10248500899979263,0,4023.093876117536
5.670411463000164,4710,7255,7920,0.10282799100014017,0,4339.06693026536
5.871074885000326,5549,8670,9420,0.10259848200030319,0,4679.856450054262
6.072397041000386,3966,10259,11098,0.10254341100016973,0,5047.411516137893
6.273762078000345,4823,9112,7529,0.1024684679996426,0,5443.834289606476
6.4750289250000606,5790,8789,10393,0.1024725799998123,0,5871.392034896174
6.6755784470001345,6880,10160,11470,0.10280102099977739,0,6332.53008697556
6.876374877000217,8106,12158,12158,0.10333621099971424,0,6829.885836972529
7.078715533000377,5800,14986,16212,0.10342213400008404,0,7366.303816229776
7.2795817160003935,7059,13906,11600,0.10274184899981265,0,7944.851965059224
7.480448482000156,8474,12859,14118,0.10307186299996829,0,8568.839179241437
7.680956826000056,10065,15533,18319,0.10311804499997379,0,9241.83423462387
7.881497510000372,11854,17510,19519,0.10301839200019458,0,9967.686198053594
8.082136298000023,8490,20806,20806,0.10283386500032066,0,10750.546441380933
8.28262629100027,10319,20344,16980,0.1025661849998869,0,11594.892384438888
8.483461270000134,12386,18809,20638,0.10264840999980152,0,12505.553102791824
8.683878343000288,14713,22705,27099,0.10274491299969668,0,13487.73694671202
8.884394781000083,17331,27099,27099,0.10237011999970491,0,14547.061329345574
9.085402716000317,12419,32044,34146,0.10267064099980416,0,15689.58485443538
9.287010292000105,15094,28218,26222,0.10297857200021099,0,16921.841967349577
9.488014971000212,18109,27513,27788,0.10317626100004418,0,18250.880327595398
9.688446498000303,21516,32003,38398,0.10366059799980576,0,19684.3011165634
9.889011641000252,25332,38205,38232,0.1045484100000067,0,21230.302511034526
10.090047790000426,18175,46848,50664,0.10308653799984313,0,22897.726571088402
10.290501719000076,22090,40073,32916,0.10297152400016785,0,24696.10981057938
10.491641926000284,26504,40265,44180,0.10351760499997908,0,26635.737739408454
10.692323726000268,31465,48594,57969,0.10294515400028104,0,28727.703689535203
10.892813819000366,37046,56769,56769,0.10319650299970817,0,30983.97226117391
11.093865452000045,26605,67311,72892,0.10289977200000067,0,33417.44775204226
11.295486557000004,32306,63651,58010,0.10303116800014323,0,36042.04796103068
11.496620867000274,38775,56511,57412,0.10255219199962085,0,38872.7837883983
11.697153595000145,46025,71081,77550,0.10090665200004878,0,41925.84508775371
11.897639441000138,54173,84800,92050,0.10516803700011224,0,45218.69326083448
12.098398508000173,38940,98916,107064,0.1032470669997565,0,48770.161124663675
12.2999368830001,47284,90713,77880,0.10316500499993708,0,52600.560622254525
12.500335730000188,56685,85024,94309,0.1027548309998565,0,56731.79899289401
12.701005746000192,67278,101310,116007,0.10265584799981298,0,61187.50406641922
12.901462565000202,79174,123000,136852,0.10281748399984281,0,65993.15939808318
13.101929354000276,56947,142531,140131,0.10294628700012254,0,71176.25001688814
13.303080539000348,69110,133721,116294,0.10254653399988456,0,76766.41962096629
13.504698593000285,82854,121257,144220,0.10306878400024289,0,82795.64011905677
13.705933444000038,98308,150764,165708,0.1026304980000532,0,89298.3944877391
13.906883374000245,115704,176362,194812,0.10315450699999928,0,96311.87399024022
14.10732258600001,83295,210412,205612,0.10319733799997266,0,103876.19088477033
14.308838597000431,101078,191799,168990,0.10330139400002736,0,112034.60783893247
14.509808582000005,121154,180773,200755,0.10370617900025536,0,120833.78536229757
14.710161864000384,143801,217231,243952,0.10369617800006381,0,130324.04867228857
14.910807616000056,169221,238702,268105,0.11855106700022588,0,140559.67551966207
15.112076652000269,121951,239721,239941,0.14014129900033367,0,151599.20661975045
15.312564919000124,147913,237252,197182,0.10705419099986102,0,163505.78046491666
15.512732638000216,177199,237464,281426,0.12160072899996521,0,176347.49443311786
15.713186857000437,210179,241999,270085,0.14645220099964718,0,190197.7942578691
15.913687728000241,247246,242233,284272,0.15130581599987636,25859,205135.89408710672
16.114851083000303,178308,240999,337105,0.14790099300034854,66247,221247.22953339742
16.31665537200024,216343,231740,254444,0.120229911000024,68834,238623.94630662783
16.517834351000147,121945,241762,292675,0.14953828599982444,35678,121116.5
16.719129674000214,134068,203156,154978,0.10204976299974078,37200,121116.5
16.92081539100036,146217,239833,259885,0.1102876009999818,0,121116.5
17.122017141000015,97776,238163,233363,0.12406964199999493,0,121116.5
17.322861879000357,109913,219247,179206,0.10217047800006185,0,121116.5
17.523999969000215,122055,199289,218626,0.10296472699974402,0,121116.5
17.724647512000047,134213,224768,235710,0.10175273300001209,0,121116.5
17.92525768400037,146389,240668,254202,0.11036924599966369,0,121116.5
18.126111885000228,98036,242372,233089,0.12044649200015556,0,121116.5
18.32723160600017,110206,215800,180330,0.10324454800002059,0,121116.5
18.52745983700015,122365,193842,215771,0.10798069100019347,0,121116.5
18.728717506000066,134506,222813,232413,0.10281589299984262,0,121116.5
18.92957718000025,149341,241271,254612,0.10983016899990616,0,123310.067013394
19.130216045999987,100083,243399,237834,0.12272136699994007,0,123310.067013394
19.33177282700035,112457,216566,138073,0.10292512900014117,0,123310.067013394
19.532076134000363,124859,148915,210924,0.10249755399991045,0,123310.067013394
19.733123788000285,137222,231316,238851,0.10215745200002857,0,123310.067013394
19.933708796000246,149582,238014,256804,0.11242469499984509,0,123310.067013394
20.134131798,100296,246004,236404,0.1227557600000182,0,123310.067013394
20.334967855000286,112656,217056,182170,0.10290962000044601,0,123310.067013394
20.536498501000096,125045,206952,225701,0.10187528300002668,0,123310.067013394
20.737213607000285,137412,228101,240101,0.10352569299993775,0,123310.067013394
20.93793959300001,149758,243257,257170,0.11258603199985373,0,123310.067013394
21.13919056800023,100463,242914,228514,0.12285267500010377,0,123310.067013394
21.339499530000012,112861,213832,180970,0.10284149000017351,0,123310.067013394
21.54070328700027,127591,199757,224852,0.1032294839997121,0,125655.70910907515
21.741366735000156,140227,232052,242852,0.10463179499993203,0,125655.70910907515
21.942077314000016,152817,241418,255844,0.11456606599995212,0,125655.70910907515
22.142852395000318,102569,241383,229383,0.12557956599994213,0,125655.70910907515
22.344086393999987,115192,220820,189772,0.10230674100012038,0,125655.70910907515
22.545613206000326,127787,210561,228579,0.10251805899997635,0,125655.70910907515
22.74602087800031,140423,230979,243615,0.1047198500000377,0,125655.70910907515
22.946823914000106,153005,241464,254046,0.11504750599988256,0,125655.70910907515
23.14785567800027,102763,242182,225382,0.12600064400021438,0,125655.70910907515
23.34877172900042,115344,219173,195895,0.10208667500000956,0,125655.70910907515
23.54998149300036,127965,210271,225309,0.10363430200004586,0,125655.70910907515
23.750568374000068,140594,233709,245138,0.10507826499997464,0,125655.70910907515
23.953945767000278,153300,243013,256919,0.11637054599987096,0,125655.70910907515
24.154883281000366,103096,243696,226896,0.12513908499977333,0,125655.70910907515
24.356007294000392,115745,219775,196542,0.10256561500000316,0,125655.70910907515
24.55667478100031,128364,212212,227309,0.1023453780003365,0,125655.70910907515
24.757343089000187,140964,232109,244709,0.10565049700016971,0,125655.70910907515
24.958195793000414,153566,242582,255184,0.11535717100014153,0,125655.70910907515
25.159066738000092,103337,243931,224731,0.12729503600030512,0,125655.70910907515
25.36046602400029,115909,220884,198255,0.10204180799973983,0,125655.70910907515
25.561649104000026,128509,204846,221618,0.1079240829999435,0,125655.70910907515
25.76186429800009,141131,232418,245040,0.10504137700036154,0,125655.70910907515
25.96298456600016,153734,242194,254797,0.11575974699962899,0,125655.70910907515
26.163188710000213,103494,243602,222002,0.12585192599999573,0,125655.70910907515
26.36357196200015,116096,219428,199420,0.10294397300003766,0,125655.70910907515
26.564358731000084,128711,210222,226807,0.1024404439999671,0,125655.70910907515
26.76578048300007,141299,235207,247795,0.10555782800020097,0,125655.70910907515
26.966667155000323,153888,243508,256097,0.11493347900022854,0,125655.70910907515
27.167967953000243,103686,241593,219993,0.12678988100014976,0,125655.70910907515
27.368524555000022,116320,222071,200669,0.10240371400004733,0,125655.70910907515
27.569422081000084,128921,190604,206838,0.1023197419999633,0,125655.70910907515
27.77017736200014,141538,235641,250039,0.10711663599977328,0,125655.70910907515
27.97074592600029,154149,242867,255498,0.11617473600017547,0,125655.70910907515
28.17153919800012,103923,241138,218338,0.1270842249996349,0,125655.70910907515
28.372877802000403,116509,220872,205446,0.10182537500031685,0,125655.70910907515
28.57387365500017,129091,215632,228800,0.10221900000033202,0,125655.70910907515
28.774634500000047,141735,231200,243811,0.10480240400011098,0,125655.70910907515
28.97544381600028,154307,243837,256442,0.11629909300017971,0,125655.70910907515
29.175964092000413,104108,241322,217322,0.126190743999814,0,125655.70910907515
29.38043430400012,116693,223000,205201,0.10328419999996186,0,125655.70910907515
29.58176331200002,129323,210001,226816,0.10656514899983449,0,125655.70910907515
29.783024819000275,141936,234646,247259,0.10618669499990574,0,125655.70910907515
29.984062297000037,154544,243029,255637,0.11749958900009005,0,125655.70910907515
30.184743102000084,104335,242187,210987,0.12670774499974868,0,125655.70910907515
30.386295950000203,116936,219849,213441,0.10260286600032487,0,125655.70910907515
30.586669287000404,129545,214658,227267,0.10263604800002213,0,125655.70910907515
30.787773871000354,142182,232081,244718,0.10691502400004538,0,125655.70910907515
30.988600585000313,154806,244167,256791,0.11623622500019337,0,125655.70910907515
31.188978512000176,104597,241813,211212,0.12654071099996145,0,125655.70910907515
31.389459465000073,117192,219793,212780,0.1026674209997509,0,125655.70910907515
31.590068213999984,129807,212792,225407,0.10354642300035266,0,125655.70910907515
31.791106689000117,142454,233799,246427,0.10585899799980325,0,125655.70910907515
31.99274329500031,155043,244089,256697,0.11670893399968918,0,125655.70910907515
32.19321880000007,104823,240877,212077,0.12770961599971997,0,125655.70910907515
32.393660615000044,117468,217232,208457,0.10573315500005265,0,125655.70910907515
32.59457017800014,130077,213891,226500,0.10217304400021021,0,125655.70910907515
32.795201501000065,142694,235545,248162,0.10658160599996336,0,125655.70910907515
32.99576057200011,155281,241539,254126,0.11721935400009897,0,125655.70910907515
33.196599031999995,105044,241739,209930,0.12794168700020236,0,125655.70910907515
33.397834680000415,117626,221867,216021,0.1031971029997294,0,125655.70910907515
33.60023976100001,130242,213070,225686,0.10793815700026244,0,125655.70910907515
33.80074512300007,142894,233468,246120,0.10894019399984245,0,125655.70910907515
34.00167795100015,155506,243747,256359,0.11724069699994288,0,125655.70910907515
34.20237906000011,105280,242563,208963,0.12685145800014652,0,125655.70910907515
34.40380123700015,117896,220529,216519,0.10278430100015612,0,125655.70910907515
34.60444876800011,130509,215976,228589,0.1033489409996946,0,125655.70910907515
34.80497931400032,143104,234005,246600,0.10679110699993544,0,125655.70910907515
35.006155734000004,155690,243026,255612,0.11723213899995244,0,125655.70910907515
35.20718464800029,105476,244501,201272,0.1261964860000262,0,125655.70910907515
35.40800983700001,118057,217937,223533,0.10501449299999877,0,125655.70910907515
35.60924352300026,130648,218751,231342,0.10270176900030492,0,125655.70910907515
35.81073340700004,143227,238496,251075,0.10687194199999794,0,125655.70910907515
36.0110614690002,155844,240272,252889,0.11769084800016572,0,125655.70910907515
36.212162340000305,105618,244589,205626,0.12753405800003748,0,125655.70910907515
36.413852644000144,118255,221908,223282,0.10157480900033988,0,125655.70910907515
36.61474281000028,130969,211882,224596,0.10614164700018591,0,125655.70910907515
36.81574552000029,143553,234824,247408,0.10763836099977198,0,125655.70910907515
37.01664791600024,156158,241536,254141,0.11806630299997778,0,125655.70910907515
37.217014853000364,105961,243870,205328,0.12827721700023176,0,125655.70910907515
37.41834509800037,118534,221177,222095,0.10314792899998793,0,125655.70910907515
37.61924363700018,131159,217325,229950,0.1033115150003141,0,125655.70910907515
37.81974947200024,143746,235918,248505,0.10753320999992866,0,125655.70910907515
38.0220802140002,156526,240261,253041,0.11966908399972453,0,125655.70910907515
38.2231769910004,106295,245100,205532,0.12709933499991166,0,125655.70910907515
38.4244930990003,118894,223253,225189,0.10268615300037709,0,125655.70910907515
38.62550616600038,131483,218183,230772,0.10308583799996995,0,125655.70910907515
38.82604935600011,144069,235366,247952,0.10768703700023252,0,125655.70910907515
39.02648938200036,156653,241958,254542,0.11821867200023917,0,125655.70910907515
39.22782643100027,106415,242433,201044,0.12831834199960213,0,125655.70910907515
39.4286831950003,118516,216888,220140,0.10448747100008404,0,125107.22021251108
39.62971670600018,131055,217731,230270,0.10350327500009371,0,125107.22021251108
39.83019522600034,143606,235710,248261,0.10772133000000395,0,125107.22021251108
40.03077231100042,156162,240720,253276,0.11753325900008349,0,125107.22021251108
40.25438507000035,106158,215854,201454,0.17435120299978735,0,125107.22021251108
40.45487103400001,118690,247920,224848,0.11634908799987898,0,125107.22021251108
40.655531925000105,131231,226466,239007,0.10269538700003977,0,125107.22021251108
40.85596591700005,143780,236062,248611,0.1061838649998208,0,125107.22021251108
41.05665514900011,156320,240887,253427,0.11797863799984043,0,125107.22021251108
41.25786920000019,106331,242593,192604,0.12813764000020456,0,125107.22021251108
41.45862876700039,118848,205462,217979,0.10308802300005482,0,125107.22021251108
41.659095904000424,131397,230496,243045,0.10201025399965147,0,125107.22021251108
41.85982324100041,143952,239844,252399,0.10787416899984237,0,125107.22021251108
42.0615783850003,94024,241755,191827,0.12029214499989394,0,125107.22021251108
42.26226459899999,106571,176135,188682,0.10492279999971288,0,125107.22021251108
42.462752360000195,119094,192233,204756,0.12588732199992592,0,125107.22021251108
42.66320203000032,131661,234588,247155,0.11152864499990756,0,125107.22021251108
42.86411646600027,144214,238122,250675,0.10796503400024449,0,125107.22021251108
43.064358688000084,94192,242389,192367,0.11921049700004005,0,125107.22021251108
43.26585174600041,106754,181184,193746,0.10194456300041566,0,125107.22021251108
43.467070867000075,119279,208155,220680,0.10290635000001203,0,125107.22021251108
43.66745040700016,131800,231358,243879,0.1026416300001074,0,125107.22021251108
43.86904880200018,144348,240115,252663,0.10811741099996652,0,125107.22021251108
44.070170090000374,94357,242701,192710,0.1165331199999855,0,125107.22021251108
44.27131975800012,106887,180314,192844,0.10242467199987004,0,125107.22021251108
44.47227617300041,118971,206659,218743,0.10209271099984107,0,124621.36560148263
44.6732505480004,131440,230295,242764,0.10301724600003581,0,124621.36560148263
44.873607281000204,143954,243150,255664,0.10782108200010043,0,124621.36560148263
45.0746414780001,94158,241230,191434,0.11779981900008352,0,124621.36560148263
45.275767819000066,106641,181116,193599,0.10210224200000084,0,124621.36560148263
45.47707189000039,119138,206082,218579,0.1022223979998671,0,124621.36560148263
45.67821657500008,131630,230926,243418,0.10278123899979619,0,124621.36560148263
45.879457363000256,144191,240038,252599,0.10736507799992978,0,124621.36560148263
46.08031775800009,94363,242993,193165,0.11828047900007732,0,124621.36560148263
46.28147624300027,106851,181526,194014,0.10300826700040489,0,124621.36560148263
46.48267997300036,119342,206672,219163,0.10309415199981231,0,124621.36560148263
46.68310635500029,131873,219755,232286,0.10527986200031592,0,124621.36560148263
46.88347899500013,143718,243346,255191,0.10817810800017469,0,124039.07061992126
47.084182397000404,94203,240814,191299,0.11775509099970805,0,124039.07061992126
47.286089173000164,106621,183606,196024,0.10185197600003448,0,124039.07061992126
47.487643669000136,119129,203150,215658,0.10399840600030075,0,124039.07061992126
47.688328084000204,131577,227613,240061,0.10567996899999343,0,124039.07061992126
47.88868224600037,144015,234692,247130,0.10780836699996144,0,124039.07061992126
48.08903691800015,94446,241652,192083,0.11787076700011312,0,124039.07061992126
48.290252923000025,106908,182892,195354,0.10237594699992769,0,124039.07061992126
48.49085432700031,119333,206178,218603,0.10235215800003061,0,124039.07061992126
48.69141071000013,131759,231466,243892,0.10211185899970587,0,124039.07061992126
48.89283000500018,144185,232427,244853,0.11168944099972578,0,124039.07061992126
49.093938118000096,94597,245519,195931,0.11840885900028297,0,124039.07061992126
49.29465843800017,107908,181994,195305,0.1032687519996216,0,125032.97647776232
49.49583160600014,120452,209816,222360,0.103309574999912,0,125032.97647776232
49.69694614300033,132980,233173,245701,0.10272903299983227,0,125032.97647776232
49.89779280000039,145519,240609,253148,0.11037950500031002,0,125032.97647776232
50.09878421200028,95537,243166,193184,0.11887892799995825,0,125032.97647776232
50.29920886400032,108101,183874,196438,0.10216416299999764,0,125032.97647776232
50.49968422000029,120715,205637,218251,0.10368956999991497,0,125032.97647776232
50.700441097000294,133266,230630,243181,0.10413604699988355,0,125032.97647776232
50.90120769400028,145813,237924,250471,0.10864386299999751,0,125032.97647776232
51.101623288000155,95809,241933,191929,0.119584476,0,125032.97647776232
51.30192549900039,108330,184418,196939,0.10211770299974887,0,125032.97647776232
51.502272024000376,120901,209460,222031,0.10186396400013109,0,125032.97647776232
51.70302605400002,132515,232429,244043,0.10257120999995095,0,124150.66152761239
51.904240351000226,144979,243952,256416,0.1058505519999926,0,124150.66152761239
52.105356444000336,95337,241387,191745,0.11905732799959878,0,124150.66152761239
52.30618822700035,107779,183860,196302,0.10256277100006628,0,124150.66152761239
52.50764030600021,120266,208479,220966,0.10249225000006845,0,124150.66152761239
52.709538201000214,132723,235732,248189,0.10192861899986383,0,124150.66152761239
52.91063808700028,145196,239960,252433,0.10886341400009769,0,124150.66152761239
53.11317078600041,95633,242648,193085,0.12177466999992248,0,124150.66152761239
53.31366685000012,108107,176866,189340,0.10536842600004093,0,124150.66152761239
53.51431332200036,120597,209014,221504,0.10423307600012777,0,124150.66152761239
53.71507564900003,133056,232707,245166,0.10241861899976357,0,124150.66152761239
53.91572597200002,145505,242310,254759,0.10900844199977655,0,124150.66152761239
54.11665468400042,95481,241100,191076,0.1195579209997959,0,123585.43568351844
54.31711433999999,107923,183762,196204,0.10180307600012384,0,123585.43568351844
54.52164747900042,120716,202189,214982,0.1104733170000145,0,123585.43568351844
54.7229372490001,133165,230183,242632,0.10681674199986446,0,123585.43568351844
