delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005378480000217678,900,0,0,0.1,0,1200.0
0.20186101800027245,1021,0,251.5,0.1,0,1200.0
0.4613908910000646,1177,251.5,814.5,0.11622950099990703,251.5,1200.0
0.6622479910001857,1297,700.0,778.0,0.10069907900015096,0,1200.0
0.8630727990002924,1418,1188.5,1200.0,0.10337717600032192,0,1200.0
1.064091843999904,938,1309.0,1418.0,0.1033891259999109,0,1200.0
1.2647006160000274,1059,1178.0,938.0,0.10289701000010609,0,1200.0
1.4650064279999242,1179,998.5,1059.0,0.10296003199982806,0,1200.0
1.6654125469999599,1299,1119.0,1179.0,0.10318163200008712,0,1200.0
1.8663248440002462,1420,1239.0,1299.0,0.1033943789998375,0,1200.0
2.0668771180003205,940,1310.0,1370.5,0.10298582499990516,0,1200.0
2.2671462329999486,1060,1180.0,940.0,0.10286766099989109,0,1200.0
2.4674648610002805,1273,1000.0,1060.0,0.10300274600012926,0,1294.2477796076937
2.668599729000107,1513,1166.5,1273.0,0.10356032699974094,0,1395.8977625162045
2.8693724859999747,1783,1356.5,1476.5,0.10317349400020248,0,1505.5313164132879
3.0714182940000683,1276,1648.0,1783.0,0.10322206600039863,0,1623.7754694981218
3.271626132000165,1551,1529.5,1276.0,0.10333992899995792,0,1751.3064966494871
3.4722525940001105,1863,1413.5,1551.0,0.10313400299992281,0,1888.8537872509398
3.672528340000099,2213,1707.0,1863.0,0.10343186499994772,0,2037.20401679426
3.8730179120002504,2607,2038.0,2213.0,0.10310042399987651,0,2197.2056461198717
4.073863156000243,1865,1810.0,2007.0,0.10287443700008225,0,2369.7737740267767
4.274419370000032,2268,2236.0,1865.0,0.10253474599994661,0,2555.8953710055835
4.4753585170001315,2723,1891.0,2092.5,0.1021537139999964,0,2756.634924027966
4.676419003000319,3236,2495.5,2723.0,0.10241269400012243,0,2973.140524676849
4.876953442000286,3811,2979.5,3236.0,0.10256901999991896,0,3206.6504354372214
5.077735328000017,2729,3367.5,3655.0,0.10246154600008595,0,3458.5001717022237
5.278203554999891,3317,3270.0,2729.0,0.10246735600003376,0,3730.1301399986924
5.47889910899994,3981,2848.0,3142.0,0.1024719670003833,0,4023.093876117536
5.679835215999901,4730,3649.0,3981.0,0.10282725100023526,0,4339.06693026536
5.880353948999982,5571,4158.5,4533.0,0.10320575200012172,0,4679.856450054262
6.081379818000187,3992,5150.5,5571.0,0.10276238799997373,0,5047.411516137893
6.2834335309999005,4855,4781.5,3992.0,0.10299581599974772,0,5443.834289606476
6.483673925999938,5824,4423.5,4855.0,0.10284412100008922,0,5871.392034896174
6.684529594000196,6918,4954.0,5438.5,0.10296707699990293,0,6332.53008697556
6.885190887000135,8147,6371.0,6918.0,0.10312283299981573,0,6829.885836972529
7.086231082000268,5844,7532.5,8147.0,0.10335173000021314,0,7366.303816229776
7.2868723629999295,7100,6995.5,5844.0,0.103043240000261,0,7944.851965059224
7.487735402999988,8518,5872.0,6500.0,0.10327541800006657,0,8568.839179241437
7.688023688000158,10113,7809.0,8518.0,0.10327656999970714,0,9241.83423462387
7.888866302000224,11908,9315.5,10113.0,0.10337616299966612,0,9967.686198053594
8.089475657000094,8546,10410.5,11308.0,0.10255831699987539,0,10750.546441380933
8.290633480999986,10384,10227.0,8546.0,0.10335502299994914,0,11594.892384438888
8.491499275000024,12455,9465.0,10384.0,0.10301863199993022,0,12505.553102791824
8.692463267000221,14789,11419.5,12455.0,0.10334766500000114,0,13487.73694671202
8.893453829999999,17412,13068.0,14235.0,0.10339654599965797,0,14547.061329345574
9.094522546000007,12512,16100.5,17412.0,0.10323540099989259,0,15689.58485443538
9.295669464000184,15197,14362.0,11912.0,0.10317947000021377,0,16921.841967349577
9.49590850300001,18217,13254.5,14597.0,0.10318040000038309,0,18250.880327595398
9.697668176000207,21634,16107.0,17617.0,0.10308440900007554,0,19684.3011165634
9.89829195099992,25463,19925.5,21634.0,0.10311993000004804,0,21230.302511034526
10.099249278000116,18315,22948.5,24863.0,0.10306349800021053,0,22897.726571088402
10.299919085000056,22231,21289.0,17715.0,0.10303144699992117,0,24696.10981057938
