delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005189480002627533,900,0,0,0.1,0,1200.0
0.20181342400019275,1021,0,251.5,0.1,0,1200.0
0.47257165000019086,1183,251.5,814.5,0.11246955900014655,251.5,1200.0
0.6736556890000429,1304,703.0,784.0,0.10078833799980202,0,1200.0
0.8744240880000689,1424,1191.5,1252.0,0.10307011700024304,0,1200.0
1.0752987040000335,945,1312.0,1372.0,0.10302502700005789,0,1200.0
1.2758237380003266,1065,1184.5,945.0,0.10289656299983108,0,1200.0
1.4770116449999477,1186,1005.0,1065.0,0.10300102600012906,0,1200.0
1.6774718760002543,1306,1125.5,1186.0,0.10323545399978684,0,1200.0
1.8782247690000986,1427,1246.0,1306.0,0.10336527799972828,0,1200.0
2.079245584000091,947,1313.5,1374.0,0.10319373400034237,0,1200.0
2.281339606000074,1069,1187.0,947.0,0.10277488100018672,0,1200.0
2.4823727319999307,1283,1008.0,1069.0,0.1028692630002297,0,1294.2477796076937
2.6830259840003237,1524,1176.0,1283.0,0.10332406900033675,0,1395.8977625162045
2.8846740720000525,1795,1362.0,1482.5,0.10304445000019768,0,1505.5313164132879
3.085237154999959,1287,1659.5,1795.0,0.10308684299980087,0,1623.7754694981218
3.2864105100002234,1564,1541.0,1287.0,0.10351833799995802,0,1751.3064966494871
3.487153479999961,1877,1425.5,1564.0,0.10311024400016322,0,1888.8537872509398
3.688870493000195,2230,1720.5,1877.0,0.10314775500000906,0,2037.20401679426
3.889877293000154,2626,2053.5,2230.0,0.10317083699965224,0,2197.2056461198717
4.090697800000271,1885,2428.0,2626.0,0.10307555500003218,0,2369.7737740267767
4.291501605000121,2290,1655.5,1285.0,0.10249020499986727,0,2555.8953710055835
4.492717816000095,2747,2087.5,2290.0,0.10242152299997542,0,2756.634924027966
4.69364198600033,3261,2518.5,2747.0,0.1029263099999298,0,2973.140524676849
4.894174653999926,3839,2822.0,3079.0,0.10232284099993194,0,3206.6504354372214
5.094638781999947,2758,3550.0,3839.0,0.10268028400014373,0,3458.5001717022237
5.294939235000129,3348,3298.5,2758.0,0.10242886499963788,0,3730.1301399986924
5.496010463999937,4016,2892.5,3187.5,0.10254636999979994,0,4023.093876117536
5.696248154999921,4765,3682.0,4016.0,0.10229277999997066,0,4339.06693026536
5.897204281000086,5610,4390.5,4765.0,0.10268119500005923,0,4679.856450054262
6.09757800000034,4033,5187.5,5610.0,0.10254091100023288,0,5047.411516137893
6.297847226000158,4895,4619.0,3830.5,0.10246428799973728,0,5443.834289606476
6.4983881610000935,5868,3753.0,4184.0,0.10310011000001396,0,5871.392034896174
6.699087301999953,6964,5381.5,5868.0,0.10332549799977642,0,6332.53008697556
6.899776634000318,8196,6416.0,6964.0,0.103146573000231,0,6829.885836972529
7.1001352170001155,5895,7580.0,8196.0,0.10345865399995091,0,7366.303816229776
7.301405580999926,7158,7045.5,5895.0,0.10335100099973715,0,7944.851965059224
7.5026916560000245,8582,6526.5,7158.0,0.10360928000000058,0,8568.839179241437
7.703745423000328,10185,7270.0,7982.0,0.102583825000238,0,9241.83423462387
7.90404550600033,11984,9383.5,10185.0,0.10337670299986712,0,9967.686198053594
8.104566978000094,8627,10815.5,11715.0,0.10266183900012038,0,10750.546441380933
8.30516030300032,10468,10305.5,8627.0,0.10282714499999202,0,11594.892384438888
8.505610164000245,12544,9547.5,10468.0,0.10272901100006493,0,12505.553102791824
8.707482363000054,14890,11277.0,12315.0,0.10283424599992941,0,13487.73694671202
8.908420021999973,17521,13117.0,14290.0,0.1032705719999285,0,14547.061329345574
9.109384264000255,12629,15605.5,16921.0,0.10233989100015606,0,15689.58485443538
9.311370491000162,15330,15075.0,12629.0,0.10447326400026213,0,16921.841967349577
9.512522170000011,18370,13936.5,15287.0,0.10278098599974328,0,18250.880327595398
9.712814459000128,21783,15650.0,17170.0,0.10312578799994299,0,19684.3011165634
9.913817414000277,25628,19476.5,21183.0,0.10309367799982283,0,21230.302511034526
10.114442128000064,18489,23705.5,25628.0,0.10341320899988204,0,22897.726571088402
10.314678519000154,22414,21458.5,17889.0,0.10319111199987674,0,24696.10981057938
10.51521085100012,26845,19251.5,21214.0,0.10293125299995154,0,26635.737739408454
10.71602470200014,31838,24629.5,26845.0,0.10300955599996087,0,28727.703689535203
10.917299140000068,37456,28141.5,30638.0,0.10379199300041364,0,30983.97226117391
11.119437241000014,27067,34647.0,37456.0,0.10328916700018453,0,33417.44775204226
11.323844021000241,32877,32261.5,27067.0,0.10343461299999035,0,36042.04796103068
11.524205540000366,39354,29972.0,32877.0,0.10358554699996603,0,38872.7837883983
11.72511294900005,46656,35313.5,38552.0,0.10281299100006436,0,41925.84508775371
