delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007105280001269421,900,0,0,0.1,0,1200.0
0.20134373600012623,1021,0,503,0.1,0,1200.0
0.46769507299995894,1181,503,1629,0.1127815360000568,503,1200.0
0.6686455940002816,1301,1404,1564,0.10070254999982353,0,1200.0
0.8694138490000114,1422,2381,2501,0.10308779199976925,0,1200.0
1.071379608999905,943,2622,2622,0.10205143200028033,0,1200.0
1.2723519940000187,1063,2244,1886,0.10298632900003213,0,1200.0
1.4726443919998928,1183,2006,2126,0.10297380900010467,0,1200.0
1.6733829580002748,1304,2246,2366,0.10313530399980664,0,1200.0
1.8740644110002904,1424,2487,2608,0.10343427599991628,0,1200.0
2.075030765000065,945,2624,2744,0.10325635000026523,0,1200.0
2.2761841490000734,1066,2369,1890,0.10284105500022633,0,1200.0
2.4764040770000975,1279,2011,2132,0.10307366400002138,0,1294.2477796076937
2.677184486999977,1520,2345,2558,0.10318510800016156,0,1395.8977625162045
2.8780471000000034,1790,2720,2961,0.10323426999957519,0,1505.5313164132879
3.07849689700015,1282,3310,3580,0.10299672100018142,0,1623.7754694981218
3.278801170999941,1558,3072,2564,0.10300838200009821,0,1751.3064966494871
3.479772931000298,1870,2840,3116,0.10304131300017616,0,1888.8537872509398
3.68007860500029,2221,3428,3740,0.10308353599975817,0,2037.20401679426
3.8808341160001874,2616,4091,4442,0.1030307230003018,0,2197.2056461198717
4.081954661000054,1875,4837,5232,0.1029395000000477,0,2369.7737740267767
4.282986336000249,2279,3291,2550,0.10240178100002595,0,2555.8953710055835
4.483366195000144,2734,4154,4558,0.10255768700017143,0,2756.634924027966
4.683690492000096,3247,5013,5468,0.10247415300000284,0,2973.140524676849
4.884334231000139,3823,5623,6136,0.10257637699987754,0,3206.6504354372214
5.084614417000012,2741,7070,7646,0.1022251529998357,0,3458.5001717022237
5.285067051000169,3330,6247,5165,0.10277608600017629,0,3730.1301399986924
5.485769846000039,3995,6071,6660,0.10258459900023809,0,4023.093876117536
5.686288472999877,4744,7325,7990,0.10269762300004004,0,4339.06693026536
5.88707383000019,5587,8335,9084,0.10242965199995524,0,4679.856450054262
6.087510584000029,4007,10331,11174,0.10254807699993762,0,5047.411516137893
6.28809101600018,4868,9594,8014,0.10268197300001702,0,5443.834289606476
6.488771501999963,5840,7907,8768,0.1031361319996904,0,5871.392034896174
6.689593823999985,6934,10708,11680,0.10320836400023836,0,6332.53008697556
6.8900219000001925,8163,12774,13868,0.10306253899989315,0,6829.885836972529
7.091104541000277,5862,15097,16326,0.10345253300010882,0,7366.303816229776
7.292012438000256,7121,14025,11724,0.10309288100006597,0,7944.851965059224
7.492340573000092,8538,11931,13190,0.1034870260000389,0,8568.839179241437
7.692976710000039,10136,14539,15956,0.10207984099997702,0,9241.83423462387
7.894327614000304,11936,18674,20272,0.10260065200009194,0,9967.686198053594
8.094868947000123,8576,22072,23872,0.10234825199995612,0,10750.546441380933
8.295579899000131,10413,20512,17152,0.10222647899990989,0,11594.892384438888
8.496124435000183,12485,18942,20779,0.10154756299971268,0,12505.553102791824
8.697066195999923,14820,22898,24970,0.10392223400003786,0,13487.73694671202
8.897383033000096,17441,25624,27959,0.10317614499990668,0,14547.061329345574
9.097639107000305,12537,32261,34882,0.10292784500006746,0,15689.58485443538
