delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005442199999379227,900,0,0,0.1,0,1200.0
0.20189850399992793,1021,0,503,0.1,0,1200.0
0.45024552599988965,1170,503,1629,0.11280753099981666,503,1200.0
0.6511518239999532,1291,1393,1542,0.10069312699988586,0,1200.0
0.8517093780001233,1411,2370,2491,0.10305980599969189,0,1200.0
1.0535079520000181,932,2611,2611,0.10204486000020552,0,1200.0
1.2541339109998262,1052,2223,1864,0.10287060100017698,0,1200.0
1.454542152999693,1173,1984,2104,0.10319822300016313,0,1200.0
1.6551705530000618,1293,2225,2346,0.10307094799964034,0,1200.0
1.8559050670000943,1413,2466,2586,0.10381337600028928,0,1200.0
2.0570063370000753,934,2613,2733,0.10311142199998358,0,1200.0
2.2590422129997023,1055,2347,1868,0.10283976099981373,0,1200.0
2.459446636999928,1268,1989,2110,0.10291647400026704,0,1294.2477796076937
2.659921313999803,1507,2323,2536,0.1034125020000829,0,1395.8977625162045
2.860336529000051,1777,2707,2946,0.10319810500004678,0,1505.5313164132879
3.061107069999707,1267,3284,3554,0.10301090900020426,0,1623.7754694981218
3.2618638210001336,1543,3044,2534,0.10327175900010843,0,1751.3064966494871
3.4629032519997054,1854,2810,3086,0.10326596899994911,0,1888.8537872509398
3.6635114069999872,2204,3397,3708,0.1030418099999224,0,2037.20401679426
3.8646028109997133,2598,4058,4408,0.10332113000004028,0,2197.2056461198717
4.067052357999728,1857,4802,5196,0.1031314450001446,0,2369.7737740267767
4.268595331000142,2260,3255,2514,0.10266383699990911,0,2555.8953710055835
4.468809374000102,2714,4117,4520,0.102324924000186,0,2756.634924027966
4.670105887999853,3225,4974,5428,0.10239326700002493,0,2973.140524676849
4.870559450999735,3799,5596,6107,0.10232631500002753,0,3206.6504354372214
5.0716144379998696,2716,7024,7598,0.10230488600018361,0,3458.5001717022237
5.272587382999973,3304,6201,5118,0.10252619400034746,0,3730.1301399986924
5.4734460029999354,3968,6020,6608,0.10270028999957503,0,4023.093876117536
5.674446668999735,4716,7272,7936,0.10231132599983539,0,4339.06693026536
5.874913064999873,5555,8684,9432,0.10257058500019411,0,4679.856450054262
6.075740416999906,3975,10271,11110,0.10271790300021166,0,5047.411516137893
6.2764050129999305,4833,9127,7547,0.10247543300010875,0,5443.834289606476
6.477038678000099,5801,8808,10412,0.10222063399987746,0,5871.392034896174
6.677306879999833,6892,9669,9891,0.10307589600006395,0,6332.53008697556
6.878026777999821,8118,12693,13784,0.10333707600011621,0,6829.885836972529
7.078441357999964,5811,15010,16236,0.10318518100029905,0,7366.303816229776
7.278581396999925,7067,13929,11622,0.1031472899999244,0,7944.851965059224
7.479574348999904,8483,12878,14134,0.10340340900029332,0,8568.839179241437
7.679774339999767,10075,14516,15932,0.10292483200009883,0,9241.83423462387
7.880745360999754,11868,17444,19036,0.10270482400028413,0,9967.686198053594
8.081787236999844,8505,21943,23736,0.10257870000032199,0,10750.546441380933
8.28270812899973,10338,20373,17010,0.10263661299995874,0,11594.892384438888
8.483040688000074,12402,18843,20676,0.102484146000279,0,12505.553102791824
8.684359594999933,14727,22405,24469,0.10300119600015023,0,13487.73694671202
8.884949043999768,17343,27129,29454,0.10331801800020912,0,14547.061329345574
9.086122829000033,12430,32070,33486,0.10314811299986104,0,15689.58485443538
9.287120645999948,15107,27373,23660,0.1032129260001966,0,16921.841967349577
9.487682776999918,18124,27537,30214,0.1030627000000095,0,18250.880327595398
9.688925213999937,21518,32031,35048,0.10225655000022016,0,19684.3011165634
9.889820498000063,25335,39642,46853,0.10331940000014583,0,21230.302511034526
10.091026426000099,18174,45427,45427,0.10315181399982976,0,22897.726571088402
10.292374799999834,22074,42309,35148,0.10336212300035186,0,24696.10981057938
