delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005189480002627533,900,0,0,0.1,0,1200.0
0.20181342400019275,1021,0,503,0.1,0,1200.0
0.47257165000019086,1183,503,1629,0.11246955900014655,503,1200.0
0.6736556890000429,1304,1406,1568,0.10078833799980202,0,1200.0
0.8744240880000689,1424,2383,2504,0.10307011700024304,0,1200.0
1.0752987040000335,945,2624,2744,0.10302502700005789,0,1200.0
1.2758237380003266,1065,2369,1890,0.10289656299983108,0,1200.0
1.4770116449999477,1186,2010,2130,0.10300102600012906,0,1200.0
1.6774718760002543,1306,2251,2372,0.10323545399978684,0,1200.0
1.8782247690000986,1427,2492,2612,0.10336527799972828,0,1200.0
2.079245584000091,947,2627,2748,0.10319373400034237,0,1200.0
2.281339606000074,1069,2374,1894,0.10277488100018672,0,1200.0
2.4823727319999307,1283,2016,2138,0.1028692630002297,0,1294.2477796076937
2.6830259840003237,1524,2352,2566,0.10332406900033675,0,1395.8977625162045
2.8846740720000525,1795,2724,2965,0.10304445000019768,0,1505.5313164132879
3.085237154999959,1287,3319,3590,0.10308684299980087,0,1623.7754694981218
3.2864105100002234,1564,3082,2574,0.10351833799995802,0,1751.3064966494871
3.487153479999961,1877,2851,3128,0.10311024400016322,0,1888.8537872509398
3.688870493000195,2230,3441,3754,0.10314775500000906,0,2037.20401679426
3.889877293000154,2626,4107,4460,0.10317083699965224,0,2197.2056461198717
4.090697800000271,1885,4856,5252,0.10307555500003218,0,2369.7737740267767
4.291501605000121,2290,3311,2570,0.10249020499986727,0,2555.8953710055835
4.492717816000095,2747,4175,4580,0.10242152299997542,0,2756.634924027966
4.69364198600033,3261,5037,5494,0.1029263099999298,0,2973.140524676849
4.894174653999926,3839,5644,6158,0.10232284099993194,0,3206.6504354372214
5.094638781999947,2758,7100,7678,0.10268028400014373,0,3458.5001717022237
5.294939235000129,3348,6597,5516,0.10242886499963788,0,3730.1301399986924
5.496010463999937,4016,5785,6375,0.10254636999979994,0,4023.093876117536
5.696248154999921,4765,7364,8032,0.10229277999997066,0,4339.06693026536
5.897204281000086,5610,8781,9530,0.10268119500005923,0,4679.856450054262
6.09757800000034,4033,10375,11220,0.10254091100023288,0,5047.411516137893
6.297847226000158,4895,9238,7661,0.10246428799973728,0,5443.834289606476
6.4983881610000935,5868,7506,8368,0.10310011000001396,0,5871.392034896174
6.699087301999953,6964,10763,11736,0.10332549799977642,0,6332.53008697556
6.899776634000318,8196,12832,13928,0.103146573000231,0,6829.885836972529
7.1001352170001155,5895,15160,16392,0.10345865399995091,0,7366.303816229776
7.301405580999926,7158,14091,11790,0.10335100099973715,0,7944.851965059224
7.5026916560000245,8582,13053,14316,0.10360928000000058,0,8568.839179241437
7.703745423000328,10185,14540,15964,0.102583825000238,0,9241.83423462387
7.90404550600033,11984,18767,20370,0.10337670299986712,0,9967.686198053594
8.104566978000094,8627,21631,23430,0.10266183900012038,0,10750.546441380933
8.30516030300032,10468,20611,17254,0.10282714499999202,0,11594.892384438888
8.505610164000245,12544,19095,20936,0.10272901100006493,0,12505.553102791824
8.707482363000054,14890,22554,24630,0.10283424599992941,0,13487.73694671202
8.908420021999973,17521,26234,28580,0.1032705719999285,0,14547.061329345574
9.109384264000255,12629,31211,33842,0.10233989100015606,0,15689.58485443538
9.311370491000162,15330,30150,25258,0.10447326400026213,0,16921.841967349577
9.512522170000011,18370,27873,30574,0.10278098599974328,0,18250.880327595398
9.712814459000128,21783,31300,34340,0.10312578799994299,0,19684.3011165634
9.913817414000277,25628,38953,42366,0.10309367799982283,0,21230.302511034526
10.114442128000064,18489,47411,51256,0.10341320899988204,0,22897.726571088402
10.314678519000154,22414,42917,35778,0.10319111199987674,0,24696.10981057938
