delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0005378480000217678,900,0,0,0.1,0,1200.0
0.20186101800027245,1021,0,503,0.1,0,1200.0
0.4613908910000646,1177,503,1629,0.11622950099990703,503,1200.0
0.6622479910001857,1297,1400,1556,0.10069907900015096,0,1200.0
0.8630727990002924,1418,2377,2400,0.10337717600032192,0,1200.0
1.064091843999904,938,2618,2836,0.1033891259999109,0,1200.0
1.2647006160000274,1059,2356,1876,0.10289701000010609,0,1200.0
1.4650064279999242,1179,1997,2118,0.10296003199982806,0,1200.0
1.6654125469999599,1299,2238,2358,0.10318163200008712,0,1200.0
1.8663248440002462,1420,2478,2598,0.1033943789998375,0,1200.0
2.0668771180003205,940,2620,2741,0.10298582499990516,0,1200.0
2.2671462329999486,1060,2360,1880,0.10286766099989109,0,1200.0
2.4674648610002805,1273,2000,2120,0.10300274600012926,0,1294.2477796076937
2.668599729000107,1513,2333,2546,0.10356032699974094,0,1395.8977625162045
2.8693724859999747,1783,2713,2953,0.10317349400020248,0,1505.5313164132879
3.0714182940000683,1276,3296,3566,0.10322206600039863,0,1623.7754694981218
3.271626132000165,1551,3059,2552,0.10333992899995792,0,1751.3064966494871
3.4722525940001105,1863,2827,3102,0.10313400299992281,0,1888.8537872509398
3.672528340000099,2213,3414,3726,0.10343186499994772,0,2037.20401679426
3.8730179120002504,2607,4076,4426,0.10310042399987651,0,2197.2056461198717
4.073863156000243,1865,3620,4014,0.10287443700008225,0,2369.7737740267767
4.274419370000032,2268,4472,3730,0.10253474599994661,0,2555.8953710055835
4.4753585170001315,2723,3782,4185,0.1021537139999964,0,2756.634924027966
4.676419003000319,3236,4991,5446,0.10241269400012243,0,2973.140524676849
4.876953442000286,3811,5959,6472,0.10256901999991896,0,3206.6504354372214
5.077735328000017,2729,6735,7310,0.10246154600008595,0,3458.5001717022237
5.278203554999891,3317,6540,5458,0.10246735600003376,0,3730.1301399986924
5.47889910899994,3981,5696,6284,0.1024719670003833,0,4023.093876117536
5.679835215999901,4730,7298,7962,0.10282725100023526,0,4339.06693026536
5.880353948999982,5571,8317,9066,0.10320575200012172,0,4679.856450054262
6.081379818000187,3992,10301,11142,0.10276238799997373,0,5047.411516137893
6.2834335309999005,4855,9563,7984,0.10299581599974772,0,5443.834289606476
6.483673925999938,5824,8847,9710,0.10284412100008922,0,5871.392034896174
6.684529594000196,6918,9908,10877,0.10296707699990293,0,6332.53008697556
6.885190887000135,8147,12742,13836,0.10312283299981573,0,6829.885836972529
7.086231082000268,5844,15065,16294,0.10335173000021314,0,7366.303816229776
7.2868723629999295,7100,13991,11688,0.103043240000261,0,7944.851965059224
7.487735402999988,8518,11744,13000,0.10327541800006657,0,8568.839179241437
7.688023688000158,10113,15618,17036,0.10327656999970714,0,9241.83423462387
7.888866302000224,11908,18631,20226,0.10337616299966612,0,9967.686198053594
8.089475657000094,8546,20821,22616,0.10255831699987539,0,10750.546441380933
8.290633480999986,10384,20454,17092,0.10335502299994914,0,11594.892384438888
8.491499275000024,12455,18930,20768,0.10301863199993022,0,12505.553102791824
8.692463267000221,14789,22839,24910,0.10334766500000114,0,13487.73694671202
8.893453829999999,17412,26136,28470,0.10339654599965797,0,14547.061329345574
9.094522546000007,12512,32201,34824,0.10323540099989259,0,15689.58485443538
9.295669464000184,15197,28724,23824,0.10317947000021377,0,16921.841967349577
9.49590850300001,18217,26509,29194,0.10318040000038309,0,18250.880327595398
9.697668176000207,21634,32214,35234,0.10308440900007554,0,19684.3011165634
9.89829195099992,25463,39851,43268,0.10311993000004804,0,21230.302511034526
10.099249278000116,18315,45897,49726,0.10306349800021053,0,22897.726571088402
10.299919085000056,22231,42578,35430,0.10303144699992117,0,24696.10981057938
10.500456458999906,26648,40546,44462,0.10306455899990397,0,26635.737739408454
10.700696556999901,31617,48879,53296,0.10318445400025666,0,28727.703689535203
10.90272274300014,37230,57389,62358,0.1032480270000633,0,30983.97226117391
11.103384484999879,26799,66447,72060,0.10410565499978475,0,33417.44775204226
11.305465404000188,32545,61993,51562,0.10286231400004908,0,36042.04796103068
11.506097384999975,39001,59344,65090,0.10316710400002194,0,38872.7837883983
11.706930998000189,46274,71546,78002,0.10321780799995395,0,41925.84508775371
11.908178863000103,54433,84324,91597,0.10755572100015343,0,45218.69326083448
12.108928102999926,39218,98307,106466,0.1028331860002254,0,48770.161124663675
12.309205356999882,47566,91251,76036,0.10262013800002023,0,52600.560622254525
12.510535706000155,56994,86630,97378,0.10265949099994032,0,56731.79899289401
12.711305571000139,67611,102160,117588,0.1028247869999177,0,61187.50406641922
12.912164118999954,79527,121005,135138,0.10309592700014036,0,65993.15939808318
13.113049458000205,57310,144738,144738,0.10248283599958086,0,71176.25001688814
13.314691891000166,69512,134941,116324,0.10307537499966202,0,76766.41962096629
13.514973732000271,83294,124422,139024,0.10447733299997708,0,82795.64011905677
13.715807323000263,98786,145606,168880,0.10166522200006511,0,89298.3944877391
13.917046618000313,116216,177207,177207,0.10273311699984333,0,96311.87399024022
14.117356882999957,83825,215002,228832,0.10739039999998568,0,103876.19088477033
14.31754825400003,101647,192841,164225,0.10349908199987112,0,112034.60783893247
14.51786820999996,121777,174847,202094,0.10329046700007893,0,120833.78536229757
14.71920897300015,144434,217424,240137,0.10240932900023836,0,130324.04867228857
14.919481761000043,169889,239215,267689,0.1196447059996899,0,140559.67551966207
15.119769079999969,122660,238742,242597,0.1426960839999083,0,151599.20661975045
15.320048278000286,148675,240241,197812,0.10382725599993137,0,163505.78046491666
15.522774328000196,178053,238935,281750,0.12280739200014068,0,176347.49443311786
15.723982422000063,211067,244053,273431,0.14668431900008727,0,190197.7942578691
15.924569315000099,248194,241984,289591,0.15149691699980394,26593,205135.89408710672
16.125164268999924,179209,241971,330886,0.1509202689999256,66188,221247.22953339742
16.32640404299991,217186,234867,260802,0.11625975700007984,63720,238623.94630662783
16.526765260000047,123280,242809,287756,0.14820503999999346,36970,122026.5
16.728127184000186,135488,205326,159190,0.10272386399992683,36970,122026.5
16.929183877000014,147735,241968,261623,0.11151506399983191,0,122026.5
17.12980143599998,98961,242556,232956,0.12111745999982304,0,122026.5
17.33008778400017,111247,211875,179901,0.10535108099975332,0,122026.5
