delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000751287000184675,900,0,0,0.1,0,1200.0
0.20210843300037595,1021,0,251.5,0.1,0,1200.0
0.4464600790001896,1168,251.5,814.5,0.11187133700013874,251.5,1200.0
0.6473625520002315,1288,695.5,769.0,0.10069457500003409,0,1200.0
0.8482525040003566,1409,1228.0,1288.0,0.10330059999978403,0,1200.0
1.0497748100001445,930,1304.5,1304.5,0.10172720300033689,0,1200.0
1.2501815450000322,1050,1109.0,930.0,0.10286096299978453,0,1200.0
1.4512916880003104,1171,990.0,1050.0,0.10292251699956978,0,1200.0
1.6526018690001365,1291,1110.5,1171.0,0.10311744399996314,0,1200.0
1.8534742450001431,1412,1231.0,1291.0,0.10331625199978589,0,1200.0
2.054448254000363,933,1306.0,1366.5,0.10336001300038333,0,1200.0
2.254925815000206,1053,1172.5,933.0,0.10284925499991004,0,1200.0
2.4551668010003596,1265,993.0,1053.0,0.10298411200028568,0,1294.2477796076937
2.6559950880000542,1505,1159.0,1265.0,0.10335819500005528,0,1395.8977625162045
2.8577025670001603,1775,1352.5,1472.5,0.10308517500016023,0,1505.5313164132879
3.058027836000292,1265,1640.0,1775.0,0.10359912400008398,0,1623.7754694981218
3.258881484000085,1540,1520.0,1265.0,0.10319483900002524,0,1751.3064966494871
3.460621168000216,1852,1402.5,1540.0,0.10312425799975244,0,1888.8537872509398
3.660840897000071,2201,1696.0,1852.0,0.10353276299974823,0,2037.20401679426
3.861389738000071,2594,2026.5,2201.0,0.10299862299962115,0,2197.2056461198717
4.0622314590000315,1851,2397.5,2594.0,0.10339582799997515,0,2369.7737740267767
4.26354168700027,2254,1622.5,1251.0,0.10235746000034851,0,2555.8953710055835
4.464038449000327,2707,2052.5,2254.0,0.10256554900024639,0,2756.634924027966
4.665043130000413,3219,2480.5,2707.0,0.10265188299990768,0,2973.140524676849
4.8653667360003965,3793,2793.0,3049.0,0.10250820800001748,0,3206.6504354372214
5.065694313000222,2708,3506.0,3793.0,0.1024314050000612,0,3458.5001717022237
5.266118172000006,3295,3095.0,2552.5,0.10242972499963798,0,3730.1301399986924
5.468255017000047,3960,3001.5,3295.0,0.10248500899979263,0,4023.093876117536
5.670411463000164,4710,3627.5,3960.0,0.10282799100014017,0,4339.06693026536
5.871074885000326,5549,4335.0,4710.0,0.10259848200030319,0,4679.856450054262
6.072397041000386,3966,5129.5,5549.0,0.10254341100016973,0,5047.411516137893
6.273762078000345,4823,4556.0,3764.5,0.1024684679996426,0,5443.834289606476
6.4750289250000606,5790,4394.5,5196.5,0.1024725799998123,0,5871.392034896174
6.6755784470001345,6880,5080.0,5735.0,0.10280102099977739,0,6332.53008697556
6.876374877000217,8106,6079.0,6079.0,0.10333621099971424,0,6829.885836972529
7.078715533000377,5800,7493.0,8106.0,0.10342213400008404,0,7366.303816229776
7.2795817160003935,7059,6953.0,5800.0,0.10274184899981265,0,7944.851965059224
