delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005690340040018782,12000,0,0,0.1,0
0.3197620620048838,12503,503,5631,0.11417330699623562,0
0.5208392510030535,25452,12949,33378,0.1027389509981731,0
0.7214521470014006,101808,76356,152712,0.10615222200431162,0
0.9227056669988087,309216,207408,414816,0.13501436500519048,0
1.1231198140012566,309216,243216,243216,0.22738997000124073,0
1.3236905730009312,310416,243216,244416,0.2547701669973321,0
1.524838044999342,155208,243216,90408,0.2546272850013338,2400
1.7250369719986338,157608,240408,242808,0.11724489600601373,0
1.9259739730041474,158808,242808,244008,0.12941566499648616,0
2.1272991680016275,161208,242016,244416,0.12685472200246295,0
2.3280180810033926,162408,244008,245208,0.13240439399669413,0
2.528836074001447,164808,240816,243216,0.13544476099923486,0
2.729221604000486,166008,242808,244008,0.13563784200232476,0
2.9307295410035294,168408,243216,245616,0.13729776199761545,0
3.1316632570014917,169608,242808,244008,0.13960992599459132,0
3.3328864950017305,172008,242808,245208,0.14152213699708227,0
3.534171523999248,173208,242016,243216,0.14246963299956406,0
3.7352540510037215,174408,242808,244008,0.1420308400047361,0
3.9357744849985465,176808,242016,244416,0.1447600559986313,0
4.136518263003381,178008,242808,244008,0.14523515100154327,0
4.336736198005383,179208,242808,244008,0.14732012300373754,0
4.53779903800023,181608,243216,245616,0.14843593900150154,0
4.738017263000074,182808,241608,242808,0.1503296090013464,0
4.9388253210054245,184008,242808,244008,0.15114597500360105,0
5.142095146002248,186408,239616,242016,0.1561572850041557,0
5.34308129800047,187608,246408,247608,0.1521325620051357,0
5.544360832005623,188808,244008,245208,0.15459297600318678,0
5.745072533005441,191208,241608,244008,0.1563554460008163,0
5.945481032002135,192408,242016,243216,0.1573645120006404,0
6.146254645005683,193608,244008,245208,0.15832330899866065,0
6.346657706999395,194808,240408,241608,0.15924855499906698,0
6.547462751004787,197208,242808,245208,0.16126518699456938,0
6.748935007999535,198408,237216,238416,0.16867323000042234,0
6.9500726140031475,199608,250008,251208,0.15983459800190758,0
7.150766080005269,200808,241608,242808,0.16401452499849256,0
7.35187038800359,203208,242808,245208,0.16686247100005858,0
7.552962806999858,204408,244008,245208,0.16814559799968265,0
7.753684223003802,205608,242016,243216,0.16821063899988076,0
7.955161133002548,206808,242808,244008,0.16942899599962402,0
8.156640275999962,208008,242808,244008,0.1700991219986463,0
8.357356565000373,209208,241608,242808,0.17232496500218986,0
8.558320235002611,211608,238008,240408,0.17773842599854106,0
8.759498197003268,212808,247608,248808,0.17505203100154176,0
8.959992695003166,214008,244008,245208,0.17617629699816462,0
9.16070507599943,215208,242016,243216,0.17615117900277255,0
9.361329617000592,216408,242808,244008,0.17694373399717733,0
9.561647975999222,217608,240408,241608,0.1792145180006628,0
9.762746550004522,218808,242808,244008,0.17909992699424038,0
9.963674733000516,220008,242808,244008,0.18093683700135443,0
10.169957089005038,222408,244008,246408,0.18549787600204581,0
10.37149238800339,223608,247608,248808,0.18257376900146483,0
10.571828320003988,224808,244008,245208,0.18370170600246638,0
10.773003997004707,226008,241608,242808,0.1858590580013697,0
10.973225198998989,227208,242808,244008,0.18672059399978025,0
11.174298998004815,228408,243216,244416,0.18669124499865575,0
11.374666613002773,229608,241608,242808,0.18784821200097213,0
