delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007654709988855757,12000,0,0,0.1,0
0.3714950819994556,12503,251.5,3148.7386956692208,0.11299682900425978,0
0.5720172549990821,25452,8449.372752727213,22955.7031942709,0.10288287400180707,0
0.7729543539971928,101808,39521.507617638126,78979.36916202307,0.1036648450026405,0
0.9735312479970162,300816,117251.09232278599,230525.35943597322,0.1384094829991227,0
1.1737796069937758,300816,217942.08693007473,219015.10744443513,0.22615635999682127,0
1.3745093229954364,302016,297126.98440128355,298879.5826476248,0.248310456998297,0
1.5747840619951603,303216,299580.38816862507,301076.86408131325,0.24885523499688134,0
1.7763015889941016,304416,286005.70954776776,287647.0992415416,0.264124263994745,0
1.976696630998049,305616,327057.5985568209,327913.01646957407,0.24663579399930313,0
2.1769202889990993,305616,298708.6213694711,298785.41892189416,0.25193225899420213,0
2.3774220119958045,306816,304814.2217151623,306322.22487209947,0.25166832499962766,0
2.5778303429979132,308016,304420.82415629004,305951.047808922,0.2528737030006596,0
2.7784572669988847,309216,308997.1703100018,310525.2131039015,0.25395256899355445,0
2.978910678997636,309216,306387.4442464288,306401.9196969416,0.2548806919949129,0
3.1792261189984856,310416,310263.6576882092,311794.90368116763,0.25477392000175314,0
3.3808683779934654,311616,307848.22977787815,309395.4208216339,0.25826836999476654,0
3.58156266399601,155808,314973.68619570625,116749.7570527409,0.2564822549975361,1539.2655900068348
3.7826524039992364,158208,254231.24550944776,246551.36530458403,0.12664921499526827,0
3.9833574299991596,159408,152624.4900270668,153449.51314007048,0.13074962300015613,0
4.1846106729935855,161808,158617.9012996971,160222.8895023046,0.13280581200524466,0
4.385001363996707,163008,160819.87056164187,161614.93258164672,0.13266320100228768,0
4.585617028998968,165408,162042.92823382246,163693.6438027164,0.13564311400114093,0
4.785933327999373,166608,165488.67963948345,166302.4511235446,0.1355083710004692,0
4.986300618998939,169008,165006.12099883903,166699.7478162835,0.13856895500066457,0
5.187679973998456,170208,169569.31444471353,170431.20696613623,0.13967447100003483,0
5.388526571994589,171408,170802.90970266738,171193.3060929319,0.1341120110009797,0
5.588898261994473,173808,168657.87284999387,170453.02350501297,0.14245523099816637,0
5.789531096997962,175008,173168.07721602847,174019.05201839574,0.14250997100316454,0
5.990535355995235,177408,176016.2380659941,177771.82124043466,0.14449470999534242,0
6.191515645994514,178608,176083.4403219656,176986.22746842855,0.14647032799985027,0
6.392198740999447,179808,177657.27611653274,178534.7621730779,0.14624319500580896,0
6.599124505999498,182208,182527.94259950286,184243.06396950327,0.15503854099370074,0
6.799971762993664,183408,184070.2120885381,184605.9578236338,0.14749038300215034,0
7.000400334000005,184608,182180.30222703936,183122.60835525754,0.15072126900486182,0
7.200676503998693,187008,184456.2124239793,186315.13371734123,0.15277902900561457,0
7.40107133499987,188208,185678.52072033682,186625.1632065681,0.15457829499791842,0
7.601805739999691,189408,186931.22463055362,187873.18573140772,0.15526113500527572,0
7.8024711849939195,191808,189942.0077604748,191841.84001489368,0.1574073049996514,0
8.003604626996093,193008,190655.40652187134,191611.6143482225,0.15833814799407264,0
8.204404162999708,194208,189523.1369317422,190106.18285031058,0.15840956999454647,0
8.405352751993632,195408,196017.19981442846,196885.47991523403,0.1599876519976533,0
8.605800193996402,196608,193682.1685513429,194659.47867995768,0.1604919789970154,0
8.806044502998702,199008,197590.70493269654,199578.17837287264,0.16336007099744165,0
9.006950910996238,200208,198416.30448308657,199419.33437374304,0.164742879998812,0
9.207501403994684,201408,198880.45013497816,199874.25477220793,0.16533527900173794,0
9.408027906996722,202608,201191.26733401325,202207.64863491466,0.16673245800484437,0
9.608263235997583,205008,203899.0505636012,205958.3355547412,0.16897143099777168,0
9.809592959994916,206208,204041.64363290824,204669.30849822995,0.16482450100011192,0
10.010245584999211,207408,204372.2749716451,205461.12464502803,0.17022695900232065,0
10.210715805995278,208608,207983.36981588393,209016.65615198552,0.17091760900075315,0
10.411925828993844,209808,208372.92138722842,209424.87876292085,0.17209766599989962,0
10.612903727997036,211008,208953.55292309308,209984.83543805312,0.17235939999955008,0
10.814090420994035,213408,211765.56689729914,213885.07255390054,0.1752159700045013,0
11.014454660995398,214608,212972.72559729754,214019.17391043738,0.17513508899719454,0
11.21566675399663,215808,214210.02777287504,214985.50666234922,0.17678260199318174,0
11.417474204994505,217008,215051.39793653274,216128.8230802829,0.17896398399898317,0
11.618081868997251,218208,216193.68586735334,217262.06603622122,0.17874460999883013,0
11.818487659998937,219408,217813.97442647663,218912.46319722093,0.17962821399851236,0
12.019618190999608,220608,218748.67644205922,219854.3803911429,0.18153278999670874,0
12.221156787993095,221808,222339.8063200526,223433.9584802423,0.18247471399809,0
12.422353950998513,223008,221436.9749477104,222528.17492210597,0.18247993400291307,0
12.626017257993226,224208,222851.0132697411,224005.89791067818,0.18837638900004094,0
12.826410788999056,226608,228631.53645428654,230582.56632974488,0.1830836530061788,0
13.026765668997541,227808,223110.86445189198,224281.33541078016,0.18717869200190762,0
13.227391742999316,229008,227493.74277079361,228620.85859062325,0.1874548549967585,0
13.428346982000221,230208,226800.0972299598,227967.27939293662,0.18943380400014576,0
13.629051936994074,231408,230498.58087441302,231638.1039752072,0.18962510699930135,0
13.829468678995909,232608,229965.99765744118,231120.8308789821,0.19055708999803755,0
14.03040891699493,233808,230122.8672646213,231299.7137016349,0.19194012999651022,0
14.231058451994613,235008,235371.88073936733,236195.89288978663,0.19393821799894795,0
14.431599973999255,236208,231500.2008359204,232492.4726659013,0.19129088100453373,0
14.632465631999366,237408,237352.4463015329,238558.10234526638,0.1945010560011724,0
14.833885276995716,238608,237793.27836343786,238977.8259062895,0.1955720920013846,0
15.034623282997927,239808,236076.19584186526,237274.939320861,0.19736568799999077,0
15.234866541999509,241008,240100.4103949573,241282.81249556865,0.19739986800414044,0
15.435717878994183,242208,239780.5856174254,240614.62878697144,0.19951237799978117,0
15.639408486997127,243408,243829.0255266556,245069.5495909662,0.2028588059984031,0
15.840692270998261,244608,247062.71292988036,248029.39768689335,0.19924846399953822,0
16.041787900998315,245808,242399.1301575175,243625.9998318198,0.20175205000123242,0
16.24243392599601,247008,243660.644001388,244903.77918144688,0.20353707599861082,0
16.443596266995883,248208,247337.91609972774,248535.72121315054,0.20351822600059677,0
16.64470784799778,249408,249729.57065654802,250966.29119295452,0.20418420500209322,0
16.845774308996624,250608,247078.4155823663,248332.61853945558,0.20572224699571962,0
17.04697768099868,251808,251070.9340438986,252334.68099115358,0.20723386800091248,0
17.248726270998304,253008,249979.99992621364,251060.3864215524,0.21210347799933515,0
17.44935670499399,254208,255723.2488543511,256819.56029743538,0.20449617999838665,0
17.65096905399696,255408,254623.4412125568,255940.5977773777,0.2102501520057558,0
17.852025353997306,256608,256008.0926324398,257277.46331761766,0.21068734800064703,0
18.05277583899442,257808,254607.6405156206,255886.09764458786,0.211774683004478,0
18.253338413000165,259008,256957.60408182337,258245.99327469827,0.2122173199968529,0
18.45429399099521,260208,259329.81924853928,260636.16774113383,0.2143325700017158,0
18.655031076996238,260208,257440.24595080758,257421.85270430404,0.2133848660014337,0
18.856114966998575,261408,263345.14914249885,264573.98898508865,0.2158322710020002,0
19.05737613099336,262608,259298.32281003473,260397.5680739677,0.21433093999803532,0
19.25809157599724,263808,264228.0593405664,265533.19450138486,0.21620139700098662,0
19.458628308995685,265008,263334.04606995,264664.2482281913,0.21808135399624007,0
19.65928827299649,266208,263166.01438616635,264501.592432927,0.2189715169952251,0
19.859871815999213,267408,267231.38672083674,268554.46649139107,0.21931416100414935,0
20.060193135999725,268608,266526.57300470397,267853.51555787434,0.21992581999802496,0
20.260889220997342,269808,265216.42044624954,266526.1588776775,0.22259805799694732,0
20.46135839299677,271008,272482.9216424556,273537.871933548,0.22156258399627404,0
20.662033326996607,272208,266990.90459858766,268331.5810366982,0.22288634300639387,0
20.862829383993812,272208,270471.11070945393,270482.5883955206,0.22399637900525704,0
21.063907843999914,273408,272943.0565502902,274310.90362984047,0.22513014499418205,0
21.264495366995106,274608,272236.2401819264,273607.2267059935,0.22626530200068373,0
21.464773616993625,275808,275721.3690634235,277099.5720998605,0.22728873600135557,0
21.66569753499789,277008,274163.15107059607,275522.92041000794,0.22712685300211888,0
21.86737302399706,278208,271841.56742878316,273188.97780802567,0.23052808200009167,0
22.06871200799651,279408,287560.0383827073,288656.53196588333,0.22745184800442075,0
22.269517773995176,280608,277792.6673380594,279259.1395405156,0.23121525200258475,0
22.470994639996206,281808,280978.6532385234,282376.57702231896,0.2322078969955328,0
22.6717453559977,281808,280842.7019777923,280833.37663089624,0.2322917579949717,0
22.872288058999402,283008,282171.80419148644,283562.3696454568,0.23205287399468943,0
23.07280776099651,284208,282759.5124667429,284188.87272181164,0.23410951300320448,0
23.27349946599861,285408,282490.7254899043,283910.013510001,0.23525417999917408,0
23.477359645999968,286608,219713.5141957726,222130.66498875094,0.28648616400460014,0
23.683364686999994,287808,387012.5832615589,379884.08522890066,0.19314864699845202,0
23.884222663997207,287808,254672.9138757696,255183.70085640578,0.23579977799818153,0
24.08477453699743,289008,288591.6622921068,290041.5710701636,0.2377265660034027,0
24.285622703995614,290208,287802.79459527985,289242.16003622103,0.23892467300174758,0
24.487002548994496,291408,293096.8807129527,294547.8966147284,0.23979960499855224,0
24.687390598999627,292608,290780.3438241163,292222.1250133513,0.23980978499457706,0
24.88783204099309,293808,291316.1490704102,292791.05867133534,0.241761134006083,0
25.08880161900015,293808,288064.6808090393,287801.97509240883,0.24397254500217969,0
25.289828598994063,295008,297339.61710084986,298634.9729288049,0.24053438500413904,0
25.490857747994596,296208,294429.45481903735,295928.7766425032,0.2437688719946891,0
25.692160961996706,297408,298516.6036033735,299989.23954701924,0.24435195100522833,0
25.8934049649979,298608,296293.5275758122,297788.3869595424,0.24609344499913277,0
26.093581451998034,299808,299040.2377810527,300531.7566445173,0.24709853999956977,0
26.294199965996086,299808,298710.3013952903,298701.38961302466,0.2463775189971784,0
26.494876009994186,301008,300256.25485234195,301764.67123844486,0.24815612400561804,0
26.696486787994218,302208,302709.35622089775,304208.6544985202,0.2488630150037352,0
26.897055470995838,303408,279693.27696445514,252872.2740571102,0.2851233340043109,0
27.097864597999433,304608,332390.09267685644,352024.34104328917,0.2001035170032992,0
27.298748504996183,304608,282343.7785621587,282955.90496767487,0.25101718599762535,0
27.499777454999276,305808,207830.79552007257,209338.71785410156,0.25125866899907123,0
27.699931831994036,307008,466085.44139319914,414852.66858604155,0.19053616900055204,0
27.900967380999646,308208,225843.38950189704,253573.86743907875,0.2177434289988014,0
28.101483683996776,309408,296459.21341823763,298439.61072048114,0.2551259440006106,0
28.302055806998396,309408,306205.40164969687,306210.6737413758,0.254960531994584,0
28.50316738699621,310608,314206.98777043435,315654.8604486161,0.25543525900138775,0
28.705143340994255,311808,310294.1069014929,311748.4149079904,0.2549959819953074,0
28.905797414998233,155904,309381.92000689334,198777.6274908171,0.2561580090041389,1538.3332979836268
29.10640572799457,155904,285262.40713750594,193565.4468595673,0.256121479003923,1532.773734012153
29.307024111993087,159504,158772.8203974513,160737.1308944252,0.12512574300490087,0
29.507532093994087,160704,158331.95065326523,159195.29883144074,0.13089208499877714,0
29.708312519993342,163104,160925.87782177026,162542.5772246631,0.13279879200126743,0
29.909160246999818,164304,161124.70919343294,161951.439928303,0.13407092000124976,0
30.10961206799402,166704,164768.8600426109,166444.02785090148,0.13703821299714036,0
30.310902740995516,167904,166871.40391772613,167396.29668773676,0.13927652499842225,0
30.51185641999473,170304,167292.1081569657,168831.45151482546,0.13977581200015265,0
30.712326050997945,171504,169845.00838500098,170703.06498972117,0.14064304500061553,0
30.913399730998208,173904,170333.27501863358,172061.15920068172,0.1427353840044816,0
31.114517781999893,175104,173044.73257566802,173900.61445030093,0.14288182699965546,0
31.316202390997205,176304,176193.33967726445,177093.165490338,0.14538333300151862,0
31.517519653993077,178704,175839.46271535242,177610.08134969627,0.14704069700383116,0
31.718338890997984,179904,177853.64134562784,178734.44937213964,0.1483873949982808,0
31.920086640995578,181104,153356.03622974362,154480.4620697064,0.18649446099880151,0
32.12111138999899,183504,206576.97203218297,200375.54306695762,0.12592582299839705,0
32.32183129499754,184704,177383.39849254,178587.79204607243,0.15094195200072136,0
32.522527389999595,185904,185152.07637608692,186082.4237016309,0.15174280299834209,0
32.72276707799756,188304,186076.36235505575,187960.04387961875,0.1545618139934959,0
32.92375349699432,189504,187322.70420296118,188253.02831299952,0.15478925700153923,0
33.12415141699603,190704,188896.4328534063,189858.80208132206,0.15673318500194,0
33.32504393499403,193104,190691.38477448956,192605.02905652975,0.1576788590027718,0
33.52965734499594,194304,191682.8845080617,192648.6336159194,0.15863648200320313,0
33.730804186998284,195504,196822.73739068827,197456.8882367271,0.15582489199732663,0
33.931170355994254,196704,193597.6915208908,194610.12184239167,0.16119440899637993,0
34.131471244996646,197904,197438.35693575384,198416.57160612813,0.16191633999551414,0
34.33710650099965,200304,188230.24843004707,190375.59486508195,0.1759739310000441,0
34.53875322899694,201504,220943.72524349426,220707.61772685335,0.14843483599543106,0
34.73989928999799,202704,194027.9155104939,195247.29523748858,0.16684398000506917,0
34.94058399499772,203904,201313.3471599163,202336.3556443766,0.1679503960040165,0
35.14239907499723,206304,203845.29293956992,205905.40039079147,0.17152452699519927,0
35.34398673299438,206304,180395.54449990683,180554.37357043906,0.21351101800246397,0
35.54520793499978,208704,231025.70620278886,210214.16599381424,0.12906751799891936,0
35.74593115999596,209904,194745.64949093387,196305.93021795445,0.17272241399768973,0
35.94642069099791,211104,209102.34205995337,210130.00482244184,0.17209480499877827,0
36.146798370995384,212304,211054.70202839992,212109.35655075184,0.1732037109977682,0
36.34731021299376,213504,211319.09574439866,212386.41399416432,0.1743046769988723,0
36.548072208999656,215904,213868.9413930243,216008.0719784234,0.17625637399760308,0
36.74950493399956,217104,214410.0373209198,215514.677557408,0.1790296839972143,0
36.95044012199651,218304,217394.08162655833,218279.1861835937,0.17714965699997265,0
37.1510726359993,219504,215686.87153904582,216785.09613317437,0.18033281299722148,0
37.351894781997544,220704,218808.0863562366,219890.463564971,0.1801871710049454,0
37.5577094399996,221904,216675.86850237858,217851.06907744193,0.18755882699770154,0
37.75879408999754,223104,244855.6489009608,244080.00152604247,0.1606007399968803,0
37.95968506799545,224304,207418.44430116937,208634.8159005004,0.18460806400253205,0
38.16019563899317,225504,223577.3808047839,224683.9329885703,0.1846381650029798,0
38.36096129499492,226704,223436.62628580874,224577.90273449267,0.18651032100024167,0
38.565885939999134,229104,220953.17109980795,223153.979578843,0.19595683700026711,0
38.7671971729942,230304,258633.70857678645,254632.29476621782,0.17216083600214915,0
38.96808936099842,231504,204277.54297902575,205616.58414077538,0.19064793099823873,0
39.16924110199761,232704,233089.00605413248,234230.02459369192,0.1906410999945365,0
39.370129188995634,233904,230646.62324539328,231817.39394663426,0.19183312799577834,0
39.57062664099794,235104,210062.82984435093,211610.10408320522,0.2191145780016086,0
39.77119870399474,236304,260780.68178982474,258776.0310614953,0.16552801099896897,0
39.972215873000096,237504,228800.156449863,230317.47750797134,0.19463487800385337,0
40.17347424499894,238704,237850.94202378765,239038.9281109575,0.19539795799937565,0
40.37752380799793,239904,205757.56126891414,207251.74881565443,0.23184300099819666,0
40.57850446599332,241104,288701.759481022,281314.7292637074,0.1436019370012218,0
40.779166099993745,242304,216353.4086894081,218151.08581647102,0.199330484996608,0
40.9801784989977,243504,241868.65559797618,243089.77342385973,0.2008061460001045,0
41.181601953998324,244704,245159.96999706666,246349.87804865814,0.2004059109967784,0
41.38266800400015,245904,242635.09094972396,243842.73013686994,0.20119342100224458,0
41.58303302399872,247104,245826.14432780072,247047.65044482308,0.20134223400236806,0
41.783383772999514,248304,246729.93064325536,247991.23198272893,0.20424302500032354,0
41.98988805099361,249504,202077.01819686277,203802.95254223922,0.2504097860000911,0
42.19065607599623,250704,314207.6482586976,309734.94452570623,0.17902043399953982,0
42.391010505998565,251904,231039.59143608925,232626.1680907372,0.20739704000152415,0
42.59166977999848,253104,251494.06248456566,252749.53581461334,0.2083989750026376,0
42.79268872899411,254304,251088.61998740584,252348.53070468642,0.2092475169993122,0
42.99349068499578,255504,254766.16921904963,256020.77448604745,0.20964308199472725,0
43.19394377599383,256704,254424.32769580046,255694.72925987793,0.21050413500051945,0
43.396644909000315,257904,255288.24995081755,256626.67365310423,0.2147186150032212,0
43.59740743399743,259104,259879.52060805866,260666.2075110065,0.21287007899809396,0
43.7986072959975,259104,257080.24430008256,257090.4603282921,0.2132376040026429,0
43.99941708199913,260304,260071.11036000133,261345.49313710537,0.21332473499933258,0
44.20001612499618,261504,260590.21805240074,261904.45258979453,0.21530328399967402,0
44.40057579799759,262704,259979.3287970766,261275.88171055773,0.21542501500516664,0
44.60160737699334,263904,262434.1316741996,263751.83675769484,0.2166158420004649,0
44.80262353599392,265104,266207.26472501876,267534.5119134971,0.21805880299507407,0
45.003811306996795,266304,264807.47503557417,265951.76664290135,0.21984061900002416,0
45.20492209799704,267504,264875.86416072794,266049.1132873285,0.216337787998782,0
45.40607417899446,268704,266134.9219455512,267511.20859953866,0.2206764509974164,0
45.611297747993376,269904,272633.34834428213,274017.57879365527,0.22528093599976273,0
45.812157193999155,269904,258189.0419343399,251974.85266221338,0.2539527370026917,0
46.0128021979981,272304,287123.623196432,290929.69101115654,0.19064901000092505,0
46.21311548700032,272304,261408.31308757304,261809.111465147,0.2240757699983078,0
46.41393878300005,273504,271657.90629621595,273001.73598455207,0.22415332999662496,0
46.614327332994435,274704,273588.5937993997,274968.68735526747,0.22599097700003767,0
46.815089557996544,275904,274117.5820350484,275476.5196796815,0.22584805399674224,0
47.015909684996586,277104,275380.3786444478,276773.82456052874,0.22815741700469516,0
47.216602178996254,278304,275417.95521977765,276801.3722255139,0.22883545800141292,0
47.417529426995316,279504,277637.53679400834,279024.88956602407,0.230253278001328,0
47.61837375299365,280704,279969.69827378984,281165.36201160634,0.22987418199772947,0
47.81967557600001,280704,278836.9913131313,278856.94927257195,0.23099105800065445,0
48.020568382999045,281904,282016.9931924675,283428.23869526794,0.23238181800115854,0
48.22194847699575,283104,283115.1543782512,284526.6733339074,0.23313904899987392,0
48.42311902799702,284304,282594.2509824154,283997.41071625496,0.23321844000020064,0
48.62418248799804,285504,283642.2328920162,285055.7294160244,0.2339324200002011,0
48.829445087998465,286704,280706.7481722089,282202.0103046071,0.24052461399696767,0
49.03062734899868,287904,308895.63927852083,308216.9805932947,0.2363068450067658,0
49.23120959199878,287904,267546.443105716,267304.19771848305,0.23833375300455373,0
49.43213384899718,289104,294972.214360034,296127.22384446824,0.23429507599939825,0
49.63266496099823,290304,285729.37012300885,287221.9060591806,0.23978785399958724,0
49.83322691399371,291504,290980.35411043384,292400.7878645207,0.23945607900532195,0
50.03474014999665,292704,292132.3718583968,293603.0023654533,0.2410731929994654,0
50.23507078900002,293904,291635.1851381769,293102.4025743309,0.24223972899926594,0
50.43557321999833,293904,291687.35969557834,291664.6460561984,0.24105763199622743,0
50.63820587199734,295104,296558.9492453635,298054.46689793025,0.2440444160019979,0
50.83863110199309,296304,258361.642487871,259872.01174194342,0.27113851299509406,0
51.038893000993994,297504,348781.3570471108,344272.6531694387,0.21620429700124077,0
51.24014807299682,298704,273857.09913147613,275669.7356481571,0.2455713969975477,0
51.44111942099698,298704,295902.1012196032,295888.67032738344,0.2447157549977419,0
51.641567041995586,299904,298731.71834843117,300211.44893030694,0.2456158169952687,0
51.842144323993125,301104,299851.5136770671,301367.5838956976,0.24795041100151138,0
52.043427056996734,302304,300698.90049591777,302186.53011581046,0.24789563999365782,0
52.24472996999975,303504,270526.2225636182,272500.4246936564,0.27694765599881066,0
52.445486274998984,304704,349185.8160563145,346853.420268349,0.22257755800092127,0
52.64826184899721,304704,250076.7590500787,251015.23563163646,0.285120493004797,0
52.84928931799368,305904,363072.12814943225,358606.266605134,0.21233491100429092,0
53.049701857999025,307104,276452.5854360836,278290.43869196903,0.25243114499608055,0
53.25039210199611,308304,331388.6947634246,287248.84676135494,0.252966373001982,0
53.45131959999708,308304,288729.10779671045,330741.8364223995,0.2132376640001894,0
53.65196608299448,309504,296000.6731011544,297812.5213540206,0.2548821200034581,0
53.85271550799371,310704,311060.9450336342,312591.6735115461,0.254956400996889,0
54.05394835999323,155952,311314.20686542697,245305.70553276048,0.25617859899648465,1532.1635219879681
54.25432150999404,155952,306470.4839779716,159408.01522129274,0.25634352099586977,1536.6766620136332
54.45493948299554,157152,182842.2398877918,130889.12646415585,0.14662723999936134,0
54.655940150994866,158352,110810.49006159883,154613.89992646524,0.12943566399917472,0
54.85697557999811,159552,157487.40012538678,158291.04186802462,0.13088159399922006,0
55.05780973599758,161952,160124.61648290337,161724.52687392128,0.13216800300142495,0
55.25830558799498,163152,160920.67209638015,161726.46671027003,0.13293570400128374,0
55.458760747998895,165552,163162.32078766334,164803.09880688088,0.13481232000049204,0
55.65930907099391,166752,164744.64903456566,165588.87984241708,0.13649786500172922,0
55.862210035993485,169152,166575.78914822254,168296.58667787793,0.14077543600433273,0
56.062596105999546,170352,171270.90064892778,171707.86818607652,0.13715115399827482,0
56.26332679099869,172752,168177.46949717752,169889.2458929069,0.14059170299879042,0
56.463604808996024,173952,171468.66551132756,172345.8104380482,0.14239755900052842,0
56.6645897069975,175152,173081.0904905299,173942.57378309383,0.14291603700257838,0
56.86553384499712,177552,175228.87207963387,176988.84000060149,0.14474784299818566,0
57.06646443199861,178752,176536.8778843875,177436.0528519994,0.14611330199841177,0
57.2668290119982,179952,178111.2659820111,179002.4123035872,0.14687120300368406,0
57.46984040899406,182352,179911.2067257031,181473.24697954813,0.15263064500322798,0
57.67116682199412,183552,192576.25253125036,192272.0712236868,0.13929772499977844,0
57.87183126599848,184752,171977.43560456147,172865.00879483647,0.1505475860030856,0
58.072644250998565,187152,184979.29147255607,186836.75141815504,0.15246349300286965,0
58.273225583994645,188352,187364.66650985938,187900.30285731365,0.15410499699646607,0
58.4736077629932,189552,186950.56450381468,187894.04500652687,0.15478702600375982,0
58.67442788899643,191952,189563.75701931538,191468.71747732745,0.156644843002141,0
58.87473958799819,193152,189347.12808927172,190309.3385787669,0.15742554399912478,0
59.076048450995586,194352,192342.51235075062,193093.80302936886,0.15945848299452337,0
59.2771008599957,195552,194927.10703306308,195892.92922097433,0.1584786899984465,0
59.47771552299673,197952,194589.65073495987,196567.19458679552,0.16142485100135673,0
59.67890751399682,199152,197280.74263440154,198281.52670803247,0.16258261800248874,0
59.8792770039945,200352,198106.41789583897,199115.61730539543,0.16437216399936005,0
60.079971428000135,201552,199633.99409254664,200608.12250934192,0.16392666700267,0
60.28075945299497,202752,199756.99321190827,200777.42747481912,0.16562758199870586,0
60.481273513993074,205152,203771.78783770243,205786.6352970153,0.1668210089992499,0
60.68599559599534,206352,205665.55591450422,206494.4057378755,0.17146054599288618,0
60.88721039799566,207552,220616.049129772,216841.80681871658,0.1210465039985138,0
61.08789976199478,208752,188587.80866120418,190128.9871421631,0.17058061299758265,0
61.28866660699714,209952,208447.52173605608,209508.59506493085,0.17284581500280183,0
61.48930857999949,211152,209107.4469060183,210140.5135339644,0.17266242299956502,0
