delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005621550008072518,12000,0,0,0.1,0
0.3545951190026244,12503,251.5,3145.840555149829,0.11288379700272344,0
0.5554400519977207,25452,8263.0461532162,22342.569372468424,0.10301001300103962,0
0.7567234579983051,101808,39508.16098708572,79155.66450269369,0.10646029299823567,0
0.9572238069958985,304416,117589.05013696232,232657.36508032016,0.13654921100533102,0
1.1577822769977502,304416,218819.47042858286,219876.60704978916,0.22682728499785298,0
1.3607964699986042,305616,301737.9103583732,303550.2079948137,0.25215666399890324,0
1.5629259549968992,306816,311277.78663024015,312367.6806863799,0.2526680290029617,0
1.7642760529997759,308016,304793.9813101402,306203.20402793004,0.24691279000398936,0
1.9646352330019,308016,307106.35059269203,307185.5982964067,0.2537017679933342,0
2.1648602720015333,309216,307557.367981727,309075.6330462196,0.25344335599947954,0
2.365317864001554,310416,307073.38872717053,308614.79459857335,0.254353265001555,0
2.56643446200178,311616,309835.72306868155,311405.5491426552,0.256598194995604,0
2.767896862998896,156408,313462.7739670698,271959.1449683608,0.2548889700046857,3067.8194579668343
2.968584836999071,156408,310260.18082688504,141445.7403789356,0.25499108099756995,1530.4042259958806
3.169645224996202,157608,169840.1094675518,174153.78118563734,0.1250969249958871,0
3.3706963540025754,158808,158947.3220454884,159280.6347975775,0.123366610998346,0
3.57196824499988,161208,155839.43973256275,157485.52935089625,0.13127075900411,0
3.77225744700263,162408,160768.60209977516,161578.1214440352,0.13215503699757392,0
3.9730171940027503,164808,162698.42602719757,164351.69004773546,0.1351480619996437,0
4.173320207002689,166008,163613.46041765035,164431.02504482435,0.1351680620064144,0
4.373636160999013,168408,164825.01512321964,166493.3924049663,0.13734404199931305,0
4.574031595999259,169608,167021.92215811287,167858.13211088476,0.13826854999933857,0
4.774835053998686,172008,169305.5358025519,171029.63676347514,0.1411214849940734,0
4.980473055002221,173208,170488.46065182297,171318.26886979194,0.1494742060021963,0
5.181649436002772,174408,176162.51211968483,176419.9511503536,0.1368298580055125,0
5.382761738997942,176808,174065.56178885337,175850.09156496904,0.14313956299884012,0
5.583663979996345,178008,175523.33745942218,176416.9476992541,0.1447986779967323,0
5.784337819000939,180408,178484.1072430872,180288.23599394294,0.1480863059987314,0
5.984595415000513,181608,178274.3411694502,179174.08197200712,0.1484381289992598,0
6.185624576995906,182808,180889.50504310807,181795.5454269686,0.14923497600102564,0
6.386117805996037,185208,180847.00760891894,182695.62362782803,0.15124939499946777,0
6.588336200002232,186408,179702.27570280695,180731.902840173,0.161543903996062,0
6.7890166099969065,187608,193585.93745502963,193832.370425791,0.14801699700183235,0
6.989832102000946,188808,185321.84155905124,186326.7996299165,0.1548616049985867,0
7.19101656699786,191208,189867.66746510693,191750.94376744033,0.15583641399280168,0
7.391859810995811,192408,188861.27452284767,189805.86160738254,0.1568493140002829,0
7.592271271001664,193608,192769.6305229087,193728.9955133776,0.15741968899965286,0
7.793396667002526,196008,193477.39231520332,195417.2349310841,0.15890483200200833,0
7.995769494002161,197208,193906.7231253811,194866.12158217438,0.1613430130018969,0
8.197292794000532,198408,199042.13147174043,199263.00965222268,0.14772654599801172,0
8.397691275000398,199608,196050.7000173055,197236.9292709703,0.16331292100221617,0
8.598384978999093,200808,199927.09320492897,200930.9291010865,0.16420576800010167,0
8.798633758997312,203208,199110.5572348871,201139.73309890134,0.1667516710003838,0
8.99918851199618,204408,203685.7878828101,204705.5190288645,0.16766927899880102,0
9.199394212002517,205608,202594.89455180126,203609.4030303578,0.16796517100010533,0
9.399906685997848,206808,203071.9846412263,204096.46983883926,0.16856558799918275,0
9.601223026998923,208008,206394.92575620592,207335.77730332356,0.17322804799914593,0
9.802185554995958,209208,208052.31384091952,208894.48016302893,0.17151009299414,0
10.003162503002386,211608,210596.1110975375,212676.53606668435,0.17372169200098142,0
10.204092610998487,212808,211150.3387815971,212208.84696332534,0.17488604299433064,0
10.404955838996102,214008,212436.13321301033,213452.6949484757,0.17484274399612332,0
10.605206123000244,215208,212271.70842187596,213352.20941752545,0.17584575199725805,0
10.805590577001567,216408,213151.95427895116,214225.2482902247,0.1769269309952506,0
11.009257019999495,217608,214725.46917693398,215939.66581901332,0.1835751389953657,0
11.210191359001328,218808,224236.3106078023,224451.3191068484,0.17482522400678135,0
11.411500684000202,221208,216898.01872495475,219126.76662297308,0.18148047199792927,0
11.612250332997064,222408,219033.74383877206,220134.5957528829,0.1821088869983214,0
11.813040932996955,223608,222458.98895057326,223586.40237544023,0.1838871529980679,0
12.013444249001623,224808,222259.57327463926,223369.1025107482,0.18393854400346754,0
12.21421650800039,226008,224128.0782662562,225249.44086407835,0.18489377200603485,0
12.41503270999965,227208,225541.72971325752,226688.63082386262,0.1869127110039699,0
12.616901979999966,228408,225687.9456160753,226550.0982342608,0.18793757000094047,0
12.817727421999734,229608,228922.80023538508,229719.2197943604,0.18516253599955235,0
13.018405071998131,230808,228283.56990482222,229470.401355442,0.18898657800309593,0
13.219070361999911,232008,229646.75165201625,230801.54856877984,0.18986050599778537,0
13.419548063000548,233208,232138.1320857667,233299.66800857568,0.19140549100120552,0
13.620566956997209,234408,231700.90033909364,232866.06898754428,0.19238726899493486,0
13.821563671997865,235608,233981.5944636549,235152.65216951753,0.1932742569988477,0
14.022130372999527,236808,236383.86132562155,237563.85681243497,0.19385271300416207,0
14.223403269999835,238008,236900.37898803537,238126.81856237585,0.19679463799548103,0
14.424596457996813,239208,236902.08788954595,237825.66917535762,0.1941018770012306,0
14.625409251995734,240408,238842.66377179505,240040.28496495564,0.1969507510002586,0
14.826534510000783,241608,241762.9337815661,242972.91279375408,0.19810770099866204,0
15.027348304000043,242808,241550.57825754775,242755.83266581554,0.19892677900497802,0
15.227794525999343,244008,237010.5341419828,238232.34891521686,0.20003814800293185,0
15.428789983998286,245208,249176.18637357285,250153.62606814073,0.19345631200121716,0
15.630955000997346,246408,243711.48883627524,245056.9332655461,0.20428688699757913,0
15.832330922996334,247608,250779.7027691512,251154.0087651086,0.20101805799640715,0
16.033276609996392,248808,244394.50177276478,245647.06336180883,0.20415016500191996,0
16.233588552000583,250008,248719.10860473145,249976.0468022831,0.20534566599963,0
16.434409759996925,251208,248427.3968090251,249669.985014853,0.20594869300111895,0
16.634910695000144,252408,251084.158968064,252357.7576980897,0.20825940200302284,0
16.835964145000617,253608,252720.9358598519,253978.27511127514,0.20887907799624372,0
17.036892803000228,254808,255080.33327573386,256358.32605614414,0.2099590969955898,0
17.237804012002016,256008,253089.21282988682,254353.01958467782,0.21232038799644215,0
17.4390489849975,257208,258748.12028086104,259792.11049562524,0.20784616099990672,0
17.640116746995773,258408,256006.87300996156,257353.03220464848,0.21277474399539642,0
17.84114347799914,259608,257903.64511686726,259174.44209918787,0.21238733000063803,0
18.04213839899603,260808,259102.3155676105,260419.49463421537,0.21454953899956308,0
18.243474442999286,262008,259007.9336878541,260237.87741075212,0.21660024699667701,0
18.444910999001877,263208,263427.3667321485,264567.27745331096,0.21085337799740955,0
18.64528602599603,264408,262038.46017968142,263414.21377883235,0.21655755800020415,0
18.845976106000307,264408,260805.0809059362,260805.75603638368,0.2167792100008228,0
19.046851077997417,265608,266346.7450832989,267667.51824990293,0.21789844000159064,0
19.247740508995776,266808,266163.23809862224,267488.39159352647,0.21845654500066303,0
19.448817423995933,268008,267476.90057880187,268828.6641647166,0.2208508669937146,0
19.652977535995888,269208,269082.6938463142,270448.9624143607,0.22403877499891678,0
19.853311573999235,270408,272430.8643668916,273483.2203234764,0.22078729700297117,0
20.053791673999513,271608,266876.17544820736,268220.75525232794,0.2238536840013694,0
20.25461570599873,272808,272351.18315018975,273679.5302571685,0.22404344499955187,0
20.455050336997374,274008,269765.64961294003,271120.42658364284,0.2246129720006138,0
20.65577798999584,275208,273048.7723778514,274414.863355181,0.2256185110018123,0
20.85662447499635,275208,273405.1278758279,273411.1633979506,0.22591616299905581,0
21.057235717002186,276408,275833.85454643954,277210.99991674157,0.2270898839997244,0
21.259089129998756,277608,274080.8683198993,275512.99304998247,0.2326983930033748,0
21.459968115996162,278808,282801.31728409004,283640.84219853336,0.22814169500634307,0
21.66044068899646,280008,278639.572062653,280031.56778893346,0.2295853370014811,0
21.861487306996423,281208,278540.06949710747,279959.40293083666,0.2314963929966325,0
22.062056050002866,282408,280989.0038134338,282409.3037536627,0.23279152499890188,0
22.2628161659959,283608,282294.29932353145,283693.00661268993,0.23282945599930827,0
22.46339089999674,283608,280083.796252186,280085.9073599166,0.23293710800498957,0
22.664090247002605,284808,283963.0064072259,285380.34248613665,0.23361519400350517,0
22.865199125997606,286008,286307.46190164064,287490.6658734981,0.23517262800305616,0
