delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007544290056102909,12000,0,0,0.1,0
0.3378467740039923,12503,251.5,3120.180196990026,0.11188300300273113,0
0.5404607230011607,25452,8079.007539106751,21724.08007132035,0.10292519399808953,0
0.7411962290061638,101808,39723.90543302143,79209.65759001643,0.10345883099944331,0
0.9419281360023888,304416,118002.59146939265,233883.1970501924,0.13676421299896901,0
1.1427618830057327,304416,216376.07432521647,217496.38309491507,0.22669242000119993,0
1.3431251250003697,305616,301618.7367693591,303440.6379153603,0.2510071639990201,0
1.5435934790002648,306816,305008.95838694705,306529.4471723313,0.2519519859997672,0
1.7445361880018027,308016,304280.1277078979,305826.2701378553,0.2542357839993201,0
1.9459277030036901,308016,309512.9084958206,309509.94273008255,0.2542315629980294,0
2.1512491650064476,309216,308311.41616697714,309626.5686438221,0.25894196999433916,0
2.352322096005082,310416,316817.3440271232,317948.0002014118,0.2537775780001539,0
2.552973331999965,311616,308374.4173260784,309960.27202809637,0.25631040900043445,0
2.7533149240043713,155808,310551.662111262,110251.58672134741,0.2567422150023049,1535.4339239856927
2.953729357002885,157008,212641.22070265934,203367.25387019862,0.1129098549936316,0
3.1543434530030936,159408,151916.09125556715,153611.7924768012,0.12970692799717654,0
3.355456874000083,160608,159557.26982573513,160352.84984051948,0.13037281700235326,0
3.55651078500523,163008,160183.6924584175,161814.6629124839,0.1341793020037585,0
3.7571559410062036,164208,162355.04342426313,163174.78790701192,0.13520236499607563,0
3.957837088004453,166608,162100.8243031532,163638.94443177735,0.1393491249982617,0
4.15898739000113,167808,167070.08862579823,167451.9948865869,0.13815341999725206,0
4.3593382430044585,170208,167722.9834507336,169379.75556917314,0.13904522200027714,0
4.560586377003347,171408,169445.36844546092,170274.204482793,0.13967066899931524,0
4.7609401990048354,172608,169785.85958782118,170644.97852010245,0.14075072199921124,0
4.961282422002114,175008,172666.35890807142,174404.09729760373,0.1427024459990207,0
5.16270126800373,176208,174468.67631713394,175370.2069679706,0.14492214300116757,0
5.3632703730036155,178608,177158.94939195598,178510.68961800076,0.1464315409975825,0
5.563630167001975,179808,176452.50436722476,177357.76453801605,0.1477086369995959,0
5.7643641640024725,181008,178380.71234086412,179267.13727600523,0.14779542799806222,0
5.964735208006459,183408,180737.6854354015,182571.36456296314,0.15044061899970984,0
6.165277273001266,184608,182398.38492085983,183296.45238350728,0.1506324419970042,0
6.366104512002494,185808,184454.79562319757,185387.10381461307,0.15196221799851628,0
6.566709828002786,188208,184021.2378939864,185884.35911607114,0.15375941900128964,0
6.767475106003985,189408,187963.10757552332,188836.5779237158,0.15505122599279275,0
6.968500158000097,190608,187348.27166389092,188341.70943703037,0.15720562100614188,0
7.169264566000493,191808,190013.799420601,190948.0491502775,0.15670325600513024,0
7.369740431000537,194208,191608.5001782293,193539.0318212402,0.15891654200095218,0
7.5705962410065695,195408,193954.52563447994,194924.7379004181,0.16004457600502064,0
7.772030247004295,196608,195350.2748572774,196329.42960086628,0.16088333600055194,0
7.973032319001504,197808,195895.9449581348,196890.19298067258,0.1627680089950445,0
8.1743717940044,200208,198899.22725776734,200668.25327816012,0.1643645279982593,0
8.378318501003378,201408,202002.7190828923,202848.28548114107,0.16080253499967512,0
8.578775306006719,202608,198828.31870753085,199887.7393101604,0.1657894550007768,0
8.779103320004651,203808,201569.21383582754,202584.4688310771,0.1665616649988806,0
8.979633126000408,205008,203530.31503332895,204565.49327033688,0.16861674000392668,0
9.181401087000268,207408,206364.93949082564,208426.41935971915,0.1707386560010491,0
9.382079785005772,208608,206544.4825216988,207568.10165813018,0.17104577900317963,0
9.582883174000017,209808,207214.23339534318,208274.41895449127,0.17300766299740644,0
9.783699354004057,211008,212279.52623319172,213061.30815441313,0.17359735000354704,0
9.984609115002968,212208,208026.16499012103,208898.94377633755,0.17364075100340415,0
10.185910820000572,213408,211665.5671336921,212730.12254996924,0.17465486400033114,0
10.386491406999994,214608,213423.3838309371,214505.5244129256,0.17652640599408187,0
10.586928582000837,217008,213981.87606152147,216137.1219146467,0.17867321200174047,0
10.787489099006052,218208,216237.46691542037,217299.86217545054,0.17841465899982722,0
10.988257037999574,219408,217689.84598512878,218782.70984545466,0.17969486500078347,0
11.192296687004273,220608,217844.10507735447,219027.45017998677,0.18571813699963968,0
11.393693514000915,221808,224228.0677316885,224987.87576116738,0.1799395070047467,0
11.594713206999586,223008,221423.70179385412,222546.46121377707,0.18224697499681497,0
11.795741289002763,224208,220729.91349914402,221841.61768756632,0.18312051599787083,0
11.99670928100386,225408,225675.82655135833,226796.58253254835,0.18429832100082422,0
12.196881554002175,226608,224950.15771139413,226090.6055203668,0.1862524139942252,0
12.397907647005923,227808,225783.197481127,226902.01130241563,0.18620227400242584,0
12.598295102005068,229008,227914.41394011432,229069.5126482332,0.18826986799831502,0
12.798735247000877,231408,224528.1739529298,226490.91444962192,0.19303630600188626,0
12.999632149003446,232608,232931.87114781642,233947.23814029247,0.1913355149954441,0
13.199948173001758,233808,230946.57384304446,232108.7989305344,0.19169954999961192,0
13.400615262005886,235008,232488.1718091038,233648.52764429874,0.19226420699851587,0
13.601201549005054,236208,234506.7917132849,235675.49776293745,0.19281063400558196,0
13.80170132600324,237408,233625.3498471697,234814.52331701643,0.19479069799854187,0
14.002035951001744,238608,237282.53875266993,238453.75302688451,0.19512674199359026,0
14.203222386000562,239808,236216.0835606046,237426.15700840834,0.19746223999391077,0
14.405120770003123,241008,242722.8179407533,243631.04133611138,0.19621413500135532,0
14.606234853999922,242208,239129.61844929785,240321.1754614039,0.19919413099705707,0
14.806591720000142,243408,241057.78706886806,242273.23491845804,0.2002545739960624,0
15.007201278000139,244608,241156.51996290777,242330.7906803704,0.20091976199910278,0
15.208337403004407,245808,244434.47733287117,245639.8978808761,0.20108653499482898,0
15.409318426005484,247008,246037.7378246613,247032.17996030522,0.2025091120012803,0
15.610514171006798,248208,246551.0666559002,247771.36408652645,0.20321323999814922,0
15.811718307006231,249408,244198.6596509692,245331.4336381032,0.20840240299730795,0
16.012734741001623,250608,251433.57094138395,252630.22801091603,0.2058050519990502,0
16.213178017002065,251808,248339.28222886054,249588.95707363787,0.20607460499741137,0
16.413701195000613,253008,250721.5006855654,251966.74082815473,0.20626472699950682,0
16.6146337770042,254208,252195.8546987007,253470.43745653646,0.20805623799969908,0
16.817567844002042,255408,251577.74403433723,252835.45777038904,0.2129874789970927,0
17.018598018003104,255408,258184.1856318136,257909.54765240662,0.2035166239948012,0
17.2193803590053,256608,256596.0698151961,257925.70387386542,0.21070107099512825,0
17.42002492800384,257808,255016.06345330132,256293.50442793337,0.2112786080033402,0
17.620976041005633,259008,260034.20031731017,261295.41038627853,0.21210422799777007,0
17.821785453001212,260208,256737.21485472866,258034.32062734093,0.21316871199815068,0
18.02209143800428,261408,259229.05313197116,260497.05352043733,0.21435338599985698,0
18.223833761003334,262608,262207.15436865867,263524.34681846586,0.21634110900049563,0
18.424376629001927,263808,263523.9597336104,264548.37798056833,0.21613685700140195,0
18.625218551002035,265008,261146.69516397407,262473.5496659414,0.21829247300047427,0
18.82644395800162,266208,266959.800012958,268267.65017874946,0.21813786099664867,0
19.02699491700332,267408,264908.3771199093,266252.60206958454,0.22020661600254243,0
19.22825183399982,268608,266704.1173115233,268025.6207987404,0.2202838170051109,0
19.42863448100252,269808,266835.1232616801,268198.7446161441,0.22265652599890018,0
19.629200019000564,269808,269113.12375548296,269108.7793604471,0.2222529909995501,0
19.82991131000017,271008,265553.33868026733,266724.7154422954,0.22541831999842543,0
20.03169116400386,272208,277395.56896241556,278478.60545241914,0.2163431799999671,0
20.232451695002965,273408,269820.232593891,271242.2543287446,0.22432694699818967,0
20.43284279200452,274608,272949.52420639456,274327.1889934258,0.22604297699581366,0
20.634010759000375,275808,274140.4187041044,275500.9780981054,0.22626181099622045,0
20.835140545001195,277008,277376.9928800332,278770.00454383786,0.22825084399664775,0
21.03594876700663,278208,276342.05231318716,277717.1784803993,0.22820356400188757,0
21.236362614006794,279408,275663.6019515118,277060.61962603766,0.22937580800498836,0
21.437165186005586,279408,282156.92032244755,281751.7786045134,0.22907175499858567,0
21.637442182000086,280608,276165.4293266352,277567.9218699108,0.2308031460052007,0
21.83808094300184,281808,278482.88759439485,279889.1996192804,0.23140032299852464,0
22.038847905001603,283008,280781.6548468906,282188.99464340124,0.23213261099590454,0
22.239583596005104,284208,282295.6612674461,283722.53285956685,0.23413345600420143,0
22.44013952500245,285408,285061.370064987,286482.70263855346,0.23550186200009193,0
22.640877007004747,286608,282445.7760867581,283847.6525373064,0.2355383329995675,0
22.842234956005996,286608,286426.9342118839,286413.6960255186,0.23477554399869405,0
23.042890847005765,287808,288960.68628970475,290034.81075988733,0.23668262799765216,0
23.243918443004077,289008,287673.3513153257,289080.738000517,0.235273081001651,0
23.444780946003448,290208,288204.8008323909,289656.84683440486,0.23786199100140948,0
23.645363836003526,291408,303026.2454434106,263312.01114542317,0.2388521840039175,0
23.845845474999805,292608,269261.2450202799,303154.3825837533,0.2111030079977354,0
24.04641087500204,292608,282475.71899878036,282811.38015533506,0.23961744300322607,0
24.24694895400171,293808,292416.9978843676,293867.7514366305,0.24176305899891304,0
24.448571257002186,295008,290878.3705684362,292371.53004294494,0.24528332200134173,0
24.649067676000413,296208,301056.29161147226,302178.09090565424,0.24326099699828774,0
24.8495729760034,297408,293741.8682986137,295227.7352775866,0.24482608600374078,0
25.050465620006435,297408,294936.0730388097,294940.32465731667,0.2446944550029002,0
25.25119829200412,298608,298450.335539222,299922.415727473,0.24515085000166437,0
25.451978825003607,299808,298638.68340205634,300138.3330869931,0.2468152799992822,0
25.652936090002186,301008,297561.9200945366,299050.91908852046,0.2467274800001178,0
25.85390044500673,302208,302539.83415251947,304045.0645824132,0.24801806599862175,0
26.054841610006406,303408,298628.3021821658,299714.2799377057,0.2508716199954506,0
26.255794285003503,303408,304938.74097466003,304921.25500799564,0.24894219600537326,0
26.456658688999596,304608,302865.27732971474,304349.3143665284,0.2501742010063026,0
26.657166269003937,305808,305722.5553017488,307031.6018699814,0.24965037500078324,0
26.85763739899994,307008,303761.659969248,305301.50265248667,0.2527598529995885,0
27.058185159003187,308208,305386.84354420693,306917.6230603864,0.2538792970008217,0
27.25874904000375,308208,306746.5744056122,306737.41315731313,0.25306218700279715,0
27.459138398000505,309408,309285.6626537733,310838.0211970542,0.2550532410023152,0
27.659936722004204,310608,309110.02306193404,310606.6524539783,0.2548079280022648,0
27.860312920005526,155904,307598.0191442737,296916.4289837441,0.25489743900106987,1527.7565760043217
28.06122596500063,155904,310605.73813920433,108501.21072127658,0.2554732370044803,0
28.264247086000978,157104,185628.47091849893,194305.33929813362,0.10876772899791831,0
28.464964879000036,158304,154790.977337496,155615.64258240745,0.12519136800256092,0
28.665822303002642,160704,155623.49344537128,157259.03355879185,0.13218145199789433,0
28.86705826200341,161904,160830.92872444424,161616.9699307729,0.13274295900191646,0
29.067780895005853,164304,161628.89471433708,163259.41680462565,0.13468602299690247,0
29.268185514003562,165504,164196.32722553797,165002.81729134556,0.1349289760037209,0
29.469115270003385,167904,165868.3324823744,167538.62788696017,0.1370972320000874,0
29.66946771900257,169104,167039.28251654317,167860.20363574557,0.13867526100511895,0
29.870213002002856,171504,168543.24703127495,170244.45042010106,0.14056811399495928,0
30.07099558600021,172704,169121.11128832272,169567.7861747617,0.13994441700197058,0
30.272043053002562,175104,173510.6972828717,175194.14851980458,0.14254701799654868,0
30.472691435999877,176304,174481.0282723041,175362.68800460617,0.14352059899829328,0
30.673567961006484,177504,175110.94581203652,175994.03017761593,0.1446944839990465,0
