delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006736509967595339,12000,0,0,0.1,0
0.3723942619981244,12503,503,5631,0.11290052100230241,0
0.5734074969950598,25452,12949,33378,0.10298814999987371,0
0.7748396449969732,101808,76356,152712,0.10382889300672105,0
0.9758045529961237,300816,208608,407616,0.13857396399544086,0
1.1767161109964945,300816,244416,244416,0.2289955509986612,0
1.3771789169986732,302016,242016,243216,0.2476774030001252,0
1.578879798995331,303216,240816,242016,0.2502201879979111,0
1.7804955309984507,304416,244800,246000,0.25044923100358574,0
1.981246352996095,305616,243216,244416,0.24792924799839966,0
2.1825594959955197,305616,243216,243216,0.2508511819978594,0
2.382837026998459,306816,242016,243216,0.2525544939999236,0
2.583226000999275,308016,242016,243216,0.25392670900328085,0
2.7846056679991307,309216,242400,243600,0.25429656200140016,0
2.98553714499576,309216,243216,243216,0.25464369299879763,0
3.185834520998469,310416,240816,242016,0.2545750829958706,0
3.3862732669949764,311616,240816,242016,0.2571927359967958,0
3.586524995000218,156408,244800,159600,0.24649383500218391,1200
3.7871690559986746,156408,240024,157608,0.12708549899980426,2400
3.987461375996645,157608,241608,258816,0.12804278999828966,0
4.187899765995098,160008,242808,245208,0.1297061820005183,0
4.388392957000178,161208,242016,243216,0.1313438240031246,0
4.591266302995791,163608,244008,246408,0.13478428099915618,0
4.792793989996426,164808,244416,245616,0.13380671000049915,0
4.99426568600029,167208,242808,245208,0.13720956500037573,0
5.197146893995523,168408,236016,237216,0.14480274399829796,0
5.398203689997899,170808,252408,254808,0.13453108099929523,0
5.59857790699607,172008,242016,243216,0.14084720199753065,0
5.799684707999404,173208,242808,244008,0.1411307219968876,0
6.000653488001262,175608,241608,244008,0.1438165859945002,0
6.200991296995198,176808,242016,243216,0.1439167160060606,0
6.4012542459968245,179208,242808,245208,0.14708475999941584,0
6.602385589998448,180408,241608,242808,0.14794739400531398,0
6.805903347994899,181608,243216,244416,0.151704019997851,0
7.00640620199556,184008,244008,246408,0.14718155399896204,0
7.206999485999404,185208,242808,244008,0.1507922890014015,0
7.408163380998303,186408,243216,244416,0.151742429996375,0
7.609219548998226,188808,242808,245208,0.15473824700166006,0
7.809784637000121,190008,241608,242808,0.15609584900084883,0
8.010123594998731,191208,242808,244008,0.15752950000023702,0
8.210782654001378,192408,243216,244416,0.152175053000974,0
8.411076931995922,194808,240408,242808,0.1596974039930501,0
8.61191947399493,196008,242808,244008,0.16072780799731845,0
8.812933387998783,197208,244008,245208,0.1617911599969375,0
9.013420750998193,198408,242016,243216,0.16269575100159273,0
9.213717392995022,200808,240408,242808,0.16520669500459917,0
9.415275387997099,202008,244008,245208,0.16609561599761946,0
9.616097564001393,203208,238008,239208,0.17020122499525314,0
9.817295651999302,204408,247608,248808,0.16222222500073258,0
10.018384201001027,205608,243216,244416,0.16775465200043982,0
10.219396248998237,206808,242808,244008,0.16908436400262872,0
10.420336736999161,209208,241608,244008,0.17132514599506976,0
10.620711926996592,210408,241608,242808,0.17186497100192355,0
10.821435439000197,211608,242808,244008,0.17270076300337678,0
11.023153952999564,212808,242808,244008,0.17558279700460844,0
11.224316765001277,214008,244416,245616,0.17298886299977312,0
11.425083187998098,215208,241608,242808,0.1756488469982287,0
11.625309921997541,216408,242808,244008,0.17687790199852316,0
11.825945978998789,218808,241608,244008,0.18016162799904123,0
12.026858425997489,220008,242808,244008,0.18101295899396064,0
12.228397783001128,221208,242808,244008,0.18155345899867825,0
12.428910418995656,222408,242808,244008,0.18300524100050097,0
12.63093208099599,223608,242808,244008,0.1840194759934093,0
12.83177260299999,224808,244008,245208,0.18503017900366103,0
13.03264362399932,226008,242808,244008,0.18517262800014578,0
13.232931013997586,227208,242016,243216,0.18666782999935094,0
13.434087925998028,228408,241608,242808,0.18746412100153975,0
13.634518049999315,229608,241608,242808,0.18791118600347545,0
13.83550243499485,230808,242808,244008,0.18910596799833002,0
14.037617052999849,232008,240408,241608,0.19078756000089925,0
14.238918818999082,233208,246408,247608,0.1876711559962132,0
14.43971082400094,235608,244008,246408,0.1942231860011816,0
14.640407004000735,236808,240408,230808,0.1948756499987212,0
14.840890362997015,238008,244008,256008,0.19076782499905676,0
15.04212248299882,239208,242808,244008,0.19733011499920394,0
15.243365853995783,240408,239208,240408,0.19762642499699723,0
15.443818173000182,241608,246408,247608,0.1936237300033099,0
15.644590926996898,242808,240408,241608,0.2000629320027656,0
15.845235670996772,244008,244008,245208,0.19887755200034007,0
