delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0010435150034027174,12000,0,0,0.1,0
0.3185480629981612,12503,503,5631,0.11319757500314154,0
0.5193548660026863,25452,12949,33378,0.10291432799567701,0
0.7199929560010787,101808,76356,152712,0.10769347599853063,0
0.9204957649999415,304416,207408,410016,0.1371316989971092,0
1.1215289610045147,304416,242016,242016,0.22762229700310854,0
1.3220324299982167,305616,242016,243216,0.2509237620033673,0
1.5228639429988107,306816,242016,243216,0.25207041899557225,0
1.7245139380029286,308016,244800,246000,0.25434991200017976,0
1.9251920890019392,308016,240816,240816,0.25305488299636636,0
2.125554666003154,309216,243216,244416,0.25362376099656103,0
2.3267825939983595,310416,243216,244416,0.2545332439985941,0
2.527568286997848,311616,241200,242400,0.2560125550007797,0
2.7284113400019123,156408,244416,214416,0.2557221910028602,2400
2.9290205810029875,156408,242016,108408,0.255865642997378,0
3.129916455000057,157608,240408,252408,0.1216117759977351,0
3.3309260599999106,158808,244416,245616,0.12893159099621698,0
3.531135484998231,161208,241608,244008,0.1322805090021575,0
3.735851053999795,162408,238416,239616,0.13744794300146168,0
3.937221193998994,164808,251208,253608,0.1298243629935314,0
4.138719686998229,166008,243216,244416,0.13548703500418924,0
4.339512290003768,168408,241608,244008,0.13847447800071677,0
4.540653716998349,169608,244416,245616,0.13882926299993414,0
4.7412981880042935,172008,240408,242808,0.14136776899977122,0
4.942184352003096,173208,244416,245616,0.14029822400334524,0
5.143265839004016,174408,241608,242808,0.14186556600179756,0
5.349608591001015,176808,241608,244008,0.15062297199619934,0
5.550630267003726,178008,249216,250416,0.14217418099724455,0
5.751112905003538,180408,244008,246408,0.14819943699694704,0
5.952070070001355,181608,242808,244008,0.1489809589984361,0
6.153368528997817,182808,243216,244416,0.14918469200347317,0
6.353683984998497,185208,240408,242808,0.15092918599839322,0
6.55468484100129,186408,244008,245208,0.15281761400547111,0
6.755053367000073,187608,242016,243216,0.15316948800318642,0
6.960415815003216,188808,242808,244008,0.15876343999843812,0
7.161418181000045,191208,247608,250008,0.14593470499676187,0
7.363142207002966,192408,242808,244008,0.1574572809986421,0
7.563838287998806,193608,242016,243216,0.15877395000279648,0
7.765116786998988,196008,242808,245208,0.1611428230025922,0
7.96689781400346,197208,244008,245208,0.16158711000025505,0
8.167575865001709,198408,244008,245208,0.16095229100028519,0
