delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007544290056102909,12000,0,0,0.1,0
0.3378467740039923,12503,503,5631,0.11188300300273113,0
0.5404607230011607,25452,12949,33378,0.10292519399808953,0
0.7411962290061638,101808,76356,152712,0.10345883099944331,0
0.9419281360023888,304416,207408,410016,0.13676421299896901,0
1.1427618830057327,304416,240816,240816,0.22669242000119993,0
1.3431251250003697,305616,243216,244416,0.2510071639990201,0
1.5435934790002648,306816,242016,243216,0.2519519859997672,0
1.7445361880018027,308016,241200,242400,0.2542357839993201,0
1.9459277030036901,308016,244416,244416,0.2542315629980294,0
2.1512491650064476,309216,242016,243216,0.25894196999433916,0
2.352322096005082,310416,248016,249216,0.2537775780001539,0
2.552973331999965,311616,242400,243600,0.25631040900043445,0
2.7533149240043713,155808,243216,86208,0.2567422150023049,1200
2.953729357002885,157008,241008,244608,0.1129098549936316,0
3.1543434530030936,159408,240816,243216,0.12970692799717654,0
3.355456874000083,160608,244608,245808,0.13037281700235326,0
3.55651078500523,163008,242016,244416,0.1341793020037585,0
3.7571559410062036,164208,242208,243408,0.13520236499607563,0
3.957837088004453,166608,238608,241008,0.1393491249982617,0
4.15898739000113,167808,245616,246816,0.13815341999725206,0
4.3593382430044585,170208,243408,245808,0.13904522200027714,0
4.560586377003347,171408,243216,244416,0.13967066899931524,0
4.7609401990048354,172608,241008,242208,0.14075072199921124,0
4.961282422002114,175008,242016,244416,0.1427024459990207,0
5.16270126800373,176208,242208,243408,0.14492214300116757,0
5.3632703730036155,178608,244608,247008,0.1464315409975825,0
5.563630167001975,179808,242016,243216,0.1477086369995959,0
5.7643641640024725,181008,241008,242208,0.14779542799806222,0
5.964735208006459,183408,242208,244608,0.15044061899970984,0
6.165277273001266,184608,242016,243216,0.1506324419970042,0
6.366104512002494,185808,243408,244608,0.15196221799851628,0
6.566709828002786,188208,241008,243408,0.15375941900128964,0
6.767475106003985,189408,242016,243216,0.15505122599279275,0
6.968500158000097,190608,243408,244608,0.15720562100614188,0
7.169264566000493,191808,242208,243408,0.15670325600513024,0
7.369740431000537,194208,242208,244608,0.15891654200095218,0
7.5705962410065695,195408,243216,244416,0.16004457600502064,0
7.772030247004295,196608,243408,244608,0.16088333600055194,0
7.973032319001504,197808,242208,243408,0.1627680089950445,0
8.1743717940044,200208,243408,245808,0.1643645279982593,0
8.378318501003378,201408,247008,248208,0.16080253499967512,0
8.578775306006719,202608,240816,242016,0.1657894550007768,0
8.779103320004651,203808,242208,243408,0.1665616649988806,0
8.979633126000408,205008,242208,243408,0.16861674000392668,0
9.181401087000268,207408,244608,247008,0.1707386560010491,0
9.382079785005772,208608,242208,243408,0.17104577900317963,0
9.582883174000017,209808,242016,243216,0.17300766299740644,0
9.783699354004057,211008,243408,244608,0.17359735000354704,0
9.984609115002968,212208,242208,243408,0.17364075100340415,0
10.185910820000572,213408,242208,243408,0.17465486400033114,0
10.386491406999994,214608,242208,243408,0.17652640599408187,0
10.586928582000837,217008,242208,244608,0.17867321200174047,0
10.787489099006052,218208,242208,243408,0.17841465899982722,0
10.988257037999574,219408,243408,244608,0.17969486500078347,0
11.192296687004273,220608,240816,242016,0.18571813699963968,0
11.393693514000915,221808,247008,248208,0.1799395070047467,0
11.594713206999586,223008,244608,245808,0.18224697499681497,0
11.795741289002763,224208,241008,242208,0.18312051599787083,0
11.99670928100386,225408,244608,245808,0.18429832100082422,0
12.196881554002175,226608,242208,243408,0.1862524139942252,0
12.397907647005923,227808,242208,243408,0.18620227400242584,0
12.598295102005068,229008,242208,243408,0.18826986799831502,0
12.798735247000877,231408,236208,238608,0.19303630600188626,0
12.999632149003446,232608,247008,248208,0.1913355149954441,0
13.199948173001758,233808,242208,243408,0.19169954999961192,0
13.400615262005886,235008,242208,243408,0.19226420699851587,0
13.601201549005054,236208,243408,244608,0.19281063400558196,0
13.80170132600324,237408,241008,242208,0.19479069799854187,0
14.002035951001744,238608,243408,244608,0.19512674199359026,0
14.203222386000562,239808,241008,242208,0.19746223999391077,0
14.405120770003123,241008,244608,245808,0.19621413500135532,0
14.606234853999922,242208,243408,244608,0.19919413099705707,0
14.806591720000142,243408,242208,243408,0.2002545739960624,0
15.007201278000139,244608,241008,242208,0.20091976199910278,0
15.208337403004407,245808,243408,244608,0.20108653499482898,0
15.409318426005484,247008,243408,244608,0.2025091120012803,0
15.610514171006798,248208,243408,244608,0.20321323999814922,0
15.811718307006231,249408,238608,239808,0.20840240299730795,0
16.012734741001623,250608,245808,247008,0.2058050519990502,0
16.213178017002065,251808,242208,243408,0.20607460499741137,0
16.413701195000613,253008,242208,243408,0.20626472699950682,0
16.6146337770042,254208,242208,243408,0.20805623799969908,0
16.817567844002042,255408,239808,241008,0.2129874789970927,0
17.018598018003104,255408,247008,247008,0.2035166239948012,0
17.2193803590053,256608,244608,245808,0.21070107099512825,0
17.42002492800384,257808,241008,242208,0.2112786080033402,0
17.620976041005633,259008,244608,245808,0.21210422799777007,0
17.821785453001212,260208,241008,242208,0.21316871199815068,0
18.02209143800428,261408,242208,243408,0.21435338599985698,0
18.223833761003334,262608,243408,244608,0.21634110900049563,0
18.424376629001927,263808,242208,243408,0.21613685700140195,0
18.625218551002035,265008,242400,243600,0.21829247300047427,0
18.82644395800162,266208,244608,245808,0.21813786099664867,0
19.02699491700332,267408,242208,243408,0.22020661600254243,0
19.22825183399982,268608,242208,243408,0.2202838170051109,0
19.42863448100252,269808,242208,243408,0.22265652599890018,0
19.629200019000564,269808,242208,242208,0.2222529909995501,0
19.82991131000017,271008,237408,238608,0.22541831999842543,0
20.03169116400386,272208,248208,249408,0.2163431799999671,0
20.232451695002965,273408,242208,243408,0.22432694699818967,0
20.43284279200452,274608,242208,243408,0.22604297699581366,0
20.634010759000375,275808,242400,243600,0.22626181099622045,0
20.835140545001195,277008,244608,245808,0.22825084399664775,0
21.03594876700663,278208,242208,243408,0.22820356400188757,0
21.236362614006794,279408,241008,242208,0.22937580800498836,0
21.437165186005586,279408,243408,243408,0.22907175499858567,0
21.637442182000086,280608,242208,243408,0.2308031460052007,0
21.83808094300184,281808,241008,242208,0.23140032299852464,0
22.038847905001603,283008,242208,243408,0.23213261099590454,0
22.239583596005104,284208,242400,243600,0.23413345600420143,0
22.44013952500245,285408,243408,244608,0.23550186200009193,0
22.640877007004747,286608,241008,242208,0.2355383329995675,0
22.842234956005996,286608,243408,243408,0.23477554399869405,0
23.042890847005765,287808,242208,243408,0.23668262799765216,0
23.243918443004077,289008,244608,245808,0.235273081001651,0
23.444780946003448,290208,242400,243600,0.23786199100140948,0
23.645363836003526,291408,241008,214608,0.2388521840039175,0
23.845845474999805,292608,242208,271008,0.2111030079977354,0
24.04641087500204,292608,242208,242208,0.23961744300322607,0
24.24694895400171,293808,242208,243408,0.24176305899891304,0
24.448571257002186,295008,239808,241008,0.24528332200134173,0
24.649067676000413,296208,247200,248400,0.24326099699828774,0
24.8495729760034,297408,242208,243408,0.24482608600374078,0
25.050465620006435,297408,241008,241008,0.2446944550029002,0
25.25119829200412,298608,243408,244608,0.24515085000166437,0
25.451978825003607,299808,242208,243408,0.2468152799992822,0
25.652936090002186,301008,241200,242400,0.2467274800001178,0
25.85390044500673,302208,244608,245808,0.24801806599862175,0
26.054841610006406,303408,238608,239808,0.2508716199954506,0
26.255794285003503,303408,245808,245808,0.24894219600537326,0
26.456658688999596,304608,242208,243408,0.2501742010063026,0
26.657166269003937,305808,242400,243600,0.24965037500078324,0
26.85763739899994,307008,242208,243408,0.2527598529995885,0
27.058185159003187,308208,242208,243408,0.2538792970008217,0
27.25874904000375,308208,242208,242208,0.25306218700279715,0
27.459138398000505,309408,243408,244608,0.2550532410023152,0
27.659936722004204,310608,242400,243600,0.2548079280022648,0
27.860312920005526,155904,241008,232608,0.25489743900106987,1200
28.06122596500063,155904,243408,85104,0.2554732370044803,0
28.264247086000978,157104,241104,255504,0.10876772899791831,0
28.464964879000036,158304,245808,247008,0.12519136800256092,0
28.665822303002642,160704,241104,243504,0.13218145199789433,0
28.86705826200341,161904,243408,244608,0.13274295900191646,0
29.067780895005853,164304,242304,244704,0.13468602299690247,0
29.268185514003562,165504,243408,244608,0.1349289760037209,0
29.469115270003385,167904,242304,244704,0.1370972320000874,0
29.66946771900257,169104,242304,243504,0.13867526100511895,0
29.870213002002856,171504,242208,244608,0.14056811399495928,0
30.07099558600021,172704,237504,238704,0.13994441700197058,0
30.272043053002562,175104,247008,249408,0.14254701799654868,0
30.472691435999877,176304,243504,244704,0.14352059899829328,0
30.673567961006484,177504,242304,243504,0.1446944839990465,0
30.874828971005627,179904,242208,244608,0.14684008000040194,0
31.075399672001367,181104,242304,243504,0.14881825399788795,0
31.275991583999712,182304,242208,243408,0.14892594599950826,0
31.47930632900534,184704,244704,247104,0.15184529100224609,0
31.680435578004108,185904,243504,244704,0.1471365239995066,0
31.881038430001354,187104,243504,244704,0.15358183199714404,0
32.08163514199987,189504,242208,244608,0.15438934200210497,0
32.28223211400473,190704,242304,243504,0.1556515970005421,0
32.48301279900625,191904,242304,243504,0.15723104600328952,0
32.68427442900429,193104,242208,243408,0.1582000380003592,0
32.885060954002256,195504,243504,245904,0.15963381600158755,0
33.08569501700549,196704,242304,243504,0.1603983149980195,0
33.28684057600185,197904,239904,241104,0.16258423199906247,0
33.48776566200104,199104,244608,245808,0.159251311000844,0
33.68807173100504,201504,242304,244704,0.16495817100076238,0
33.889061238005525,202704,243504,244704,0.16562087900092592,0
34.0900937960032,203904,241104,242304,0.16715264700178523,0
34.29048171600152,205104,242304,243504,0.1683119609951973,0
34.49113831000432,206304,242304,243504,0.1683751519958605,0
34.69146751900553,207504,243408,244608,0.16947686499770498,0
34.89269885000249,209904,241104,243504,0.17160906099888962,0
35.093732888002705,211104,244704,245904,0.17063291899830801,0
35.29424934000417,212304,242304,243504,0.17427299299743026,0
35.49517043700325,213504,241104,242304,0.17516822500329,0
35.69595544200274,214704,243504,244704,0.17653578099998413,0
35.89670553700125,215904,242208,243408,0.17648626099980902,0
36.09766354400199,217104,242304,243504,0.17872467800043523,0
36.29897726600029,219504,243504,245904,0.17981712099572178,0
36.49971390100109,220704,241104,242304,0.18268942599388538,0
36.70011217100546,221904,242304,243504,0.18168271300237393,0
