delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005690340040018782,12000,0,0,0.1,0
0.3197620620048838,12503,251.5,3178.9035913834814,0.11417330699623562,0
0.5208392510030535,25452,7845.204497152226,20942.1129438559,0.1027389509981731,0
0.7214521470014006,101808,39473.98954280623,78994.25219039374,0.10615222200431162,0
0.9227056669988087,309216,117000.2128712082,234979.37331637193,0.13501436500519048,0
1.1231198140012566,309216,218222.5940495351,219350.35347991507,0.22738997000124073,0
1.3236905730009312,310416,305410.0246452744,307267.3588130524,0.2547701669973321,0
1.524838044999342,155208,309959.94106197555,115199.4425526238,0.2546272850013338,3055.4566379869357
1.7250369719986338,157608,244274.92589922535,230354.5118318117,0.11724489600601373,0
1.9259739730041474,158808,147401.67806914367,148293.94259604975,0.12941566499648616,0
2.1272991680016275,161208,159196.46084048494,160579.64816676686,0.12685472200246295,0
2.3280180810033926,162408,159817.6614175571,160690.2453465195,0.13240439399669413,0
2.528836074001447,164808,160903.78117781016,162551.9804969133,0.13544476099923486,0
2.729221604000486,166008,164311.66978729132,165123.88395312155,0.13563784200232476,0
2.9307295410035294,168408,166557.06566892652,168232.23259642837,0.13729776199761545,0
3.1316632570014917,169608,167679.1282550781,168541.09552719514,0.13960992599459132,0
3.3328864950017305,172008,169259.64325413806,170967.35124353698,0.14152213699708227,0
3.534171523999248,173208,170816.28511563147,171612.08784056565,0.14246963299956406,0
3.7352540510037215,174408,173234.29191296047,173630.05110662605,0.1420308400047361,0
3.9357744849985465,176808,173074.81498177978,174846.90156759694,0.1447600559986313,0
4.136518263003381,178008,175867.09104064212,176746.52635687235,0.14523515100154327,0
4.336736198005383,179208,177561.9188118269,178481.4771364216,0.14732012300373754,0
4.53779903800023,181608,179524.63558342686,181293.27734574093,0.14843593900150154,0
4.738017263000074,182808,179873.23738965002,180805.23750372027,0.1503296090013464,0
4.9388253210054245,184008,182782.72028363688,183695.46260977717,0.15114597500360105,0
5.142095146002248,186408,182636.87897291675,184399.37159619672,0.1561572850041557,0
5.34308129800047,187608,187636.14517640322,188244.41445949778,0.1521325620051357,0
5.544360832005623,188808,187249.9953632863,188211.70729253063,0.15459297600318678,0
5.745072533005441,191208,188298.9413864477,190195.81876989832,0.1563554460008163,0
5.945481032002135,192408,189672.5047992461,190639.00533528125,0.1573645120006404,0
6.146254645005683,193608,192671.24306636048,193637.95212255442,0.15832330899866065,0
6.346657706999395,194808,191252.14608518552,192221.4402176402,0.15924855499906698,0
6.547462751004787,197208,195090.1757809706,197050.97388558526,0.16126518699456938,0
6.748935007999535,198408,193861.4137038964,194672.75811796688,0.16867323000042234,0
6.9500726140031475,199608,201964.68712561094,202621.32104119286,0.15983459800190758,0
7.150766080005269,200808,198040.8103350547,199085.69214244955,0.16401452499849256,0
7.35187038800359,203208,200557.8252480703,202589.2138330423,0.16686247100005858,0
7.552962806999858,204408,203202.93668498984,204227.35570214252,0.16814559799968265,0
7.753684223003802,205608,203071.8288990052,204045.6447064632,0.16821063899988076,0
7.955161133002548,206808,204958.33321413375,205998.27596228686,0.16942899599962402,0
8.156640275999962,208008,206820.72604920657,207833.35449450184,0.1700991219986463,0
8.357356565000373,209208,206800.8931441448,207859.7412563546,0.17232496500218986,0
8.558320235002611,211608,207808.22078236408,209385.5494045376,0.17773842599854106,0
8.759498197003268,212808,212655.6823020833,213570.826972473,0.17505203100154176,0
8.959992695003166,214008,213398.91112404614,214461.79947544006,0.17617629699816462,0
9.16070507599943,215208,212743.45554333588,213806.1861216242,0.17615117900277255,0
9.361329617000592,216408,214754.77899258578,215830.71618310874,0.17694373399717733,0
9.561647975999222,217608,214016.46197111317,215122.9049699474,0.1792145180006628,0
9.762746550004522,218808,217357.24590938335,218428.53397637315,0.17909992699424038,0
9.963674733000516,220008,218935.02752029686,220040.2692439928,0.18093683700135443,0
10.169957089005038,222408,221865.41996737593,224088.0952246429,0.18549787600204581,0
10.37149238800339,223608,226063.56811448262,226896.6875767769,0.18257376900146483,0
10.571828320003988,224808,222612.978445451,223726.14126206143,0.18370170600246638,0
10.773003997004707,226008,223314.0135926474,224455.0667950383,0.1858590580013697,0
10.973225198998989,227208,225452.6443177616,226580.73582550976,0.18672059399978025,0
11.174298998004815,228408,226949.75479872868,228073.11157846532,0.18669124499865575,0
11.374666613002773,229608,226617.42547856004,227727.84064192936,0.18784821200097213,0
11.575573171001452,230808,228905.8085866843,230056.6167327587,0.1886823570021079,0
11.776890771005128,232008,229461.54303768533,230620.22926868027,0.18962914199801162,0
11.978301382005156,233208,230786.15074427478,231735.33619615075,0.19379391700203996,0
12.178938292003295,234408,235795.86723055952,236616.4059107544,0.18801390600128798,0
12.380306735001795,235608,233915.6220926225,235138.62399020232,0.19402414099749876,0
12.580842884002777,236808,234204.91052821482,235374.3418341581,0.19415761100390228,0
12.78147508300026,238008,236542.6368128619,237722.0473954326,0.19439001299906522,0
12.982444234003196,239208,236907.5048980757,238101.05888007965,0.1958979819974047,0
13.182883505003701,240408,239535.18493666052,240736.39904649113,0.19731591299932916,0
13.38434700200014,241608,239739.7901429751,240969.58824349655,0.1993394149976666,0
13.585359675998916,242808,244320.5742610208,245185.53259611974,0.19561510300263762,0
13.786375370000314,244008,240748.11552441388,242015.1117297265,0.2009868640016066,0
13.987501365001663,245208,244230.11849019444,245438.614196415,0.2008738029981032,0
14.188334990998555,246408,246518.75681685924,247748.79751305882,0.20190432199888164,0
14.388482102003763,247608,245023.3415650099,246265.26180946792,0.20325825000327313,0
14.589667079999344,248808,246720.84726825356,247953.55650302838,0.2039149729971541,0
14.790735998001765,250008,248671.10321983782,249921.7829451256,0.20499471999937668,0
14.991592203004984,251208,247659.8762444689,248961.48825272627,0.20957197700045072,0
15.19298736500059,252408,252038.10923105862,252999.61459042184,0.21117919899552362,0
15.393604103002872,253608,255054.21430196555,255516.75466223038,0.20806308100145543,0
15.594299039999896,254808,251221.39932500868,252485.61348223215,0.20906476699747145,0
15.795242299005622,256008,255569.64040348073,256835.53671409056,0.21000804300274467,0
15.996125738005503,257208,252589.37898013392,253863.05336412624,0.21086893699975917,0
16.19680765800149,258408,258184.70951822848,259478.61430817284,0.2116867050062865,0
16.397717470004864,259608,259339.93005034514,260637.43076039536,0.21380148799653398,0
16.598077608003223,260808,256652.53200459498,257955.57676943194,0.2150376950012287,0
16.798852979001822,262008,259808.0014178154,261142.6489374577,0.21726927799318219,0
17.000223944000027,263208,266755.02057804755,267513.37789431534,0.21337516600033268,0
17.201360539002053,264408,257925.5106738393,259294.98720786825,0.21750487200188218,0
17.402000402005797,264408,263735.3773094597,263727.14593304205,0.21677102799731074,0
17.602513033998548,265608,263112.0033185219,264423.571515471,0.21755230300186668,0
17.803510468998866,266808,265551.7206968658,266887.4593098546,0.21883127000182867,0
