delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000794321000284981,12000,0,0,0.1,0
0.20140611699753208,12000,0,251.5,0.1,0
0.44848036100302124,6000,0,1590.5,0.1,251.5
0.6494793120000395,7200,4609.069184704844,6361.359177019767,0.10472398700221675,0
0.8498901150014717,9600,8051.273578328619,9280.006101425897,0.10075302900077077,0
1.0506754130037734,12000,10452.50106414096,11718.288055799349,0.10215333900123369,0
1.251414370999555,14400,12946.19257906379,13566.03940469904,0.10306993199628778,0
1.4530535209996742,15600,12964.256931092677,14206.604558377876,0.10302599200076656,0
1.6539555210038088,18000,16694.26019857019,17929.777869179816,0.10312826299923472,0
1.8548621910013026,20400,18545.546372315584,19809.281525545885,0.10307070299313636,0
2.055661409001914,22800,21623.823112075115,22850.550090026445,0.10283590899780393,0
2.2572844690002967,25200,22865.324736078037,24092.56649413146,0.10287681000045268,0
2.458608285000082,27600,26593.118957665865,27823.720397689613,0.10326283600443276,0
2.6608888050031965,30000,29030.37680980924,30237.94865362288,0.10296319099870743,0
2.8618767360021593,32400,32067.38613572088,33276.222497588606,0.1027673579956172,0
3.0631626210015384,34800,31502.584302361356,32709.498432421242,0.10326422600337537,0
3.263916629002779,37200,35278.724873714964,35929.04786976578,0.10559694900439354,0
3.4647342070020386,38400,35914.65859224263,37089.772722058115,0.10301076099858619,0
3.6659428010025294,40800,38363.02330218314,39572.78770203993,0.10312627299572341,0
3.866514986002585,43200,42065.884937983355,43289.3257921678,0.10301977200288093,0
4.067618909000885,45600,42641.637011794955,43853.664863621816,0.10287303899531253,0
4.268417387000227,48000,47619.022727856645,48822.11521176214,0.10277026800031308,0
4.469596121001814,50400,47589.03985201323,48819.87234605185,0.10281637900334317,0
4.670499571002438,52800,51290.89634399861,52506.994740106165,0.10280979899835074,0
4.8714649910034495,55200,53969.963783820276,55185.4441739124,0.1030442920018686,0
5.072679124998103,57600,56714.550839868025,57929.60639974626,0.10300471100345021,0
5.273232229999849,60000,59313.57596992166,60539.723495792714,0.10279791899665724,0
5.473623031997704,62400,62419.75202380854,63643.82866783126,0.10305192200030433,0
5.675065360002918,64800,63622.60165136831,64857.966857307474,0.10319622499810066,0
5.875695745002304,66000,62970.253380190115,63589.094898226904,0.103172513001482,0
6.077100602000428,68400,66130.13443193631,67354.54475991719,0.10283932900347281,0
6.278075873000489,70800,67332.2352124087,68559.72874227155,0.10308551299385726,0
6.479034602998581,73200,71118.04498193669,72352.71819593618,0.10295541099912953,0
6.67938577500172,75600,70857.08290153707,71954.87407762266,0.10553223800525302,0
6.880588068997895,78000,79534.7143143299,80797.528014009,0.10299859099905007,0
7.080846459000895,80400,78615.19500603026,79835.61388211092,0.10280630900524557,0
7.282062593003502,82800,81625.11616159463,82846.97756949754,0.10278650899999775,0
7.482458685997699,85200,84754.92047991429,85976.57482189243,0.10273700700054178,0
7.68333687500126,87600,87202.87153782556,88403.45377784979,0.10281140900042374,0
7.883828778998577,90000,88382.23801775894,89582.97779975692,0.10306768200098304,0
8.085339386998385,92400,89026.40727580001,90262.38917991577,0.1043642410004395,0
8.286104134000198,93600,90476.75507987151,91057.89294587157,0.10318441400158918,0
8.487108654997428,96000,94754.07910865033,95820.10516822629,0.10205980799946701,0
8.68772071100102,98400,96226.6551599605,97469.10328192462,0.10282916900177952,0
8.888390706997598,100800,97505.34979785152,98749.34288377699,0.10279489799722796,0
9.089803023998684,103200,101880.30103205529,103087.78900803009,0.1027966080000624,0
9.291212000003725,105600,104588.09443205246,105753.18322204112,0.10284676899755141,0
9.491984318003233,108000,106791.8614683731,107998.46268033434,0.10288020999723813,0
9.692717055004323,110400,110681.3408217713,111760.56479990075,0.10297990099934395,0
9.89304149599775,112800,110406.29067557165,111654.22816756472,0.10600674399756826,0
10.093710312001349,115200,111662.58927597664,112848.49483794824,0.10314165399904596,0
10.295090268999047,117600,115537.60422537744,116757.74083741999,0.10323188400070649,0
10.495595662003325,120000,116705.7458225463,117927.15273650538,0.10325134499726119,0
10.69637641999725,121200,119091.97574965947,119689.605935695,0.10286745899793459,0
10.8976902850045,123600,123380.1835020713,124565.7627000619,0.10189334500319092,0
11.099742151003738,126000,123281.28148784162,124588.54849185445,0.10701556900312426,0
11.300491348003561,128400,127878.89318351517,128863.49636947853,0.1054126559974975,0
11.501119833999837,130800,128584.71069048392,129890.33546448627,0.10710760999791091,0
11.701619607003522,133200,129918.44798368402,131238.47213370027,0.1090770689988858,0
11.902537027002836,135600,132549.52865996165,133897.82077205018,0.11110244800511282,0
12.103245083999354,138000,135339.94736451132,136706.38596640492,0.11327346899633994,0
12.303985201004252,139200,136763.98868413526,137442.2915342002,0.11323274800088257,0
12.504391373004182,141600,139095.98925558385,140500.5987175391,0.11511654499918222,0
12.70590969100158,144000,141585.89012395532,142976.17963174707,0.11952010900131427,0
12.907807205003337,145200,143094.29106103198,143187.62436672114,0.11803177800175035,0
13.108356058997742,147600,145329.33320422308,146817.7881603042,0.12142249600583455,0
13.308642568998039,150000,146874.16552822106,148361.36779210938,0.12322646199754672,0
13.510397031001048,151200,150030.327600296,150787.2636183165,0.12427207700238796,0
13.710862844003714,153600,150965.15985621954,152470.55438418465,0.12534127200342482,0
13.911657882003055,154800,152873.82951553445,153660.47443755087,0.12723870000627358,0
14.112336297999718,157200,154661.66593166417,156218.9157296234,0.12923535900335992,0
14.313177156000165,159600,157594.2704575573,158724.08547579835,0.1299147880054079,0
14.513672428998689,160800,156232.79395779537,156997.49735377554,0.13094521300081396,0
14.714257334002468,163200,160395.38322068984,162010.56543063896,0.13280053000198677,0
14.914755876998242,164400,162688.01326834364,163504.2867783486,0.13391341600072337,0
15.115092159001506,165600,161907.59273985168,162737.08114180772,0.1350820619991282,0
15.315472210000735,168000,165935.5945497664,167568.5109657934,0.13709892200131435,0
15.51602303400432,169200,167782.782761642,168621.9780416577,0.1380598550022114,0
15.719116815002053,171600,169128.2587321184,170870.40768004954,0.1429550359971472,0
15.92014280600415,172800,172693.776018059,173322.9826859606,0.13594875499984482,0
16.120600439004193,175200,171816.54912003432,173600.5596959585,0.14424197499465663,0
16.321579338997253,176400,174319.7280834429,175202.3630155163,0.14523669800109928,0
16.522757131999242,177600,176806.45633859967,177671.38606859953,0.14492611400055466,0
16.72347765899758,180000,176016.93118824915,177804.8289723083,0.14699257299798774,0
16.924168785000802,181200,179505.09648572188,180391.02460180584,0.14777567500277655,0
17.124753078998765,182400,180046.4544601855,180955.9125661617,0.1485687570020673,0
17.325309612999263,184800,182827.74078637885,184472.23518035025,0.15227838999999221,0
17.527323289003107,186000,183334.01673547633,184112.7656937606,0.1524562220001826,0
17.72792186299921,187200,186452.48355623335,187374.61905030068,0.15399650399922393,0
17.92865613000322,189600,187341.9592200662,189202.6589460438,0.15471918499679305,0
18.129296635001083,190800,199801.20698412065,199055.63036404783,0.14197239199711476,0
18.33002229200065,192000,175001.11147252028,176037.08539850777,0.15662357199471444,0
18.531409827999596,193200,192264.99094776227,193229.778905923,0.1581211240045377,0
18.732749123002577,195600,193097.02706433018,195054.5139242895,0.16105214599519968,0
18.933924566001224,196800,195766.7788680992,196468.50839437684,0.16194928900222294,0
19.1344236990044,198000,194808.28625544382,195765.1097174239,0.1631665469976724,0
19.3348743020033,199200,197322.2294880543,198303.38404804934,0.16314907599735307,0
19.53562964899902,201600,199272.39951564115,201265.11901769845,0.16474383899912937,0
19.73602168999787,202800,201432.16216778092,202443.40819776698,0.1657067830019514,0
19.936571224003274,204000,201005.6092432933,202029.54694718937,0.16758450999623165,0
20.137391502001265,205200,205840.78912796394,206728.81352996046,0.16774701199756237,0
20.33811141899787,206400,200203.9553047798,201264.3626107456,0.17197660300007556,0
20.53872817299998,207600,209192.26924848044,210022.04427048855,0.1697039600039716,0
20.739356017998944,210000,206954.64693655958,209043.01009856863,0.172449260004214,0
20.940340278000804,211200,208399.67754017562,209452.9308180936,0.1734687939970172,0
21.140776530999574,212400,210735.15573583427,211790.344775829,0.17461473099683644,0
21.342016585003876,213600,211739.3218195648,212790.6403796078,0.17469028200139292,0
21.542783550998138,214800,213773.47024163464,214840.46972353826,0.1760126009976375,0
21.74388727299811,216000,213341.25603585562,214434.48958182125,0.17827314399619354,0
21.944604670003173,217200,217422.30205179658,218488.67053158756,0.17902699400292477,0
22.14589638399775,219600,217107.17973565625,219204.5164854062,0.17939815999852726,0
22.346353446002468,220800,218634.03635972645,219735.8911257761,0.18090708200179506,0
22.54745418800303,222000,186262.34569202643,188009.6666879399,0.21930028299539117,0
22.748751382998307,223200,253530.26268040412,251148.5952603689,0.16566588299610885,0
22.95581877999939,224400,197709.63388799282,199344.64299003594,0.20902743600163376,0
23.157920586003456,225600,261480.61157959455,260193.57750579366,0.1542818080051802,0
23.358770974002255,226800,217174.39376399852,218663.913509954,0.18630711900186725,0
23.560208141003386,228000,226353.22599619394,227394.36955818383,0.18703993900271598,0
23.761203711001144,229200,229475.17891740426,230361.2696571654,0.18718352200085064,0
23.962086730003648,230400,226621.49324419443,227753.84781621688,0.18849199000396766,0
24.162748185000964,231600,230519.62407529936,231687.23349522043,0.1905202999987523,0
24.363649254002667,232800,230951.92812019377,232096.18590625178,0.19043900800170377,0
24.564791625998623,234000,233761.03190421418,234919.5884521905,0.19124443000328029,0
24.770408933,235200,230744.1489715129,232008.29155143583,0.1990936829970451,0
24.971792468000785,237600,257244.15461352328,257159.7268737678,0.18174911299865926,0
25.172380073003296,238800,220872.22245600424,222246.46008605487,0.1965785770007642,0
25.373051968002983,240000,239962.74460232235,240798.46859401732,0.19706666300044162,0
25.574010768003063,241200,235951.6158059996,237149.1870180471,0.19772769300470827,0
25.77432141800091,242400,240190.53830351913,241403.5000794829,0.19830097100202693,0
25.975107095000567,243600,241281.86828404432,242509.95844209683,0.20045534200471593,0
26.175700129002507,244800,243010.46324314666,244214.19047308154,0.20052469299844233,0
26.376153581004473,246000,244560.70198806992,245782.3668420897,0.2013894560004701,0
26.577068509999663,247200,244526.70449964353,245754.89635759732,0.2025263819959946,0
26.77747167200141,248400,245361.39510033536,246587.7787081845,0.2038950010028202,0
26.978502051999385,248400,247135.7140375476,246864.30350950104,0.20068686600279761,0
27.17940131099749,249600,247402.7823600336,248673.00403196714,0.204577470998629,0
27.379810502003238,250800,250141.87917642994,251402.17090843362,0.20634747699659783,0
27.58053211800143,252000,252294.78418776125,253552.6448517776,0.20746980299736606,0
27.78091900000436,253200,250701.37850983883,251938.7805058068,0.20779866799421143,0
27.982198953999614,254400,254588.89054779138,255861.87641379365,0.20955267299723346,0
28.18337567600247,255600,253072.61070629465,254331.23992233595,0.20976728599634953,0
28.385006684999098,256800,258034.68360530678,259049.7228352324,0.21178113499627216,0
28.585357196003315,258000,255051.13426750177,256327.2355015506,0.21249812599853612,0
28.785867969003448,259200,257474.510531727,258748.220897789,0.2124515550021897,0
28.986419642998953,260400,258786.08917197562,260093.5295639938,0.2143706420029048,0
29.187207909999415,261600,259928.08796392637,261216.41850593733,0.21451576400431804,0
29.387711782001134,262800,262024.53833413892,263329.36065607646,0.21543046800070442,0
29.58869142200274,264000,260478.22653577896,261788.79928172682,0.21649762299784925,0
29.794196187001944,265200,232659.40228747786,234401.94175150828,0.2448033190012211,0
29.995873086998472,266400,324193.59773397446,315393.73255766986,0.1815653809971991,0
30.196485280997877,267600,228659.2885676364,230342.4940736586,0.21245708499918692,0
30.39775206500053,267600,266689.47358845617,266762.1985263977,0.21916958099609474,0
30.59889527699852,268800,267436.32953950146,268767.64277958137,0.22012505500606494,0
30.799690954001562,270000,268949.51459986623,270290.91776377754,0.22057427099935012,0
31.000413080000726,271200,271024.58671199565,272392.59144595417,0.2230101269960869,0
31.201601191998634,272400,269557.93375220674,270876.6512042057,0.22321681000175886,0
31.402838194997457,273600,274492.3161783954,275855.50606240577,0.22393766899767797,0
31.60350199000095,274800,271489.2626635992,272436.30764340924,0.2260600909939967,0
31.8042365470028,276000,276484.78369826626,277557.2043903521,0.22525541899813106,0
32.005307457002345,277200,273899.9798875011,275303.65860559687,0.22815325000556186,0
32.20584240100288,277200,274646.4151681139,274626.46879203385,0.22686327200062806,0
32.40710601399769,278400,277247.4764881481,278640.7621621038,0.22824897199461702,0
32.607569806001266,279600,278635.6615316472,280042.3344656301,0.23032574099488556,0
32.808229071000824,280800,279176.4153840195,280557.2451721091,0.23019480900256895,0
33.00898372800293,282000,280274.0552877949,281694.7712517431,0.23235903999739094,0
33.21028328200191,283200,282722.5198263768,284111.30070654326,0.23288253800274106,0
33.41088555600436,284400,283577.9823719786,284950.1341259165,0.23098038099851692,0
33.611448399002256,284400,283355.3665680229,283394.2536120303,0.2342209679991356,0
33.81247211900336,285600,282849.4314836862,284271.52145971195,0.2352399619994685,0
34.013223505004134,286800,285283.15647592535,286705.9683419211,0.23616125599801308,0
34.213954361002834,288000,286269.7376697615,287678.8905597932,0.2364459300006274,0
34.41421421099949,289200,288850.77714039653,290290.57817439025,0.23695509700337425,0
34.61529740100377,290400,290144.2367170821,290810.97397909616,0.2383718169949134,0
34.81617474900122,291600,289894.72431536706,291211.2158333184,0.24051641799451318,0
35.0175664749986,291600,288781.5577315487,288663.42209982395,0.2392113289970439,0
35.218783987998904,292800,292677.0816116914,294153.7046996673,0.24181983699963894,0
35.41922279899882,294000,292530.82141213235,293968.85380212916,0.24149290200148243,0
35.62022108900419,295200,293631.5014199645,295110.0393779925,0.24345138000353472,0
35.820831443001225,296400,294583.24626568356,296064.82219762984,0.24439578400051687,0
36.02187752300233,296400,295361.67982796906,295350.4198199662,0.24345745000027819,0
36.22484669100231,297600,297991.9493636844,299501.26367360645,0.24693911999929696,0
36.42565959800413,298800,301342.66212668444,302514.331782455,0.24508453399903374,0
36.62619945099868,300000,296634.3912950397,298125.8988470072,0.24613243899511872,0
36.827195561003464,301200,297484.48408805416,298985.35136414284,0.2473345460020937,0
37.02820158100076,302400,301455.94695598993,302980.6141079898,0.2494057950025308,0
