delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006736509967595339,12000,0,0,0.1,0
0.3723942619981244,12503,251.5,3146.269358499034,0.11290052100230241,0
0.5734074969950598,25452,8428.240724434618,22903.38246374813,0.10298814999987371,0
0.7748396449969732,101808,39523.269200201175,79026.25364281907,0.10382889300672105,0
0.9758045529961237,300816,118453.33161635615,231591.9657125225,0.13857396399544086,0
1.1767161109964945,300816,221186.4091618813,222286.19291440817,0.2289955509986612,0
1.3771789169986732,302016,297996.66156377003,299713.36370659294,0.2476774030001252,0
1.578879798995331,303216,300403.4724916663,301903.9097989508,0.2502201879979111,0
1.7804955309984507,304416,309003.1105083326,310056.31215669564,0.25044923100358574,0
1.981246352996095,305616,300763.3819989371,302124.87366256944,0.24792924799839966,0
2.1825594959955197,305616,304936.51063408004,304976.782952511,0.2508511819978594,0
2.382837026998459,306816,305065.86957793334,306604.05715757457,0.2525544939999236,0
2.583226000999275,308016,306265.1648959459,307804.8983628972,0.25392670900328085,0
2.7846056679991307,309216,307650.784968122,309163.0702920811,0.25429656200140016,0
2.98553714499576,309216,309621.6790039715,309624.92060165154,0.25464369299879763,0
3.185834520998469,310416,307079.6996915387,308604.2888117675,0.2545750829958706,0
3.3862732669949764,311616,312527.92240707495,313810.4373737244,0.2571927359967958,0
3.586524995000218,156408,311797.4306999822,204586.00290006143,0.24649383500218391,1534.2319499904988
3.7871690559986746,156408,296731.1375472491,193225.5073097645,0.12708549899980426,3055.477361936937
3.987461375996645,157608,148095.765945467,158884.71348977502,0.12804278999828966,0
4.187899765995098,160008,157348.03248748882,158934.61775583448,0.1297061820005183,0
4.388392957000178,161208,158724.8831692009,159539.91178144526,0.1313438240031246,0
4.591266302995791,163608,162097.60721473082,163748.8134426737,0.13478428099915618,0
4.792793989996426,164808,164111.384543858,164911.25653055002,0.13380671000049915,0
4.99426568600029,167208,164907.577916655,166581.30044617457,0.13720956500037573,0
5.197146893995523,168408,162873.6047289762,163720.1457482975,0.14480274399829796,0
5.398203689997899,170808,175352.52787127421,176476.52286022698,0.13453108099929523,0
5.59857790699607,172008,168129.7518732719,169036.99559734814,0.14084720199753065,0
5.799684707999404,173208,171557.1591132885,172415.45810767624,0.1411307219968876,0
6.000653488001262,175608,172896.78048676928,174648.51689194125,0.1438165859945002,0
6.200991296995198,176808,174582.49994912156,175456.2850398902,0.1439167160060606,0
6.4012542459968245,179208,176720.49826525472,178516.70813996752,0.14708475999941584,0
6.602385589998448,180408,177806.29033170902,178706.41393538826,0.14794739400531398,0
6.805903347994899,181608,181136.0481809877,182036.8260887079,0.151704019997851,0
7.00640620199556,184008,182302.93391362648,183436.81688659155,0.14718155399896204,0
7.206999485999404,185208,182399.06519959273,183358.22759835748,0.1507922890014015,0
7.408163380998303,186408,184605.62636624876,185534.2191286388,0.151742429996375,0
7.609219548998226,188808,186289.26141197328,188180.59347791655,0.15473824700166006,0
7.809784637000121,190008,187357.04114624852,188309.45365547872,0.15609584900084883,0
8.010123594998731,191208,189895.97458969918,190855.24249766953,0.15752950000023702,0
8.210782654001378,192408,193149.32244666154,193330.6346419378,0.152175053000974,0
8.411076931995922,194808,188635.3692338869,190591.14016911451,0.1596974039930501,0
8.61191947399493,196008,194404.93343086273,195381.91681562777,0.16072780799731845,0
8.812933387998783,197208,196722.09857197042,197711.4732679192,0.1617911599969375,0
9.013420750998193,198408,196348.1461443985,197333.61968637735,0.16269575100159273,0
9.213717392995022,200808,196018.10235683515,198017.73395692755,0.16520669500459917,0
9.415275387997099,202008,201268.91238009586,202277.9316660334,0.16609561599761946,0
9.616097564001393,203208,198855.12363615737,199630.53502028924,0.17020122499525314,0
9.817295651999302,204408,205868.1529331082,206635.77513883472,0.16222222500073258,0
10.018384201001027,205608,204099.92039605306,205172.34564475715,0.16775465200043982,0
10.219396248998237,206808,205433.8538204605,206467.90072286763,0.16908436400262872,0
10.420336736999161,209208,205985.1980215314,208066.26852063113,0.17132514599506976,0
10.620711926996592,210408,207270.6336429753,208311.26203784428,0.17186497100192355,0
10.821435439000197,211608,209558.76241974678,210582.7691525995,0.17270076300337678,0
11.023153952999564,212808,211470.29058398068,212486.31359027582,0.17558279700460844,0
11.224316765001277,214008,213968.20577736333,214937.0250371573,0.17298886299977312,0
11.425083187998098,215208,211969.90099851944,213060.92471930897,0.1756488469982287,0
11.625309921997541,216408,214888.94173653214,215973.28016137675,0.17687790199852316,0
11.825945978998789,218808,215614.33905724174,217802.35317356768,0.18016162799904123,0
12.026858425997489,220008,218055.61080693064,219153.85508130857,0.18101295899396064,0
12.228397783001128,221208,219453.84268578782,220546.31449833687,0.18155345899867825,0
12.428910418995656,222408,220869.95724933688,221979.59330415353,0.18300524100050097,0
12.63093208099599,223608,224030.42409596324,224559.76396650716,0.1840194759934093,0
12.83177260299999,224808,222782.59225017013,223837.22701653343,0.18503017900366103,0
13.03264362399932,226008,224551.43679327972,225664.54981672287,0.18517262800014578,0
13.232931013997586,227208,225372.77577241883,226514.8073580314,0.18666782999935094,0
13.434087925998028,228408,226079.55475199298,227210.59351054748,0.18746412100153975,0
13.634518049999315,229608,226993.8236744312,228125.77682975476,0.18791118600347545,0
13.83550243499485,230808,229876.02454418637,231030.33700173284,0.18910596799833002,0
14.037617052999849,232008,229724.95107903698,230874.44598933187,0.19078756000089925,0
14.238918818999082,233208,236327.4048617427,237117.502694125,0.1876711559962132,0
14.43971082400094,235608,233138.30379278515,235400.76058879757,0.1942231860011816,0
14.640407004000735,236808,246259.12749597483,235588.37868068658,0.1948756499987212,0
14.840890362997015,238008,222044.41142726893,233642.15655380016,0.19076782499905676,0
15.04212248299882,239208,237286.0815105235,238543.28710999835,0.19733011499920394,0
15.243365853995783,240408,235212.6493690093,236407.87838329794,0.19762642499699723,0
15.443818173000182,241608,243756.1132795707,244526.41164627217,0.1936237300033099,0
15.644590926996898,242808,239707.78140174807,240738.73141404212,0.2000629320027656,0
15.845235670996772,244008,242003.83981623338,243169.5929186212,0.19887755200034007,0
16.046288785997604,245208,242933.09016091313,244164.73577446304,0.20078554400242865,0
16.24730899000133,246408,243162.69634904136,244387.40461299283,0.201867656003742,0
16.44810431500082,247608,245482.0275544931,246718.12113206863,0.2026465070011909,0
16.649068942999293,248808,247746.1764240227,248981.32782754867,0.2039430029981304,0
16.84938437100209,250008,245442.0533967245,246693.41788988473,0.20488788600050611,0
17.049895338997885,250008,248243.84299361816,248261.38761716225,0.205970236005669,0
17.25067779800156,251208,225937.60063267022,227282.29498960805,0.23147340600553434,0
17.45099406599911,252408,284917.1759358866,281650.4398051172,0.1617821290055872,0
17.651515457997448,253608,237121.5039225688,238731.71421093517,0.20921658600127557,0
17.8521369509981,254808,253765.69853427296,255024.4841057947,0.20910497599834343,0
18.053263133995642,256008,253354.98525964067,254622.56250578386,0.21024729700002354,0
18.253827146996628,257208,256005.8096279099,257283.38833186717,0.2110279089974938,0
18.455253940999683,258408,251612.16062752734,253017.22556311724,0.2152526849968126,0
18.65662528899702,259608,290163.2716972384,266171.16537565074,0.20392299200466368,0
18.857059745998413,260808,231131.54977816186,253566.1896529884,0.19695939099619864,0
19.05776585300191,262008,257950.37324602716,259448.1127217188,0.21451677900040522,0
19.258817960995657,263208,261880.0438305174,263202.25386604347,0.2167723019956611,0
19.45986245899985,264408,277220.2294905146,273332.0293008411,0.2167492329972447,0
19.661239390996343,265608,249557.71027758747,254507.21576913813,0.20978888600075152,0
19.86219389300095,266808,263994.50756412494,265413.5331120642,0.21882535099575762,0
20.06289570499939,268008,264745.6355245583,266120.38023932517,0.22170914500020444,0
20.263460755995766,268008,269356.4797367959,268829.94083159545,0.2209706339999684,0
20.464328977999685,269208,266015.5114012162,267330.2022780376,0.22075956399930874,0
20.66515957399679,270408,269538.299376145,270898.14946813567,0.22283205099665793,0
20.865925149999384,271608,270309.8477419521,271638.6778783839,0.22286321200226666,0
21.06744813700061,272808,271922.49718733307,273280.80604974035,0.2245126350026112,0
21.268080353002006,274008,271653.8883850485,273021.9818018266,0.2255820770005812,0
21.469226319997688,275208,273996.2663755717,275368.8118799252,0.22673727800429333,0
21.670170530996984,276408,276415.8656511392,277774.5560982032,0.22632844199688407,0
21.881685478998406,276408,214114.2230426625,214736.26516427554,0.28007896099734353,0
22.082343048998155,138804,376185.31048568955,207381.30241693987,0.14972693699382944,4262.185259940452
22.282922058999247,141204,149846.4407541012,150524.43102302743,0.11600823100161506,0
22.483545998999034,142404,140436.11093491927,141126.1212943701,0.11579499000072246,0
22.684462913995958,144804,142485.9366648263,143944.73737359556,0.11872668799333042,0
22.88514585899975,147204,144673.9535775948,146141.61299199986,0.12078913200093666,0
23.08620049399906,148404,146267.92801753196,146989.1764730896,0.12047625099512516,0
23.2865093779983,150804,153218.26809831517,152426.43896717724,0.1141544510028325,0
23.487506453995593,153204,142999.242991582,144614.8626700956,0.12563280999893323,0
23.70071251400077,154404,115502.62925977993,117318.77049902076,0.18563889299548464,0
23.902098983999167,155604,194093.0457691355,181440.76678544632,0.11338174100092147,0
24.103005792996555,158004,154229.65421412344,155879.52854079296,0.1284014369957731,0
24.303622851999535,159204,157477.1265113332,158267.3460268187,0.12925177800207166,0
24.50503395299893,161604,159394.41779853267,161005.99857376903,0.1317847839964088,0
24.705799137002032,162804,160259.12231486276,161073.86355927316,0.13291690799815115,0
24.906056029001775,165204,162904.96245528964,164542.8326163534,0.1343822499984526,0
25.10685595299583,166404,163959.64993746806,164806.97170143714,0.13663859399821376,0
25.312041523000516,168804,155875.46701289626,157411.92931825426,0.15520168600050965,0
