delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0011413280008127913,12000,0,0,0.1,0
0.32742053500260226,12503,251.5,3036.816146830155,0.10863167499337578,0
0.5284048070025165,25452,7958.4767242644375,21350.72942926745,0.10280569299357012,0
0.7299138119997224,101808,39415.943651085254,78859.43716804963,0.10555364200263284,0
0.9306821339996532,304416,119565.98031079746,235445.38234434847,0.1377875460020732,0
1.1314266760018654,304416,219604.31935742323,220679.0333946183,0.22896797700377647,0
1.3320712269996875,305616,299188.84343479935,300944.53218705836,0.25044115200580563,0
1.532467816999997,306816,306023.899811022,307552.35369976144,0.2518853220026358,0
1.7332947890026844,308016,304369.91012447106,305899.7786164982,0.2527297980050207,0
1.9342591140011791,308016,307972.0580877189,307724.97628010984,0.2528470700053731,0
2.1348631770015345,309216,310954.2053738865,312309.549552222,0.2471609400017769,0
2.3352297490055207,310416,306319.2584397417,307936.4115907112,0.25565654299862217,0
2.535858512004779,311616,310286.5163524111,311830.20206440415,0.2565523489975021,0
2.7369418689995655,156408,311416.857452704,271492.69269579614,0.2548502260033274,3064.1971200238913
2.9376027840044117,156408,308285.4156047688,141136.64343088836,0.2548955379970721,1527.3394440009724
3.138604572006443,157608,172429.45224418945,176495.44724312145,0.12661021800158778,0
3.3400955840043025,158808,157772.48313299613,158577.72186777875,0.1292105669999728,0
3.54052448800212,161208,158415.25372322736,160001.65579517547,0.1311200709969853,0
3.7447487900062697,162408,158386.1641198842,159181.2415545687,0.14105657400068594,0
3.9454054170055315,164808,168320.62235416146,169519.0598890133,0.12833669200335862,0
4.145840443001362,166008,162077.18299016036,162967.38388000085,0.13424028499866836,0
4.346093478001421,168408,164365.655075901,166063.51966243907,0.1380709229997592,0
4.546420524005953,169608,167711.08354660595,168518.09357055696,0.13805337399389828,0
4.7468649500005995,172008,167634.89584934578,169352.6784498003,0.14015460800146684,0
4.947929262001708,173208,172130.12556547386,173000.00189179613,0.14101230500091333,0
5.1490758060026565,174408,172043.4813117748,172891.99304746144,0.1406813939975109,0
