delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006291579993558116,12000,0,0,0.1,0
0.36466922499676,12503,503,5631,0.11258402599924011,0
0.5654062269968563,25452,12949,33378,0.10297857799741905,0
0.7676346980006201,101808,76356,152712,0.10616498699528165,0
0.9686250829981873,309216,209808,417216,0.13577789899864,0
1.1693048950037337,309216,240816,240816,0.2281986779998988,0
1.3704245120025007,310416,244416,245616,0.2514980720006861,0
1.5708009299996775,311616,242016,243216,0.25626674099476077,0
1.7710693970002467,156408,242400,202800,0.2559176170034334,1200
1.9717474990029586,156408,240816,119208,0.25700389000121504,0
2.1724472109999624,157608,243216,252816,0.12833132800005842,1200
2.3729150310027762,158808,240408,241608,0.12928784999530762,0
2.5735476720001316,161208,242016,244416,0.13144080599886365,0
2.774553018003644,162408,244008,245208,0.1321711749988026,0
2.9750807590025943,164808,242016,244416,0.1342324200013536,0
3.175891632003186,166008,242808,244008,0.13518908200057922,0
3.377163062003092,168408,242808,245208,0.13698749399918597,0
3.577820113998314,169608,240816,242016,0.13813948800088838,0
3.778733209001075,172008,242808,245208,0.14125495600455906,0
3.9804575340021984,173208,244416,245616,0.1411475650020293,0
4.1811401860031765,174408,241608,242808,0.1424070400025812,0
4.3814413840009365,176808,242808,245208,0.14525607500399929,0
4.581864412997675,178008,242016,243216,0.14542222699674312,0
4.782090350003273,180408,241608,244008,0.1474373720047879,0
4.984537434000231,181608,232008,233208,0.15821168300317368,0
5.185242546998779,182808,254016,255216,0.14587825300259283,0
5.386206962997676,185208,244008,246408,0.1522219899998163,0
5.586456621000252,186408,240408,241608,0.15318904199375538,0
5.7875400179982535,187608,244416,245616,0.152997179000522,0
5.987846467003692,188808,240408,241608,0.15507856500335038,0
6.188930484000593,191208,244008,246408,0.15643871200154535,0
6.389555945999746,192408,240816,242016,0.15729941300378414,0
6.590716744998645,193608,244008,245208,0.15845734700269531,0
6.791404178002267,194808,241608,242808,0.1589672629997949,0
6.992160472000251,197208,241608,244008,0.1623219440007233,0
7.192942255998787,198408,244008,245208,0.1622680729997228,0
7.393583377997857,199608,240816,242016,0.16339019699807977,0
7.594106848999218,200808,244008,245208,0.16421821800031466,0
7.794487378996564,203208,240408,242808,0.16715236299933167,0
7.995296852997853,204408,244008,245208,0.16786652200244134,0
8.196877757996845,205608,241608,242808,0.16925816900038626,0
8.397874294998473,206808,243216,244416,0.16510626900708303,0
8.598553978001291,208008,244008,245208,0.16984922700066818,0
8.79902488800144,209208,240408,241608,0.1711832829969353,0
9.000031556002796,211608,244008,246408,0.17291273400041973,0
9.201128334003442,212808,242808,244008,0.17493449799803784,0
9.402332263998687,214008,241608,242808,0.17614014299761038,0
9.602750983998703,215208,242808,244008,0.17587243099842453,0
9.803622090003046,216408,240816,242016,0.1777452030000859,0
10.004980081997928,217608,245208,246408,0.17843537100270623,0
10.20602483899711,218808,241608,242808,0.1804029749982874,0
10.406623322000087,220008,244008,245208,0.17988853899441892,0
10.607016592002765,222408,240408,242808,0.1828901959961513,0
10.807893828001397,223608,244008,245208,0.18420077199698426,0
11.008829124999465,224808,242808,244008,0.18481934999726946,0
11.209048363001784,226008,241608,242808,0.18597965400113026,0
11.41147073799948,227208,239208,240408,0.18988569200155325,0
11.612202752003213,228408,246408,247608,0.1803340849946835,0
11.813478123003733,229608,242808,244008,0.18923912400350673,0
12.014449210997554,230808,241608,242808,0.19012420399667462,0
12.215007473001606,232008,244416,245616,0.1904282190007507,0
12.415319692001503,233208,240408,241608,0.191159507005068,0
12.616055767000944,234408,244008,245208,0.19211278899456374,0
12.81634364600177,235608,240408,241608,0.19309171199711272,0
13.016933008999331,236808,244008,245208,0.1938660810046713,0
13.219106570999429,238008,241608,242808,0.19751793499744963,0
13.420369742998446,239208,245208,246408,0.19605628799763508,0
13.621032096998533,240408,242808,244008,0.19690389799507102,0
13.822054265001498,241608,242808,244008,0.1989309830023558,0
14.022706288997142,242808,240408,241608,0.1989953240044997,0
14.223770928001613,244008,244008,245208,0.19986654400418047,0
14.424531743003172,245208,242808,244008,0.2005774429999292,0
14.625699593001627,246408,241608,242808,0.20174473699444206,0
14.826679110999976,247608,241608,242808,0.2040786359939375,0
15.027566648001084,248808,242808,244008,0.20532017199730035,0
15.228085481001472,250008,242808,244008,0.20510442800150486,0
15.429291302003548,251208,244008,245208,0.20618539200222585,0
15.629823174000194,252408,242808,244008,0.20692080099979648,0
15.830437507996976,253608,242400,243600,0.2078045110029052,0
16.030748438002774,254808,241608,242808,0.21024358199792914,0
16.23168787600298,256008,242808,244008,0.21095328999945195,0
16.432315949998156,257208,239208,240408,0.21210058399447007,0
16.63298980500258,258408,245208,246408,0.2112220540002454,0
16.833892002003267,259608,242808,244008,0.21275524299562676,0
17.0348281100014,260808,242808,244008,0.21467057499830844,0
17.236007820996747,262008,241608,242808,0.21567838799819583,0
17.436319781001657,263208,241608,242808,0.21588699099811492,0
17.637643693997234,264408,244008,245208,0.2167681119972258,0
17.838140726998972,264408,241608,241608,0.21823438000137685,0
18.038597418999416,265608,242808,244008,0.21865733500453644,0
18.239258073997917,266808,239208,240408,0.22256782300246414,0
