delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006291579993558116,12000,0,0,0.1,0
0.36466922499676,12503,251.5,3138.1544266205165,0.11258402599924011,0
0.5654062269968563,25452,8374.166533552598,22705.45848754402,0.10297857799741905,0
0.7676346980006201,101808,39493.959866285295,79004.21572211722,0.10616498699528165,0
0.9686250829981873,309216,119011.44828192308,237285.37461435946,0.13577789899864,0
1.1693048950037337,309216,219825.81192205427,220923.54258320178,0.2281986779998988,0
1.3704245120025007,310416,304960.25414180243,306895.06436722353,0.2514980720006861,0
1.5708009299996775,311616,307836.9152260147,309429.04554251523,0.25626674099476077,0
1.7710693970002467,156408,310188.3039713139,259542.11704724003,0.2559176170034334,1533.014226006344
1.9717474990029586,156408,308479.6820548625,152971.37147443456,0.25700389000121504,0
2.1724472109999624,157608,171901.94835991482,173895.41960654547,0.12833132800005842,777.8915039962158
2.3729150310027762,158808,155395.8601119864,156192.24959624524,0.12928784999530762,0
2.5735476720001316,161208,158421.78494547377,160033.52659067663,0.13144080599886365,0
2.774553018003644,162408,161169.1548403306,161974.1819613878,0.1321711749988026,0
2.9750807590025943,164808,162483.4210764381,164125.8000915579,0.1342324200013536,0
3.175891632003186,166008,164324.97606549994,165152.12839855783,0.13518908200057922,0
3.377163062003092,168408,166162.2007958169,167835.12775147537,0.13698749399918597,0
3.577820113998314,169608,166095.0576620028,166942.06465015537,0.13813948800088838,0
3.778733209001075,172008,169483.78020610398,171208.78494381846,0.14125495600455906,0
3.9804575340021984,173208,172420.26419428526,173272.96085351816,0.1411475650020293,0
4.1811401860031765,174408,171779.16346536018,172653.37162790674,0.1424070400025812,0
4.3814413840009365,176808,174855.75325641112,176627.51191570598,0.14525607500399929,0
4.581864412997675,178008,175496.4510332822,176330.85415941227,0.14542222699674312,0
4.782090350003273,180408,176884.59818629985,178664.767278973,0.1474373720047879,0
4.984537434000231,181608,173387.3772232482,174363.22144036676,0.15821168300317368,0
5.185242546998779,182808,189405.8131548777,189554.53695041186,0.14587825300259283,0
5.386206962997676,185208,180651.46571990743,182510.7392652228,0.1522219899998163,0
5.586456621000252,186408,182758.50854204415,183686.0735598285,0.15318904199375538,0
5.7875400179982535,187608,186840.90612967615,187756.93142756238,0.152997179000522,0
5.987846467003692,188808,185655.87381576217,186613.4586974443,0.15507856500335038,0
6.188930484000593,191208,189636.87945232698,191525.34320892475,0.15643871200154535,0
6.389555945999746,192408,188630.238265784,189586.54986873415,0.15729941300378414,0
6.590716744998645,193608,193010.9363453323,193981.24359629815,0.15845734700269531,0
6.791404178002267,194808,193364.63778582634,194038.89572627057,0.1589672629997949,0
6.992160472000251,197208,193098.8919558318,195068.83146820444,0.1623219440007233,0
7.192942255998787,198408,197406.83589435095,198376.87204885675,0.1622680729997228,0
7.393583377997857,199608,195972.1973140631,196971.02184260963,0.16339019699807977,0
7.594106848999218,200808,200176.4755246503,201180.99923753383,0.16421821800031466,0
7.794487378996564,203208,198729.15021112247,200760.45465538977,0.16715236299933167,0
7.995296852997853,204408,203581.63448855106,204600.98775747756,0.16786652200244134,0
8.196877757996845,205608,202967.0876062353,203892.24895946594,0.16925816900038626,0
8.397874294998473,206808,206803.98949287337,207550.05990277306,0.16510626900708303,0
8.598553978001291,208008,205571.87959477276,206634.70917001774,0.16984922700066818,0
8.79902488800144,209208,205976.63810690196,207023.08505195193,0.1711832829969353,0
9.000031556002796,211608,209949.70636376704,212049.75283827604,0.17291273400041973,0
9.201128334003442,212808,210625.3485666911,211701.44060383842,0.17493449799803784,0
9.402332263998687,214008,211344.57981242042,212419.14301083394,0.17614014299761038,0
9.602750983998703,215208,213531.54675630358,214582.97167671175,0.17587243099842453,0
9.803622090003046,216408,213308.16081194353,214406.46181659453,0.1777452030000859,0
10.004980081997928,217608,220438.29458112305,221211.9398292352,0.17843537100270623,0
10.20602483899711,218808,214355.77583294478,215450.682448679,0.1804029749982874,0
10.406623322000087,220008,219613.42959190457,220690.48796026502,0.17988853899441892,0
10.607016592002765,222408,218206.95600315317,220423.18841396424,0.1828901959961513,0
10.807893828001397,223608,222785.09820264793,223907.10585471592,0.18420077199698426,0
11.008829124999465,224808,223085.96416763146,224201.3721011969,0.18481934999726946,0
11.209048363001784,226008,223323.4001279928,224459.38782971614,0.18597965400113026,0
11.41147073799948,227208,222661.54196508403,223840.55782250507,0.18988569200155325,0
11.612202752003213,228408,231554.7083034282,232233.45155557094,0.1803340849946835,0
11.813478123003733,229608,226216.08793274994,227442.16796963126,0.18923912400350673,0
12.014449210997554,230808,228414.23817824892,229566.20457311656,0.19012420399667462,0
12.215007473001606,232008,231703.7072676068,232847.1687517673,0.1904282190007507,0
12.415319692001503,233208,229110.1091268839,230270.5363913838,0.191159507005068,0
12.616055767000944,234408,234439.0006901807,235601.81402402173,0.19211278899456374,0
12.81634364600177,235608,231747.62737052195,232916.28123685252,0.19309171199711272,0
13.016933008999331,236808,236428.99611063302,237610.17845603608,0.1938660810046713,0
13.219106570999429,238008,237054.6911289639,238072.94157216704,0.19751793499744963,0
13.420369742998446,239208,238396.8862192647,239507.62053606537,0.19605628799763508,0
13.621032096998533,240408,238853.86664807447,240045.73421025008,0.19690389799507102,0
13.822054265001498,241608,240500.9041604717,241716.08897044236,0.1989309830023558,0
14.022706288997142,242808,239529.8474625885,240726.12684439315,0.1989953240044997,0
14.223770928001613,244008,244362.84601261723,245580.0238616657,0.19986654400418047,0
14.424531743003172,245208,244438.59139862383,245657.11961671303,0.2005774429999292,0
