delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007654709988855757,12000,0,0,0.1,0
0.3714950819994556,12503,503,5631,0.11299682900425978,0
0.5720172549990821,25452,12949,33378,0.10288287400180707,0
0.7729543539971928,101808,76356,152712,0.1036648450026405,0
0.9735312479970162,300816,206208,405216,0.1384094829991227,0
1.1737796069937758,300816,242016,242016,0.22615635999682127,0
1.3745093229954364,302016,242016,243216,0.248310456998297,0
1.5747840619951603,303216,240816,242016,0.24885523499688134,0
1.7763015889941016,304416,226800,228000,0.264124263994745,0
1.976696630998049,305616,260016,261216,0.24663579399930313,0
2.1769202889990993,305616,242016,242016,0.25193225899420213,0
2.3774220119958045,306816,242016,243216,0.25166832499962766,0
2.5778303429979132,308016,240816,242016,0.2528737030006596,0
2.7784572669988847,309216,243600,244800,0.25395256899355445,0
2.978910678997636,309216,240816,240816,0.2548806919949129,0
3.1792261189984856,310416,243216,244416,0.25477392000175314,0
3.3808683779934654,311616,239616,240816,0.25826836999476654,0
3.58156266399601,155808,244800,90192,0.2564822549975361,1200
3.7826524039992364,158208,243024,245424,0.12664921499526827,0
3.9833574299991596,159408,242208,243408,0.13074962300015613,0
4.1846106729935855,161808,242016,244416,0.13280581200524466,0
4.385001363996707,163008,242208,243408,0.13266320100228768,0
4.585617028998968,165408,242016,244416,0.13564311400114093,0
4.785933327999373,166608,243408,244608,0.1355083710004692,0
4.986300618998939,169008,240816,243216,0.13856895500066457,0
5.187679973998456,170208,243408,244608,0.13967447100003483,0
5.388526571994589,171408,242016,243216,0.1341120110009797,0
5.588898261994473,173808,242208,244608,0.14245523099816637,0
5.789531096997962,175008,242208,243408,0.14250997100316454,0
5.990535355995235,177408,244416,246816,0.14449470999534242,0
6.191515645994514,178608,242208,243408,0.14647032799985027,0
6.392198740999447,179808,242208,243408,0.14624319500580896,0
6.599124505999498,182208,242016,244416,0.15503854099370074,0
6.799971762993664,183408,250608,251808,0.14749038300215034,0
7.000400334000005,184608,242208,243408,0.15072126900486182,0
7.200676503998693,187008,242016,244416,0.15277902900561457,0
7.40107133499987,188208,242208,243408,0.15457829499791842,0
7.601805739999691,189408,241008,242208,0.15526113500527572,0
7.8024711849939195,191808,243216,245616,0.1574073049996514,0
8.003604626996093,193008,242208,243408,0.15833814799407264,0
8.204404162999708,194208,237408,238608,0.15840956999454647,0
8.405352751993632,195408,248208,249408,0.1599876519976533,0
8.605800193996402,196608,240816,242016,0.1604919789970154,0
8.806044502998702,199008,243408,245808,0.16336007099744165,0
9.006950910996238,200208,242208,243408,0.164742879998812,0
9.207501403994684,201408,241008,242208,0.16533527900173794,0
9.408027906996722,202608,242208,243408,0.16673245800484437,0
9.608263235997583,205008,243216,245616,0.16897143099777168,0
9.809592959994916,206208,242208,243408,0.16482450100011192,0
10.010245584999211,207408,242208,243408,0.17022695900232065,0
10.210715805995278,208608,243408,244608,0.17091760900075315,0
10.411925828993844,209808,242208,243408,0.17209766599989962,0
10.612903727997036,211008,242208,243408,0.17235939999955008,0
10.814090420994035,213408,243216,245616,0.1752159700045013,0
11.014454660995398,214608,243408,244608,0.17513508899719454,0
11.21566675399663,215808,241008,242208,0.17678260199318174,0
11.417474204994505,217008,244608,245808,0.17896398399898317,0
11.618081868997251,218208,242208,243408,0.17874460999883013,0
11.818487659998937,219408,242208,243408,0.17962821399851236,0
12.019618190999608,220608,242208,243408,0.18153278999670874,0
12.221156787993095,221808,244608,245808,0.18247471399809,0
12.422353950998513,223008,242016,243216,0.18247993400291307,0
12.626017257993226,224208,242208,243408,0.18837638900004094,0
12.826410788999056,226608,247008,249408,0.1830836530061788,0
13.026765668997541,227808,241008,242208,0.18717869200190762,0
13.227391742999316,229008,243408,244608,0.1874548549967585,0
13.428346982000221,230208,241008,242208,0.18943380400014576,0
13.629051936994074,231408,243408,244608,0.18962510699930135,0
13.829468678995909,232608,242208,243408,0.19055708999803755,0
14.03040891699493,233808,241008,242208,0.19194012999651022,0
14.231058451994613,235008,243408,244608,0.19393821799894795,0
14.431599973999255,236208,241008,242208,0.19129088100453373,0
14.632465631999366,237408,244608,245808,0.1945010560011724,0
14.833885276995716,238608,243408,244608,0.1955720920013846,0
15.034623282997927,239808,241008,242208,0.19736568799999077,0
15.234866541999509,241008,243408,244608,0.19739986800414044,0
15.435717878994183,242208,241008,242208,0.19951237799978117,0
15.639408486997127,243408,244608,245808,0.2028588059984031,0
15.840692270998261,244608,244608,245808,0.19924846399953822,0
16.041787900998315,245808,243408,244608,0.20175205000123242,0
16.24243392599601,247008,241008,242208,0.20353707599861082,0
16.443596266995883,248208,243408,244608,0.20351822600059677,0
16.64470784799778,249408,244608,245808,0.20418420500209322,0
16.845774308996624,250608,241008,242208,0.20572224699571962,0
17.04697768099868,251808,243408,244608,0.20723386800091248,0
17.248726270998304,253008,239808,241008,0.21210347799933515,0
17.44935670499399,254208,245808,247008,0.20449617999838665,0
17.65096905399696,255408,244608,245808,0.2102501520057558,0
17.852025353997306,256608,243408,244608,0.21068734800064703,0
18.05277583899442,257808,241008,242208,0.211774683004478,0
18.253338413000165,259008,242208,243408,0.2122173199968529,0
18.45429399099521,260208,243408,244608,0.2143325700017158,0
18.655031076996238,260208,241008,241008,0.2133848660014337,0
18.856114966998575,261408,243408,244608,0.2158322710020002,0
19.05737613099336,262608,242400,243600,0.21433093999803532,0
19.25809157599724,263808,244608,245808,0.21620139700098662,0
19.458628308995685,265008,242208,243408,0.21808135399624007,0
19.65928827299649,266208,241008,242208,0.2189715169952251,0
19.859871815999213,267408,243408,244608,0.21931416100414935,0
20.060193135999725,268608,242208,243408,0.21992581999802496,0
20.260889220997342,269808,239808,241008,0.22259805799694732,0
20.46135839299677,271008,244608,245808,0.22156258399627404,0
20.662033326996607,272208,241008,242208,0.22288634300639387,0
20.862829383993812,272208,242208,242208,0.22399637900525704,0
21.063907843999914,273408,243408,244608,0.22513014499418205,0
21.264495366995106,274608,241200,242400,0.22626530200068373,0
21.464773616993625,275808,243408,244608,0.22728873600135557,0
21.66569753499789,277008,241008,242208,0.22712685300211888,0
21.86737302399706,278208,237408,238608,0.23052808200009167,0
22.06871200799651,279408,250608,251808,0.22745184800442075,0
22.269517773995176,280608,243408,244608,0.23121525200258475,0
22.470994639996206,281808,243408,244608,0.2322078969955328,0
22.6717453559977,281808,242208,242208,0.2322917579949717,0
22.872288058999402,283008,242400,243600,0.23205287399468943,0
23.07280776099651,284208,242208,243408,0.23410951300320448,0
23.27349946599861,285408,241008,242208,0.23525417999917408,0
23.477359645999968,286608,183408,184608,0.28648616400460014,0
23.683364686999994,287808,313008,314208,0.19314864699845202,0
23.884222663997207,287808,242208,242208,0.23579977799818153,0
24.08477453699743,289008,242400,243600,0.2377265660034027,0
24.285622703995614,290208,241008,242208,0.23892467300174758,0
24.487002548994496,291408,244608,245808,0.23979960499855224,0
24.687390598999627,292608,242208,243408,0.23980978499457706,0
24.88783204099309,293808,242208,243408,0.241761134006083,0
25.08880161900015,293808,237408,237408,0.24397254500217969,0
25.289828598994063,295008,246000,247200,0.24053438500413904,0
25.490857747994596,296208,242208,243408,0.2437688719946891,0
25.692160961996706,297408,244608,245808,0.24435195100522833,0
25.8934049649979,298608,242208,243408,0.24609344499913277,0
26.093581451998034,299808,243408,244608,0.24709853999956977,0
26.294199965996086,299808,242208,242208,0.2463775189971784,0
26.494876009994186,301008,242400,243600,0.24815612400561804,0
26.696486787994218,302208,243408,244608,0.2488630150037352,0
26.897055470995838,303408,200208,182208,0.2851233340043109,0
27.097864597999433,304608,284208,304608,0.2001035170032992,0
27.298748504996183,304608,243408,243408,0.25101718599762535,0
27.499777454999276,305808,165600,166800,0.25125866899907123,0
27.699931831994036,307008,319008,290400,0.19053616900055204,0
27.900967380999646,308208,241200,272208,0.2177434289988014,0
28.101483683996776,309408,242208,243408,0.2551259440006106,0
28.302055806998396,309408,241008,241008,0.254960531994584,0
28.50316738699621,310608,244800,246000,0.25543525900138775,0
28.705143340994255,311808,243408,244608,0.2549959819953074,0
28.905797414998233,155904,242208,155808,0.2561580090041389,1200
29.10640572799457,155904,223008,151296,0.256121479003923,1200
29.307024111993087,159504,260400,268608,0.12512574300490087,0
29.507532093994087,160704,242208,243408,0.13089208499877714,0
29.708312519993342,163104,242304,244704,0.13279879200126743,0
29.909160246999818,164304,241008,242208,0.13407092000124976,0
30.10961206799402,166704,243504,245904,0.13703821299714036,0
30.310902740995516,167904,240912,242112,0.13927652499842225,0
30.51185641999473,170304,244800,247200,0.13977581200015265,0
30.712326050997945,171504,242304,243504,0.14064304500061553,0
