delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007479030027752742,12000,0,0,0.1,0
0.3734498560006614,12503,503,5631,0.11266073300066637,0
0.5743559530019411,25452,12949,33378,0.10260101699532242,0
0.7763118140064762,101808,76356,152712,0.10357125000155065,0
0.9775919720050297,305616,208608,412416,0.13877347299421672,0
1.178444210003363,305616,244416,244416,0.22817147099704016,0
1.3789773190001142,306816,242016,243216,0.2517574129960849,0
1.5815271060055238,308016,238416,239616,0.2570500430010725,0
1.782535837002797,309216,247200,248400,0.25310436799918534,0
1.9832791470034863,309216,244416,244416,0.25020114699873375,0
2.1836618770030327,310416,242016,243216,0.2560635010013357,0
2.384190690005198,311616,242016,243216,0.25590730299882125,0
2.584600512003817,155808,242400,80592,0.25585932299873093,1200
2.785626056000183,158208,241008,251808,0.11088607199781109,1200
2.9870738930039806,159408,242016,243216,0.13040017599996645,0
3.1877497670066077,161808,242208,244608,0.1326868559990544,0
3.3885369440031354,163008,242016,243216,0.1330704079955467,0
3.5899768340023,165408,241008,243408,0.13780412600317504,0
3.791046502003155,166608,245808,247008,0.13466226500167977,0
3.9920206900060293,169008,243216,245616,0.13742137500230456,0
4.1927460380029515,170208,242208,243408,0.13878165200003423,0
4.393918531000963,171408,244416,245616,0.14027796799928183,0
4.5944275700021535,173808,242208,244608,0.1387713019939838,0
4.794833249005023,175008,240816,242016,0.14231444700271823,0
4.996644304002984,177408,243408,245808,0.14483041600033175,0
5.200306957005523,178608,238608,239808,0.1480956499945023,0
5.400866700001643,179808,250416,251616,0.1442967859984492,0
5.602609528003086,182208,243408,245808,0.14827581099962117,0
5.803065391002747,183408,242208,243408,0.15046450999943772,0
6.004105596002773,184608,242016,243216,0.15056464000372216,0
6.204545970002073,187008,243408,245808,0.1522644790020422,0
6.405598779005231,188208,242208,243408,0.15445753899984993,0
6.6082333130034385,189408,240816,242016,0.15881916500075022,0
6.810300226003164,190608,239808,241008,0.15638707600010093,0
7.011065103004512,193008,250608,253008,0.15829024300182937,0
7.21377410000423,194208,244608,245808,0.15884585700405296,0
