delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000794321000284981,12000,0,0,0.1,0
0.20140611699753208,12000,0,503,0.1,0
0.44848036100302124,6000,0,3181,0.1,503
0.6494793120000395,7200,6223,10850,0.10472398700221675,0
0.8498901150014717,9600,15600,18000,0.10075302900077077,0
1.0506754130037734,12000,20400,22800,0.10215333900123369,0
1.251414370999555,14400,25150,26350,0.10306993199628778,0
1.4530535209996742,15600,25200,27600,0.10302599200076656,0
1.6539555210038088,18000,32400,34800,0.10312826299923472,0
1.8548621910013026,20400,36000,38400,0.10307070299313636,0
2.055661409001914,22800,42000,44400,0.10283590899780393,0
2.2572844690002967,25200,44400,46800,0.10287681000045268,0
2.458608285000082,27600,51600,54000,0.10326283600443276,0
2.6608888050031965,30000,56400,58800,0.10296319099870743,0
2.8618767360021593,32400,61200,63600,0.1027673579956172,0
3.0631626210015384,34800,61200,63600,0.10326422600337537,0
3.263916629002779,37200,68400,69600,0.10559694900439354,0
3.4647342070020386,38400,69600,72000,0.10301076099858619,0
3.6659428010025294,40800,74400,76800,0.10312627299572341,0
3.866514986002585,43200,81600,84000,0.10301977200288093,0
4.067618909000885,45600,82800,85200,0.10287303899531253,0
4.268417387000227,48000,92400,94800,0.10277026800031308,0
4.469596121001814,50400,92400,94800,0.10281637900334317,0
4.670499571002438,52800,99600,102000,0.10280979899835074,0
4.8714649910034495,55200,104400,106800,0.1030442920018686,0
5.072679124998103,57600,109200,111600,0.10300471100345021,0
5.273232229999849,60000,115200,117600,0.10279791899665724,0
5.473623031997704,62400,121200,123600,0.10305192200030433,0
5.675065360002918,64800,123600,126000,0.10319622499810066,0
5.875695745002304,66000,122400,123600,0.103172513001482,0
6.077100602000428,68400,128400,130800,0.10283932900347281,0
6.278075873000489,70800,130800,133200,0.10308551299385726,0
6.479034602998581,73200,138000,140400,0.10295541099912953,0
6.67938577500172,75600,135600,138000,0.10553223800525302,0
6.880588068997895,78000,152400,154800,0.10299859099905007,0
7.080846459000895,80400,152400,154800,0.10280630900524557,0
7.282062593003502,82800,158400,160800,0.10278650899999775,0
7.482458685997699,85200,164400,166800,0.10273700700054178,0
7.68333687500126,87600,169200,171600,0.10281140900042374,0
7.883828778998577,90000,171600,174000,0.10306768200098304,0
8.085339386998385,92400,172800,175200,0.1043642410004395,0
8.286104134000198,93600,175200,176400,0.10318441400158918,0
8.487108654997428,96000,181200,183600,0.10205980799946701,0
8.68772071100102,98400,186000,188400,0.10282916900177952,0
8.888390706997598,100800,189600,192000,0.10279489799722796,0
9.089803023998684,103200,198000,200400,0.1027966080000624,0
9.291212000003725,105600,202800,205200,0.10284676899755141,0
9.491984318003233,108000,207600,210000,0.10288020999723813,0
9.692717055004323,110400,212400,214800,0.10297990099934395,0
9.89304149599775,112800,207600,210000,0.10600674399756826,0
10.093710312001349,115200,216000,218400,0.10314165399904596,0
10.295090268999047,117600,224400,226800,0.10323188400070649,0
10.495595662003325,120000,226800,229200,0.10325134499726119,0
10.69637641999725,121200,231600,232800,0.10286745899793459,0
10.8976902850045,123600,240000,242400,0.10189334500319092,0
11.099742151003738,126000,237600,240000,0.10701556900312426,0
11.300491348003561,128400,240000,242400,0.1054126559974975,0
11.501119833999837,130800,241200,243600,0.10710760999791091,0
11.701619607003522,133200,241200,243600,0.1090770689988858,0
11.902537027002836,135600,242400,244800,0.11110244800511282,0
12.103245083999354,138000,243600,246000,0.11327346899633994,0
12.303985201004252,139200,242400,243600,0.11323274800088257,0
12.504391373004182,141600,242400,244800,0.11511654499918222,0
12.70590969100158,144000,241200,243600,0.11952010900131427,0
12.907807205003337,145200,244800,246000,0.11803177800175035,0
13.108356058997742,147600,242400,244800,0.12142249600583455,0
13.308642568998039,150000,242400,244800,0.12322646199754672,0
13.510397031001048,151200,243600,244800,0.12427207700238796,0
13.710862844003714,153600,242400,244800,0.12534127200342482,0
13.911657882003055,154800,242400,243600,0.12723870000627358,0
14.112336297999718,157200,242400,244800,0.12923535900335992,0
14.313177156000165,159600,241200,243600,0.1299147880054079,0
14.513672428998689,160800,242400,243600,0.13094521300081396,0
14.714257334002468,163200,242400,244800,0.13280053000198677,0
14.914755876998242,164400,243600,244800,0.13391341600072337,0
15.115092159001506,165600,240000,241200,0.1350820619991282,0
15.315472210000735,168000,242400,244800,0.13709892200131435,0
15.51602303400432,169200,243600,244800,0.1380598550022114,0
15.719116815002053,171600,242400,244800,0.1429550359971472,0
15.92014280600415,172800,243600,244800,0.13594875499984482,0
16.120600439004193,175200,243600,246000,0.14424197499465663,0
16.321579338997253,176400,242400,243600,0.14523669800109928,0
16.522757131999242,177600,243600,244800,0.14492611400055466,0
16.72347765899758,180000,241200,243600,0.14699257299798774,0
16.924168785000802,181200,243600,244800,0.14777567500277655,0
17.124753078998765,182400,242400,243600,0.1485687570020673,0
17.325309612999263,184800,241200,243600,0.15227838999999221,0
