delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0006707480060867965,125218,0,0,0.1,0,125000.0
0.2554155469988473,156229,251.5,11815.5,0.11291796999284998,0,125000.0
0.45616758200048935,133419,60111.5,126714.5,0.14834491300280206,0,125000.0
0.657982302000164,98782,122024.0,113019.0,0.10986421299458016,2400.0,125000.0
0.8590135639969958,100853,107700.5,90382.0,0.1038663930085022,0,125000.0
1.0603383540001232,136643,96217.5,97253.0,0.10163466099766083,0,125000.0
1.2616568730009021,156159,109748.0,127643.0,0.11428558299667202,0,125000.0
1.4628734639991308,132139,121010.0,130768.0,0.12810060000629164,0,125000.0
1.6684805569966557,97719,121618.5,109608.5,0.11372970500087831,0,125000.0
1.8697926890017698,102250,102171.0,84961.0,0.1097247269935906,0,125000.0
2.0703621190041304,138447,93984.5,96250.0,0.10293367100530304,0,125000.0
2.2714932469971245,155953,111949.05456900844,130343.40368967009,0.11575488599191885,0,125000.0
2.472267325996654,140570,123157.32498383048,132053.40686095573,0.1289678999892203,0,134817.4770424681
2.6729809749958804,95864,123243.71444567849,115426.4844950434,0.11526340700220317,0,123157.32498383048
2.873240208995412,101198,107594.51751856366,84876.12174575654,0.10264140499930363,0,123157.32498383048
3.0739596439962042,137031,96482.8000316894,99193.39644049702,0.10256326600210741,0,123157.32498383048
3.2745273299951805,153569,111695.12508981192,130048.58612297277,0.11246371499146335,0,123157.32498383048
3.4784002560045337,127245,123675.40149231121,132156.35795802547,0.12824575501144864,0,123157.32498383048
3.679646460004733,95388,123698.47822716169,110199.10115596431,0.10625657500349917,0,123157.32498383048
3.8800000619958155,102130,106785.28284708416,90448.49302193848,0.1023161000048276,0,123157.32498383048
4.0814893009955995,138311,97979.84019559022,101430.39892273664,0.10287569799402263,0,123157.32498383048
4.281945284004905,153311,111474.92569675975,129984.41976813308,0.1143622560048243,0,123157.32498383048
4.482956904001185,126368,124197.42115186004,131871.1286522221,0.12574060400947928,0,123157.32498383048
4.683325217003585,94997,123575.33926383068,109791.82585168033,0.10481158300535753,0,123157.32498383048
4.883903484995244,102697,109562.63778766952,93513.84592141228,0.10211227500985842,0,123157.32498383048
5.08423240299453,139943,95611.32597151125,99550.49582169711,0.10243031400023028,0,124197.42115186004
5.28451037099876,154502,112074.13474594898,131096.618470884,0.11593242900562473,0,124197.42115186004
5.485606617003214,126927,120717.13151665463,128150.39457599727,0.1314489299984416,0,124197.42115186004
5.686111814997275,95584,119792.50486644036,105713.77494945613,0.11048183299135417,0,124197.42115186004
5.886774248996517,103988,109316.80657317898,93314.28139500902,0.10221137700136751,0,124197.42115186004
6.087142721997225,140433,98217.71284098242,102508.47063689667,0.10204932799388189,0,124197.42115186004
6.287434904996189,154373,111605.45217324427,130203.65705950455,0.11562789800518658,0,124197.42115186004
6.488351495994721,126381,124558.85851613239,131671.69667730597,0.1266196930082515,0,124197.42115186004
6.688525000005029,95403,123433.25442835987,109150.43048233616,0.10330270399572328,0,124197.42115186004
6.889466508000623,104389,108266.17305526917,92459.75264229681,0.10271047901187558,0,124197.42115186004
7.090520594007103,140986,97178.5135687339,101763.58987549902,0.10244609900109936,0,124197.42115186004
7.291309160005767,154185,113415.58214584045,132089.07842880092,0.11809462000383064,0,124197.42115186004
7.491832996995072,125706,122910.25162239122,129644.99702334746,0.12489029800053686,0,124197.42115186004
7.693359872006113,95064,125056.85923674253,110525.54517705372,0.10265032900497317,0,124197.42115186004
7.894014577002963,105082,107136.4869943769,91501.50945243426,0.10412484900734853,0,124197.42115186004
8.095032626995817,141723,98450.04819553767,103561.69903475122,0.1022490920004202,0,124197.42115186004
8.296084646994132,153929,113533.44911967339,132229.39625479252,0.11718914000084624,0,124197.42115186004
8.497046407006565,124686,124616.00613980896,130844.07662727557,0.1257375560089713,0,124197.42115186004
8.697200438997243,94814,122568.89662025169,107647.75412762625,0.10307213100895751,0,124197.42115186004
8.89800820799428,105703,107100.76972957904,91858.68210041284,0.10243109500152059,0,124197.42115186004
9.098669031998725,142307,99251.64566692962,104807.72132955652,0.1021714139933465,0,124197.42115186004
9.300022515002638,153699,110981.70567318637,129658.77368262663,0.12225405999924988,0,124197.42115186004
9.50115923800331,123890,126440.64812433957,132253.3778468711,0.12340802799735684,0,124197.42115186004
9.701606143004028,94547,123269.97550356966,108060.03341272153,0.10268839501077309,0,124197.42115186004
9.902346376999049,106385,107782.96948721814,92810.80233059576,0.10258000600151718,0,124197.42115186004
10.103528532999917,143065,98851.10205455363,104891.4017785115,0.10292318600113504,0,124197.42115186004
10.304138730003615,153440,114035.53181340329,132751.37856748124,0.11766724300105125,0,124197.42115186004
10.504610126998159,123218,122764.83132999994,128058.64021968257,0.12693792399659287,0,124197.42115186004
10.705212004002533,94346,122794.93588175814,107374.26192860265,0.10238028599997051,0,124197.42115186004
10.905465542004094,106892,107337.52417052485,92605.68318132806,0.10239119800098706,0,124197.42115186004
11.105827491002856,143421,97782.64559045769,104184.1999355139,0.10262980799598154,0,124197.42115186004
11.306013110995991,153315,114080.4335177206,132719.23302916315,0.11865302799560595,0,124197.42115186004
11.506825939999544,122786,123708.78761394335,128757.16786980069,0.12410939500841778,0,124197.42115186004
11.707507799001178,94225,123123.02447125847,107545.70479963237,0.10247600899310783,0,124197.42115186004
11.90855105999799,107390,105830.76584269518,91257.61155852888,0.10222615099337418,0,124197.42115186004
12.109609200997511,143997,99811.89647761603,106529.2934928133,0.1029130100068869,0,124197.42115186004
12.31074119200639,152981,115023.87955502403,133702.47830438422,0.12003728399577085,0,124197.42115186004
12.511335343006067,121901,123755.22005818057,128339.27587166574,0.12630143300339114,0,124197.42115186004
12.712196815002244,94001,121888.73784917247,106030.27227892322,0.10317527998995502,0,124197.42115186004
12.912661198002752,108071,105877.1982869324,91641.31703178587,0.10219774099823553,0,124197.42115186004
13.115490811003838,144866,99432.78322411876,106611.95344848835,0.10456945099576842,0,124197.42115186004
13.31696910399478,152503,114904.48184127119,133679.0069589456,0.11281785200117156,0,124197.42115186004
