delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011027180007658899,125360,0,0,0.1,0,125000.0
0.2599009960104013,156179,503,23631,0.10973386499972548,0,125000.0
0.46020118601154536,132590,119023,252179,0.14677210000809282,0,125000.0
0.6606055980082601,98472,243169,224380,0.1086472059978405,4800,125000.0
0.8642400240059942,101557,216662,181344,0.10493910500372294,0,125000.0
1.0660307690122863,137533,183229,189914,0.10847436399490107,0,125000.0
1.2672347250045277,156088,215090,264266,0.11305147099483293,0,125000.0
1.4679880280018551,131497,242488,243043,0.1291631200001575,0,125000.0
1.669286110001849,97867,243185,218594,0.10740237501158845,0,125000.0
1.871033889008686,101894,214964,187334,0.10267138401104603,0,125000.0
2.071422036009608,137924,192561,197788,0.10306429100455716,0,125000.0
2.2731789280078374,156047,218863,268093,0.11291392899875063,0,125000.0
2.4742546810011845,141477,243429,237125,0.12850537100166548,0,134817.4770424681
2.6745838909992017,97602,243097,226554,0.1169385550019797,0,124965.96169212462
2.8758125669992296,102191,196401,165515,0.10450878398842178,0,124965.96169212462
3.0774358390044654,138381,192593,204593,0.10291397699620575,0,124965.96169212462
3.2787155190017074,155918,222393,262972,0.1143049929960398,0,124965.96169212462
3.4793163080030354,130289,242497,234045,0.12798512399604078,0,124965.96169212462
3.679921397008002,97298,240607,214978,0.10627503199793864,0,124965.96169212462
3.8809056530008093,102823,213187,194596,0.10295798600418493,0,124965.96169212462
4.081572293012869,139109,194121,200667,0.10258235799847171,0,124965.96169212462
4.28221547701105,155811,220205,267372,0.11360893199162092,0,124965.96169212462
4.48319234700466,129651,241558,232559,0.1278600740042748,0,124965.96169212462
4.683658927999204,96988,224863,199302,0.1176665170060005,0,124965.96169212462
4.885004174007918,103207,207589,186926,0.1049030970025342,0,124965.96169212462
5.086390031006886,139612,194195,207614,0.10371713600761723,0,124965.96169212462
5.287448357004905,155730,220019,261742,0.11574346901034005,0,124965.96169212462
5.487788869999349,129231,243804,231330,0.1281846210040385,0,124965.96169212462
5.6887536530121,96804,241287,215262,0.10609322499658447,0,124965.96169212462
5.889146487010294,103507,214035,198408,0.10250303200155031,0,124965.96169212462
6.089925967011368,140018,193111,204614,0.10251041299488861,0,124965.96169212462
6.290800564005622,155609,219716,262218,0.11489294399507344,0,124965.96169212462
6.492086097001447,128361,243005,231018,0.12771825399249792,0,124965.96169212462
6.694341296999482,96460,241983,209922,0.10593771999992896,0,124965.96169212462
6.894863637004164,104055,206821,199315,0.10507591400528327,0,124965.96169212462
7.095834334002575,140820,195388,209788,0.10371696100628469,0,124965.96169212462
7.297292856004788,155454,220875,257874,0.11610407500120346,0,124965.96169212462
7.4980531629989855,127730,242640,228654,0.127826717987773,0,124965.96169212462
7.699220267008059,96205,242798,212260,0.1048859089933103,0,124965.96169212462
7.900457893003477,104516,207135,200721,0.10398534199339338,0,124965.96169212462
8.101828610000666,141244,199521,212721,0.10218457099108491,0,124965.96169212462
8.302255448012147,155340,222969,260593,0.11602448399935383,0,124965.96169212462
8.503231852009776,127082,238445,223731,0.12926940400211606,0,124965.96169212462
8.70349145300861,95956,234108,203764,0.11355628199817147,0,124965.96169212462
8.903982759002247,105055,206238,201011,0.1034808010008419,0,124965.96169212462
9.105099205000442,141772,199586,213986,0.10218062800413463,0,124965.96169212462
9.30643348301237,155153,222827,258525,0.11616352600685786,0,124965.96169212462
9.507775906007737,126467,244468,223553,0.12735862100089435,0,124965.96169212462
9.70966005900118,95685,242705,213334,0.10557947600318585,0,124965.96169212462
9.910336001004907,105627,200552,201312,0.10438072399119847,0,124965.96169212462
10.110938601006637,142413,204912,216016,0.10271158399700653,0,124965.96169212462
10.313994464013376,154975,220744,258988,0.12045597399992403,0,124965.96169212462
10.515060445002746,125913,247482,219775,0.12645319500006735,0,124965.96169212462
10.715758969003218,95536,241181,215826,0.10365919800824486,0,124965.96169212462
10.916441213004873,105955,197449,201491,0.10403724499337841,0,124965.96169212462
11.116808132006554,142854,202691,223091,0.10364769799343776,0,124965.96169212462
11.317879072012147,154841,224809,253295,0.11737518799782265,0,124965.96169212462
11.518300683004782,125477,242427,216041,0.12772872901405208,0,124965.96169212462
11.719039141011308,95388,241932,212554,0.10301075200550258,0,124965.96169212462
11.919868570010294,106411,194465,201799,0.1030441629991401,0,124965.96169212462
