delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008683560008648783,125272,0,0,0.1,0,125000.0
0.25332658499246463,156240,251.5,11815.5,0.11346183600835502,0,125000.0
0.4535030949919019,133903,60111.5,126720.0,0.14749654699699022,0,125000.0
0.6543771479919087,99165,120471.5,111103.0,0.11028098600218073,1800.0,125000.0
0.8550332799932221,100374,108734.0,91365.0,0.1034155009983806,0,125000.0
1.056116324994946,135888,95569.5,96174.0,0.10317094100173563,0,125000.0
1.2570070429937914,156214,108531.0,126288.0,0.11222878900298383,0,125000.0
1.457501491997391,133145,121064.0,131227.0,0.1284074029972544,0,125000.0
1.6579253639938543,98779,120922.5,109388.0,0.1102372449968243,0,125000.0
1.8587105429905932,100823,108162.0,89779.0,0.10386170700076036,0,125000.0
2.059428193999338,136495,87238.0,89460.0,0.10303423900040798,0,125000.0
2.2602502270019613,156178,111749.90527745249,130127.09214556526,0.11183970999263693,0,125000.0
2.4618954439938534,142703,124350.99270720239,134491.10733842754,0.12947031999647152,0,134817.4770424681
2.6634047159896,97704,125537.43196929208,118595.5001166396,0.11740850200294517,0,124350.99270720239
2.86387213699345,100951,110619.61967561801,87437.43107172122,0.10411472000123467,0,124350.99270720239
3.0645852189918514,136715,98632.10113911555,100304.86200928717,0.10257605799415614,0,124350.99270720239
3.265349356996012,155284,111172.4445343564,129515.0952248714,0.11315719799313229,0,124350.99270720239
3.4659444429998985,130856,124213.96454773341,133737.63865220084,0.12889392899523955,0,124350.99270720239
3.6675175729906186,97352,123983.68129753653,108993.21618227055,0.11122455098666251,0,124350.99270720239
3.8689568679983495,101475,104734.25825435319,88846.25263163834,0.10379168399958871,0,124350.99270720239
4.069649141994887,137486,97115.42154683724,101627.2294577102,0.10212019800383132,0,124350.99270720239
4.270854864997091,155186,111232.89387270321,128400.17406812098,0.1142639759927988,0,124350.99270720239
4.471206477988744,129919,124331.34106966463,132143.53621695773,0.12716278799052816,0,124350.99270720239
4.672189978999086,96959,122904.21130256109,111228.29846379303,0.10711596500186715,0,124350.99270720239
4.873660821001977,102050,109104.19834531334,93500.23209032792,0.10273200400115456,0,124350.99270720239
5.074232771992683,138187,97937.86529458441,99311.89255872596,0.1021738489944255,0,124350.99270720239
5.276659558992833,155075,112650.32222099639,139724.93971676216,0.11324079999758396,0,124350.99270720239
5.477052118993015,129252,124054.08473208423,122828.64235603825,0.1276298860029783,0,124350.99270720239
5.678161732997978,96622,122574.36306300871,108776.39250972104,0.10791107999102678,0,124350.99270720239
5.879161780991126,102562,108591.55495133411,94381.52939910098,0.1022215929988306,0,124350.99270720239
6.079598897995311,138801,97203.11046994684,102686.96510275258,0.10203884600196034,0,124350.99270720239
6.280336372001329,154990,113391.7148585042,137097.8976231136,0.11392190199694596,0,124350.99270720239
6.480948500990053,128553,122988.97106690427,121763.5286908583,0.12656703799439128,0,124350.99270720239
6.6813579669978935,96292,124254.75092116176,109530.55017197934,0.10631844800082035,0,124350.99270720239
6.882189097988885,103110,108678.86772062739,94657.25393371133,0.10216793400468305,0,124350.99270720239
7.082765888000722,139482,98093.59859654025,104025.76089858281,0.10242000500147697,0,124350.99270720239
7.283093802994699,154827,111312.5476271462,135268.41427587497,0.11599576599837746,0,124350.99270720239
7.483814523991896,127854,123511.31587969387,120407.88306235743,0.12595327199960593,0,124350.99270720239
7.684615331992973,96044,121626.68762553316,109732.2375630369,0.10874100601358805,0,124350.99270720239
7.88588156500191,103414,108195.32858307924,95016.71703068481,0.10311656999692786,0,124350.99270720239
8.086940116001642,139914,99392.56751514898,103155.69681159017,0.1025267920049373,0,124350.99270720239
8.288585481001064,154714,113043.99558430116,137399.66280821493,0.11497290698753204,0,124350.99270720239
8.490168807998998,127151,124539.66627359245,120219.98189803038,0.12711932499951217,0,124350.99270720239
8.690673611999955,95716,123670.11278758982,110239.77494711595,0.1040087089932058,0,124350.99270720239
8.89186270198843,104047,107668.8989623695,97132.6475333242,0.10269605400389992,0,124350.99270720239
9.092906192992814,140767,98022.11445793757,104726.81605787911,0.10302434700133745,0,124350.99270720239
9.296284704993013,154503,112673.80986653727,134147.64510278293,0.11911438399692997,0,124350.99270720239
9.497180769991246,126190,124205.2226251299,121241.1838780687,0.11836198899254669,0,124350.99270720239
9.698476680991007,95354,124427.33405578823,108032.95746825315,0.10578056900703814,0,124350.99270720239
9.899819061000017,104821,108218.81622862013,99826.57835666527,0.10264507398824207,0,124350.99270720239
10.101768030988751,141374,98533.22604894674,106430.69156157304,0.10330697101016995,0,124350.99270720239
10.303720693991636,154335,115217.11339782269,134984.52012542431,0.11666974201216362,0,124350.99270720239
10.50457233400084,125655,123393.87765198946,116866.35459558456,0.12694883400399704,0,124350.99270720239
10.70566970598884,95185,124793.94556662199,108099.33559695564,0.10272253000584897,0,124350.99270720239
10.906002242001705,105185,104183.02600350871,102309.12037013841,0.10203715099487454,0,124350.99270720239
11.109923536001588,141891,101083.67799409243,107210.88987432231,0.10590808899723925,0,124350.99270720239
11.313245498997276,154118,114441.51049398359,133299.5368583611,0.11041910899803042,0,124350.99270720239
11.515233833997627,124944,126481.99243962532,114304.66942865845,0.12672305300657172,0,124350.99270720239
11.716412426001625,94874,123572.07739750615,109824.14574124035,0.10234435900929384,0,124350.99270720239
11.916816591998213,106006,101210.30703961718,102569.52687504818,0.10256496199872345,0,124350.99270720239
12.117715341999428,142722,105020.41162714013,114823.95063550794,0.10249150299932808,0,124350.99270720239
12.318418550989009,153851,114746.33928502502,129372.50464412376,0.1169602930021938,0,124350.99270720239
12.518905745993834,123915,123516.42188959406,112256.1382567016,0.1262999569880776,0,124350.99270720239
12.719784189001075,94633,123214.65670449274,108160.60771575794,0.10255807000794448,0,124350.99270720239
12.920810297990101,106590,100561.84378229285,102744.66301462475,0.10299837600905448,0,124350.99270720239
13.121336283002165,143783,103970.10539067072,109484.59608287762,0.10481441799493041,0,124350.99270720239
13.321911975988769,153373,113674.0772059848,131434.3114418211,0.11585546199057717,0,124350.99270720239
13.522959023990552,122500,123456.1709727718,115149.71406714016,0.12605725399043877,0,124350.99270720239
13.72423466599139,94227,122138.30981753235,106715.60691400373,0.1032402050041128,0,124350.99270720239
13.925386050992529,107990,102082.92413155992,103252.20039870379,0.10241279000183567,0,124350.99270720239
14.127161149997846,144542,103864.92158672678,111830.29703102562,0.10322783701121807,0,124350.99270720239
14.32861156699073,152979,116001.90711948213,131007.95961515512,0.12092640000628307,0,124350.99270720239
14.529182300000684,121542,123139.59835895992,113723.09490102663,0.1259174879960483,0,124350.99270720239
14.730432842989103,93994,122176.09429079377,105737.29541712702,0.10295870999107137,0,124350.99270720239
