delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0006707480060867965,125218,0,0,0.1,0,125000.0
0.2554155469988473,156229,503,23631,0.11291796999284998,0,125000.0
0.45616758200048935,133419,120223,253429,0.14834491300280206,0,125000.0
0.657982302000164,98782,244048,226038,0.10986421299458016,4800,125000.0
0.8590135639969958,100853,215401,180764,0.1038663930085022,0,125000.0
1.0603383540001232,136643,192435,194506,0.10163466099766083,0,125000.0
1.2616568730009021,156159,219496,255286,0.11428558299667202,0,125000.0
1.4628734639991308,132139,242020,261536,0.12810060000629164,0,125000.0
1.6684805569966557,97719,243237,219217,0.11372970500087831,0,125000.0
1.8697926890017698,102250,204342,169922,0.1097247269935906,0,125000.0
2.0703621190041304,138447,187969,192500,0.10293367100530304,0,125000.0
2.2714932469971245,155953,220297,256494,0.11575488599191885,0,125000.0
2.472267325996654,140570,242353,259859,0.1289678999892203,0,134817.4770424681
2.6729809749958804,95864,242523,227140,0.11526340700220317,0,123157.32498383048
2.873240208995412,101198,211728,167022,0.10264140499930363,0,123157.32498383048
3.0739596439962042,137031,189862,195196,0.10256326600210741,0,123157.32498383048
3.2745273299951805,153569,217829,253662,0.11246371499146335,0,123157.32498383048
3.4784002560045337,127245,241169,257707,0.12824575501144864,0,123157.32498383048
3.679646460004733,95388,241214,214890,0.10625657500349917,0,123157.32498383048
3.8800000619958155,102130,208233,176376,0.1023161000048276,0,123157.32498383048
4.0814893009955995,138311,191518,198260,0.10287569799402263,0,123157.32498383048
4.281945284004905,153311,217903,254084,0.1143622560048243,0,123157.32498383048
4.482956904001185,126368,242772,257772,0.12574060400947928,0,123157.32498383048
4.683325217003585,94997,241556,214613,0.10481158300535753,0,123157.32498383048
4.883903484995244,102697,214165,182794,0.10211227500985842,0,123157.32498383048
5.08423240299453,139943,186894,194594,0.10243031400023028,0,124197.42115186004
5.28451037099876,154502,219502,256748,0.11593242900562473,0,124197.42115186004
5.485606617003214,126927,236440,250999,0.1314489299984416,0,124197.42115186004
5.686111814997275,95584,234629,207054,0.11048183299135417,0,124197.42115186004
5.886774248996517,103988,214111,182768,0.10221137700136751,0,124197.42115186004
6.087142721997225,140433,192372,200776,0.10204932799388189,0,124197.42115186004
6.287434904996189,154373,218724,255169,0.11562789800518658,0,124197.42115186004
6.488351495994721,126381,244115,258055,0.1266196930082515,0,124197.42115186004
6.688525000005029,95403,241909,213917,0.10330270399572328,0,124197.42115186004
6.889466508000623,104389,212184,181206,0.10271047901187558,0,124197.42115186004
7.090520594007103,140986,190454,199440,0.10244609900109936,0,124197.42115186004
7.291309160005767,154185,222276,258873,0.11809462000383064,0,124197.42115186004
7.491832996995072,125706,240884,254083,0.12489029800053686,0,124197.42115186004
7.693359872006113,95064,245091,216612,0.10265032900497317,0,124197.42115186004
7.894014577002963,105082,209970,179328,0.10412484900734853,0,124197.42115186004
8.095032626995817,141723,192946,202964,0.1022490920004202,0,124197.42115186004
8.296084646994132,153929,222507,259148,0.11718914000084624,0,124197.42115186004
8.497046407006565,124686,244227,256433,0.1257375560089713,0,124197.42115186004
8.697200438997243,94814,240215,210972,0.10307213100895751,0,124197.42115186004
8.89800820799428,105703,209900,180028,0.10243109500152059,0,124197.42115186004
9.098669031998725,142307,194517,205406,0.1021714139933465,0,124197.42115186004
9.300022515002638,153699,217506,254110,0.12225405999924988,0,124197.42115186004
