delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011790060088969767,125356,0,0,0.1,0,125000.0
0.22418252400530037,155860,503,20031,0.10842453798977658,0,125000.0
0.4247773390088696,139110,119023,255460,0.14453496599162463,0,125000.0
0.625613260010141,102728,243370,226620,0.11534381899400614,0,125000.0
0.8260113470023498,97305,220238,183856,0.10294135499862023,0,125000.0
1.0264653190097306,130294,190433,185010,0.10247451899340376,0,125000.0
1.2268312740052352,155937,214399,247388,0.10766643899842165,0,125000.0
1.4278490020078607,138569,244321,269964,0.12920422600291204,0,125000.0
1.628563092002878,102326,240922,223554,0.11351008000201546,0,125000.0
1.8288068910042057,97559,218852,182609,0.10252082499209791,0,125000.0
2.0291270440066,130813,192685,187918,0.10247168400383089,0,125000.0
2.229929478999111,156017,213972,247226,0.10704448301112279,0,125000.0
2.4313445610023336,148784,243470,268674,0.12806944700423628,0,134817.4770424681
2.6322409860003972,101631,242544,235311,0.12237892299890518,0,124743.90452206353
2.833470566009055,97813,219215,172062,0.10393445400404744,0,124743.90452206353
3.035288005004986,131395,192244,193226,0.10271542299597058,0,124743.90452206353
3.2360265190072823,155783,212408,248390,0.10559689899673685,0,124743.90452206353
3.4372743610001635,137096,242183,256971,0.12898084599873982,0,124743.90452206353
3.638086128004943,101184,243679,222592,0.112393167000846,0,124743.90452206353
3.838584135999554,98068,217492,183264,0.10248830600176007,0,124743.90452206353
4.03921702200023,131990,192052,194452,0.10225152299972251,0,124743.90452206353
4.2401572369999485,155842,215658,261580,0.10789374400337692,0,124743.90452206353
4.441056795010809,136408,242324,246976,0.12882758399064187,0,124743.90452206353
4.641647135009407,100493,241768,222334,0.11274798499653116,0,124743.90452206353
4.841926826004055,98686,211849,180734,0.10466246999567375,0,124743.90452206353
5.043550896007218,133295,191979,190172,0.10308609099593014,0,124743.90452206353
5.243803838005988,155910,215181,249790,0.11028389300918207,0,124743.90452206353
5.445137062997674,135169,241364,263979,0.12822622399835382,0,124743.90452206353
5.645963497998309,99915,209410,188669,0.11301278100290801,0,124743.90452206353
5.846993983010179,99245,195730,160476,0.10349929000949487,0,124743.90452206353
6.047340293996967,134005,191960,191290,0.10257502400781959,0,124743.90452206353
6.247910072008381,154861,215250,250010,0.11027566400298383,0,123889.99029692379
6.448937495006248,133536,237661,258517,0.13110746900201775,0,123889.99029692379
6.649619971998618,98801,243997,222672,0.10969772998942062,0,123889.99029692379
6.8506849910045275,98986,216281,181546,0.10288117300660815,0,123889.99029692379
7.051009882998187,133770,191787,191972,0.10290156200062484,0,123889.99029692379
7.251343190000625,154860,214756,249540,0.10983177600428462,0,123889.99029692379
7.4516474600095535,133032,243150,264240,0.12686747399857268,0,123889.99029692379
7.651792664997629,98554,241602,219774,0.10901855499832891,0,123889.99029692379
7.852373116998933,99182,215296,180818,0.10283833798894193,0,123889.99029692379
8.05331196601037,134184,188136,188764,0.10368036599538755,0,123889.99029692379
8.254162516008364,154848,216566,251568,0.11137566300749313,0,123889.99029692379
8.457399107006495,132411,244915,262554,0.1270754490105901,0,123889.99029692379
8.657951736007817,98167,243992,219780,0.10871811999822967,0,123889.99029692379
8.858525053001358,99579,213514,184282,0.10234400500485208,0,123889.99029692379
9.059029523006757,134757,190546,197746,0.10400436499912757,0,123889.99029692379
9.260513854998862,154828,217536,263514,0.11116992100141943,0,123889.99029692379
9.461568958999123,131823,240238,241109,0.12662416600505821,0,123889.99029692379
9.662819193006726,97761,244441,219036,0.10771043199929409,0,123889.99029692379
9.86365007799759,100060,216384,187122,0.1031074109923793,0,123889.99029692379
10.065743535000365,135366,185821,195320,0.10663846600800753,0,123889.99029692379
10.266397048006183,154793,216555,259061,0.11068942300335038,0,123889.99029692379
10.467665032003424,131455,244407,240296,0.12723869099863805,0,123889.99029692379
10.668148611002835,97553,241905,218105,0.10915396800555754,0,123889.99029692379
10.869302726001479,100418,212537,191100,0.10332372799166478,0,123889.99029692379
11.069844013996772,136097,193171,197971,0.10238804398977663,0,123889.99029692379
11.270404884009622,154711,218288,267781,0.11152871100057382,0,123889.99029692379
11.471121510010562,130381,240851,233651,0.12704111200582702,0,123889.99029692379
11.67175688300631,97024,243579,218049,0.1075228140107356,0,123889.99029692379
11.872878499998478,101132,213005,188048,0.10262025099655148,0,123889.99029692379
12.074042063002707,137029,178729,191237,0.11034762499912176,0,123889.99029692379
12.274671744002262,154611,218347,261444,0.11341212199477013,0,123889.99029692379
12.475006922002649,129442,243457,240007,0.12659044499741867,0,123889.99029692379
12.67619129200466,96556,241421,216884,0.10700332300621085,0,123889.99029692379
12.877580872009275,101652,212798,187112,0.1030042320053326,0,123889.99029692379
13.07895479700528,137604,191008,202690,0.10235458699753508,0,123889.99029692379
13.27973653000663,154510,219860,263732,0.11326270100835245,0,123889.99029692379
13.48018569299893,128861,242068,234868,0.12718948000110686,0,123889.99029692379
13.680605189001653,96051,240995,220146,0.10681238000688609,0,123889.99029692379
13.881585933006136,102518,206912,176502,0.10616016900166869,0,123889.99029692379
14.083065856000758,138865,188969,205454,0.10259902900725137,0,123889.99029692379
14.283795367999119,154297,222495,264256,0.11470799599192105,0,123889.99029692379
14.484769187009078,127612,243203,236003,0.12704643201141153,0,123889.99029692379
14.685640156007139,95726,242309,215624,0.10453351501200814,0,123889.99029692379
14.88632110299659,102953,211232,190146,0.10242458499851637,0,123889.99029692379
15.08660075100488,139229,191479,202306,0.10262635999242775,0,123889.99029692379
15.287437386010424,154179,220582,264608,0.1135511649918044,0,123889.99029692379
15.489094076998299,126971,242702,232179,0.1271465319878189,0,123889.99029692379
15.690014204999898,95507,237027,213142,0.1091834450053284,0,123889.99029692379
15.891435256999102,103381,212878,191014,0.1024421159963822,0,123889.99029692379
16.093049693998182,139775,190488,206762,0.10394129699852783,0,123889.99029692379
16.293925846010097,154056,222924,259968,0.11450380500173196,0,123889.99029692379
16.494649952001055,126481,241092,234587,0.1266179250087589,0,123889.99029692379
16.695196593005676,95327,243733,213494,0.10333856000215746,0,123889.99029692379
16.895781592000276,103805,209808,194254,0.1020437540137209,0,123889.99029692379
17.096089967002627,140216,191932,204010,0.10280155899818055,0,123889.99029692379
17.29897750300006,153941,220958,263894,0.11766959200031124,0,123889.99029692379
17.49997399499989,125831,245807,232204,0.12054157200327609,0,123889.99029692379
17.700850467008422,95016,240969,214462,0.10303784899588209,0,123889.99029692379
17.901720599009423,104386,208847,198432,0.10332807400845923,0,123889.99029692379
18.101917557010893,140885,194602,203972,0.10231782299524639,0,123889.99029692379
18.30235146600171,153717,221008,261939,0.11567758000455797,0,123889.99029692379
18.502936511009466,125095,242234,230780,0.127588873001514,0,123889.99029692379
18.703851537007722,94670,233758,209390,0.10437437500513624,0,123889.99029692379
18.90420898400771,105125,205365,184277,0.10752325499197468,0,123889.99029692379
19.105659192005987,141698,193532,212650,0.10207598301349208,0,123889.99029692379
19.306381390997558,153465,222666,260206,0.1160675999999512,0,123889.99029692379
19.5073049240018,124003,241713,231622,0.12500705700949766,0,123889.99029692379
19.707915913008037,94405,242177,212006,0.10367221701017115,0,123889.99029692379
19.908583533004276,105869,207608,194810,0.10327246600354556,0,123889.99029692379
20.10909472600906,142370,195474,209338,0.1034388780099107,0,123889.99029692379
20.30988479500229,153222,220482,259435,0.118158206998487,0,123889.99029692379
20.51058489100251,123383,242546,231379,0.1277560779999476,0,123889.99029692379
20.71083331500995,94252,234238,203566,0.10791703000722919,0,123889.99029692379
20.911598236009013,106256,205635,196904,0.102756831998704,0,123889.99029692379
21.11252934600634,142809,195708,212355,0.10197169899765868,0,123889.99029692379
21.31349415400473,153041,223656,257398,0.1180940060003195,0,123889.99029692379
21.513867511006538,122841,243476,231093,0.12572954900679179,0,123889.99029692379
21.714439971008687,94080,239499,209682,0.10274318599840626,0,123889.99029692379
21.915842736008926,106864,204921,195360,0.10237585600407328,0,123889.99029692379
22.117271378010628,143317,197344,212528,0.1035779950034339,0,123889.99029692379
22.31772230900242,152711,224981,261228,0.11831126100150868,0,123889.99029692379
22.51831537000544,121782,240387,230711,0.11864685300679412,0,123889.99029692379
22.718826096999692,93796,236017,205164,0.10782307499903254,0,123889.99029692379
22.92037371599872,107705,205978,194792,0.10387863600044511,0,123889.99029692379
23.120612425002037,144165,195501,211810,0.10275559998990502,0,123889.99029692379
23.321668388001854,152382,224218,259295,0.1185770009906264,0,123889.99029692379
