delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0006411340000340715,125212,0,0,0.1,0,125000.0
0.3170987339981366,153478,503,23631,0.11285994200443383,0,125000.0
0.5178705339931184,121411,120223,250678,0.14804814499802887,0,125000.0
0.718773375992896,94333,237689,211622,0.10331101799965836,6000,125000.0
0.9191141539922683,109868,208544,181466,0.10274831399146933,0,125000.0
1.1194663520000177,146378,194601,210136,0.10325687300064601,0,125000.0
1.319803698992473,153255,228646,265156,0.11990189700736664,0,125000.0
1.5203842199989595,120922,242055,248932,0.12655116300447844,0,125000.0
1.7207570309983566,94260,236977,204644,0.10291837999830022,0,125000.0
1.921854362997692,110185,207982,180120,0.10277653599041514,0,125000.0
2.124125621005078,146667,185245,210770,0.1065662600012729,0,125000.0
2.3261327229993185,153079,225975,260469,0.12186295998981223,0,125000.0
2.5265819009946426,130016,242756,236756,0.12586619598732796,0,134817.4770424681
2.7274983050010633,93937,242295,220432,0.10623122699325904,0,124713.84855656564
2.9284402719931677,110480,209553,181874,0.10234465400571935,0,124713.84855656564
3.1296831789950375,146788,196017,216483,0.10299233799742069,0,124713.84855656564
3.330240668001352,152389,229579,263965,0.12143595800444018,0,124713.84855656564
3.531249501000275,119484,241601,236801,0.12590666899632197,0,124713.84855656564
3.7347457199939527,93820,234673,198168,0.10829198001010809,0,124713.84855656564
3.935060585004976,111283,186904,172040,0.1063800919946516,0,124713.84855656564
4.135458988996106,147457,197903,225754,0.10243964300025254,0,124713.84855656564
4.336030578997452,151964,228682,256575,0.1255333330045687,0,124713.84855656564
4.536851854005363,118690,242810,235610,0.12599502799275797,0,124713.84855656564
4.737439196003834,93742,235854,202580,0.10236672501196153,0,124713.84855656564
4.938393324002391,111826,204032,189884,0.10331223899265751,0,124713.84855656564
5.139455123004154,147763,198368,223652,0.102856643992709,0,124713.84855656564
5.340705819995492,151710,229943,259027,0.12285858900577296,0,124713.84855656564
5.543012941998313,118097,237756,228156,0.131981379003264,0,124713.84855656564
5.74351241599652,93683,232607,196594,0.1019757869944442,0,124713.84855656564
5.94436902400048,112431,194980,188566,0.10233837300620507,0,124713.84855656564
6.14533192300587,148353,196514,225216,0.10332703999301884,0,124713.84855656564
6.346283941005822,151331,232284,255230,0.12229928300075699,0,124713.84855656564
6.547352150999359,117351,242585,230585,0.125367657004972,0,124713.84855656564
6.747854144996381,93621,233882,199902,0.10302382000372745,0,124713.84855656564
6.949362747996929,113358,198972,195642,0.1022385230025975,0,124713.84855656564
7.149931808002293,148868,198579,220716,0.10379796699271537,0,124713.84855656564
7.351169323999784,150883,225997,252722,0.12360157200600952,0,124713.84855656564
7.552005791003467,116508,244712,232712,0.12408639000204857,0,124713.84855656564
7.752831017001881,93568,233791,197016,0.10256415599724278,0,124713.84855656564
7.953885954993893,113755,195676,197882,0.10385835300257895,0,124713.84855656564
8.155002728992258,149207,204869,233510,0.10237928701099008,0,124713.84855656564
8.355940435998491,150590,230387,248022,0.12363810600072611,0,124713.84855656564
8.556364742005826,116112,244365,227565,0.12435962700692471,0,124713.84855656564
8.75680043999455,93552,225902,195024,0.10441189800621942,0,124713.84855656564
8.957055089005735,114433,196464,194304,0.10659692299668677,0,124713.84855656564
9.157781695001177,149648,199585,227040,0.1023530450038379,0,124713.84855656564
9.358263877002173,150165,232706,254664,0.12316351900517475,0,124713.84855656564
9.55945749899547,115413,240914,228914,0.12329479200707283,0,124713.84855656564
9.76065733199357,93536,231978,194826,0.10447151299740653,0,124713.84855656564
9.9616204109916,115108,194549,199072,0.10251693999452982,0,124713.84855656564
10.162341396993725,150040,207444,230216,0.1034428320126608,0,124713.84855656564
10.362800866001635,149787,231001,252480,0.12391168299654964,0,124713.84855656564
10.563525791993015,114701,242734,229534,0.1212082160054706,0,124713.84855656564
10.763986431993544,93540,230888,194602,0.10320088900334667,0,124713.84855656564
10.964627220004331,115671,193841,201480,0.10375760300667025,0,124713.84855656564
11.166007509993506,150327,206811,227742,0.10296664499037433,0,124713.84855656564
11.366613894992042,149479,235249,255857,0.12375072699796874,0,124713.84855656564
11.567269763996592,114287,242628,225828,0.12269657199794892,0,124713.84855656564
11.76817848799692,93551,230166,194974,0.10274013300659135,0,124713.84855656564
11.968786641999031,116189,191038,203902,0.10345999400306027,0,124713.84855656564
12.170558251993498,150710,209740,226829,0.10496167199744377,0,124713.84855656564
12.37154014299449,149015,231350,252925,0.12231186500866897,0,124713.84855656564
12.57206409900391,113447,243815,227015,0.12266392901074141,0,124713.84855656564
12.772741641005268,93594,228862,193294,0.1027736760006519,0,124713.84855656564
12.973111062005046,117133,190241,202788,0.10527165199164301,0,124713.84855656564
13.17432338600338,151181,210727,230666,0.10237598700041417,0,124713.84855656564
13.37510399799794,148471,235914,255252,0.12523973399947863,0,124713.84855656564
13.575604561003274,112820,240871,224071,0.1213843830046244,0,124713.84855656564
13.776496293998207,93647,230091,194440,0.10321856000518892,0,124713.84855656564
13.977175895997789,117752,189667,198094,0.10711011401144788,0,124713.84855656564
14.178056586999446,151508,205399,230704,0.108450157000334,0,124713.84855656564
14.378365501994267,148057,234398,252703,0.1255668660014635,0,124713.84855656564
14.579511720003211,112081,241719,224919,0.12139235400536563,0,124713.84855656564
14.780227985000238,93729,230138,194162,0.10255903399956878,0,124713.84855656564
14.980726109002717,118600,189010,201858,0.10204774400335737,0,124713.84855656564
15.182195899004,151986,212329,234800,0.1022804179956438,0,124713.84855656564
15.384438524997677,147494,239324,256218,0.12564592401031405,0,124713.84855656564
15.585081712997635,111480,242356,223156,0.12148957399767824,0,124713.84855656564
15.785524691003957,93788,214574,184560,0.1079114739986835,0,124713.84855656564
15.986355497996556,118980,192068,205576,0.10307243598799687,0,124713.84855656564
16.186620829001185,152209,215168,235560,0.10291663999669254,0,124713.84855656564
16.387692689997493,147154,236058,251032,0.1256184520025272,0,124713.84855656564
16.588126446993556,110940,242285,223085,0.12066035199677572,0,124713.84855656564
16.789044151999406,93887,226894,192827,0.1023991690017283,0,124713.84855656564
16.990241705003427,119672,185627,206027,0.10371849000512157,0,124713.84855656564
17.190846299999976,152469,218359,240544,0.10252606100402772,0,124713.84855656564
17.391533382004127,146689,234610,244827,0.1280214089929359,0,124713.84855656564
17.5923756199918,110382,245202,225020,0.1175923089904245,0,124713.84855656564
17.792740050994325,93966,227289,194748,0.10242182199726813,0,124713.84855656564
17.99330300099973,120297,182748,205548,0.10449665600026492,0,124713.84855656564
18.19385704099841,152787,219063,235794,0.10367494499951135,0,124713.84855656564
18.39431123099348,146227,236753,249483,0.1251642669958528,0,124713.84855656564
18.595602043002145,109530,240158,222158,0.12081650699838065,0,124713.84855656564
18.796459902005154,94159,220957,186889,0.1052649119956186,0,124713.84855656564
18.99734220400569,121301,186889,202489,0.10230254000634886,0,124713.84855656564
19.197612845993717,153203,216660,248602,0.10219864000100642,0,124713.84855656564
19.398542752998765,145480,238173,241952,0.12625226499221753,0,124713.84855656564
19.599129934998928,108907,241313,223811,0.119254393997835,0,124713.84855656564
19.799999216003926,94305,226085,192412,0.10328588599804789,0,124713.84855656564
20.00132145200041,122089,186412,204412,0.1028607249900233,0,124713.84855656564
20.202058128998033,153486,217594,248978,0.10253060200193431,0,124713.84855656564
20.40740121199633,144877,234444,235632,0.1366802929987898,0,124713.84855656564
20.608503954994376,108252,253405,230408,0.11886435501219239,0,124713.84855656564
20.808916840993334,94460,225332,197912,0.10405567300040275,0,124713.84855656564
21.00974087799841,122792,181720,207512,0.10300556899164803,0,124713.84855656564
21.21134145000542,153796,223844,250384,0.10277445700194221,0,124713.84855656564
21.41230891099258,144288,239326,236822,0.12638207701093052,0,124713.84855656564
21.612853229991742,107656,242554,217550,0.11823051200190093,0,124713.84855656564
21.813610028999392,94643,225740,201099,0.10334264299308416,0,124713.84855656564
22.01424858700193,123402,179686,202299,0.10391301900381222,0,124713.84855656564
22.21775076800259,153962,221458,256404,0.10788116099138279,0,124713.84855656564
22.418016288997023,143874,241364,233036,0.12612985201121774,0,124713.84855656564
22.61826699899393,111401,241634,212274,0.11803830300050322,0,129673.23524159656
22.81927533399721,98617,225915,210018,0.10566364199621603,0,129673.23524159656
23.02008773900161,129043,191234,219618,0.10309114800475072,0,129673.23524159656
23.220447999992757,160323,227244,256886,0.10711590500432067,0,129673.23524159656
23.42089004800073,149092,243704,236153,0.130871940011275,0,129673.23524159656
23.622129786002915,110872,241634,212754,0.12273467700288165,0,129673.23524159656
23.822825480005122,98773,228684,207245,0.10236015501141082,0,129673.23524159656
24.023595710998052,129646,190346,212045,0.10393707201001234,0,129673.23524159656
24.22413540899288,160561,218918,254430,0.10293098200054374,0,129673.23524159656
24.424992298998404,148413,244037,236466,0.1314047030027723,0,129673.23524159656
24.62582187600492,110228,242298,211321,0.12187894200906157,0,129673.23524159656
24.82688640599372,99069,225264,206897,0.1032791359903058,0,129673.23524159656
25.027668929003994,126373,190938,217428,0.10322668100707233,0,125584.42303844553
25.22843603999354,155717,226732,254920,0.10440826800186187,0,125584.42303844553
25.429554244998144,143188,244651,234092,0.1275539630005369,0,125584.42303844553
25.63111882499652,106253,242371,211601,0.1183526140084723,0,125584.42303844553
25.831991295999615,96114,216271,199967,0.10321037900575902,0,125584.42303844553
26.03321258199867,127007,182628,209567,0.1026484839967452,0,125584.42303844553
26.2352423669945,155917,171205,175159,0.1038685940002324,0,125584.42303844553
26.436222488991916,142629,199007,214629,0.13217109801189508,0,125584.42303844553
26.637216723000165,105653,244546,208629,0.11706483700254466,0,125584.42303844553
26.83832141700259,96403,212365,202056,0.10404460200516041,0,125584.42303844553
27.03969473799225,127686,192806,221256,0.10326563499984331,0,125584.42303844553
27.240745686998707,156047,227339,258533,0.10440420699887909,0,125584.42303844553
27.44096276399796,141789,242933,228675,0.12773903099878225,0,125511.38083734026
27.642230404002476,104955,238550,207350,0.11976333399070427,0,125511.38083734026
27.84360169499996,96710,215544,201665,0.10638490300334524,0,125511.38083734026
28.044501269003376,128627,187859,210504,0.10313268199388403,0,125511.38083734026
28.24498196100467,156202,216782,253629,0.10564009001245722,0,125511.38083734026
28.446247241998208,141117,241629,226544,0.1284132779983338,0,125511.38083734026
28.64732688400545,104315,243092,207117,0.11673964498913847,0,125511.38083734026
28.84813853900414,96989,209457,201304,0.10327568600769155,0,125511.38083734026
29.048909460994764,129267,193978,226256,0.10323054100445006,0,125511.38083734026
29.25007462099893,156307,226382,253422,0.10558660399692599,0,125511.38083734026
29.45072850100405,140693,242374,226760,0.12780698800634127,0,125511.38083734026
29.651632455992512,102735,239733,204933,0.11964214200270362,0,125511.38083734026
29.85236431300291,98014,180388,172509,0.123338646008051,0,125511.38083734026
30.05373424399295,131627,188828,222441,0.10297071600507479,0,125511.38083734026
30.255113784995046,156687,221162,243227,0.10739107200060971,0,125511.38083734026
30.457312098005787,138372,244379,229059,0.12876795300689992,0,125511.38083734026
30.65830514099798,102233,242167,211572,0.11333764001028612,0,125511.38083734026
30.858740169991506,98421,210010,200654,0.10264436299621593,0,125511.38083734026
31.060012941001332,132370,196842,218654,0.10331402000156231,0,125511.38083734026
31.26175185799366,156755,222603,259125,0.10946188701200299,0,125511.38083734026
31.46282549899479,137743,242325,223313,0.12817215399991255,0,125511.38083734026
31.66321218300436,101667,243728,210128,0.11291503800021019,0,125511.38083734026
31.863572503993055,98843,205810,200510,0.10262004200194497,0,125511.38083734026
32.06427831899782,133196,197686,213325,0.10283719300059602,0,125511.38083734026
32.26504200999625,156836,196078,232792,0.1088374249957269,0,125511.38083734026
32.46560086100362,136870,242674,228348,0.12832341899047606,0,125511.38083734026
32.66643963899696,101102,242668,211828,0.11199329698865768,0,125511.38083734026
32.86752259200148,99234,207132,200336,0.10178448900114745,0,125511.38083734026
33.06878983200295,133832,198468,221936,0.10331919000600465,0,125511.38083734026
33.26953327099909,156865,221734,255897,0.10693528701085597,0,125511.38083734026
33.47081529299612,136252,243339,222726,0.12908318400150165,0,125511.38083734026
33.67162019800162,100696,242643,211443,0.11301910800102632,0,125511.38083734026
33.87328253799933,99603,205748,200299,0.1026694369938923,0,125511.38083734026
34.07461327499186,134417,199206,225266,0.10323586300364695,0,125511.38083734026
34.275074146004044,156883,225280,256500,0.11002617300255224,0,125511.38083734026
34.476288991005276,135736,241542,220395,0.12991049500124063,0,125511.38083734026
34.67653754199273,100423,242760,207447,0.11099861899856478,0,125511.38083734026
34.877884729998186,99973,200159,199709,0.10288347699679434,0,125511.38083734026
35.07933492900338,135069,199946,227130,0.10258435799914878,0,125511.38083734026
35.279711191993556,156889,216626,246358,0.11046208599873353,0,125511.38083734026
35.48027016299602,135073,241000,219184,0.12869585599401034,0,125511.38083734026
35.681538192991866,99933,243851,208711,0.11164894299872685,0,125511.38083734026
35.88294119699276,100592,199006,199665,0.10464349199901335,0,125745.03818445308
36.083810209005605,135975,201184,233484,0.10376648399687838,0,125745.03818445308
36.28427472000476,157173,228067,252348,0.11258381498919334,0,125745.03818445308
36.484810319001554,134735,240211,217773,0.12909962600679137,0,125745.03818445308
36.68530105300306,99858,243670,208793,0.11070969000866171,0,125745.03818445308
36.88587937600096,100866,196193,197201,0.10704072800581343,0,125745.03818445308
37.087433594992035,136390,199734,229926,0.10418430600839201,0,125745.03818445308
37.28870396599814,157162,221848,247952,0.11188422600389458,0,125745.03818445308
37.48984455499158,134273,243901,221012,0.1288405800005421,0,125745.03818445308
37.69018411399156,99542,241896,207165,0.10984858599840663,0,125745.03818445308
37.890915832002065,101243,193015,194716,0.10359931900165975,0,125745.03818445308
38.09151430700149,136925,202486,236276,0.1032096300041303,0,125745.03818445308
38.29274274400086,157125,233558,255650,0.11220407800283283,0,125745.03818445308
38.494249708004645,133445,243336,219656,0.1293452800018713,0,125745.03818445308
38.69472367099661,99027,239159,204741,0.10400545799348038,0,125745.03818445308
38.895295373004046,101831,193254,196058,0.10254587400413584,0,125745.03818445308
39.095717371004866,138044,203280,233076,0.10368741700949613,0,125745.03818445308
39.296374201003346,157045,226471,251889,0.11315054100123234,0,125745.03818445308
39.49785750400042,132539,244375,219869,0.12872513898764737,0,125745.03818445308
39.69838348099438,98620,241854,207935,0.10874962700472679,0,125745.03818445308
39.90069975599181,102333,192759,196472,0.1026211809949018,0,125745.03818445308
40.10109521099366,138652,202266,235753,0.10330654900462832,0,125745.03818445308
40.305538594999234,156976,234872,256028,0.11674311599927023,0,125745.03818445308
40.50666861300124,131770,245113,219907,0.12724078199244104,0,125745.03818445308
40.7069430249976,98161,242609,209000,0.10890154200023971,0,125745.03818445308
40.907696915994165,102975,189122,193936,0.10298209699976724,0,125745.03818445308
41.10904168400157,139473,201159,237657,0.10416145400085952,0,125745.03818445308
41.31002932800038,156831,239033,256391,0.11468696300289594,0,125745.03818445308
41.51041703199735,130779,241666,215614,0.12899585500417743,0,125745.03818445308
41.711296984998626,97702,242375,209298,0.10721239499980584,0,125745.03818445308
41.912518411001656,103616,185281,191195,0.1029200919874711,0,125745.03818445308
42.1137604599935,141013,207232,236436,0.10560613599955104,0,125745.03818445308
42.31452074099798,156571,229433,253184,0.11551902600331232,0,125745.03818445308
42.51485976000549,129361,242984,215774,0.12889611600257922,0,125745.03818445308
42.715998807994765,97147,242719,210505,0.10579526500077918,0,125745.03818445308
42.91638052200142,104570,185894,193317,0.10176975801005028,0,125745.03818445308
43.1176625740045,141339,206554,239931,0.10394011199241504,0,125745.03818445308
43.31819898300455,156489,234886,253428,0.116103802996804,0,125745.03818445308
43.51888413699635,128870,242070,214451,0.12897901399992406,0,125745.03818445308
43.71964287800074,96920,242978,211028,0.10571977800282184,0,125745.03818445308
43.92033230200468,105014,184240,192334,0.10361600000760518,0,125745.03818445308
44.120758659992134,141930,207484,242776,0.10584252899570856,0,125745.03818445308
44.3209833180008,156359,223436,239489,0.11641661399335135,0,125745.03818445308
44.521268851996865,128294,240089,212024,0.12863806998939253,0,125745.03818445308
44.722107610999956,96655,244123,212484,0.10473584099963773,0,125745.03818445308
