delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009254019969375804,125297,0,0,0.1,0,125000.0
0.23033650800061878,156025,503,21231,0.11269918899051845,0,125000.0
0.43141659200773574,137947,121423,256800,0.14580120499886107,0,125000.0
0.6316611880029086,101918,242347,224294,0.1129978920071153,0,125000.0
0.8328371120005613,97944,217065,181036,0.10291704400151502,0,125000.0
1.0337983860081295,131702,195062,191088,0.1023083299951395,0,125000.0
1.2347449689987116,156117,209246,243004,0.113407508993987,0,125000.0
1.4349612670048373,137309,247072,271487,0.1243696969904704,0,125000.0
1.6354608770052437,101426,243271,224463,0.11223807200440206,0,125000.0
1.8365056990005542,98313,217920,182037,0.10276504600187764,0,125000.0
2.0374701830005506,132399,191339,188226,0.10220915700483602,0,125000.0
2.237835874009761,156167,216312,250398,0.10905050700239372,0,125000.0
2.4394991010049125,147208,242872,266640,0.1288728070067009,0,134817.4770424681
2.640443142008735,100082,241870,232911,0.12083030700159725,0,124118.71190039266
2.845091056005913,98529,213922,166796,0.11109093599952757,0,124118.71190039266
3.046187441999791,133109,186611,185058,0.11027384299086407,0,124118.71190039266
3.246778393004206,155144,210038,244618,0.11024115000327583,0,124118.71190039266
3.447570792006445,134046,243944,265979,0.12702638100017793,0,124118.71190039266
3.6477819270075997,99203,239990,218892,0.1098066689883126,0,124118.71190039266
3.84895503000007,98963,217214,182371,0.10327015099755954,0,124118.71190039266
4.050289466002141,133868,189766,189526,0.10352900500583928,0,124118.71190039266
4.25139273199602,155146,217231,252136,0.1092454369936604,0,124118.71190039266
4.452338874005363,133163,243003,264281,0.12750875299389008,0,124118.71190039266
4.655594903000747,98326,241252,219269,0.1134956269961549,0,124118.71190039266
4.8568451199971605,99892,211089,176252,0.10358409400214441,0,124118.71190039266
5.058160633998341,136581,187740,189306,0.10309365000284743,0,125474.7825142998
5.258707239001524,156802,217273,253962,0.11203951299830806,0,125474.7825142998
5.4590489550028,133498,243202,261023,0.12887568399310112,0,125474.7825142998
5.659601660998305,99040,242300,218996,0.10899295899434946,0,125474.7825142998
5.860208049009088,101323,215738,183680,0.10246260800340679,0,125474.7825142998
6.061236995999934,137152,190942,193225,0.1023845710005844,0,125474.7825142998
6.261809011004516,156756,219275,257504,0.11262231200817041,0,125474.7825142998
6.462289957999019,132727,241489,258693,0.12842896199435927,0,125474.7825142998
6.662549646003754,98662,243150,219121,0.10878048599988688,0,125474.7825142998
6.8637896190048195,101860,214185,180120,0.10317949700402096,0,125474.7825142998
7.065075566002633,138049,194522,197720,0.10336095299862791,0,125474.7825142998
7.265841717002331,156676,218309,254498,0.11351930799719412,0,125474.7825142998
7.467358915004297,131631,244467,263094,0.12875397900643293,0,125362.9093399625
7.66800272600085,98032,242516,217471,0.10908779899182264,0,125362.9093399625
7.870767254004022,102699,206863,173264,0.10654348500247579,0,125362.9093399625
8.072113884001737,139187,189304,193971,0.10314502799883485,0,125362.9093399625
8.272326122008963,156379,220286,256774,0.11708628499764018,0,125362.9093399625
8.47270033499808,130599,241579,258771,0.12833798899373505,0,125362.9093399625
8.673714767006459,97500,241378,215598,0.10678071700385772,0,125362.9093399625
8.874614423999446,103229,213699,180600,0.10324309099814855,0,125362.9093399625
9.075633992004441,139801,193137,198866,0.10206576400378253,0,125362.9093399625
9.276825515000382,156239,221430,258002,0.11473503800516482,0,125362.9093399625
9.478562748001423,129457,240239,256677,0.13122798700351268,0,125362.9093399625
9.67904507899948,97035,242496,215714,0.1077206570043927,0,125362.9093399625
9.879953213006957,103262,213292,180870,0.10291967500234023,0,124588.36359465262
10.080338710002252,139752,190697,196924,0.10216601700813044,0,124588.36359465262
10.280586435008445,155142,220576,257066,0.11575629499566276,0,124588.36359465262
10.481096172996331,128166,241180,256570,0.1274268800043501,0,124588.36359465262
10.682138311996823,96183,242508,215532,0.10367554500408005,0,124588.36359465262
10.88270084100077,103740,212349,180366,0.10277122500701807,0,124588.36359465262
11.083262280008057,140246,193085,200642,0.10343728600128088,0,124588.36359465262
11.28396216200781,155004,215396,251902,0.11879142600810155,0,124588.36359465262
11.48488799399638,127426,247194,261952,0.12617378399590962,0,124588.36359465262
11.685353106004186,95930,242830,215252,0.10449074300413486,0,124588.36359465262
11.885980327002471,104222,213756,182260,0.10216990399931092,0,124588.36359465262
12.086985702000675,140871,190552,198844,0.10262715500721242,0,124588.36359465262
12.287675689003663,154840,220945,257594,0.11572883299959358,0,124588.36359465262
12.487969089008402,126826,242588,256557,0.12742587400134653,0,124588.36359465262
12.688384773005964,95703,240866,212852,0.10387562100368086,0,124588.36359465262
12.888621584002976,104605,212929,181806,0.10277887200936675,0,124588.36359465262
13.089117598006851,141228,190708,199610,0.10278569300135132,0,124588.36359465262
13.289427936004358,154756,217316,253939,0.10999518699827604,0,124588.36359465262
13.490432626000256,126344,245673,259201,0.1281499159958912,0,124588.36359465262
13.690692030999344,95537,240300,211888,0.10473637199902441,0,124588.36359465262
13.892030557006365,105129,212281,181474,0.103064651004388,0,124588.36359465262
14.092428007003036,141771,194518,204110,0.10199945399654098,0,124588.36359465262
14.292767452003318,154586,221803,258445,0.11727579199941829,0,124588.36359465262
14.493625944000087,125721,242083,254898,0.1270176289981464,0,124588.36359465262
14.694708538998384,95262,241907,213042,0.10306617298920173,0,124588.36359465262
14.897841583006084,106032,210183,179724,0.10853720099839848,0,124588.36359465262
15.098869884997839,142800,184494,195264,0.10659212499740534,0,124588.36359465262
