delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009923720062943175,125309,0,0,0.1,0,125000.0
0.22134775000449736,155765,503,21231,0.10953205800615251,0,125000.0
0.4225678280054126,139508,120223,255365,0.143220220998046,0,125000.0
0.6229703640128719,103104,243673,227416,0.1152246450074017,0,125000.0
0.823567023006035,97081,218612,182208,0.10334674001205713,0,125000.0
1.0244419730006484,129890,184585,178562,0.10572987400519196,0,125000.0
1.2255350060004275,155899,214971,247780,0.10741787600272801,0,125000.0
1.426083695012494,138955,242685,266294,0.1284377569973003,0,125000.0
1.6266174020129256,102599,240468,225924,0.11355519499920774,0,125000.0
1.8272670070000459,97414,220345,183989,0.10262768300890457,0,125000.0
2.0286022820073413,130692,192813,187628,0.10289275599643588,0,125000.0
2.2292491380067077,155999,213706,246984,0.10732867999467999,0,125000.0
2.4302649770106655,149032,243345,268652,0.1283482019935036,0,134817.4770424681
2.63075921300333,101934,241578,234611,0.12203099799808115,0,124869.66760900941
2.831637324008625,97726,218566,171468,0.10286114500195254,0,124869.66760900941
3.0322145230020396,131258,192460,188252,0.10289371300314087,0,124869.66760900941
3.2323810570087517,155907,215784,249316,0.10753347200807184,0,124869.66760900941
3.4331374390021665,137498,241440,266089,0.12753035899368115,0,124869.66760900941
3.6342196830082685,101477,242672,224263,0.11244434799300507,0,124869.66760900941
3.834831446001772,98036,217926,181905,0.10260265499528032,0,124869.66760900941
4.0359983230009675,131976,192313,188872,0.10244910900655668,0,124869.66760900941
4.237073224008782,155993,214412,248352,0.10938768000050914,0,124869.66760900941
4.437729668003158,136668,244720,268737,0.12787914999353234,0,124869.66760900941
4.638797239007545,100897,241117,221792,0.11225365599966608,0,124869.66760900941
4.839240919012809,98491,218365,182594,0.10209795700211544,0,124869.66760900941
5.03969155800587,132687,192188,189782,0.10259110300103202,0,124869.66760900941
5.2399004390026676,156030,214378,248574,0.10913420100405347,0,124869.66760900941
5.44095275500149,136080,241993,265336,0.12825237300421577,0,124869.66760900941
5.641266062011709,100585,243347,223397,0.11162799500743859,0,124869.66760900941
5.842121305002365,98800,214522,179027,0.10349848300393205,0,124869.66760900941
6.043100335999043,133329,186185,184400,0.10412097800872289,0,124869.66760900941
6.243639283013181,156066,216529,251058,0.10897303800447844,0,124869.66760900941
6.443899951002095,135539,241610,264347,0.1286842769914074,0,124869.66760900941
