delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0006411340000340715,125212,0,0,0.1,0,125000.0
0.3170987339981366,153478,251.5,11815.5,0.11285994200443383,0,125000.0
0.5178705339931184,121411,60111.5,125339.0,0.14804814499802887,0,125000.0
0.718773375992896,94333,118844.5,105811.0,0.10331101799965836,3000.0,125000.0
0.9191141539922683,109868,104272.0,90733.0,0.10274831399146933,0,125000.0
1.1194663520000177,146378,97300.5,105068.0,0.10325687300064601,0,125000.0
1.319803698992473,153255,114323.0,132578.0,0.11990189700736664,0,125000.0
1.5203842199989595,120922,121027.5,124466.0,0.12655116300447844,0,125000.0
1.7207570309983566,94260,118488.5,102322.0,0.10291837999830022,0,125000.0
1.921854362997692,110185,103991.0,90060.0,0.10277653599041514,0,125000.0
2.124125621005078,146667,92622.5,105385.0,0.1065662600012729,0,125000.0
2.3261327229993185,153079,116092.75127111141,133813.7529852201,0.12186295998981223,0,125000.0
2.5265819009946426,130016,124713.84855656564,121631.39913682156,0.12586619598732796,0,134817.4770424681
2.7274983050010633,93937,124477.01369281531,113245.08174883784,0.10623122699325904,0,124713.84855656564
2.9284402719931677,110480,107656.08720927186,93436.23429442247,0.10234465400571935,0,124713.84855656564
3.1296831789950375,146788,100311.30414102445,110786.65454534421,0.10299233799742069,0,124713.84855656564
3.330240668001352,152389,117480.91660989521,135077.03297309854,0.12143595800444018,0,124713.84855656564
3.531249501000275,119484,123632.853762179,121176.58206604174,0.12590666899632197,0,124713.84855656564
3.7347457199939527,93820,120087.63494742088,101407.17697502696,0.10829198001010809,0,124713.84855656564
3.935060585004976,111283,95643.12606142485,88036.87137571978,0.1063800919946516,0,124713.84855656564
4.135458988996106,147457,101271.57030846938,115523.57510203583,0.10243964300025254,0,124713.84855656564
4.336030578997452,151964,117021.90083667956,131295.3980075872,0.1255333330045687,0,124713.84855656564
4.536851854005363,118690,124251.52719564358,120567.11965143768,0.12599502799275797,0,124713.84855656564
4.737439196003834,93742,120691.98012932466,103664.90004239313,0.10236672501196153,0,124713.84855656564
4.938393324002391,111826,104407.92223047465,97168.06140611006,0.10331223899265751,0,124713.84855656564
5.139455123004154,147763,101509.52162903268,114447.93278843572,0.102856643992709,0,124713.84855656564
5.340705819995492,151710,117667.18388018562,132550.14346569733,0.12285858900577296,0,124713.84855656564
5.543012941998313,118097,121665.27778891905,116752.73439664452,0.131981379003264,0,124713.84855656564
5.74351241599652,93683,119030.4146715418,100601.72454800195,0.1019757869944442,0,124713.84855656564
5.94436902400048,112431,99775.8031901758,96493.61013621237,0.10233837300620507,0,124713.84855656564
6.14533192300587,148353,100560.78668639966,115248.26798276044,0.10332703999301884,0,124713.84855656564
6.346283941005822,151331,118865.12805532257,130607.13020939875,0.12229928300075699,0,124713.84855656564
6.547352150999359,117351,124136.38945988714,117995.71021954398,0.125367657004972,0,124713.84855656564
6.747854144996381,93621,119682.86184082826,102294.50512525655,0.10302382000372745,0,124713.84855656564
6.949362747996929,113358,101818.60248412995,100114.56399493472,0.1022385230025975,0,124713.84855656564
7.149931808002293,148868,101617.49523900871,112945.51326763176,0.10379796699271537,0,124713.84855656564
7.351169323999784,150883,115647.92385665278,129323.72824816703,0.12360157200600952,0,124713.84855656564
7.552005791003467,116508,125224.82485523797,119084.1456148948,0.12408639000204857,0,124713.84855656564
7.752831017001881,93568,119636.29502325566,100817.67176795402,0.10256415599724278,0,124713.84855656564
