delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011027180007658899,125360,0,0,0.1,0,125000.0
0.2599009960104013,156179,251.5,11815.5,0.10973386499972548,0,125000.0
0.46020118601154536,132590,59511.5,126089.5,0.14677210000809282,0,125000.0
0.6606055980082601,98472,121584.5,112190.0,0.1086472059978405,2400.0,125000.0
0.8642400240059942,101557,108331.0,90672.0,0.10493910500372294,0,125000.0
1.0660307690122863,137533,91614.5,94957.0,0.10847436399490107,0,125000.0
1.2672347250045277,156088,107545.0,132133.0,0.11305147099483293,0,125000.0
1.4679880280018551,131497,121244.0,121521.5,0.1291631200001575,0,125000.0
1.669286110001849,97867,121592.5,109297.0,0.10740237501158845,0,125000.0
1.871033889008686,101894,107482.0,93667.0,0.10267138401104603,0,125000.0
2.071422036009608,137924,96280.5,98894.0,0.10306429100455716,0,125000.0
2.2731789280078374,156047,112354.83559404784,137627.3967683668,0.11291392899875063,0,125000.0
2.4742546810011845,141477,124965.96169212462,121729.75966809645,0.12850537100166548,0,134817.4770424681
2.6745838909992017,97602,124795.52719466628,116303.06366619261,0.1169385550019797,0,124965.96169212462
2.8758125669992296,102191,100823.81245576726,84968.27062294142,0.10450878398842178,0,124965.96169212462
3.0774358390044654,138381,98868.94930419694,105029.2323448597,0.10291397699620575,0,124965.96169212462
3.2787155190017074,155918,114166.9855218428,134998.49598076398,0.1143049929960398,0,124965.96169212462
3.4793163080030354,130289,124487.51304263315,120148.62035432634,0.12798512399604078,0,124965.96169212462
3.679921397008002,97298,123517.26846372876,110360.44395963327,0.10627503199793864,0,124965.96169212462
3.8809056530008093,102823,109441.02171581435,99897.20321506757,0.10295798600418493,0,124965.96169212462
4.081572293012869,139109,99888.82064240228,103257.1951094881,0.10258235799847171,0,124965.96169212462
4.28221547701105,155811,112945.74071526731,137138.2511138369,0.11360893199162092,0,124965.96169212462
4.48319234700466,129651,123897.94616697414,119282.25296883291,0.1278600740042748,0,124965.96169212462
4.683658927999204,96988,115334.88383305172,102224.34556905704,0.1176665170060005,0,124965.96169212462
4.885004174007918,103207,106474.84557272372,95876.54925611161,0.1049030970025342,0,124965.96169212462
5.086390031006886,139612,99604.90505756607,106487.66836747352,0.10371713600761723,0,124965.96169212462
5.287448357004905,155730,112850.33912232873,134250.5577361799,0.11574346901034005,0,124965.96169212462
5.487788869999349,129231,125049.94604729698,118651.8843789323,0.1281846210040385,0,124965.96169212462
5.6887536530121,96804,123758.94707188621,110410.41773733508,0.10609322499658447,0,124965.96169212462
5.889146487010294,103507,109781.07497101446,101765.80242880387,0.10250303200155031,0,124965.96169212462
6.089925967011368,140018,99048.90867721435,104948.93299749645,0.10251041299488861,0,124965.96169212462
6.290800564005622,155609,112694.92684996105,134494.70374821627,0.11489294399507344,0,124965.96169212462
6.492086097001447,128361,124640.12952709309,118491.85590045468,0.12771825399249792,0,124965.96169212462
6.694341296999482,96460,124115.9336777209,107671.46877877589,0.10593771999992896,0,124965.96169212462
6.894863637004164,104055,106080.92931800958,102231.01342232694,0.10507591400528327,0,124965.96169212462
7.095834334002575,140820,100216.80882302695,107602.73859891691,0.10371696100628469,0,124965.96169212462
7.297292856004788,155454,113289.39161456219,132266.61493248946,0.11610407500120346,0,124965.96169212462
7.4980531629989855,127730,124452.91672374588,117279.33242891275,0.127826717987773,0,124965.96169212462
7.699220267008059,96205,124533.95678656467,108870.65654377802,0.1048859089933103,0,124965.96169212462
