delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009254019969375804,125297,0,0,0.1,0,125000.0
0.23033650800061878,156025,251.5,10615.5,0.11269918899051845,0,125000.0
0.43141659200773574,137947,60711.5,128400.0,0.14580120499886107,0,125000.0
0.6316611880029086,101918,121173.5,112147.0,0.1129978920071153,0,125000.0
0.8328371120005613,97944,108532.5,90518.0,0.10291704400151502,0,125000.0
1.0337983860081295,131702,97531.0,95544.0,0.1023083299951395,0,125000.0
1.2347449689987116,156117,104623.0,121502.0,0.113407508993987,0,125000.0
1.4349612670048373,137309,123536.0,135743.5,0.1243696969904704,0,125000.0
1.6354608770052437,101426,121635.5,112231.5,0.11223807200440206,0,125000.0
1.8365056990005542,98313,108960.0,91018.5,0.10276504600187764,0,125000.0
2.0374701830005506,132399,95669.5,94113.0,0.10220915700483602,0,125000.0
2.237835874009761,156167,110545.33585015044,127964.84247848464,0.10905050700239372,0,125000.0
2.4394991010049125,147208,124118.71190039266,136265.24811884738,0.1288728070067009,0,134817.4770424681
2.640443142008735,100082,123606.64402379844,119028.1848357668,0.12083030700159725,0,124118.71190039266
2.845091056005913,98529,109323.93642394265,85240.39275889314,0.11109093599952757,0,124118.71190039266
3.046187441999791,133109,95366.76498914727,94573.11088500472,0.11027384299086407,0,124118.71190039266
3.246778393004206,155144,107339.03459490874,125010.99784104488,0.11024115000327583,0,124118.71190039266
3.447570792006445,134046,124666.55298193858,135927.44685494638,0.12702638100017793,0,124118.71190039266
3.6477819270075997,99203,122645.87794795298,111863.83397551283,0.1098066689883126,0,124118.71190039266
3.84895503000007,98963,111006.29914824225,93199.93086064474,0.10327015099755954,0,124118.71190039266
4.050289466002141,133868,96979.11444089856,96856.46345249275,0.10352900500583928,0,124118.71190039266
4.25139273199602,155146,112167.39085675428,130190.61395960336,0.1092454369936604,0,124118.71190039266
4.452338874005363,133163,125474.7825142998,136461.69387893018,0.12750875299389008,0,124118.71190039266
4.655594903000747,98326,124570.65234231617,113219.71369541941,0.1134956269961549,0,124118.71190039266
4.8568451199971605,99892,108995.96451961923,91007.85326810932,0.10358409400214441,0,124118.71190039266
5.058160633998341,136581,96939.69074140914,97748.29602372003,0.10309365000284743,0,125474.7825142998
5.258707239001524,156802,111997.33308534334,130909.34771011569,0.11203951299830806,0,125474.7825142998
5.4590489550028,133498,125362.9093399625,134549.0690234662,0.12887568399310112,0,125474.7825142998
5.659601660998305,99040,124897.95697844966,112885.48488011787,0.10899295899434946,0,125474.7825142998
5.860208049009088,101323,111206.08932157149,94681.20816261508,0.10246260800340679,0,125474.7825142998
6.061236995999934,137152,97822.07648693249,98998.890501715,0.1023845710005844,0,125474.7825142998
6.261809011004516,156756,112252.82047479959,131824.99218677403,0.11262231200817041,0,125474.7825142998
6.462289957999019,132727,123623.73833180063,132430.8591292709,0.12842896199435927,0,125474.7825142998
6.662549646003754,98662,124474.04219396049,112173.04791109527,0.10878048599988688,0,125474.7825142998
6.8637896190048195,101860,109646.19669880085,92207.54464312631,0.10317949700402096,0,125474.7825142998
7.065075566002633,138049,99580.2576008784,101217.38689117774,0.10336095299862791,0,125474.7825142998
7.265841717002331,156676,111757.3665528329,130283.34275253364,0.11351930799719412,0,125474.7825142998
7.467358915004297,131631,125148.24459399933,134683.8316141388,0.12875397900643293,0,125362.9093399625
7.66800272600085,98032,124149.48310388863,111328.37520034045,0.10908779899182264,0,125362.9093399625
7.870767254004022,102699,105897.89755446945,88697.80154922628,0.10654348500247579,0,125362.9093399625
8.072113884001737,139187,96909.04414347315,99298.18810777178,0.10314502799883485,0,125362.9093399625
8.272326122008963,156379,113597.90270477766,132392.86790293758,0.11708628499764018,0,125362.9093399625
8.47270033499808,130599,124588.36359465262,133454.71020143246,0.12833798899373505,0,125362.9093399625
8.673714767006459,97500,124484.70284151379,111189.30873246398,0.10678071700385772,0,125362.9093399625
8.874614423999446,103229,110209.94669161504,93139.96028294787,0.10324309099814855,0,125362.9093399625
9.075633992004441,139801,99605.60636305483,102560.19569008145,0.10206576400378253,0,125362.9093399625
9.276825515000382,156239,113030.12831009939,131711.1853103117,0.11473503800516482,0,125362.9093399625
9.478562748001423,129457,122600.88539252356,130989.67053599445,0.13122798700351268,0,125362.9093399625
9.67904507899948,97035,123752.69753930625,110085.07108155973,0.1077206570043927,0,125362.9093399625
9.879953213006957,103262,108849.05467947392,92303.17367682073,0.10291967500234023,0,124588.36359465262
10.080338710002252,139752,97318.17499114659,100495.99255340436,0.10216601700813044,0,124588.36359465262
10.280586435008445,155142,112566.28980449168,131188.1884469818,0.11575629499566276,0,124588.36359465262
10.481096172996331,128166,123081.10481216136,130935.06535225242,0.1274268800043501,0,124588.36359465262
10.682138311996823,96183,123758.82148514647,109992.19123631628,0.10367554500408005,0,124588.36359465262
10.88270084100077,103740,108367.81460219609,92045.9679515312,0.10277122500701807,0,124588.36359465262
11.083262280008057,140246,98536.84021335175,102393.39510623468,0.10343728600128088,0,124588.36359465262
11.28396216200781,155004,110027.32934719766,128671.90186559732,0.11879142600810155,0,124588.36359465262
11.48488799399638,127426,126274.13204153898,133812.96243656892,0.12617378399590962,0,124588.36359465262
11.685353106004186,95930,124044.86955042157,109957.19746517047,0.10449074300413486,0,124588.36359465262
11.885980327002471,104222,109192.99565794965,93103.89129950927,0.10216990399931092,0,124588.36359465262
12.086985702000675,140871,97339.69436466636,101575.49742982344,0.10262715500721242,0,124588.36359465262
12.287675689003663,154840,112865.3531393069,131586.76492596176,0.11572883299959358,0,124588.36359465262
12.487969089008402,126826,123921.24866984173,131057.0341277746,0.12742587400134653,0,124588.36359465262
12.688384773005964,95703,123041.59926340173,108731.2052610729,0.10387562100368086,0,124588.36359465262
12.888621584002976,104605,108770.53917762103,92871.97444090081,0.10277887200936675,0,124588.36359465262
13.089117598006851,141228,97419.3838579327,101966.79327496458,0.10278569300135132,0,124588.36359465262
13.289427936004358,154756,111011.55076069437,129719.68096513818,0.10999518699827604,0,124588.36359465262
13.490432626000256,126344,125497.15948219215,132407.66887262207,0.1281499159958912,0,124588.36359465262
13.690692030999344,95537,122752.46943526872,108238.76505909371,0.10473637199902441,0,124588.36359465262
13.892030557006365,105129,108439.52128251469,92702.37885266732,0.103064651004388,0,124588.36359465262
14.092428007003036,141771,99365.64648193758,104265.52865764752,0.10199945399654098,0,124588.36359465262
14.292767452003318,154586,113303.64535227178,132021.48132833134,0.11727579199941829,0,124588.36359465262
14.493625944000087,125721,123663.2794768962,130209.56701669216,0.1270176289981464,0,124588.36359465262
14.694708538998384,95262,123573.37338192905,108828.26297723062,0.10306617298920173,0,124588.36359465262
14.897841583006084,106032,107367.7997640994,91808.42620384617,0.10853720099839848,0,124588.36359465262
15.098869884997839,142800,94245.08570949009,99746.72572537791,0.10659212499740534,0,124588.36359465262
15.299502830996062,154205,113874.24255726219,132656.4431240369,0.11996055199415423,0,124588.36359465262
15.501110736004193,124551,124497.97583585263,129098.0007516437,0.12673907799762674,0,124588.36359465262
15.701496433001012,94944,122781.075920031,107019.92447618672,0.1030099199997494,0,124588.36359465262
15.902074958008598,106531,106607.68459755891,93322.52657590667,0.10395634699671064,0,124588.36359465262
