delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009065830090548843,125116,0,0,0.1,0,125000.0
0.2217267840023851,137311,503,21231,0.11238796799443662,0,125000.0
0.42195004200038966,130847,120223,238111,0.14403377399139572,1200,125000.0
0.6227106870064745,116259,241022,242494,0.10444946899951901,7936,125000.0
0.822994396003196,113811,225506,219318,0.10494173598999623,8400,125000.0
1.0234066859993618,126876,220470,218022,0.10256101199775003,0,125000.0
1.2256472130102338,137360,213087,236952,0.10427860599884298,10800,125000.0
1.4269045460096095,130584,242636,257920,0.11293500699684955,4800,125000.0
1.6274449190095766,116076,242744,237168,0.10607995200552978,3600,125000.0
1.8284946100029629,113922,229124,222798,0.1021903079963522,7936,125000.0
2.029540300005465,127179,213151,220351,0.10262640498694964,6000,125000.0
2.229995173009229,137384,229289,248546,0.10175763200095389,3600,125000.0
2.43052141800581,134474,241946,250951,0.11017806899326388,4800,128926.99081698725
2.630780699008028,114621,240658,246464,0.10777454600611236,8400,123622.68129242715
2.831183921007323,112807,221994,212442,0.10763319399848115,8217,123622.68129242715
3.031863288008026,126076,213804,217990,0.10326526299468242,7200,123622.68129242715
3.2340534860122716,135910,219683,248552,0.1030329509958392,12000,123622.68129242715
3.4349975770019228,128686,242544,248778,0.1108200190064963,3600,123622.68129242715
3.635910708006122,114424,240179,237755,0.10283923801034689,3600,123622.68129242715
3.837531529003172,112967,222734,222591,0.10264505600207485,13176,123622.68129242715
4.037917542998912,126302,207270,221574,0.10301782100577839,11721,123622.68129242715
4.239413492003223,135935,220762,245914,0.10267558599298354,8400,123622.68129242715
4.439731835998828,128418,241606,248954,0.10848355700727552,6000,123622.68129242715
4.640083681006217,114252,238068,240042,0.10389338299864903,10800,123622.68129242715
4.840597177011659,113065,220369,221070,0.10354086899315007,11273,123622.68129242715
5.0411873850098345,126904,214175,221088,0.10222437098855153,5942,123989.92084537589
5.242670685998746,136355,221309,249008,0.10303380199184176,8818,123989.92084537589
5.443645730003482,128624,242859,246084,0.11020902199379634,6000,123989.92084537589
5.644065846005105,114438,237472,238048,0.10704645799705759,9281,123989.92084537589
5.844449682001141,113568,226016,222483,0.10356170999875758,4323,123989.92084537589
6.044919150008354,127185,216975,220806,0.10323985500144772,3831,123989.92084537589
6.245414538003388,136373,227322,248139,0.1025292959966464,3600,123989.92084537589
6.446138830011478,128334,241915,251103,0.10535219499433879,8400,123989.92084537589
6.647395059000701,114259,243426,236587,0.10452267299115192,3600,123989.92084537589
6.8481249309988925,113693,227142,224352,0.10242379498959053,5851,123989.92084537589
7.0485538490029285,127435,207701,222101,0.1018032550055068,8400,123989.92084537589
7.2493542520096526,136388,221928,245270,0.10290185200574342,12000,123989.92084537589
7.450060425006086,127943,238444,248597,0.10795264199259691,5284,123989.92084537589
7.650875418999931,114024,231447,239086,0.10158501299156342,18000,123989.92084537589
7.851229227002477,113953,224148,218558,0.10241805500118062,4800,123989.92084537589
8.05158930500329,127877,212809,220777,0.10293441200337838,6768,123989.92084537589
8.252590813004645,136388,224626,244550,0.10280452099686954,7200,123989.92084537589
8.453804614007822,127603,242715,252543,0.1107803209888516,3717,123989.92084537589
8.654238094008178,113821,239438,239053,0.10298594299820252,8400,123989.92084537589
8.855268502011313,114128,227257,218349,0.1039380370057188,2167,123989.92084537589
9.056604375000461,128105,215309,223149,0.10202782000123989,6640,123989.92084537589
9.257590884008096,136384,227833,249315,0.10248402699653525,6000,123989.92084537589
9.4584341209993,127470,238523,244976,0.11117967699829023,8079,123989.92084537589
9.659232037010952,113738,238139,237261,0.10616662800021004,5636,123989.92084537589
9.859419025000534,114248,220293,223186,0.10198997100815177,11315,123989.92084537589
10.060218992002774,128327,214786,222350,0.1024467259994708,3600,123989.92084537589
10.26060572300048,136376,225684,250973,0.10266792999755125,10374,123989.92084537589
10.461807056010002,127258,240936,243014,0.11295415199128911,3600,123989.92084537589
10.663250912009971,113610,239779,235432,0.10357802298676688,7200,123989.92084537589
10.86415596101142,113590,226894,224026,0.10330272901046555,3600,123147.65524248825
11.065603348004515,127652,212055,226000,0.10197404099744745,7945,123147.65524248825
11.2669923450012,135438,225642,246712,0.10269369099114556,7200,123147.65524248825
11.467230556008872,126163,242665,238968,0.11080241399758961,3600,123147.65524248825
11.66813198600721,112672,240176,235376,0.10197367100045085,4800,123147.65524248825
11.869153428007849,113778,220264,226450,0.1026556110009551,8971,123147.65524248825
12.069622332011932,127942,212720,223520,0.10220207500969991,6000,123147.65524248825
12.270375610009069,135414,222520,245317,0.10297967500810046,8400,123147.65524248825
12.470642193002277,125836,242768,242891,0.10924755199812353,7168,123147.65524248825
12.67149821401108,112533,237398,233704,0.10274318199662957,7200,123147.65524248825
12.871982829004992,113977,223969,225310,0.1028138130059233,3600,123147.65524248825
13.072354493007879,128150,209677,223332,0.1027224319986999,7233,123147.65524248825
13.272638117006863,136087,228896,250300,0.10194326199416537,7653,123779.72080718726
13.474705655011348,126245,241951,240046,0.10906927099858876,4800,123779.72080718726
13.675632528000278,112984,239126,233087,0.10270867300278042,3600,123779.72080718726
13.875913791998755,114732,218790,221716,0.10368084599031135,4800,123779.72080718726
14.076144435006427,129029,212138,221716,0.10290612500102725,7178,123779.72080718726
14.277516754998942,136058,230108,251434,0.10366273600084241,2400,123779.72080718726
14.479107778010075,126020,243668,242483,0.10947288700845093,8853,123779.72080718726
14.6795957860013,112876,233519,233334,0.10370031600177754,12959,123779.72080718726
14.880720233006286,114907,215109,226990,0.10287863599660341,9850,123779.72080718726
15.081644625999616,129281,218183,227091,0.10222200700081885,2400,123779.72080718726
15.282082314006402,136012,230296,250893,0.10327243100618944,6000,123779.72080718726
15.482887208010652,125714,241157,241912,0.10675778999575414,9600,123779.72080718726
15.68341161700664,112740,238481,234628,0.10360474600747693,7200,123779.72080718726
15.883811745006824,115066,221654,226606,0.1019091119960649,6000,123779.72080718726
16.08512207500462,129504,217006,227753,0.10268218400597107,3600,123779.72080718726
16.286448327009566,135979,232075,248683,0.10344664499280043,2842,123779.72080718726
16.486962757000583,125472,242768,235861,0.11061513399181422,3600,123779.72080718726
16.687590560002718,112621,238319,232668,0.10269946399785113,7200,123779.72080718726
16.888581887003966,115300,214944,226372,0.1048929349926766,8749,123779.72080718726
17.088879994000308,129792,219832,228232,0.10209297499386594,3600,123779.72080718726
17.289642749004997,135924,229492,252384,0.10200558499491308,8400,123779.72080718726
17.490840430007665,125227,239627,240751,0.1070419449970359,10489,123779.72080718726
17.691229860007297,112525,238383,231183,0.10390714100503828,4800,123779.72080718726
17.89167704099964,115439,216152,227964,0.10323949200392235,9600,123779.72080718726
18.09234532499977,129951,219564,231089,0.1025641329906648,3600,123779.72080718726
18.292736975010484,135876,224515,250227,0.10251723299734294,13200,123779.72080718726
18.493710265000118,125002,238632,242158,0.10572912699717563,14400,123779.72080718726
18.694513861002633,112440,233124,233124,0.10579159800545312,12000,123779.72080718726
18.895367949007777,114043,215762,225283,0.1032399729883764,8480,122141.79020937932
19.095967113011284,128383,214963,227551,0.10360380800557323,6720,122141.79020937932
19.296878332010238,134051,224294,249234,0.10284680800396018,10800,122141.79020937932
19.4977919110097,123165,240834,238348,0.10825665299489629,8400,122141.79020937932
19.698631630002637,110856,233847,227847,0.10457526199752465,6000,122141.79020937932
19.89935425700969,114238,218341,225094,0.1031147809990216,3680,122141.79020937932
20.100698102003662,128632,217993,231193,0.10209168700384907,3600,122141.79020937932
20.30134381901007,133968,228470,244600,0.10482807600055821,6000,122141.79020937932
20.502603724002256,122878,241480,237590,0.10648727900115773,7200,122141.79020937932
20.70379682900966,110755,233651,229605,0.1027612679899903,8077,122141.79020937932
20.904698639002163,114474,209158,221277,0.10390565299894661,8400,122141.79020937932
21.105291175001184,128947,210829,230361,0.11044256400782615,6000,122141.79020937932
21.305792671002564,133859,220076,229206,0.1048817270057043,4477,122141.79020937932
21.50604234400089,122449,241355,233545,0.10861911901156418,2400,122141.79020937932
21.706322477009962,110596,234715,228855,0.10426759799884167,5993,122141.79020937932
21.907244888003333,114792,214048,225185,0.10373707200051285,6941,122141.79020937932
22.107638543006033,129203,214588,227354,0.10202748799929395,6000,122141.79020937932
22.30838862300152,133786,230361,246189,0.10510628100018948,3600,122141.79020937932
22.509148954006378,122171,236383,233983,0.10935021999466699,8400,122141.79020937932
22.709646390998387,110524,236757,230295,0.10402986600820441,6000,122141.79020937932
22.91069935601263,114986,218295,225157,0.10356600000523031,2400,122141.79020937932
23.111654040010762,129427,214424,226424,0.1029353310004808,7200,122141.79020937932
