delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007545310072600842,125094,0,0,0.1,0,125000.0
0.24703509600658435,137498,251.5,11815.5,0.11273994999646675,0,125000.0
0.44896390300709754,128911,60111.5,119149.0,0.14204422700277064,1800.0,125000.0
0.6504124220082304,114848,121804.5,120511.0,0.10170170399942435,3000.0,125000.0
0.8518298020062502,114992,111679.5,110648.0,0.10216052000760101,6000.0,125000.0
1.0531630909972591,129130,106520.0,109592.0,0.10234406300878618,3000.0,125000.0
1.253998202009825,137495,114261.0,124330.0,0.10617722698953003,3000.0,125000.0
1.4545665299956454,128485,120712.5,129095.0,0.10912477900274098,4200.0,125000.0
1.6555441840027925,114618,118590.0,119485.0,0.1059378540085163,5400.0,125000.0
1.8567465619998984,115230,111351.5,110418.0,0.10195479799585883,6000.0,125000.0
2.057227808996686,129432,108341.5,109830.0,0.10250465600984171,1182.5,125000.0
2.257565895008156,137484,114849.19178394994,125732.29112892834,0.10578492299828213,3661.2613439792767,125000.0
2.4585393900051713,132215,123564.01079966061,131929.99297065326,0.10925974200654309,4271.471567975823,128926.99081698725
2.6601135130040348,113108,122649.71248070578,126532.17503088381,0.10515225400740746,6561.793942042859,123564.01079966061
2.861639146009111,114146,113819.27783863692,109219.58712705375,0.10370339400833473,5752.289702926355,123564.01079966061
3.0625196610053536,128296,105712.3420759962,111483.49341655179,0.1028459910012316,5242.0059389570815,123564.01079966061
3.2636864990054164,135880,114113.92720484495,126221.05946685318,0.10291075300483499,4282.101515826071,123564.01079966061
3.464560642998549,126401,121949.66320481668,128874.43308469541,0.11004737399343867,4282.101515826071,123564.01079966061
3.6653004060062813,112973,120860.7859622209,120310.73982703325,0.10449015500489622,4282.101515826071,123564.01079966061
3.865676233996055,114255,116287.09372412668,111277.03495061018,0.10411816999840084,611.728787975153,123564.01079966061
4.067158438003389,128475,109079.30464631296,114041.5550437494,0.10271674999967217,2460.111744236201,123564.01079966061
4.267906980996486,135857,116650.2771371277,128307.0875108405,0.10194654899532907,4314.103499986231,123564.01079966061
