delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009683969983598217,125123,0,0,0.1,0,125000.0
0.22359660000074655,137336,503,21231,0.11256596600287594,0,125000.0
0.42482790499343537,130644,120223,238136,0.14388184799463488,1200,125000.0
0.625167202000739,116118,239180,243288,0.10432733400375582,10800,125000.0
0.825829472989426,113914,228762,221436,0.10288336499070283,8400,125000.0
1.0261388340004487,127091,212032,217028,0.10368633198959287,6000,125000.0
1.2272596909897402,137379,225405,246982,0.10269411400076933,8400,125000.0
1.427769123998587,130437,241670,259158,0.10933190400828607,7200,125000.0
1.6284334669908276,115940,238758,235674,0.10503009200328961,3858,125000.0
1.8286946089938283,114019,230777,218680,0.10379509300400969,2400,125000.0
2.0294831579958554,127347,211423,221502,0.1034166219906183,12000,125000.0
2.230171484989114,137407,228858,246986,0.10390883599757217,4800,125000.0
2.4313473660004092,134362,239507,255567,0.11083595700620208,6000,128926.99081698725
2.6319085029972484,113910,243481,245236,0.10664637599256821,7200,122979.7958099113
2.8332991569914157,112293,227872,213003,0.10182978100783657,4800,122979.7958099113
3.033950177996303,125497,211699,218745,0.1024977269989904,5846,122979.7958099113
3.234853709989693,135208,218647,240194,0.1027582690003328,9543,122979.7958099113
3.4359531749942107,127935,234459,252570,0.10835326000233181,13200,122979.7958099113
3.636512454992044,113768,239375,236902,0.10660956699575763,4800,122979.7958099113
3.8380608939914964,112401,218809,216522,0.10480131499934942,8447,122979.7958099113
4.0394463739939965,125747,211652,217772,0.10255259901168756,2517,122979.7958099113
4.24065137199068,135236,224951,245494,0.10190458400757052,8400,122979.7958099113
4.441167405995657,127681,240646,246633,0.10923890900448896,3543,122979.7958099113
4.641428078000899,113597,240155,237245,0.1051592680014437,4800,122979.7958099113
4.842389925994212,112556,226194,220159,0.10306068499630783,4290,122979.7958099113
5.043761128996266,125999,214153,220153,0.1020256670017261,4800,122979.7958099113
5.244293766998453,135253,223269,246201,0.1029574130079709,5743,122979.7958099113
5.4448003040015465,127368,239798,244106,0.11023488899809308,4800,122979.7958099113
5.64544288199977,113379,238621,237936,0.10521525099466089,7200,122979.7958099113
5.846794457000215,112757,222747,220136,0.10272161400644109,7200,122979.7958099113
6.048466865991941,126417,214247,221447,0.10253077199740801,3600,122979.7958099113
6.24905371699424,135273,222374,246834,0.10331149799458217,9600,122979.7958099113
6.449258485998143,127032,238577,242633,0.10890444098913576,4800,122979.7958099113
6.649681765993591,112489,233505,237264,0.10249099299835507,9600,122274.65528968496
6.849987526991754,112286,225162,219324,0.10272171600081492,6508,122274.65528968496
7.050561680996907,125940,209860,216375,0.10315803899720777,6515,122274.65528968496
7.252075393000268,134502,220369,245880,0.10298625699942932,8257,122274.65528968496
7.452462596993428,126029,239383,246745,0.1068840480002109,7200,122274.65528968496
7.65305660199374,112358,237737,238864,0.10292209799808916,7200,122274.65528968496
7.854679135998595,112415,221587,217573,0.10327738200430758,7200,122274.65528968496
8.056419282991556,126145,209917,220717,0.10270213799958583,6000,122274.65528968496
8.258208140992792,134500,225360,246290,0.10279124799126294,6000,122274.65528968496
8.459363524001674,125797,238716,243471,0.10948932899918873,9600,122274.65528968496
8.660357704997296,112215,231795,236292,0.10307517999899574,13200,122274.65528968496
8.86163614099496,112594,223849,222247,0.10314674201072194,4401,122274.65528968496
9.062922358993092,126868,208009,223609,0.10186941300344188,10800,122673.00688462616
9.264389546995517,134932,221462,246536,0.10209306399337947,9600,122673.00688462616
9.465447132999543,125986,240808,244118,0.10707301199727226,10192,122673.00688462616
9.66666952999367,112436,240566,232166,0.10428673100250307,3600,122673.00688462616
9.867374214998563,113154,214422,224390,0.1032947859930573,10800,122673.00688462616
10.06893422799476,127131,215508,226790,0.10275075200479478,7200,122673.00688462616
10.269226502001402,134915,219212,244662,0.1020076160057215,10755,122673.00688462616
10.471109666992561,125681,242870,243841,0.10771317899343558,7221,122673.00688462616
10.67249541899946,112263,234480,232035,0.10420009199879132,10755,122673.00688462616
10.872705884001334,113335,219944,225598,0.10621522000292316,4800,122673.00688462616
11.073455534002278,127388,204334,216334,0.10485132000758313,4800,122673.00688462616
11.27423031500075,134896,223406,243976,0.10365994001040235,6517,122673.00688462616
11.475118666989147,125407,241369,239297,0.10714604699751362,7109,122673.00688462616
11.676353830989683,112138,237551,230282,0.10484400999848731,6000,122673.00688462616
11.877073422991089,113470,216659,223900,0.10271146499144379,5909,122673.00688462616
12.07811134000076,127657,219740,231653,0.10240935199544765,6000,122673.00688462616
12.27937385799305,134870,229168,249327,0.10254162400087807,4672,122673.00688462616
12.4800154909899,125089,240501,242037,0.1052105740091065,11317,122673.00688462616
