delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008709990070201457,125110,0,0,0.1,0,125000.0
0.25406940100947395,137494,251.5,10615.5,0.11326445899612736,0,125000.0
0.45477598599973135,128465,0,58383.0,0.11326445899612736,0,125000.0
0.6556036720139673,114612,0,0,0.11326445899612736,0,125000.0
0.856615070006228,115227,550.5,57906.0,0.10339082800783217,68747.0,125000.0
1.058010054010083,129494,93013.5,98721.0,0.10191718499117997,5400.0,125000.0
1.2583522380009526,137480,115160.5,124094.0,0.10361598199233413,1800.0,125000.0
1.4597014419996412,128091,119999.0,126080.0,0.11046042200177908,2088.0,125000.0
1.6606413020053878,114397,121385.5,119691.0,0.10294030500517692,3000.0,125000.0
1.8612384580046637,115457,112244.0,109597.0,0.10376048400939908,4200.0,125000.0
2.061628624011064,129758,105619.5,110949.5,0.10232684999937192,4800.0,125000.0
2.2619923610036494,137461,116152.97739074798,126486.57814333063,0.10463334400265012,3057.515549735399,125000.0
2.4627631820039824,131873,122717.97286195484,128477.82257173138,0.11202305999177042,1834.5093298412394,128926.99081698725
2.6632825100095943,112201,123181.69605366471,126659.11040556377,0.10261533298762515,6324.980500552629,122717.97286195484
2.8636489860073198,113470,112570.07875238305,107629.13362401065,0.10205435700481758,5083.629187360057,122717.97286195484
3.064350958011346,127582,107660.72795135791,110753.40492991527,0.10261056499439292,3057.515549735399,122717.97286195484
3.265465085001779,134927,114930.83500228327,127029.57653669262,0.10234829199907836,4286.282994202338,122717.97286195484
3.465932885010261,125284,122376.95138697192,131023.50678420509,0.10392179799964651,4898.609136231244,122717.97286195484
3.666576437011827,112072,121756.46089638263,118672.88849948207,0.10311173000081908,1836.9784260867164,122717.97286195484
3.867936536000343,113691,113768.15610183054,110700.40213026572,0.10200616798829287,3673.9568521734327,122717.97286195484
4.068619521000073,127884,108526.02868998132,111799.91665156558,0.10275972700037528,2448.148031719029,122717.97286195484
4.268844511010684,134898,116264.59014969645,126777.34582256991,0.10263487600605004,3273.8879615842598,122717.97286195484
