delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007914309971965849,125104,0,0,0.1,0,125000.0
0.24879468599101529,137499,503,23631,0.11269176799396519,0,125000.0
0.45013462199131027,128813,120223,238299,0.14111745099944528,3600,125000.0
0.6507109269878129,114851,242312,238426,0.10395203100051731,7200,125000.0
0.8514467949862592,114979,225664,218902,0.10334157200122718,4800,125000.0
1.052573148990632,129022,214230,223958,0.10204563400475308,8400,125000.0
1.2540503179916414,137497,230801,249644,0.10498449600709137,4800,125000.0
1.4545758129970636,128611,241319,252194,0.11007887999585364,6000,125000.0
1.6554080629866803,114619,237308,235622,0.10471698200854007,4800,125000.0
1.856378655997105,115216,218030,210038,0.10540920299536083,6000,125000.0
2.0570584239903837,129424,215936,223733,0.10216935600328725,7200,125000.0
2.2581320079916622,137481,231517,250525,0.10274863400263712,4800,125000.0
2.459341753987246,132142,239224,256881,0.1110529849975137,9600,128926.99081698725
2.6595152949885232,111751,240829,239090,0.107519423996564,3600,122058.82374576526
2.8603907369979424,112698,222293,207902,0.10293071701016743,6000,122058.82374576526
3.0610215259948745,126662,210127,217074,0.10264464300416876,6000,122058.82374576526
3.2618082869885257,134228,225446,247324,0.1030723999865586,7914,122058.82374576526
3.4625232559919823,124868,236945,250552,0.10931948000506964,6041,122058.82374576526
3.663643221996608,111585,238402,232156,0.10219460699590854,3114,122058.82374576526
3.864939440987655,112926,223212,214770,0.10298382899782155,4841,122058.82374576526
4.065748152992455,126996,209414,218652,0.10233055899152532,7897,122058.82374576526
4.266230139997788,134197,224281,246792,0.10221037700830493,8441,122058.82374576526
4.466917339988868,124536,238511,253530,0.10974884600727819,7818,122058.82374576526
4.667828213991015,111424,237619,231558,0.10473564399580937,3600,122058.82374576526
4.868417783000041,113105,220449,215282,0.10270770499482751,9145,122058.82374576526
5.069370847995742,127054,206529,216610,0.10278071599896066,7200,121872.68954600571
5.269894457000191,133959,224559,246908,0.10239396999531891,8400,121872.68954600571
5.47049560699088,124078,241155,252677,0.10886265500448644,4617,121872.68954600571
5.670981324990862,111137,233523,232739,0.10504156899696682,10297,121872.68954600571
5.87150240498886,113095,211557,213874,0.10174338200886268,15258,121872.68954600571
6.0728808069980005,127206,208713,216595,0.10264769400237128,3524,121872.68954600571
6.273633129996597,133932,225533,244444,0.1041479569976218,6000,121872.68954600571
6.474080187996151,123871,243103,249829,0.10923401999752969,2400,121872.68954600571
6.6747392599936575,111031,235101,233344,0.1053826840070542,8304,121872.68954600571
6.875554763988475,113293,220502,213957,0.1029488299973309,4800,121872.68954600571
7.076983737992123,127515,207823,219386,0.10294082900509238,7196,121872.68954600571
7.277408166992245,133887,224008,244230,0.10390495299361646,7200,121872.68954600571
7.47887795099814,123566,241102,254674,0.10714163100055885,9600,121872.68954600571
7.679236958996626,110890,233994,231532,0.10473341500619426,5459,121872.68954600571
7.8808588159881765,113468,221352,216980,0.1020079559966689,5904,121872.68954600571
8.082317660999252,127721,213558,220936,0.10285043899784796,3600,121872.68954600571
8.282921123987762,133841,225695,243548,0.10498373000882566,3600,121872.68954600571
8.48363484798756,123333,241985,247350,0.10770207899622619,8400,121872.68954600571
8.684989770990796,110782,234230,228077,0.10362908999377396,4800,121872.68954600571
8.885379601997556,113667,209743,211592,0.10423434901167639,6000,121872.68954600571
9.086481051999726,127922,211249,221334,0.10293746099341661,7200,121872.68954600571
9.287733694989583,133790,224789,249712,0.10303234100865666,7200,121872.68954600571
9.489049558993429,123098,241564,243964,0.10609105598996393,10800,121872.68954600571
9.689390717991046,110691,240088,231796,0.1031098630046472,1200,121872.68954600571
9.890029092988698,113826,216989,222117,0.10188876499887556,9600,121872.68954600571
10.091301416992792,128130,210117,220917,0.10227526100061368,4800,121872.68954600571
10.29273221299809,133740,222756,250260,0.10320185401360504,12000,121872.68954600571
10.49391245598963,122865,239460,243867,0.10402009599783923,12810,121872.68954600571
10.694467488996452,110602,234656,231163,0.10181226399436127,5369,121872.68954600571
10.89608861898887,114001,217867,223403,0.10445545300899539,7200,121872.68954600571
11.096297468990088,128319,211403,223403,0.10271740799362306,3600,121872.68954600571
11.296762681988184,133689,224806,248808,0.10296373099845368,12714,121872.68954600571
