delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008709990070201457,125110,0,0,0.1,0,125000.0
0.25406940100947395,137494,503,21231,0.11326445899612736,0,125000.0
0.45477598599973135,128465,0,116766,0.11326445899612736,0,125000.0
0.6556036720139673,114612,0,0,0.11326445899612736,0,125000.0
0.856615070006228,115227,1101,115812,0.10339082800783217,137494,125000.0
1.058010054010083,129494,186027,197442,0.10191718499117997,10800,125000.0
1.2583522380009526,137480,230321,248188,0.10361598199233413,3600,125000.0
1.4597014419996412,128091,239998,252160,0.11046042200177908,4176,125000.0
1.6606413020053878,114397,242771,239382,0.10294030500517692,6000,125000.0
1.8612384580046637,115457,224488,219194,0.10376048400939908,8400,125000.0
2.061628624011064,129758,211239,221899,0.10232684999937192,9600,125000.0
2.2619923610036494,137461,227936,248237,0.10463334400265012,6000,125000.0
2.4627631820039824,131873,240819,252122,0.11202305999177042,3600,128926.99081698725
2.6632825100095943,112201,241729,248553,0.10261533298762515,12412,122717.97286195484
2.8636489860073198,113470,220905,211209,0.10205435700481758,9976,122717.97286195484
3.064350958011346,127582,211271,217340,0.10261056499439292,6000,122717.97286195484
3.265465085001779,134927,225241,248953,0.10234829199907836,8400,122717.97286195484
3.465932885010261,125284,239827,256772,0.10392179799964651,9600,122717.97286195484
3.666576437011827,112072,238611,232568,0.10311173000081908,3600,122717.97286195484
3.867936536000343,113691,222956,216944,0.10200616798829287,7200,122717.97286195484
4.068619521000073,127884,212781,219200,0.10275972700037528,4800,122717.97286195484
4.268844511010684,134898,227956,248568,0.10263487600605004,6419,122717.97286195484
4.469158392006648,125040,232049,254663,0.10683534000418149,15600,122717.97286195484
4.669414253003197,111966,237364,234706,0.10387292900122702,7200,122717.97286195484
4.870915286010131,113848,218587,213132,0.10414031099935528,7619,122717.97286195484
5.072291180011234,127782,202658,209340,0.10446748600224964,4800,122376.95138697192
5.273065439003403,134480,224991,244925,0.10215667300508358,6000,122376.95138697192
5.474194481008453,124311,241880,254578,0.10963550899759866,6000,122376.95138697192
5.67557243500778,111435,237191,234222,0.10575016900838818,7200,122376.95138697192
5.875860689004185,113799,219132,212256,0.10224665301211644,7200,122376.95138697192
6.0764294670079835,128067,212034,219198,0.10195251100230962,3600,122376.95138697192
6.276883855010965,134433,231891,247359,0.10499126301147044,1200,122376.95138697192
6.477559085004032,124055,241528,252694,0.11071424100373406,4800,122376.95138697192
6.678875631012488,111364,235688,234910,0.10294285199779551,9600,122376.95138697192
6.879719723001472,113934,217419,213128,0.10317755400319584,8400,122376.95138697192
7.080544317010208,128200,203566,220124,0.10180855100043118,11588,122376.95138697192
7.280937786010327,134406,228941,248007,0.10331632700399496,6000,122376.95138697192
7.4811554240004625,123947,240417,249023,0.10803454600682016,7200,122376.95138697192
7.68155500300054,111306,234353,233494,0.10383459299919195,8400,122376.95138697192
7.881846682008472,114047,217259,215418,0.10267297099926509,6000,122376.95138697192
8.082837770009064,128340,209018,220153,0.10450264099927153,9594,122376.95138697192
8.283707487003994,134378,225593,248280,0.10466209199512377,7194,122376.95138697192
8.484100019006291,123752,240124,246273,0.10771982399455737,7200,122376.95138697192
8.684456901013618,111227,233041,234304,0.10325062699848786,12000,122376.95138697192
8.885335468003177,114216,214579,216454,0.10238907899474725,8400,122376.95138697192
9.08625577800558,128575,208444,219833,0.10174047300824896,7200,122376.95138697192
9.287350989005063,134320,230791,249950,0.10374891399987973,3600,122376.95138697192
9.488828435001778,123504,241231,244576,0.10741941099695396,6000,122376.95138697192
9.68965979400673,111128,236224,231414,0.10378725400369149,8400,122376.95138697192
9.890112349006813,114355,219000,219818,0.10385327499534469,4800,122376.95138697192
10.090467956004431,128700,213483,219110,0.10301837799488567,2400,122376.95138697192
10.291324538004119,134290,227710,250200,0.10253239300800487,4545,122376.95138697192
10.492627904008259,123360,240381,245701,0.10677405699971132,11730,122376.95138697192
10.693904650004697,111072,237250,229920,0.10245661198860034,3600,122376.95138697192
10.894253267004387,114506,221232,222144,0.1017757349909516,6000,122376.95138697192
11.096648967009969,128865,207578,220867,0.1046511060121702,8400,122376.95138697192
11.29744286100322,134229,222026,243894,0.10267488501267508,3600,122376.95138697192
11.498640978999902,123076,243490,237875,0.10824886299087666,5538,122376.95138697192
11.699807077005971,110952,234895,228895,0.10613970200938638,6000,122376.95138697192
11.90039045800222,114710,214828,225662,0.10237258199776988,7200,122376.95138697192
12.100726140008192,129126,220072,227193,0.10224965200177394,1200,122376.95138697192
12.30215399300505,134151,231757,248877,0.10359575600887183,3600,122376.95138697192
12.503340423005284,122808,239195,241552,0.10257671600265894,13700,122376.95138697192
12.704635454007075,110849,234121,229862,0.10333359400101472,7700,122376.95138697192
12.905584242005716,114957,215945,224565,0.1020818910037633,4512,122376.95138697192
13.106752805004362,129391,217406,228476,0.10315667299437337,3600,122376.95138697192
13.307411062007304,134069,231418,249060,0.10322646399436053,6000,122376.95138697192
13.508147761007422,122528,238688,238503,0.10512295398802962,11072,122376.95138697192
13.709259303010185,110764,233340,232092,0.10312696199980564,10800,122376.95138697192
13.910382335001486,115185,211816,224637,0.10319155400793534,8400,122376.95138697192
14.110958694000146,129602,210411,224906,0.10228836500027683,8495,122376.95138697192
14.311287370001082,133977,227892,246684,0.10403521300759166,6000,122376.95138697192
14.512442335006199,122188,241979,239790,0.10330620600143448,9600,122376.95138697192
14.712725371005945,110654,229817,229083,0.10226388499722816,10800,122376.95138697192
14.913383751001675,115509,214570,223025,0.10435649700229988,3600,122376.95138697192
15.114967333007371,129897,211725,226863,0.10191665300226305,9638,122376.95138697192
15.316192422003951,133867,229306,246964,0.10468001099070534,4800,122376.95138697192
