delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007603789999848232,125099,0,0,0.1,0,125000.0
0.24869796499842778,137499,503,22431,0.11246386100538075,0,125000.0
0.4495007399964379,128859,120223,238299,0.14447865399415605,2400,125000.0
0.6503916059882613,114845,242358,240918,0.10505160300817806,7200,125000.0
0.8509515389887383,114956,225698,217684,0.10351783499936573,7200,125000.0
1.0522327199869324,129067,214201,221512,0.10295842798950616,6000,125000.0
1.253225577995181,137496,226023,250934,0.10362613599863835,10800,125000.0
1.4535391789977439,128557,241363,254592,0.11180863399931695,4800,125000.0
1.6545620190008776,114657,241002,236714,0.10625615899334662,4651,125000.0
1.8559001129906392,115190,228422,219714,0.10292877900064923,5192,125000.0
2.056571217995952,129388,216647,220780,0.10230660199886188,3600,125000.0
2.2576075679971837,137483,228519,246317,0.10675899400666822,3600,125000.0
2.458340886994847,132223,240234,261529,0.10655943299934734,13200,128926.99081698725
2.6587908119981876,112541,241606,241646,0.10895911199622788,5300,122887.62112297292
2.859914654996828,113440,223256,213082,0.10385056100494694,9508,122887.62112297292
3.0606918439880246,127499,216381,219680,0.10206053000001702,2400,122887.62112297292
3.261373901987099,135142,222760,243537,0.10241561400471255,6718,122887.62112297292
3.46222382299311,125741,236456,257446,0.108071752008982,13347,122887.62112297292
3.6633351979980944,112354,236883,238282,0.10360963900166098,10800,122887.62112297292
3.863991736987373,113644,217162,210161,0.10167324500798713,6386,122887.62112297292
4.064382192998892,127760,204012,214902,0.10840055599692278,9600,122887.62112297292
4.265292315991246,135115,220337,242853,0.10321345400006976,8400,122887.62112297292
4.4658131359901745,125468,238875,251030,0.11163780599599704,4800,122887.62112297292
4.666103672992904,112248,239079,234232,0.10301877299207263,4800,122887.62112297292
4.867322259990033,113816,222116,217289,0.10171753700706176,8400,122887.62112297292
5.068025771994144,126614,211657,218032,0.10199550101242494,4800,121539.68871632278
5.2693919019948225,133598,228550,244948,0.10537495100288652,3600,121539.68871632278
5.469618309987709,123809,238510,253894,0.10743284699856304,8400,121539.68871632278
5.670528675997048,110850,235807,233218,0.10289752199605573,7200,121539.68871632278
5.870996216995991,112759,215837,210078,0.10199074201227631,7200,121539.68871632278
6.071784681989811,126873,207187,218318,0.10289216299133841,9222,121539.68871632278
6.272719097993104,133564,221632,247746,0.102872922012466,12000,121539.68871632278
6.473618145988439,123505,240037,250328,0.10851253000146244,3600,121539.68871632278
6.673982447988237,110727,233661,231600,0.10325630800798535,7998,121539.68871632278
6.874476950993994,112945,221032,211854,0.10261261000414379,3600,121539.68871632278
7.0752036569901975,127107,208408,219026,0.10263759100052994,8400,121539.68871632278
7.275680559992907,133529,220852,244614,0.10348304999934044,9600,121539.68871632278
7.4767598920007,123815,242205,256059,0.10687516100006178,7432,122079.86215282042
7.677490258996841,111099,234544,229630,0.10494424900389276,4800,122079.86215282042
7.878128765994916,113646,222914,213798,0.10310446699440945,6000,122079.86215282042
8.079387049991055,127955,207169,220601,0.10276955299195834,8485,122079.86215282042
8.27995551598724,134064,227957,247510,0.10359355200489517,5244,122079.86215282042
8.480456833000062,123535,238246,251555,0.11051569700066466,7200,122079.86215282042
8.681203942993307,110978,234355,232226,0.10288423499150667,8400,122079.86215282042
8.881451586988987,113833,217597,210734,0.10336728100082837,7316,122079.86215282042
9.0818406019971,128119,208858,219266,0.10266098300053272,5931,122079.86215282042
9.283022648000042,134017,228752,247838,0.10221599700162187,4800,122079.86215282042
9.483539666995057,123299,241620,257118,0.10322077000455465,9600,122079.86215282042
9.684063855995191,110888,235716,230998,0.10299827701237518,6000,122079.86215282042
9.884757387000718,114022,222187,213376,0.10187288401357364,3600,122079.86215282042
10.08498182198673,128327,215201,220735,0.1022159179992741,2400,122079.86215282042
10.285523111990187,133976,221160,248254,0.10259464298724197,12789,122079.86215282042
10.485742548989947,123135,240703,251152,0.10703522599942517,4800,122079.86215282042
10.686101247993065,110827,234817,229976,0.1023645410023164,6000,122079.86215282042
10.886563977997866,114126,220762,212054,0.10243228200124577,4800,122079.86215282042
11.088712957993266,128571,207405,218652,0.10482387999945786,6748,122079.86215282042
11.289309820000199,133907,221001,241446,0.10314699100854341,6000,122079.86215282042
11.489829342986923,122819,240541,250677,0.10714799899142236,4800,122079.86215282042
11.691213745987625,110680,236326,231238,0.10680542499176227,6000,122079.86215282042
11.89246419799747,114476,218808,213305,0.10205068800132722,6636,122079.86215282042
12.09324252398801,128862,210803,218199,0.10223396999936085,3600,122079.86215282042
12.294069069990655,133826,227697,250524,0.10587667499203235,7200,122079.86215282042
12.494645665996359,122536,239758,249522,0.10683432599762455,6041,122079.86215282042
12.695552234989009,110602,234762,230672,0.1017312949988991,9600,122079.86215282042
12.896881348991883,114610,207761,214004,0.10292151900648605,13377,122079.86215282042
13.09742993398686,129033,207116,220188,0.10433438699692488,9600,122079.86215282042
13.298729687987361,133768,227918,253266,0.10252758499700576,10389,122079.86215282042
13.499922872986645,122294,241291,245036,0.10610093901050277,4800,122079.86215282042
13.700233416995616,110512,237417,230188,0.10198637899884488,5655,122079.86215282042
13.900656792000518,114815,215842,217424,0.10228910199657548,7364,122079.86215282042
14.101703124993946,129184,210697,222266,0.10254724600235932,4866,122079.86215282042
14.302624485993874,133706,223767,250890,0.10208697999769356,14232,122079.86215282042
14.503353546999278,122077,240353,240521,0.11104109899315517,2400,122079.86215282042
