delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007603789999848232,125099,0,0,0.1,0,125000.0
0.24869796499842778,137499,251.5,11215.5,0.11246386100538075,0,125000.0
0.4495007399964379,128859,60111.5,119149.5,0.14447865399415605,1200.0,125000.0
0.6503916059882613,114845,121179.0,120459.0,0.10505160300817806,3600.0,125000.0
0.8509515389887383,114956,112849.0,108842.0,0.10351783499936573,3600.0,125000.0
1.0522327199869324,129067,107100.5,110756.0,0.10295842798950616,3000.0,125000.0
1.253225577995181,137496,113011.5,125467.0,0.10362613599863835,5400.0,125000.0
1.4535391789977439,128557,120681.5,127296.0,0.11180863399931695,2400.0,125000.0
1.6545620190008776,114657,120501.0,118357.0,0.10625615899334662,2325.5,125000.0
1.8559001129906392,115190,114211.0,109857.0,0.10292877900064923,2596.0,125000.0
2.056571217995952,129388,108323.5,110390.0,0.10230660199886188,1800.0,125000.0
2.2576075679971837,137483,116867.33268690325,125943.91797479562,0.10675899400666822,1841.5188359795138,125000.0
2.458340886994847,132223,122887.62112297292,133780.71657080174,0.10655943299934734,6752.235731924884,128926.99081698725
2.6587908119981876,112541,123589.44441268512,123609.90573308489,0.10895911199622788,2711.12495296984,122887.62112297292
2.859914654996828,113440,114202.81367928954,108998.47683560743,0.10385056100494694,4863.655859025894,122887.62112297292
3.0606918439880246,127499,110686.02423557866,112373.57163554989,0.10206053000001702,1227.6792239863425,122887.62112297292
3.261373901987099,135142,113677.9711780051,124284.95863303608,0.10241561400471255,3428.213202700572,122887.62112297292
3.46222382299311,125741,120664.12340842013,131375.3760319219,0.108071752008982,6811.009469551136,122887.62112297292
3.6633351979980944,112354,120882.02263997016,121595.93604732028,0.10360963900166098,5511.268620000919,122887.62112297292
3.863991736987373,113644,110818.34407931849,107245.71522666789,0.10167324500798713,3258.7927229005436,122887.62112297292
4.064382192998892,127760,103722.10514265607,109265.18446319751,0.10840055599692278,4884.963180287741,122887.62112297292
4.265292315991246,135115,112011.8889266243,123458.2628496235,0.10321345400006976,4270.27629033546,122887.62112297292
4.4658131359901745,125468,121435.98200641463,127615.17347177505,0.11163780599599704,2440.157880191691,122887.62112297292
4.666103672992904,112248,121539.68871632278,119075.63762355421,0.10301877299207263,2440.157880191691,122887.62112297292
4.867322259990033,113816,112916.27244097035,110462.38867270258,0.10171753700706176,4270.27629033546,122887.62112297292
5.068025771994144,126614,107599.27009327766,110840.10477790725,0.10199550101242494,2440.157880191691,121539.68871632278
5.2693919019948225,133598,116187.1007328773,124523.29009108216,0.10537495100288652,1830.1184101437684,121539.68871632278
5.469618309987709,123809,121250.42833427506,129071.13434028943,0.10743284699856304,4270.27629033546,121539.68871632278
5.670528675997048,110850,119876.31442799211,118560.15427136372,0.10289752199605573,3660.236820287537,121539.68871632278
5.870996216995991,112759,109724.2409139446,106796.5598239396,0.10199074201227631,3660.236820287537,121539.68871632278
6.071784681989811,126873,105371.16218744384,111031.6469023245,0.10289216299133841,4690.013591279421,121539.68871632278
6.272719097993104,133564,112719.30580974557,126000.56461675762,0.102872922012466,6103.052220423706,121539.68871632278
6.473618145988439,123505,122079.86215282042,127313.73801951879,0.10851253000146244,1830.9156661271118,121539.68871632278
6.673982447988237,110727,118837.1070730353,117788.90785417752,0.10325630800798535,4067.6843049124,121539.68871632278
6.874476950993994,112945,112414.15319872438,107746.33542547032,0.10261261000414379,1830.9156661271118,121539.68871632278
7.0752036569901975,127107,106268.59742628469,111680.2560762086,0.10263759100052994,4283.611164515605,121539.68871632278
7.275680559992907,133529,112624.29677447624,124741.81683295479,0.10348304999934044,4895.555616589263,121539.68871632278
7.4767598920007,123815,123513.33834541692,130578.2370446073,0.10687516100006178,3789.975973176188,122079.86215282042
7.677490258996841,111099,119606.58297263668,117100.67044139505,0.10494424900389276,2447.7778082946315,122079.86215282042
7.878128765994916,113646,113675.82132462281,109027.08330370326,0.10310446699440945,3059.7222603682894,122079.86215282042
8.079387049991055,127955,106272.1029699863,113148.64102605978,0.10276955299195834,4353.3399794258,122079.86215282042
8.27995551598724,134064,116956.31369357303,126988.23551062815,0.10359355200489517,2690.50263430865,122079.86215282042
8.480456833000062,123535,122235.2194152362,129063.57554796195,0.11051569700066466,3694.0539601491764,122079.86215282042
8.681203942993307,110978,120238.89108760559,119146.57985411148,0.10288423499150667,4309.729620174039,122079.86215282042
8.881451586988987,113833,111640.98049535838,108119.82878306619,0.10336728100082837,3753.56927395158,122079.86215282042
9.0818406019971,128119,107182.5105900735,112523.3615121153,0.10266098300053272,3043.7177611207153,122079.86215282042
9.283022648000042,134017,117418.68380468921,127214.91965242996,0.10221599700162187,2463.8635920127854,122079.86215282042
9.483539666995057,123299,123503.16547362017,131437.00571838373,0.10322077000455465,4906.36785607785,122079.86215282042
9.684063855995191,110888,120469.7297461715,118058.45437690325,0.10299827701237518,3066.479910048656,122079.86215282042
9.884757387000718,114022,113555.3286289968,109052.20288109034,0.10187288401357364,1839.8879460291937,122079.86215282042
10.08498182198673,128327,109984.92385373014,112813.24049076502,0.1022159179992741,1226.5919640194625,122079.86215282042
10.285523111990187,133976,113030.44948439347,126877.65059820318,0.10259464298724197,6536.201928268711,122079.86215282042
10.485742548989947,123135,123018.48563140695,128358.76039475668,0.10703522599942517,2453.183928038925,122079.86215282042
10.686101247993065,110827,120010.26883964922,117536.13063222496,0.1023645410023164,3066.479910048656,122079.86215282042
10.886563977997866,114126,112827.03965036024,108376.55514090962,0.10243228200124577,2453.183928038925,122079.86215282042
11.088712957993266,128571,106000.54429060692,111748.66088199313,0.10482387999945786,3448.767738834722,122079.86215282042
11.289309820000199,133907,112949.18776677718,123398.21806026797,0.10314699100854341,3066.479910048656,122079.86215282042
11.489829342986923,122819,122935.69067383563,128115.99740187783,0.10714799899142236,2453.183928038925,122079.86215282042
11.691213745987625,110680,120781.48853702645,118181.11357330519,0.10680542499176227,3066.479910048656,122079.86215282042
11.89246419799747,114476,111828.3893596544,109015.91620215477,0.10205068800132722,3391.5267805138137,122079.86215282042
